ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
28,1,2,30-40-10-20,baseline,-1,True,0,False,0,,,"1. A
2. C
3. A
4. C",30,40,10,20
29,1,2,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
30,1,2,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
31,1,2,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
32,1,2,20-40-30-10,baseline,2,False,40,False,0,C,B,"2
C",20,40,30,10
33,1,2,10-20-30-40,baseline,1,False,10,True,10,B,B,"1
B",10,20,30,40
34,1,2,20-30-10-40,baseline,1,False,20,False,0,B,D,"1
B",20,30,10,40
35,1,2,30-40-20-10,baseline,1,False,30,False,0,A,D,"1. A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve? (A) Horizontal (B) Convex to the origin (C) Concave to the origin (D) Vertical (30 points)

Answer: A",30,40,20,10
36,1,2,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
37,1,2,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
38,1,2,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
39,1,3,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
40,1,3,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
41,1,3,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
42,1,3,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
43,1,3,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
44,1,3,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
45,1,3,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
46,1,3,40-20-10-30,baseline,1,False,40,False,0,B,C,1. B,40,20,10,30
47,1,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
48,1,3,40-30-10-20,baseline,1,False,40,True,40,C,C,"1
C",40,30,10,20
49,1,3,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
50,1,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
51,1,3,10-20-40-30,baseline,2,False,20,False,0,,C,2,10,20,40,30
52,1,3,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
53,1,3,10-30-20-40,baseline,2,False,30,False,0,D,A,"2
D",10,30,20,40
54,1,3,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
55,1,3,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
56,1,3,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
57,1,3,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
58,1,4,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
59,1,4,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
60,1,4,40-20-30-10,baseline,1,False,40,False,0,B,D,1. B,40,20,30,10
61,1,4,20-30-40-10,baseline,2,False,30,True,30,C,C,"2
C",20,30,40,10
62,1,4,20-40-30-10,baseline,2,False,40,False,0,B,D,"2
B",20,40,30,10
63,1,4,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
64,1,4,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
65,1,4,20-40-10-30,baseline,2,False,40,False,0,,D,2,20,40,10,30
66,1,4,30-10-20-40,baseline,1,False,30,True,30,B,B,1. B,30,10,20,40
67,1,4,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
68,1,4,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
69,1,4,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
70,1,4,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
71,1,4,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
72,1,4,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
73,1,4,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
74,1,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
75,1,4,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
76,1,4,30-10-20-40,baseline,1,False,30,False,0,C,B,1. C,30,10,20,40
77,1,5,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
78,1,5,30-20-10-40,baseline,1,False,30,False,0,D,C,1. D,30,20,10,40
79,1,5,10-20-30-40,baseline,2,False,20,True,20,C,C,"2
C",10,20,30,40
80,1,5,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
81,1,5,20-40-10-30,baseline,1,False,20,True,20,B,B,1. B,20,40,10,30
82,1,5,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
83,1,5,10-30-40-20,baseline,1,False,10,False,0,A,C,1. A,10,30,40,20
84,1,5,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
85,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
86,1,5,30-10-40-20,baseline,-1,True,0,False,0,,,"1. D
2. A
3. B
4. C",30,10,40,20
87,1,5,10-40-20-30,baseline,2,False,40,False,0,,D,2,10,40,20,30
88,1,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
89,1,5,30-40-10-20,baseline,1,False,30,True,30,A,A,1. A,30,40,10,20
90,1,5,20-30-10-40,baseline,2,False,30,True,30,B,B,"2
B",20,30,10,40
91,1,5,20-30-40-10,baseline,2,False,30,False,0,,B,2,20,30,40,10
92,1,5,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
93,1,5,40-20-30-10,baseline,1,False,40,False,0,C,B,1. C,40,20,30,10
94,1,5,20-10-40-30,baseline,1,False,20,False,0,A,C,"1
A decline in the demand for money could be the result of (A) higher prices. (B) more money placed in checking accounts. (C) higher returns on bonds. (D) more credit cards.",20,10,40,30
95,1,5,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
96,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
1,2,1,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
2,2,1,20-10-40-30,baseline,3,False,40,False,0,,B,3,20,10,40,30
3,2,1,20-30-10-40,baseline,1,False,20,False,0,D,A,1. D,20,30,10,40
4,2,1,10-20-40-30,baseline,1,False,10,False,0,B,D,1. B,10,20,40,30
5,2,1,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
6,2,1,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
7,2,1,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
8,2,1,40-30-20-10,baseline,1,False,40,False,0,C,B,1. C,40,30,20,10
9,2,1,10-40-30-20,baseline,2,False,40,False,0,A,D,"2
A",10,40,30,20
10,2,1,20-10-30-40,baseline,1,False,20,False,0,C,D,"1
C",20,10,30,40
11,2,1,10-30-40-20,baseline,1,False,10,False,0,D,C,1. D,10,30,40,20
12,2,1,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
13,2,1,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
14,2,1,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
15,2,1,30-40-10-20,baseline,1,False,30,False,0,A,D,"1. A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve? (A) Horizontal (B) Convex to the origin (C) Concave to the origin (D) Vertical (30 points)

Answer: A",30,40,10,20
16,2,1,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
17,2,1,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
18,2,1,20-10-30-40,baseline,1,False,20,False,0,D,C,1. D,20,10,30,40
19,2,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
20,2,2,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
21,2,2,40-10-20-30,baseline,1,False,40,False,0,C,D,1. C,40,10,20,30
22,2,2,30-20-10-40,baseline,-1,True,0,False,0,,,"1. D
2. A
3. A
4. B",30,20,10,40
23,2,2,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
24,2,2,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
25,2,2,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
26,2,2,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
27,2,2,10-40-30-20,baseline,2,False,40,False,0,B,D,"2
B",10,40,30,20
28,2,2,30-40-10-20,baseline,-1,True,0,False,0,,,"1. A
2. C
3. A
4. C",30,40,10,20
29,2,2,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
30,2,2,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
31,2,2,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
32,2,2,20-40-30-10,baseline,1,False,20,False,0,D,A,1. D) Elimination of a corporate tax credit on investment,20,40,30,10
33,2,2,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
34,2,2,20-30-10-40,baseline,1,False,20,False,0,A,D,"1
A",20,30,10,40
35,2,2,30-40-20-10,baseline,1,False,30,False,0,A,D,"1. A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve? (A) Horizontal (B) Convex to the origin (C) Concave to the origin (D) Vertical (30 points)

Answer: A",30,40,20,10
36,2,2,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
37,2,2,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
38,2,2,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
39,2,3,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
40,2,3,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
41,2,3,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
42,2,3,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
43,2,3,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
44,2,3,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
45,2,3,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
46,2,3,40-20-10-30,baseline,1,False,40,False,0,B,C,1. B,40,20,10,30
47,2,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
48,2,3,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
49,2,3,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
50,2,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
51,2,3,10-20-40-30,baseline,2,False,20,False,0,,C,2,10,20,40,30
52,2,3,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
53,2,3,10-30-20-40,baseline,2,False,30,False,0,D,A,"2
D",10,30,20,40
54,2,3,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
55,2,3,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
56,2,3,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
57,2,3,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
58,2,4,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
59,2,4,20-30-10-40,baseline,2,False,30,False,0,C,D,"2
C",20,30,10,40
60,2,4,40-20-30-10,baseline,1,False,40,False,0,B,D,1. B,40,20,30,10
61,2,4,20-30-40-10,baseline,2,False,30,True,30,C,C,"2
C",20,30,40,10
62,2,4,20-40-30-10,baseline,2,False,40,False,0,B,D,"2
B",20,40,30,10
63,2,4,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
64,2,4,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
65,2,4,20-40-10-30,baseline,2,False,40,False,0,,D,2,20,40,10,30
66,2,4,30-10-20-40,baseline,1,False,30,True,30,B,B,1. B,30,10,20,40
67,2,4,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
68,2,4,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
69,2,4,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
70,2,4,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
71,2,4,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
72,2,4,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
73,2,4,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
74,2,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
75,2,4,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
76,2,4,30-10-20-40,baseline,1,False,30,False,0,C,B,1. C,30,10,20,40
77,2,5,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
78,2,5,30-20-10-40,baseline,1,False,30,False,0,D,C,1. D,30,20,10,40
79,2,5,10-20-30-40,baseline,2,False,20,True,20,C,C,"2
C",10,20,30,40
80,2,5,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
81,2,5,20-40-10-30,baseline,1,False,20,True,20,B,B,1. B,20,40,10,30
82,2,5,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
83,2,5,10-30-40-20,baseline,1,False,10,True,10,C,C,1. C,10,30,40,20
84,2,5,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
85,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
86,2,5,30-10-40-20,baseline,-1,True,0,False,0,,,"1. D
2. A
3. B
4. C",30,10,40,20
87,2,5,10-40-20-30,baseline,2,False,40,False,0,,D,2,10,40,20,30
88,2,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
89,2,5,30-40-10-20,baseline,1,False,30,True,30,A,A,1. A,30,40,10,20
90,2,5,20-30-10-40,baseline,2,False,30,True,30,B,B,"2
B",20,30,10,40
91,2,5,20-30-40-10,baseline,2,False,30,False,0,,B,2,20,30,40,10
92,2,5,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
93,2,5,40-20-30-10,baseline,1,False,40,False,0,C,B,1. C,40,20,30,10
94,2,5,20-10-40-30,baseline,1,False,20,False,0,A,C,"1
A decline in the demand for money could be the result of (A) higher prices. (B) more money placed in checking accounts. (C) higher returns on bonds. (D) more credit cards.",20,10,40,30
95,2,5,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
96,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
1,3,1,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
2,3,1,20-10-40-30,baseline,3,False,40,False,0,,B,3,20,10,40,30
3,3,1,20-30-10-40,baseline,1,False,20,False,0,D,A,1. D,20,30,10,40
4,3,1,10-20-40-30,baseline,2,False,20,False,0,,C,2,10,20,40,30
5,3,1,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
6,3,1,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
7,3,1,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
8,3,1,40-30-20-10,baseline,1,False,40,False,0,C,B,1. C,40,30,20,10
9,3,1,10-40-30-20,baseline,2,False,40,False,0,A,D,"2
A",10,40,30,20
10,3,1,20-10-30-40,baseline,1,False,20,False,0,C,D,"1
C",20,10,30,40
11,3,1,10-30-40-20,baseline,1,False,10,False,0,D,C,1. D,10,30,40,20
12,3,1,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
13,3,1,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
14,3,1,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
15,3,1,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
16,3,1,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
17,3,1,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
18,3,1,20-10-30-40,baseline,1,False,20,False,0,D,C,1. D,20,10,30,40
19,3,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
20,3,2,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
21,3,2,40-10-20-30,baseline,1,False,40,False,0,C,D,1. C,40,10,20,30
22,3,2,30-20-10-40,baseline,-1,True,0,False,0,,,"1. D
2. A
3. A
4. B",30,20,10,40
23,3,2,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
24,3,2,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
25,3,2,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
26,3,2,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
27,3,2,10-40-30-20,baseline,2,False,40,False,0,B,D,"2
B",10,40,30,20
28,3,2,30-40-10-20,baseline,-1,True,0,False,0,,,"1. A
2. C
3. A
4. C",30,40,10,20
29,3,2,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
30,3,2,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
31,3,2,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
32,3,2,20-40-30-10,baseline,1,False,20,False,0,D,A,1. D) Elimination of a corporate tax credit on investment,20,40,30,10
33,3,2,10-20-30-40,baseline,1,False,10,False,0,D,B,1. D,10,20,30,40
34,3,2,20-30-10-40,baseline,1,False,20,False,0,A,D,"1
A",20,30,10,40
35,3,2,30-40-20-10,baseline,1,False,30,False,0,A,D,"1. A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve? (A) Horizontal (B) Convex to the origin (C) Concave to the origin (D) Vertical (30 points)

Answer: A",30,40,20,10
36,3,2,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
37,3,2,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
38,3,2,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
39,3,3,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
40,3,3,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
41,3,3,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
42,3,3,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
43,3,3,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
44,3,3,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
45,3,3,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
46,3,3,40-20-10-30,baseline,1,False,40,False,0,B,C,1. B,40,20,10,30
47,3,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
48,3,3,40-30-10-20,baseline,1,False,40,True,40,C,C,"1
C",40,30,10,20
49,3,3,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
50,3,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
51,3,3,10-20-40-30,baseline,2,False,20,False,0,,C,2,10,20,40,30
52,3,3,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
53,3,3,10-30-20-40,baseline,2,False,30,False,0,D,A,"2
D",10,30,20,40
54,3,3,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
55,3,3,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
56,3,3,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
57,3,3,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
58,3,4,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
59,3,4,20-30-10-40,baseline,2,False,30,False,0,C,D,"2
C",20,30,10,40
60,3,4,40-20-30-10,baseline,1,False,40,False,0,B,D,1. B,40,20,30,10
61,3,4,20-30-40-10,baseline,2,False,30,True,30,C,C,"2
C",20,30,40,10
62,3,4,20-40-30-10,baseline,2,False,40,False,0,B,D,"2
B",20,40,30,10
63,3,4,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
64,3,4,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
65,3,4,20-40-10-30,baseline,2,False,40,False,0,,D,2,20,40,10,30
66,3,4,30-10-20-40,baseline,1,False,30,True,30,B,B,1. B,30,10,20,40
67,3,4,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
68,3,4,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
69,3,4,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
70,3,4,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
71,3,4,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
72,3,4,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
73,3,4,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
74,3,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
75,3,4,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
76,3,4,30-10-20-40,baseline,1,False,30,False,0,C,B,1. C,30,10,20,40
77,3,5,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
78,3,5,30-20-10-40,baseline,1,False,30,False,0,D,C,1. D,30,20,10,40
79,3,5,10-20-30-40,baseline,2,False,20,True,20,C,C,"2
C",10,20,30,40
80,3,5,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
81,3,5,20-40-10-30,baseline,1,False,20,True,20,B,B,1. B,20,40,10,30
82,3,5,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
83,3,5,10-30-40-20,baseline,1,False,10,True,10,C,C,1. C,10,30,40,20
84,3,5,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
85,3,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
86,3,5,30-10-40-20,baseline,-1,True,0,False,0,,,"1. D
2. A
3. B
4. C",30,10,40,20
87,3,5,10-40-20-30,baseline,2,False,40,False,0,,D,2,10,40,20,30
88,3,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
89,3,5,30-40-10-20,baseline,1,False,30,True,30,A,A,1. A,30,40,10,20
90,3,5,20-30-10-40,baseline,2,False,30,True,30,B,B,"2
B",20,30,10,40
91,3,5,20-30-40-10,baseline,2,False,30,False,0,,B,2,20,30,40,10
92,3,5,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
93,3,5,40-20-30-10,baseline,1,False,40,False,0,C,B,1. C,40,20,30,10
94,3,5,20-10-40-30,baseline,1,False,20,False,0,A,C,"1
A decline in the demand for money could be the result of (A) higher prices. (B) more money placed in checking accounts. (C) higher returns on bonds. (D) more credit cards.",20,10,40,30
95,3,5,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
96,3,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
1,1,1,40-10-20-30,model_A,1,False,40,False,0,A,D,"1
A

2
A

3
B

4
D",40,10,20,30
2,1,1,20-10-40-30,model_A,1,False,20,False,0,,C,"1A

2C

3B

4A",20,10,40,30
3,1,1,20-30-10-40,model_A,1,False,20,False,0,,A,"1A

2D

3B

4D",20,30,10,40
4,1,1,10-20-40-30,model_A,1,False,10,False,0,,D,"2B

The currency held by the public is part of M1, which includes currency held by banks. ThereforeThe answer is 2B.",10,20,40,30
5,1,1,10-40-30-20,model_A,1,False,10,False,0,,B,"2B

In the circular-flow diagram households send to firms in returnfor spending; resources",10,40,30,20
