subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
sociology,baseline,23,2,30-40-10-20,30,40,10,20,2,False,40,True,40,A,A,2 A
sociology,baseline,24,2,20-40-10-30,20,40,10,30,2,False,40,False,0,,D,2
sociology,baseline,25,2,30-40-10-20,30,40,10,20,1,False,30,False,0,D,A,1. D
sociology,baseline,26,2,40-30-20-10,40,30,20,10,1,False,40,False,0,D,A,1. D
sociology,baseline,27,2,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1 D
sociology,baseline,28,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
sociology,baseline,29,2,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
sociology,baseline,30,2,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
sociology,baseline,31,2,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
sociology,baseline,32,2,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
sociology,baseline,33,2,30-40-20-10,30,40,20,10,2,False,40,True,40,A,A,2 A
sociology,baseline,34,2,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
sociology,baseline,35,2,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1. B
sociology,baseline,36,2,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1 B
sociology,baseline,37,2,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1. A
sociology,baseline,38,2,10-30-40-20,10,30,40,20,2,False,30,False,0,C,D,2 C
sociology,baseline,39,3,20-30-40-10,20,30,40,10,2,False,30,True,30,B,B,2 B
sociology,baseline,40,3,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
sociology,baseline,41,3,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1. A
sociology,baseline,42,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
sociology,baseline,43,3,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,1. B
sociology,baseline,44,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
sociology,baseline,45,3,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
sociology,baseline,46,3,40-30-20-10,40,30,20,10,1,False,40,False,0,A,C,1. A
sociology,baseline,47,3,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
sociology,baseline,48,3,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
sociology,baseline,49,3,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
sociology,baseline,50,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1 B
sociology,baseline,51,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
sociology,baseline,52,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
sociology,baseline,53,3,30-10-40-20,30,10,40,20,1,False,30,False,0,B,A,1. B
sociology,baseline,54,3,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
sociology,baseline,55,3,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1. B
sociology,baseline,56,3,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1. B
sociology,baseline,57,3,20-30-40-10,20,30,40,10,2,False,30,True,30,A,A,2 A
sociology,baseline,58,4,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1. C
sociology,baseline,59,4,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1 B
sociology,baseline,60,4,30-20-10-40,30,20,10,40,4,False,40,True,40,C,C,4. C
sociology,baseline,61,4,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,2 D
sociology,baseline,62,4,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1 D
sociology,baseline,63,4,10-40-30-20,10,40,30,20,1,False,10,True,10,B,B,1 B
sociology,baseline,64,4,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
sociology,baseline,65,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
sociology,baseline,66,4,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B
sociology,baseline,67,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
sociology,baseline,68,4,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
sociology,baseline,69,4,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
sociology,baseline,70,4,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
sociology,baseline,71,4,40-20-10-30,40,20,10,30,1,False,40,False,0,C,A,1. C
sociology,baseline,72,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
sociology,baseline,73,4,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
sociology,baseline,74,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
sociology,baseline,75,4,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
sociology,baseline,76,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
sociology,baseline,77,5,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,1 A
sociology,baseline,78,5,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
sociology,baseline,79,5,10-30-20-40,10,30,20,40,2,False,30,False,0,B,A,2 B
sociology,baseline,80,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
sociology,baseline,81,5,40-30-20-10,40,30,20,10,1,False,40,False,0,D,B,1 D
sociology,baseline,82,5,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1. B
sociology,baseline,83,5,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
sociology,baseline,84,5,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
sociology,baseline,85,5,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
sociology,baseline,86,5,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
sociology,baseline,87,5,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
sociology,baseline,88,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
sociology,baseline,89,5,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1 B
sociology,baseline,90,5,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C
sociology,baseline,91,5,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
sociology,baseline,92,5,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
sociology,baseline,93,5,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1. A
sociology,baseline,94,5,10-30-40-20,10,30,40,20,1,False,10,False,0,C,B,1. C
sociology,baseline,95,5,30-20-40-10,30,20,40,10,3,False,40,False,0,,C,3
sociology,baseline,96,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
sociology,model_A,1,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D  Mosca and Pareto identified the ruling elite asD)all oftheabove.
sociology,model_A,2,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A  The trend of decarceration involves community alternatives to imprisonment and institutional care.
sociology,model_A,3,1,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1A  The use of 'indentured labour' involved people being transported to British colonies and forced to work for one employer under poor conditions.
sociology,model_A,4,1,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,2D  Marriage appears to be in decline because all of the above.
sociology,model_A,5,1,20-10-30-40,20,10,30,40,1,False,20,False,0,,B,3D
sociology,model_A,6,1,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1B  The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Wider at the bottom than at thetop (C) Bulging in themiddle (D)Havingparallel
sociology,model_A,7,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1C  The 1990 reform of the National Health Service saw hospitals become increasingly detached from health authorities and providers of private health care.
sociology,model_A,8,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,"1B  The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is calledModernization theory."
sociology,model_A,9,1,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,"1D  Women have been excluded from thepublicspherebecauseindustrialcapitalismseparatedthemiddleclasshomefromthe workplace,thosewhoenterpaidemploymenthavebeensidelinedintoParticularfieldsandItisdifficulttosucceedin'malestream'politicsWithoutcompromisingTheirFemininity"
sociology,model_A,10,1,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2A  The results based only on the returned questionnaires are most likely contaminated by response rate bias.
sociology,model_A,11,1,10-20-40-30,10,20,40,30,1,False,10,False,0,C,D,1C  The shift from custodial to joint parenthood after divorce means that Both parents are expected to cooperate in the continued care of their children.
sociology,model_A,12,1,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1A  Scientific theories in the 19th century tried to explain race in naturalistic terms. The idea that was not considered was (A) genetics.
sociology,model_A,13,1,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,2D
sociology,model_A,14,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1C  Socialization isthe process of becoming part of a society by learning its norms and values.
sociology,model_A,15,1,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,"1C  Freud's notion of the 'ego' referred tothe conscious part of the mind that regulates emotional drives on a practical, rational level."
sociology,model_A,16,1,10-40-20-30,10,40,20,30,1,False,10,False,0,,D,2D
sociology,model_A,17,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,"1C  The question asks Which of the following industries did Blauner (1964) suggest was most alienating to its employees? The answer is C, Car manufacturing in assembly plants."
sociology,model_A,18,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,2C  Frank (1967) made the claim that 'underdeveloped' societies were economically dependent on the wealthy countries that exploited them.
sociology,model_A,19,1,30-20-40-10,30,20,40,10,1,False,30,False,0,,A,"3C  In their study of depression, Brown & Harris (1978) found that Men and women have fairly similar levels of diagnosed depression."
sociology,model_A,20,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1D  The criterion identified by Fulcher &Scott as not a criterion of community is C) A fixed geographical location.
sociology,model_A,21,2,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,"1B  According to Hakim (1995, 1996), part-time work done by women is rationalized as combining employment with their 'home-centred' lives."
sociology,model_A,22,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,"1C  The effect of the Internet upon the public sphere has been to reproduce it, by emphasizing face-toface contact with peer groups."
sociology,model_A,23,2,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,2A  The alternative form of 'network organization' means that work canbe subcontracted outto independent suppliersandretailers.
sociology,model_A,24,2,20-40-10-30,20,40,10,30,2,False,40,False,0,,D,"2  The term 'power elite' introduced by Scott (1991) referstoA)the ruling class,orbourgeoisie,whoexploittheProletariatB)acapitalistclassdependentonpropertyownershipandadvantagedlifechancesC)analignmentofclasseswithsharedinterestsbutnomystatepowerD)astateelitewhosemembersaredrawnoverwhelmingly"
sociology,model_A,25,2,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,"2B  The term ""feminization of poverty"" referstowomen'sincreasedchancesofbeinginpovertyduetolowpayandgreaterwelfaredependency."
sociology,model_A,26,2,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,"1A  The term ""sociology"" was coined by Auguste Comte."
sociology,model_A,27,2,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,"1D  The 'colour line' refers to a sharp division between black and white castes, underpinned by beliefs about white superiority.  2B  The 'class polarization' refers to a growing gap between rich and poor, resulting in class consciousness.  3C  The 'global village' is not recognized as a level of so"
sociology,model_A,28,2,40-20-30-10,40,20,30,10,1,False,40,False,0,A,D,1A  An 'open' society is one that grants every member equal status.
sociology,model_A,29,2,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A  Butler & Stokes (1969) suggested that working class support for theLabourPartyarosefromsocializationintoWorkingClassfamiliesandcommunities.
sociology,model_A,30,2,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1B  The concept of political culture referstothebasicbeliefsandorientationtowardpoliticsthataresharedwidelybythemembersofaculture.
sociology,model_A,31,2,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1B  Equilibrium theories of social change emphasize stability and thestructureofsociety.
sociology,model_A,32,2,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1A  The correct answer is A. Triangulation is not a research purpose. It is a research method used to increase the validity of research findings by cross-verifying data collected through multiple methods.  2D  The correct answer is D. Scott (1991) introduced the term 'power elite' to describe a stat
sociology,model_A,33,2,30-40-20-10,30,40,20,10,1,False,30,False,0,,A,2A  Margaret Mead suggested that adolescence and gender roles varied between societies and so were culturally determined.
sociology,model_A,34,2,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1D  The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term referstoaunitwithadivisionoflabourthatextendsacrossethnicandculturalgroups.
sociology,model_A,35,2,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,"1B  The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is calledModernization theory."
sociology,model_A,36,2,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,"1A  When Berger & Luckmann said that reality is socially constructed, they meantScientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories."
sociology,model_A,37,2,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,"1A  Goldthorpe identified the 'service class' as those in non-manual occupations, exercising authority on behalf of thestate."
sociology,model_A,38,2,10-30-40-20,10,30,40,20,2,False,30,False,0,,D,2  The rise of new social movements indicates thatD)all oftheabove.
sociology,model_A,39,3,20-30-40-10,20,30,40,10,1,False,20,False,0,A,C,"2B  The effect of the Internet upon the public sphere has been to revive it, by reaffirming a commitment to freedom of speech."
sociology,model_A,40,3,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,"1C  The conscious part of the mind that regulates emotional drives on a practical, rational level"
sociology,model_A,41,3,20-40-10-30,20,40,10,30,1,False,20,False,0,,A,2B  Smith & Tomlinson argued that racism in schools undermined the move towards equality of opportunity for children from ethnic minorities.
sociology,model_A,42,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C  The capitalist class of the mid-twentieth century were said to join the upper class because they owned companies and financial assets that generated wealth through corporations.
sociology,model_A,43,3,20-40-30-10,20,40,30,10,1,False,20,False,0,C,B,1C  The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Wider at the bottom than at the top (C) Bulging in the middle (D) Having paral
sociology,model_A,44,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,"1C  Frank's claim was that ""underdeveloped"" societies were economically dependent on the wealthy countries that exploited them."
sociology,model_A,45,3,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,2B  One of the ethical problems with covert participant observation is deceiving the respondents as to the reason for your presence.
sociology,model_A,46,3,40-30-20-10,40,30,20,10,-1,True,0,False,0,,,1A  2D  3D  4D
sociology,model_A,47,3,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,"1C  The term ""feminization of poverty"" referstotheProportionateNumberOfFemaleSociologistsWhoDoResearchOnPoverty  2B  The term ""feminization of poverty"" referstoWomen'sIncreasedChancesOfBeingInPovertyDueToLowPayAndGreaterWelfareDependency  3D  Mulholland(1998)ArguedThat"
sociology,model_A,48,3,20-40-30-10,20,40,30,10,2,False,40,False,0,,D,2  The middle classes that developed over thenineteenth century wereD)alloftheabove.
sociology,model_A,49,3,40-30-20-10,40,30,20,10,1,False,40,False,0,A,D,1A  There was a growth in income inequality in the 1980s because rates of income tax increased equally for all occupational groups.
sociology,model_A,50,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,"1B  The term 'culture industry', used by members of the Frankfurt School, referredtothe wayinwhichculturalproductswereboughtandsoldforprofit."
sociology,model_A,51,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D  White-collar crime goes undetected in the context of everyday business transactions.
sociology,model_A,52,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,"1C  Freud's notion of the 'ego' referred tothe conscious part of the mind that regulates emotional drives on a practical, rational level."
sociology,model_A,53,3,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1A  2A  3D  4C
sociology,model_A,54,3,30-10-20-40,30,10,20,40,1,False,30,False,0,D,B,1D  The feature of globalization that is not a feature of globalization is (D) The stretching of social relations beyond national boundaries. This is because globalization refers totheprocessofincreasinginterconnectionandinterdependencebetweendifferentpartsorcountriesaroundtheWorld.
sociology,model_A,55,3,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1B  Equilibrium theories of social change emphasize stability and the structure of society.
sociology,model_A,56,3,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,2A  The results based only on the returned questionnaires are most likely contaminated by response rate bias.
sociology,model_A,57,3,20-30-40-10,20,30,40,10,1,False,20,False,0,,B,"2A  In the 1990 reform of the National Health Service, hospitals became self-governing trusts competing for purchasing contracts from health authorities."
sociology,model_A,58,4,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1C  The shift from custodial to joint parenthood after divorce means that Both parents are expected to co-operate in the continued care of their children.
sociology,model_A,59,4,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1B  The term 'feminist standpoint' suggests studying society from the perspective of women.
sociology,model_A,60,4,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,"1A  The term ""triangulation"" is not a research purpose. It refers to the use of multiple methods or sources of data collection to validate findings.Explanation  2B  The effect of the Internet upon the public sphere has been to revive it, by reaffirming a commitment to freedom of speechExplanation  3"
sociology,model_A,61,4,20-30-10-40,20,30,10,40,1,False,20,False,0,,C,2D
sociology,model_A,62,4,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,"1D  The rise of new social movements indicates that personal, cultural, and environmental issues can mobilize political consciousness justasmuchaseconomicinterests."
sociology,model_A,63,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2D
sociology,model_A,64,4,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,"2B  The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is calledModernization theory."
sociology,model_A,65,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1D  The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term referstoaunitwithadivisionoflabourthatextendsacrossethnicandculturalgroups.
sociology,model_A,66,4,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2B  The question 2 asks Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way'.The answer BPutting an end to privatizationis correctbecausePuttinganEndToPrivatizationisnotpartofNewLabour'sThirdWayAccordingtoGiddens(1998).TheOtherOptionsATheDem
sociology,model_A,67,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D  The middle classes that developed over the nineteenth century were often involved in 'white collar' work.
sociology,model_A,68,4,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1D  2B  3A  4C
sociology,model_A,69,4,30-40-10-20,30,40,10,20,1,False,30,False,0,,C,2B
sociology,model_A,70,4,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1D  2D  3D  4A
sociology,model_A,71,4,40-20-10-30,40,20,10,30,1,False,40,False,0,C,A,1C  The 'new man' of the 1980s was alleged to be a strong and dependable breadwinner.
sociology,model_A,72,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,"1D  Women have been excluded from thepublicspherebecauseindustrialcapitalismseparatedthemiddleclasshomefromthe workplace,thosewhoenterpaidemploymenthavebeen'sidelined'intoParticularfieldsandItisdifficulttosucceedin'malestream'politicswithoutcompromisingTheirfemininity."
sociology,model_A,73,4,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,"1D  The 'colour line' in Natchez, according to Warner's study, refers to a sharp division between black and white castes, underpinned by beliefs about white superiority.  2B  Confidential medical records are typically considered personal documents with closed access.  3A  The process described is an"
sociology,model_A,74,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A  The use of 'indentured labour' involved people being transported to British colonies and forced to work for one employer under poor conditions.
sociology,model_A,75,4,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1C  The term 'assets' referstoa stockofeconomicresourcesincludinglandsharesandbankdeposits.
sociology,model_A,76,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C  The embourgeoisement thesis suggests that The affluent working class is adopting middle class values and ways of life.
sociology,model_A,77,5,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The term 'power elite' refers to a state elite whose members are drawn overwhelmingly from a power bloc.
sociology,model_A,78,5,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1A  The use of 'indentured labour' in the nineteenth century involved people being transported to the British colonies and forced to work for one employer under poor conditions.
sociology,model_A,79,5,10-30-20-40,10,30,20,40,1,False,10,False,0,,C,2B  The theory that focuses on how society manages to carry out the activities necessary to maintain order and stability is Functionalism.
sociology,model_A,80,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  Lombroso claimed that biological failings drove some people into crime.
sociology,model_A,81,5,40-30-20-10,40,30,20,10,2,False,30,False,0,,B,2 The extended power of nation states
sociology,model_A,82,5,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1B  Émile Durkheim believed the primary focus of sociology should beSocial Facts.
sociology,model_A,83,5,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1C  The capitalist class of the mid-twentieth century were said to join the upper class because they owned companies and financial assets that generated wealth through corporations.
sociology,model_A,84,5,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1C  The Nation of Islam group appealed to African-Americans who felt excluded from the 'ethnic melting pot' in the USA.
sociology,model_A,85,5,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,"1D  The question 1D asks ""In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid emplo"
sociology,model_A,86,5,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1B  Equilibrium theories of social change emphasize stability and the structure of society.
sociology,model_A,87,5,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1D  White-collar crime goes undetected in the context of everyday business transactions.
sociology,model_A,88,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1A  The definition of poverty used by theUnitedStatesgovernmentisThepovertylineissetatavaluelevelinthe1960sandadjustedsinceToreflectInflation.
sociology,model_A,89,5,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,"1B  Comte's term 'positivism' referstothe precise, scientificstudyofobservablephenomena."
sociology,model_A,90,5,10-30-20-40,10,30,20,40,1,False,10,False,0,A,C,2C  The practice of placing the blame for the problems of a society on one particular group is best described as scapegoating.
sociology,model_A,91,5,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,"1A  Goldthorpe identified the 'service class' as those in non-manual occupations, exercising authority on behalf of thestate."
sociology,model_A,92,5,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1D  2A  3A  4D
sociology,model_A,93,5,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1A  The alternative form of 'network organization' means that work canbe subcontracted outto independent suppliersandretailers.
sociology,model_A,94,5,10-30-40-20,10,30,40,20,1,False,10,False,0,,B,2D  Anti-psychiatrists like Laing & Esterson believed that Behaviour that seemed bizarre could be seen as areasonable responseto disturbedpatterns offamilyinteraction.
sociology,model_A,95,5,30-20-40-10,30,20,40,10,1,False,30,False,0,,A,3C  The shift from custodial to joint parenthood after divorce means that Both parents are expected to co-operate in the continued care of their children.
sociology,model_A,96,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1C
