subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
college_chemistry,baseline,18,1,1,nan,"The molecular geometry of thionyl chloride, SOCl2, is best described as (A) trigonal planar (B) T-shaped (C) tetrahedral",D,D,1,1,D
college_chemistry,baseline,18,2,1,nan,Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How,B,B,1,1,B
college_chemistry,baseline,18,3,1,nan,The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations ,A,A,1,1,A
college_chemistry,baseline,18,4,1,nan,"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the fol",D,D,1,1,D
college_chemistry,baseline,19,1,1,nan,"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay? (",A,A,1,1,(A) 4.
college_chemistry,baseline,19,2,1,nan,"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how lo",B,D,0,1,D
college_chemistry,baseline,19,3,1,nan,"When the following equation is balanced, which of the following is true? __ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− ",B,B,1,1,B
college_chemistry,baseline,19,4,1,nan,The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities,C,B,0,1,B
college_chemistry,baseline,20,1,2,nan,Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl an,D,A,0,1,A
college_chemistry,baseline,20,2,2,nan,The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structur,A,A,1,1,A
college_chemistry,baseline,20,3,2,nan,Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Ti3+ (B) Cr3+ (C) Fe3+ (D) Zn2+,B,D,0,1,D
college_chemistry,baseline,20,4,2,nan,Which one of the following statements is true: (A) Protons and neutrons have orbital and spin angular momentum. (B) Prot,C,D,0,1,D
college_chemistry,baseline,21,1,2,nan,"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state al",C,B,0,1,B
college_chemistry,baseline,21,2,2,nan,Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Square p,D,B,0,1,B
college_chemistry,baseline,21,3,2,nan,Which of the following is required for both paramagnetism and ferromagnetism? (A) Strong oxidizing conditions (B) Low-sp,D,D,1,1,D
college_chemistry,baseline,21,4,2,nan,"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope ",D,D,1,1,D
college_chemistry,baseline,22,1,2,nan,A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solu,A,A,1,1,A
college_chemistry,baseline,22,2,2,nan,"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following? (A) r = k ln[A] (B) r =",D,D,1,1,D
college_chemistry,baseline,22,3,2,nan,"Of the following atoms, which has the lowest electron affinity? (A) F (B) Si (C) O (D) Ca",D,D,1,1,D
college_chemistry,baseline,22,4,2,nan,Which of the following is an n-type semiconductor? (A) Silicon (B) Diamond (C) Silicon carbide (D) Arsenic-doped silicon,D,D,1,1,D
college_chemistry,baseline,23,1,2,nan,Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-. (A) 0.375 mT (B) 3.7,D,A,0,1,A
college_chemistry,baseline,23,2,2,nan,Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of ea,D,C,0,1,C
college_chemistry,baseline,23,3,2,nan,The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the,A,C,0,1,C
college_chemistry,baseline,23,4,2,nan,"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissoci",D,C,0,1,C
college_chemistry,baseline,24,1,2,nan,An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizatio,B,B,1,1,B
college_chemistry,baseline,24,2,2,nan,Which of the following is lower for argon than for neon? (A) Melting point (B) Boiling point (C) Polarizability (D) Firs,D,D,1,1,D
college_chemistry,baseline,24,3,2,nan,Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because (A) a,C,C,1,1,C
college_chemistry,baseline,24,4,2,nan,A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field po,D,C,0,1,C
college_chemistry,baseline,25,1,2,nan,Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 2.166 x 10^-34 J s (B) 3.691 x 10^-34 J s (C) 4.185 x 10^-34 ,C,B,0,1,B
college_chemistry,baseline,25,2,2,nan,The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) B (B) Al (C) In (D) Tl,D,D,1,1,D
college_chemistry,baseline,25,3,2,nan,Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 10.8 x 10^-5 (B) 4.11 x 10,D,B,0,1,B
college_chemistry,baseline,25,4,2,nan,Calculate the magnetic moment (μI) of a 13C nucleus. (A) 6.1445 x 10^-27 J T-1 (B) 3.1445 x 10^-27 J T-1 (C) 9.1445 x 10,C,A,0,1,A
college_chemistry,baseline,26,1,2,nan,"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 0.0471 Hz (B) 21.",B,C,0,1,C
college_chemistry,baseline,26,2,2,nan,Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curv,A,A,1,1,A
college_chemistry,baseline,26,3,2,nan,A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solu,A,A,1,1,A
college_chemistry,baseline,26,4,2,nan,"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following? (A) r = k ln[A] (B) r =",D,D,1,1,D
college_chemistry,baseline,27,1,2,nan,Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13,B,B,1,1,B
college_chemistry,baseline,27,2,2,nan,What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) ,D,C,0,1,C
college_chemistry,baseline,27,3,2,nan,Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl an,D,A,0,1,A
college_chemistry,baseline,27,4,2,nan,Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not o,B,C,0,1,C
college_chemistry,baseline,28,1,2,nan,An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizatio,B,B,1,1,B
college_chemistry,baseline,28,2,2,nan,"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissoci",D,C,0,1,C
college_chemistry,baseline,28,3,2,nan,Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is ,C,C,1,1,C
college_chemistry,baseline,28,4,2,nan,The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxati,D,C,0,1,C
college_chemistry,baseline,29,1,2,nan,Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) sp,D,C,0,1,C
college_chemistry,baseline,29,2,2,nan,The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) B (B) Al (C) In (D) Tl,D,D,1,1,D
college_chemistry,baseline,29,3,2,nan,Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Square p,D,B,0,1,B
college_chemistry,baseline,29,4,2,nan,Which of the following is always true of a spontaneous process? (A) The process is exothermic. (B) The process does not ,D,D,1,1,D
college_chemistry,baseline,30,1,2,nan,Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrare,C,C,1,1,C
college_chemistry,baseline,30,2,2,nan,"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the fol",D,D,1,1,D
college_chemistry,baseline,30,3,2,nan,What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 3.72 mT (B) 5.18 mT (C) 17.0 mT (D) 23.3 mT,B,B,1,1,B
college_chemistry,baseline,30,4,2,nan,The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) hexane (B) 2-methylpentane (,B,B,1,1,B
college_chemistry,baseline,31,1,2,nan,"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how lo",B,D,0,1,D
college_chemistry,baseline,31,2,2,nan,"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) numbe",C,C,1,1,C
college_chemistry,baseline,31,3,2,nan,A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field po,D,C,0,1,C
college_chemistry,baseline,31,4,2,nan,"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) Na2CO3 (B) Na3PO4 (C",D,D,1,1,D
college_chemistry,baseline,32,1,2,nan,The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the,A,C,0,1,C
college_chemistry,baseline,32,2,2,nan,"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state al",C,B,0,1,B
college_chemistry,baseline,32,3,2,nan,Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°,A,D,0,1,D
college_chemistry,baseline,32,4,2,nan,Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu (D) Am,A,A,1,1,A
college_chemistry,baseline,33,1,2,nan,Which of the following is a primary standard for use in standardizing bases? (A) Ammonium hydroxide (B) Sulfuric acid (C,D,D,1,1,D
college_chemistry,baseline,33,2,2,nan,Which one of the following statements is true: (A) Protons and neutrons have orbital and spin angular momentum. (B) Prot,C,D,0,1,D
college_chemistry,baseline,33,3,2,nan,The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structur,A,A,1,1,A
college_chemistry,baseline,33,4,2,nan,"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in t",B,B,1,1,B
college_chemistry,baseline,34,1,2,nan,The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 (D) 4,A,D,0,1,D
college_chemistry,baseline,34,2,2,nan,When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a on,D,D,1,1,D
college_chemistry,baseline,34,3,2,nan,The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations ,A,C,0,1,C
college_chemistry,baseline,34,4,2,nan,What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•? (A) 1:19:36:84:126:126:84:36:19:,D,B,0,1,B
college_chemistry,baseline,35,1,2,nan,23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 101.1 x 10^7 ,C,B,0,1,B
college_chemistry,baseline,35,2,2,nan,"Of the following atoms, which has the lowest electron affinity? (A) F (B) Si (C) O (D) Ca",D,D,1,1,D
college_chemistry,baseline,35,3,2,nan,Which of the following is classified as a conjugate acid-base pair? (A) HCl / NaOH (B) H3O+ / H2O (C) O2 / H2O (D) H+ / ,B,B,1,1,B
college_chemistry,baseline,35,4,2,nan,What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 54.91 MHz (B) 239.2 MHz (C) 345.0 MHz (D) 2167 MHz,C,B,0,1,B
college_chemistry,baseline,36,1,2,nan,What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A),D,D,1,1,D
college_chemistry,baseline,36,2,2,nan,"Of the following ions, which has the smallest radius? (A) K+ (B) Ca2+ (C) Sc3+ (D) Rb+",C,C,1,1,C
college_chemistry,baseline,36,3,2,nan,"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-ba",D,A,0,1,A
college_chemistry,baseline,36,4,2,nan,Which of the following is lower for argon than for neon? (A) Melting point (B) Boiling point (C) Polarizability (D) Firs,D,D,1,1,D
college_chemistry,baseline,37,1,2,nan,Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the f,A,A,1,1,A
college_chemistry,baseline,37,2,2,nan,Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Ti3+ (B) Cr3+ (C) Fe3+ (D) Zn2+,B,D,0,1,D
college_chemistry,baseline,37,3,2,nan,A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hyd,A,A,1,1,A
college_chemistry,baseline,37,4,2,nan,Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-,C,B,0,1,B
college_chemistry,baseline,38,1,2,nan,Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How,B,B,1,1,B
college_chemistry,baseline,38,2,2,nan,Which of the following is an n-type semiconductor? (A) Silicon (B) Diamond (C) Silicon carbide (D) Arsenic-doped silicon,D,D,1,1,D
college_chemistry,baseline,38,3,2,nan,Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 2.166 x 10^-34 J s (B) 3.691 x 10^-34 J s (C) 4.185 x 10^-34 ,C,B,0,1,B
college_chemistry,baseline,38,4,2,nan,Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive ,A,A,1,1,A
college_chemistry,baseline,39,1,3,nan,Which of the following is the most common naturally-occurring form in which silicon is found? (A) Metallic element (B) S,D,D,1,1,D
college_chemistry,baseline,39,2,3,nan,The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities,C,B,0,1,B
college_chemistry,baseline,39,3,3,nan,Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 1012 (B) Q = 2012 (C) Q ,D,,0,0,To calculate the Q-factor
college_chemistry,baseline,39,4,3,nan,The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (H,D,D,1,1,D
college_chemistry,baseline,40,1,3,nan,The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H c,D,A,0,1,A
college_chemistry,baseline,40,2,3,nan,Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions.,D,D,1,1,D
college_chemistry,baseline,40,3,3,nan,A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfi,C,A,0,1,A
college_chemistry,baseline,40,4,3,nan,Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How,D,B,0,1,B
college_chemistry,baseline,41,1,3,nan,The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field position,A,A,1,1,A
college_chemistry,baseline,41,2,3,nan,"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identif",B,B,1,1,B
college_chemistry,baseline,41,3,3,nan,Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) simple harmonic oscillator (B) particle in a on,D,D,1,1,D
college_chemistry,baseline,41,4,3,nan,Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 0.5 T (B) 1.2 T (C) 2,C,C,1,1,C
college_chemistry,baseline,42,1,3,nan,The strongest base in liquid ammonia is (A) NH3 (B) NH2− (C) NH4+ (D) N2H4,B,B,1,1,B
college_chemistry,baseline,42,2,3,nan,The equation ΔH = ΔU + PΔV is applicable (A) always (B) only for constant pressure processes (C) only for constant tempe,B,B,1,1,B
college_chemistry,baseline,42,3,3,nan,Which of the following is required for both paramagnetism and ferromagnetism? (A) Strong oxidizing conditions (B) Low-sp,D,D,1,1,D
college_chemistry,baseline,42,4,3,nan,"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following",D,D,1,1,D
college_chemistry,baseline,43,1,3,nan,Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of ea,D,C,0,1,C
college_chemistry,baseline,43,2,3,nan,"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the ac",B,B,1,1,B
college_chemistry,baseline,43,3,3,nan,Calculate the magnetic moment (μI) of a 13C nucleus. (A) 6.1445 x 10^-27 J T-1 (B) 3.1445 x 10^-27 J T-1 (C) 9.1445 x 10,C,A,0,1,A
college_chemistry,baseline,43,4,3,nan,Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 10.8 x 10^-5 (B) 4.11 x 10,D,B,0,1,B
