ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
21,1,2,10-20-30-40,baseline,2,False,20,False,0,B,A,"2
B",10,20,30,40
22,1,2,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
23,1,2,20-40-30-10,baseline,2,False,40,False,0,D,A,"2
D",20,40,30,10
24,1,2,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
25,1,2,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
26,1,2,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
27,1,2,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
28,1,2,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
29,1,2,20-10-30-40,baseline,1,False,20,False,0,A,D,1. A,20,10,30,40
30,1,2,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
31,1,2,30-40-20-10,baseline,1,False,30,False,0,B,D,"1
B",30,40,20,10
32,1,2,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
33,1,2,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
34,1,2,30-20-10-40,baseline,1,False,30,False,0,A,D,1. A,30,20,10,40
35,1,2,20-10-30-40,baseline,1,False,20,True,20,C,C,1. C,20,10,30,40
36,1,2,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
37,1,2,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
38,1,2,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
39,1,3,30-40-20-10,baseline,1,False,30,False,0,A,B,1. A,30,40,20,10
40,1,3,30-40-10-20,baseline,1,False,30,False,0,B,D,"1
B",30,40,10,20
41,1,3,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
42,1,3,10-20-30-40,baseline,2,False,20,False,0,C,D,"2
C",10,20,30,40
43,1,3,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
44,1,3,20-40-10-30,baseline,1,False,20,False,0,D,A,"1
D",20,40,10,30
45,1,3,40-20-30-10,baseline,1,False,40,True,40,C,C,"1
C",40,20,30,10
46,1,3,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
47,1,3,10-20-40-30,baseline,1,False,10,False,0,C,D,1. C,10,20,40,30
48,1,3,30-20-40-10,baseline,3,False,40,False,0,,A,3,30,20,40,10
49,1,3,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
50,1,3,40-10-30-20,baseline,1,False,40,False,0,B,C,"1
B",40,10,30,20
51,1,3,20-40-10-30,baseline,2,False,40,False,0,D,A,"2
D",20,40,10,30
52,1,3,40-10-30-20,baseline,1,False,40,False,0,C,D,1. C,40,10,30,20
53,1,3,10-20-30-40,baseline,1,False,10,False,0,B,D,"1
B",10,20,30,40
54,1,3,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
55,1,3,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
56,1,3,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
57,1,3,40-30-10-20,baseline,1,False,40,False,0,D,A,1. D,40,30,10,20
58,1,4,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
59,1,4,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
60,1,4,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
61,1,4,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
62,1,4,10-40-30-20,baseline,2,False,40,True,40,D,D,"2
D",10,40,30,20
63,1,4,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
64,1,4,30-40-10-20,baseline,1,False,30,False,0,D,A,"1
D",30,40,10,20
65,1,4,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
66,1,4,30-10-40-20,baseline,1,False,30,False,0,D,A,1. D,30,10,40,20
67,1,4,40-10-20-30,baseline,1,False,40,False,0,A,D,"1
A",40,10,20,30
68,1,4,20-40-30-10,baseline,1,False,20,False,0,B,D,"1
B",20,40,30,10
69,1,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
70,1,4,20-30-10-40,baseline,2,False,30,False,0,C,A,"2
C",20,30,10,40
71,1,4,20-30-10-40,baseline,1,False,20,False,0,A,B,"1
A",20,30,10,40
72,1,4,20-30-10-40,baseline,1,False,20,False,0,A,D,1. A,20,30,10,40
73,1,4,10-30-20-40,baseline,2,False,30,False,0,C,D,"2
C",10,30,20,40
74,1,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
75,1,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
76,1,4,10-30-40-20,baseline,2,False,30,False,0,D,A,"2
D",10,30,40,20
77,1,5,10-30-20-40,baseline,1,False,10,False,0,,D,1,10,30,20,40
78,1,5,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
79,1,5,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
80,1,5,40-30-10-20,baseline,1,False,40,False,0,D,A,1. D,40,30,10,20
81,1,5,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
82,1,5,30-40-10-20,baseline,1,False,30,True,30,C,C,1. C,30,40,10,20
83,1,5,10-40-20-30,baseline,1,False,10,False,0,C,D,"1
C",10,40,20,30
84,1,5,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
85,1,5,10-20-40-30,baseline,1,False,10,False,0,B,D,"1
B",10,20,40,30
86,1,5,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
87,1,5,30-40-20-10,baseline,2,False,40,False,0,D,A,"2
D",30,40,20,10
88,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
89,1,5,20-40-30-10,baseline,1,False,20,False,0,D,A,1. D,20,40,30,10
90,1,5,30-10-20-40,baseline,1,False,30,False,0,C,D,"1
C",30,10,20,40
91,1,5,20-10-40-30,baseline,1,False,20,False,0,A,D,1. A,20,10,40,30
92,1,5,40-30-10-20,baseline,1,False,40,False,0,B,D,"1
B",40,30,10,20
93,1,5,40-30-20-10,baseline,1,False,40,False,0,A,D,1. A,40,30,20,10
94,1,5,20-30-40-10,baseline,1,False,20,False,0,A,B,"1
A",20,30,40,10
95,1,5,10-30-40-20,baseline,1,False,10,False,0,D,A,"1
D",10,30,40,20
96,1,5,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
1,2,1,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
2,2,1,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
3,2,1,40-20-30-10,baseline,1,False,40,False,0,D,A,"1
D",40,20,30,10
4,2,1,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
5,2,1,10-40-30-20,baseline,1,False,10,False,0,D,A,1. D,10,40,30,20
6,2,1,20-10-40-30,baseline,1,False,20,False,0,C,D,"1
C",20,10,40,30
7,2,1,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
8,2,1,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
9,2,1,30-40-20-10,baseline,1,False,30,False,0,C,D,1. C,30,40,20,10
10,2,1,10-40-30-20,baseline,1,False,10,False,0,A,D,1. A,10,40,30,20
11,2,1,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
12,2,1,20-30-10-40,baseline,1,False,20,False,0,A,B,1. A,20,30,10,40
13,2,1,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
14,2,1,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
15,2,1,30-20-10-40,baseline,1,False,30,False,0,D,A,"1
D",30,20,10,40
16,2,1,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
17,2,1,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
18,2,1,30-20-10-40,baseline,1,False,30,False,0,B,D,"1
B",30,20,10,40
19,2,1,40-20-30-10,baseline,1,False,40,False,0,A,B,1. A,40,20,30,10
20,2,2,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
21,2,2,10-20-30-40,baseline,2,False,20,False,0,B,A,"2
B",10,20,30,40
22,2,2,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
23,2,2,20-40-30-10,baseline,2,False,40,False,0,D,A,"2
D",20,40,30,10
24,2,2,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
25,2,2,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
26,2,2,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
27,2,2,40-20-10-30,baseline,1,False,40,False,0,C,D,1. C,40,20,10,30
28,2,2,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
29,2,2,20-10-30-40,baseline,1,False,20,False,0,A,D,1. A,20,10,30,40
30,2,2,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
31,2,2,30-40-20-10,baseline,1,False,30,False,0,B,D,"1
B",30,40,20,10
32,2,2,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
33,2,2,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
34,2,2,30-20-10-40,baseline,1,False,30,False,0,A,D,1. A,30,20,10,40
35,2,2,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
36,2,2,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
37,2,2,20-10-30-40,baseline,1,False,20,False,0,D,A,"1
D",20,10,30,40
38,2,2,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
39,2,3,30-40-20-10,baseline,1,False,30,False,0,A,B,1. A,30,40,20,10
40,2,3,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
41,2,3,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
42,2,3,10-20-30-40,baseline,2,False,20,False,0,C,D,"2
C",10,20,30,40
43,2,3,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
44,2,3,20-40-10-30,baseline,1,False,20,False,0,D,A,"1
D",20,40,10,30
45,2,3,40-20-30-10,baseline,1,False,40,True,40,C,C,"1
C",40,20,30,10
46,2,3,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
47,2,3,10-20-40-30,baseline,1,False,10,False,0,C,D,1. C,10,20,40,30
48,2,3,30-20-40-10,baseline,3,False,40,False,0,,A,3,30,20,40,10
49,2,3,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
50,2,3,40-10-30-20,baseline,1,False,40,False,0,B,C,"1
B",40,10,30,20
51,2,3,20-40-10-30,baseline,2,False,40,False,0,D,A,"2
D",20,40,10,30
52,2,3,40-10-30-20,baseline,1,False,40,False,0,C,D,1. C,40,10,30,20
53,2,3,10-20-30-40,baseline,1,False,10,False,0,B,D,"1
B",10,20,30,40
54,2,3,30-10-20-40,baseline,1,False,30,False,0,C,D,"1
C",30,10,20,40
55,2,3,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
56,2,3,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
57,2,3,40-30-10-20,baseline,1,False,40,False,0,D,A,"1
D",40,30,10,20
58,2,4,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
59,2,4,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
60,2,4,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
61,2,4,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
62,2,4,10-40-30-20,baseline,2,False,40,True,40,D,D,"2
D",10,40,30,20
63,2,4,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
64,2,4,30-40-10-20,baseline,1,False,30,False,0,D,A,"1
D",30,40,10,20
65,2,4,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
66,2,4,30-10-40-20,baseline,1,False,30,False,0,D,A,1. D,30,10,40,20
67,2,4,40-10-20-30,baseline,1,False,40,False,0,A,D,"1
A",40,10,20,30
68,2,4,20-40-30-10,baseline,1,False,20,False,0,B,D,"1
B",20,40,30,10
69,2,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
70,2,4,20-30-10-40,baseline,2,False,30,False,0,C,A,"2
C",20,30,10,40
71,2,4,20-30-10-40,baseline,1,False,20,False,0,A,B,"1
A",20,30,10,40
72,2,4,20-30-10-40,baseline,1,False,20,False,0,A,D,1. A,20,30,10,40
73,2,4,10-30-20-40,baseline,2,False,30,False,0,C,D,"2
C",10,30,20,40
74,2,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
75,2,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
76,2,4,10-30-40-20,baseline,2,False,30,False,0,D,A,"2
D",10,30,40,20
77,2,5,10-30-20-40,baseline,1,False,10,False,0,,D,1,10,30,20,40
78,2,5,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
79,2,5,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
80,2,5,40-30-10-20,baseline,1,False,40,False,0,D,A,1. D,40,30,10,20
81,2,5,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
82,2,5,30-40-10-20,baseline,1,False,30,True,30,C,C,1. C,30,40,10,20
83,2,5,10-40-20-30,baseline,1,False,10,False,0,C,D,"1
C",10,40,20,30
84,2,5,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
85,2,5,10-20-40-30,baseline,1,False,10,False,0,B,D,"1
B",10,20,40,30
86,2,5,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
87,2,5,30-40-20-10,baseline,2,False,40,False,0,D,A,"2
D",30,40,20,10
88,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
89,2,5,20-40-30-10,baseline,1,False,20,False,0,D,A,1. D,20,40,30,10
90,2,5,30-10-20-40,baseline,1,False,30,False,0,C,D,"1
C",30,10,20,40
91,2,5,20-10-40-30,baseline,1,False,20,False,0,C,D,1. C,20,10,40,30
92,2,5,40-30-10-20,baseline,1,False,40,False,0,B,D,"1
B",40,30,10,20
93,2,5,40-30-20-10,baseline,1,False,40,False,0,A,D,1. A,40,30,20,10
94,2,5,20-30-40-10,baseline,1,False,20,False,0,A,B,"1
A",20,30,40,10
95,2,5,10-30-40-20,baseline,1,False,10,False,0,D,A,"1
D",10,30,40,20
96,2,5,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
1,3,1,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
2,3,1,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
3,3,1,40-20-30-10,baseline,1,False,40,False,0,D,A,"1
D",40,20,30,10
4,3,1,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
5,3,1,10-40-30-20,baseline,1,False,10,False,0,D,A,1. D,10,40,30,20
6,3,1,20-10-40-30,baseline,1,False,20,False,0,C,D,"1
C",20,10,40,30
7,3,1,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
8,3,1,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
9,3,1,30-40-20-10,baseline,1,False,30,False,0,A,D,1. A,30,40,20,10
10,3,1,10-40-30-20,baseline,1,False,10,False,0,A,D,1. A,10,40,30,20
11,3,1,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
12,3,1,20-30-10-40,baseline,1,False,20,False,0,A,B,"1
A",20,30,10,40
13,3,1,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
14,3,1,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
15,3,1,30-20-10-40,baseline,1,False,30,False,0,D,A,"1
D",30,20,10,40
16,3,1,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
17,3,1,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
18,3,1,30-20-10-40,baseline,1,False,30,False,0,B,D,"1
B",30,20,10,40
19,3,1,40-20-30-10,baseline,1,False,40,False,0,A,B,1. A,40,20,30,10
20,3,2,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
21,3,2,10-20-30-40,baseline,2,False,20,False,0,D,A,"2
D",10,20,30,40
22,3,2,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
23,3,2,20-40-30-10,baseline,2,False,40,False,0,D,A,"2
D",20,40,30,10
24,3,2,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
25,3,2,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
26,3,2,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
27,3,2,40-20-10-30,baseline,1,False,40,False,0,C,D,1. C,40,20,10,30
28,3,2,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
29,3,2,20-10-30-40,baseline,1,False,20,False,0,A,D,1. A,20,10,30,40
30,3,2,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
31,3,2,30-40-20-10,baseline,1,False,30,False,0,B,D,"1
B",30,40,20,10
32,3,2,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
33,3,2,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
34,3,2,30-20-10-40,baseline,1,False,30,False,0,A,D,1. A,30,20,10,40
35,3,2,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
36,3,2,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
37,3,2,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
38,3,2,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
39,3,3,30-40-20-10,baseline,1,False,30,False,0,A,B,1. A,30,40,20,10
40,3,3,30-40-10-20,baseline,1,False,30,False,0,B,D,"1
B",30,40,10,20
41,3,3,30-20-40-10,baseline,1,False,30,False,0,,D,1,30,20,40,10
42,3,3,10-20-30-40,baseline,2,False,20,False,0,C,D,"2
C",10,20,30,40
43,3,3,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
44,3,3,20-40-10-30,baseline,1,False,20,False,0,D,A,"1
D",20,40,10,30
45,3,3,40-20-30-10,baseline,1,False,40,True,40,C,C,"1
C",40,20,30,10
46,3,3,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
47,3,3,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
48,3,3,30-20-40-10,baseline,3,False,40,False,0,,A,3,30,20,40,10
49,3,3,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
50,3,3,40-10-30-20,baseline,1,False,40,False,0,B,C,"1
B",40,10,30,20
51,3,3,20-40-10-30,baseline,2,False,40,False,0,D,A,"2
D",20,40,10,30
52,3,3,40-10-30-20,baseline,1,False,40,False,0,C,D,1. C,40,10,30,20
53,3,3,10-20-30-40,baseline,1,False,10,False,0,B,D,"1
B",10,20,30,40
54,3,3,30-10-20-40,baseline,1,False,30,False,0,C,D,"1
C",30,10,20,40
55,3,3,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
56,3,3,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
57,3,3,40-30-10-20,baseline,1,False,40,False,0,D,A,1. D,40,30,10,20
58,3,4,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
59,3,4,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
60,3,4,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
61,3,4,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
62,3,4,10-40-30-20,baseline,2,False,40,True,40,D,D,"2
D",10,40,30,20
63,3,4,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
64,3,4,30-40-10-20,baseline,1,False,30,False,0,D,A,"1
D",30,40,10,20
65,3,4,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
66,3,4,30-10-40-20,baseline,1,False,30,False,0,D,A,1. D,30,10,40,20
67,3,4,40-10-20-30,baseline,1,False,40,False,0,A,D,"1
A",40,10,20,30
68,3,4,20-40-30-10,baseline,1,False,20,False,0,B,D,"1
B",20,40,30,10
69,3,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
70,3,4,20-30-10-40,baseline,2,False,30,False,0,C,A,"2
C",20,30,10,40
71,3,4,20-30-10-40,baseline,1,False,20,False,0,A,B,"1
A",20,30,10,40
72,3,4,20-30-10-40,baseline,1,False,20,False,0,A,D,1. A,20,30,10,40
73,3,4,10-30-20-40,baseline,2,False,30,False,0,C,D,"2
C",10,30,20,40
74,3,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
75,3,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
76,3,4,10-30-40-20,baseline,2,False,30,False,0,D,A,"2
D",10,30,40,20
77,3,5,10-30-20-40,baseline,1,False,10,False,0,,D,1,10,30,20,40
78,3,5,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
79,3,5,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
80,3,5,40-30-10-20,baseline,1,False,40,False,0,D,A,1. D,40,30,10,20
81,3,5,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
82,3,5,30-40-10-20,baseline,1,False,30,True,30,C,C,1. C,30,40,10,20
83,3,5,10-40-20-30,baseline,1,False,10,False,0,C,D,"1
C",10,40,20,30
84,3,5,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
85,3,5,10-20-40-30,baseline,1,False,10,False,0,B,D,"1
B",10,20,40,30
86,3,5,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
87,3,5,30-40-20-10,baseline,2,False,40,False,0,D,A,"2
D",30,40,20,10
88,3,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
89,3,5,20-40-30-10,baseline,1,False,20,False,0,D,A,1. D,20,40,30,10
90,3,5,30-10-20-40,baseline,1,False,30,False,0,C,D,"1
C",30,10,20,40
91,3,5,20-10-40-30,baseline,1,False,20,False,0,A,D,1. A,20,10,40,30
92,3,5,40-30-10-20,baseline,1,False,40,False,0,B,D,"1
B",40,30,10,20
93,3,5,40-30-20-10,baseline,1,False,40,False,0,A,D,1. A,40,30,20,10
94,3,5,20-30-40-10,baseline,1,False,20,False,0,A,B,"1
A",20,30,40,10
95,3,5,10-30-40-20,baseline,1,False,10,False,0,D,A,"1
D",10,30,40,20
96,3,5,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
1,1,1,30-10-40-20,model_A,1,False,30,False,0,,D,"1C

The 7th largest element can be found by traversing the tree from root to leaf. This requires O(logn) steps.",30,10,40,20
2,1,1,10-40-20-30,model_A,1,False,10,False,0,,A,"1D

The purpose of mapping all source program names to their addresses is most likely to tell the loader where each variable belongs. This information is used by the loader to determine where each variable should be placed in memory.",10,40,20,30
3,1,1,40-20-30-10,model_A,1,False,40,False,0,,A,"1D

As the total number of entries grows, The difference between the buckets with smallest and largest number of entries will grow.",40,20,30,10
4,1,1,40-30-20-10,model_A,1,False,40,False,0,,D,1D,40,30,20,10
5,1,1,10-40-30-20,model_A,1,False,10,False,0,,A,"1D

The question asks Which of the following page-replacement policies is guaranteed to incur the minimum number of page faults? The answer D) Replace the page whose most recent reference was the longest time in thepast.",10,40,30,20
6,1,1,20-10-40-30,model_A,2,False,10,False,0,,A,"2

The most likely purpose of the information mapping all source program names to their addresses included in the object module produced by a compiler is (D) To tell the loader where each variable belongs. This information is used by the loader to determine where each variable should be placed in memory.",20,10,40,30
7,1,1,40-10-30-20,model_A,1,False,40,True,40,A,A,"1D

The best estimate of the number of seconds it will take to factor a 500 x 500 matrix based on the relative dimensions is 125 seconds.",40,10,30,20
8,1,1,10-20-30-40,model_A,1,False,10,False,0,,C,2B,10,20,30,40
9,1,1,30-40-20-10,model_A,4,False,10,False,0,,D,"1A

The value of f(4) = 53

2D

The evaluation strategies I, II, and III must be defined.

3B

The correct answer is I and II only.

4C

The correct answer is I and II.",30,40,20,10
10,1,1,10-40-30-20,model_A,1,False,10,False,0,,D,"1A

2A

3B

4D",10,40,30,20
11,1,1,10-30-20-40,model_A,1,False,10,False,0,,A,1A,10,30,20,40
