subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
computer_security,baseline,26,2,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
computer_security,baseline,27,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
computer_security,baseline,28,2,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
computer_security,baseline,29,2,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
computer_security,baseline,30,2,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
computer_security,baseline,31,2,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
computer_security,baseline,32,2,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
computer_security,baseline,33,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
computer_security,baseline,34,2,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
computer_security,baseline,35,2,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
computer_security,baseline,36,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
computer_security,baseline,37,2,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
computer_security,baseline,38,2,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
computer_security,baseline,39,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
computer_security,baseline,40,3,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
computer_security,baseline,41,3,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
computer_security,baseline,42,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
computer_security,baseline,43,3,40-10-20-30,4,False,30,True,30,B,B,4. B,40,10,20,30
computer_security,baseline,44,3,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
computer_security,baseline,45,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
computer_security,baseline,46,3,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
computer_security,baseline,47,3,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
computer_security,baseline,48,3,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
computer_security,baseline,49,3,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
computer_security,baseline,50,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
computer_security,baseline,51,3,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
computer_security,baseline,52,3,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
computer_security,baseline,53,3,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
computer_security,baseline,54,3,40-30-10-20,1,False,40,False,0,,C,1,40,30,10,20
computer_security,baseline,55,3,40-10-30-20,1,False,40,False,0,A,D,1. A,40,10,30,20
computer_security,baseline,56,3,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
computer_security,baseline,57,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
computer_security,baseline,58,4,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
computer_security,baseline,59,4,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
computer_security,baseline,60,4,20-30-10-40,4,False,40,True,40,C,C,4. C,20,30,10,40
computer_security,baseline,61,4,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
computer_security,baseline,62,4,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
computer_security,baseline,63,4,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
computer_security,baseline,64,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
computer_security,baseline,65,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
computer_security,baseline,66,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
computer_security,baseline,67,4,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
computer_security,baseline,68,4,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
computer_security,baseline,69,4,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
computer_security,baseline,70,4,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
computer_security,baseline,71,4,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
computer_security,baseline,72,4,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
computer_security,baseline,73,4,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
computer_security,baseline,74,4,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
computer_security,baseline,75,4,10-20-30-40,3,False,30,False,0,,C,3,10,20,30,40
computer_security,baseline,76,4,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
computer_security,baseline,77,5,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
computer_security,baseline,78,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
computer_security,baseline,79,5,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
computer_security,baseline,80,5,40-10-20-30,4,False,30,False,0,,D,4,40,10,20,30
computer_security,baseline,81,5,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
computer_security,baseline,82,5,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
computer_security,baseline,83,5,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
computer_security,baseline,84,5,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
computer_security,baseline,85,5,40-10-20-30,4,False,30,False,0,,C,4,40,10,20,30
computer_security,baseline,86,5,40-20-30-10,1,False,40,False,0,,D,1,40,20,30,10
computer_security,baseline,87,5,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
computer_security,baseline,88,5,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
computer_security,baseline,89,5,20-30-10-40,4,False,40,True,40,B,B,"4, B",20,30,10,40
computer_security,baseline,90,5,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
computer_security,baseline,91,5,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
computer_security,baseline,92,5,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
computer_security,baseline,93,5,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
computer_security,baseline,94,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
computer_security,baseline,95,5,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
computer_security,baseline,96,5,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
computer_security,model_A,1,1,20-40-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,40,10,30
computer_security,model_A,2,1,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
computer_security,model_A,3,1,10-20-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,10,20,30,40
computer_security,model_A,4,1,20-30-40-10,1,False,20,True,20,B,B,I choose question number 1 and answer it with option B.,20,30,40,10
computer_security,model_A,5,1,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,20,10,40
computer_security,model_A,6,1,40-30-10-20,1,False,40,False,0,D,A,I choose question number 1 and answer it with D.,40,30,10,20
computer_security,model_A,7,1,20-10-40-30,2,False,10,True,10,A,A,I choose question number 2 and the answer is A WEP.,20,10,40,30
computer_security,model_A,8,1,40-20-10-30,4,False,30,False,0,A,D,I choose question 4.   Answer: A stack,40,20,10,30
computer_security,model_A,9,1,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Game-Troj.,30,10,40,20
computer_security,model_A,10,1,20-30-10-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B.,20,30,10,40
computer_security,model_A,11,1,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
computer_security,model_A,12,1,10-40-30-20,1,False,10,True,10,B,B,I choose question number 1 and the answer is B.,10,40,30,20
computer_security,model_A,13,1,40-30-20-10,1,False,40,True,40,D,D,I choose question number 1 and the answer is D.,40,30,20,10
computer_security,model_A,14,1,40-30-20-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B Access Point,40,30,20,10
computer_security,model_A,15,1,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D Key length.,20,30,10,40
computer_security,model_A,16,1,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
computer_security,model_A,17,1,30-40-10-20,4,False,20,False,0,D,C,I choose question number 4 and answer it with D.,30,40,10,20
computer_security,model_A,18,1,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
computer_security,model_A,19,1,10-30-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D Message Sending(20 points).,10,30,40,20
computer_security,model_A,20,2,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,10,30,40
computer_security,model_A,21,2,40-10-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D Integrity.,40,10,30,20
computer_security,model_A,22,2,10-40-20-30,4,False,30,False,0,D,C,I choose question 4 and the answer is D AES.,10,40,20,30
computer_security,model_A,23,2,20-40-10-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,20,40,10,30
computer_security,model_A,24,2,10-30-40-20,1,False,10,True,10,B,B,I choose question number 1 and the answer is B Metasploit.,10,30,40,20
computer_security,model_A,25,2,40-20-30-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,40,20,30,10
computer_security,model_A,26,2,10-20-40-30,1,False,10,True,10,C,C,I choose question 1 and the answer is (C) Key exchange.,10,20,40,30
computer_security,model_A,27,2,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D AES.,20,30,40,10
computer_security,model_A,28,2,10-20-40-30,1,False,10,True,10,B,B,I choose question 1 and the answer is (B) Confidentiality.,10,20,40,30
computer_security,model_A,29,2,40-20-10-30,1,False,40,True,40,D,D,I choose question number 1 and the answer is (D) buffer,40,20,10,30
computer_security,model_A,30,2,10-40-30-20,4,False,20,False,0,B,C,I choose question number 4 and the answer is B virus.,10,40,30,20
computer_security,model_A,31,2,40-10-30-20,1,False,40,True,40,A,A,I choose question number 1 and the answer is A.,40,10,30,20
computer_security,model_A,32,2,20-10-40-30,4,False,30,False,0,D,A,I choose question 4 and the answer is D.,20,10,40,30
computer_security,model_A,33,2,20-40-30-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,20,40,30,10
computer_security,model_A,34,2,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,10,30,40
computer_security,model_A,35,2,10-20-30-40,4,False,40,False,0,D,C,I choose question 4 and the answer is D.,10,20,30,40
computer_security,model_A,36,2,20-40-30-10,4,False,10,False,0,B,A,I choose question number 4 and the answer is B Backdoor Trojans.,20,40,30,10
computer_security,model_A,37,2,30-10-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,30,10,20,40
computer_security,model_A,38,2,40-20-10-30,1,False,40,False,0,D,C,I choose question 1 and the answer is D.,40,20,10,30
computer_security,model_A,39,3,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Wireshark.,20,40,30,10
computer_security,model_A,40,3,10-40-20-30,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) SYN stealth scan,10,40,20,30
computer_security,model_A,41,3,40-30-10-20,1,False,40,True,40,D,D,I choose question number 1 and the answer is D.,40,30,10,20
computer_security,model_A,42,3,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,10,40,20
computer_security,model_A,43,3,40-10-20-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B 4-way handshake.,40,10,20,30
computer_security,model_A,44,3,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D Conditions dependant.,40,10,20,30
computer_security,model_A,45,3,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
computer_security,model_A,46,3,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D buffer checks.,30,10,20,40
computer_security,model_A,47,3,10-30-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,30,20,40
computer_security,model_A,48,3,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,10,30,40
computer_security,model_A,49,3,10-30-40-20,1,False,10,False,0,D,B,I choose question 1 and answer it with D.,10,30,40,20
computer_security,model_A,50,3,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,10,40,30
computer_security,model_A,51,3,40-30-10-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,40,30,10,20
computer_security,model_A,52,3,10-30-20-40,4,False,40,False,0,D,C,I choose question 4 and the answer is D Mutation-based.,10,30,20,40
computer_security,model_A,53,3,30-40-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,40,10,20
computer_security,model_A,54,3,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,30,10,20
computer_security,model_A,55,3,40-10-30-20,3,False,30,True,30,B,B,I choose question number 3 and answer it with B.,40,10,30,20
computer_security,model_A,56,3,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,10,40,20
computer_security,model_A,57,3,10-20-40-30,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) buffer checks.,10,20,40,30
computer_security,model_A,58,4,30-10-20-40,1,False,30,False,0,C,A,I choose question number 1 and the answer is (C) Multiple times.,30,10,20,40
computer_security,model_A,59,4,30-40-20-10,2,False,40,False,0,D,A,I choose question number 2 and the answer is (D) Message authentication cipher.,30,40,20,10
computer_security,model_A,60,4,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D Ransom Trojan.,20,30,10,40
computer_security,model_A,61,4,10-40-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,40,30,20
computer_security,model_A,62,4,40-20-30-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,40,20,30,10
computer_security,model_A,63,4,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
computer_security,model_A,64,4,10-20-40-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,10,20,40,30
computer_security,model_A,65,4,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
computer_security,model_A,66,4,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D WPA3.,30,20,40,10
computer_security,model_A,67,4,30-40-10-20,4,False,20,False,0,D,B,I choose question 4 and the answer is D.,30,40,10,20
computer_security,model_A,68,4,30-20-10-40,3,False,10,False,0,,A,3,30,20,10,40
computer_security,model_A,69,4,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,10,40,30
computer_security,model_A,70,4,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D UNIX.,20,10,30,40
computer_security,model_A,71,4,10-40-20-30,1,False,10,True,10,D,D,I choose question number 1 and the answer is D Wireshark.,10,40,20,30
computer_security,model_A,72,4,10-40-20-30,2,False,40,True,40,B,B,I choose question number 2 and the answer is B.,10,40,20,30
computer_security,model_A,73,4,10-30-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,30,40,20
computer_security,model_A,74,4,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
computer_security,model_A,75,4,10-20-30-40,2,False,20,False,0,B,A,I choose question number 2 and the answer is (B) external storage.,10,20,30,40
computer_security,model_A,76,4,10-40-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,40,30,20
computer_security,model_A,77,5,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D WEP.,20,30,40,10
computer_security,model_A,78,5,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
computer_security,model_A,79,5,10-20-30-40,4,False,40,False,0,D,B,I choose question 4 and answer it with D.,10,20,30,40
computer_security,model_A,80,5,40-10-20-30,1,False,40,False,0,D,C,I choose question number 1 and the answer is D.,40,10,20,30
computer_security,model_A,81,5,30-40-20-10,3,False,20,False,0,,A,3,30,40,20,10
computer_security,model_A,82,5,10-30-20-40,4,False,40,False,0,D,A,I choose question 4 and the answer is D.,10,30,20,40
computer_security,model_A,83,5,30-20-10-40,1,False,30,False,0,D,C,I choose question number 1 and the answer is D.,30,20,10,40
computer_security,model_A,84,5,30-20-40-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,30,20,40,10
computer_security,model_A,85,5,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,10,20,30
computer_security,model_A,86,5,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
computer_security,model_A,87,5,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
computer_security,model_A,88,5,10-30-20-40,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) WEP.,10,30,20,40
computer_security,model_A,89,5,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,30,10,40
computer_security,model_A,90,5,20-30-40-10,4,False,10,False,0,D,B,I choose question 4 and the answer is D.,20,30,40,10
computer_security,model_A,91,5,30-40-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,40,20,10
computer_security,model_A,92,5,40-20-10-30,1,False,40,False,0,D,B,I choose question number 1 and the answer is D.,40,20,10,30
computer_security,model_A,93,5,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,20,40,10
computer_security,model_A,94,5,30-20-10-40,1,False,30,False,0,,C,I choose question number 1 and the answer is CMorris Worm.,30,20,10,40
computer_security,model_A,95,5,30-40-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,40,20,10
computer_security,model_A,96,5,30-40-10-20,4,False,20,False,0,A,D,I choose question number 4 and the answer is A.,30,40,10,20
