subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
moral_disputes,baseline,87,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
moral_disputes,baseline,88,5,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
moral_disputes,baseline,89,5,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
moral_disputes,baseline,90,5,30-40-10-20,30,40,10,20,2,False,40,False,0,D,B,2 D
moral_disputes,baseline,91,5,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
moral_disputes,baseline,92,5,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
moral_disputes,baseline,93,5,20-40-10-30,20,40,10,30,2,False,40,False,0,,D,2
moral_disputes,baseline,94,5,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C
moral_disputes,baseline,95,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
moral_disputes,baseline,96,5,10-40-20-30,10,40,20,30,2,False,40,False,0,,B,2
moral_disputes,model_A,1,1,10-20-30-40,10,20,30,40,1,False,10,False,0,C,B,"1C  John's thought ""Mary did the right thing"" is primarily a judgment about Mary's moral character."
moral_disputes,model_A,2,1,30-40-20-10,30,40,20,10,2,False,40,False,0,C,D,2 C
moral_disputes,model_A,3,1,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2B
moral_disputes,model_A,4,1,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2  Fine would respond by saying that (A)the liberal state cannot claim to be primarily an intimate or expressive association.
moral_disputes,model_A,5,1,10-30-20-40,10,30,20,40,1,False,10,False,0,,A,2C
moral_disputes,model_A,6,1,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2D  3A  4D
moral_disputes,model_A,7,1,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1C  The correct answer is C. SCNT stands for Somatic Cell Nuclear Transfer.
moral_disputes,model_A,8,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A  Drug prohibition would be done for thebenefitofothersnotthebenefitofthosewhowishtoproduce/selldrugssoitisnotpaternalisticinanobjectionablesense.
moral_disputes,model_A,9,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,"1B  According to Peter Singer's definition, ""positional goods"" are goods that are valued based on their relative scarcity. Therefore, ""being six feet tall"" would be considered a positional good because it would be valued based on how rare it is compared to other heights."
moral_disputes,model_A,10,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1C  One of the messages Nathanson believes we can send by abolishing the death penalty is (C) we should have respect for the dignity of human beings.
moral_disputes,model_A,11,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,A,2A
moral_disputes,model_A,12,1,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1C  2C  3A  4A
moral_disputes,model_A,13,1,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,"1A  According to Aldo Leopold, a conservation system based wholly on economic motives assumes that the economic parts of the biotic system will function without the uneconomic parts. This means that The economic parts of the biotic system will function without the uneconomic parts."
moral_disputes,model_A,14,1,20-40-10-30,20,40,10,30,2,False,40,False,0,,C,"2  According to Aquinas's moral theory, morality is ultimately grounded in virtue."
moral_disputes,model_A,15,1,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1A  The dispersion of causes and effects refers to the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of theEarth.
moral_disputes,model_A,16,1,40-10-20-30,40,10,20,30,1,False,40,False,0,C,A,"1C  The best explanation for drug addiction, accordingto Shapiro,appealstoone'sgeneticprofile,whichexplainswhysomepeoplehave""addictivepersonalities."""
moral_disputes,model_A,17,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,"1C  The correct answer is (C) Both A and B. Metz argues that extant dignity-based arguments based on African values fail because they do not show that capital punishment is degrading, and therefore wrong. Additionally, they seem to entail that any instance of killing in self-defense is wrong."
moral_disputes,model_A,18,1,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1A  2B  3C  4D
moral_disputes,model_A,19,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,"1D  According to Kass, feeling repugnance towards human reproductive cloning is a sign that something is wrong with reproductive cloning."
moral_disputes,model_A,20,2,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,3A  Mill defends the harm principle.
moral_disputes,model_A,21,2,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1A  2D  3A  4C
moral_disputes,model_A,22,2,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1D  2D  3D  4A
moral_disputes,model_A,23,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,"1A  According to Cohen, animals cannot be bearers of rights because rights are essentially human."
moral_disputes,model_A,24,2,20-30-40-10,20,30,40,10,1,False,20,False,0,,C,2D
moral_disputes,model_A,25,2,10-30-20-40,10,30,20,40,2,False,30,True,30,A,A,"2  In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) Some optimal state of pollution."
moral_disputes,model_A,26,2,10-20-30-40,10,20,30,40,1,False,10,False,0,A,C,"1A  The only way to break out of the ""terrorist cycle,"" according to Walzer, is to attack quickly, swiftly, and with full force."
moral_disputes,model_A,27,2,20-30-40-10,20,30,40,10,1,False,20,False,0,,B,"2B  Pence's main objective in his article ""Will Cloning Harm People?"" is to object to consequentialist arguments against cloning."
moral_disputes,model_A,28,2,30-40-20-10,30,40,20,10,2,False,40,True,40,A,A,2  The view that moral considerations do not applytowarisknownas (A) jus adbellum.
moral_disputes,model_A,29,2,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2B  The view according to which wars are always (or nearly always) morally wrong is known as Antiwar pacifism.
moral_disputes,model_A,30,2,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2A  3C  4B
moral_disputes,model_A,31,2,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2C  3D  4A
moral_disputes,model_A,32,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,"1D  According to Kass, feeling repugnance towards human reproductive cloning is a sign that something is wrong with reproductive cloning."
moral_disputes,model_A,33,2,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1C
moral_disputes,model_A,34,2,10-30-20-40,10,30,20,40,1,False,10,False,0,,C,"2B  In Rachels's thought experiment with Smith andJones,Smith'saction(i.e.,hisholdingthechildunderwater)isSupposedtobeanexampleofLettingDie."
moral_disputes,model_A,35,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1C  Papadaki argues that the narrow view of sexual objectification fails to account for cases of benign or positive objectification.
moral_disputes,model_A,36,2,20-30-10-40,20,30,10,40,2,False,30,False,0,,A,"2  The right to life belongs to all living creatures, human or not."
moral_disputes,model_A,37,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,"1C  According to natural law theory, an action is right if and only if (and because) one does not directly violate any of the basic values."
moral_disputes,model_A,38,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,"1C  According to Kant, an imperative that represents an action as a necessary means to something that is willed is hypothetical."
moral_disputes,model_A,39,3,10-20-40-30,10,20,40,30,2,False,20,False,0,A,C,2  The duty to protect our natural environment is not a prima facie duty discussed by Ross.
moral_disputes,model_A,40,3,40-20-30-10,40,20,30,10,1,False,40,False,0,A,B,1A  Aristotle defines virtue as (A)the abilitytocontrolone'sanger.
moral_disputes,model_A,41,3,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,"1D  According to Metz's view, All of the above (Harmful punishment that is proportionate to the harm done by the wrongdoing, Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing,Degradation proportionate to the degrading impacts of the wrongdoing)"
moral_disputes,model_A,42,3,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,"1B  According to Peter Singer's definition, ""positional goods"" are goods that are valued based on their possession rather than their intrinsic value. Therefore, ""being six feet tall"" would be considered a positional good because it is valued based on possession rather than intrinsic value."
moral_disputes,model_A,43,3,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1A  Velleman believes that theoptionofeuthanasia mayharmsomepatients. Whatdoeshethinkisthemostsignificantwayinwhichthismighthappen?A)byburdeningapatientwithhavingtojustifyhisorhercontinuedexistenceB)byeliminatingapatient'scapacityforself-determinationC)byeliminatingapatient'sopportunitiesfors
moral_disputes,model_A,44,3,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,2C  An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as (C) an embryo.
moral_disputes,model_A,45,3,40-30-20-10,40,30,20,10,1,False,40,False,0,A,C,"1A  In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to ananimal derivesfromtheanimal'sdirectmoralstanding."
moral_disputes,model_A,46,3,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1C  The decision to preserve theEnvironmentbenefitstheEnvironment.
moral_disputes,model_A,47,3,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1A  2C  3A  4B
moral_disputes,model_A,48,3,20-10-40-30,20,10,40,30,-1,True,0,False,0,,,1D  2D  3D  4B
moral_disputes,model_A,49,3,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,1C
moral_disputes,model_A,50,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The policy would be morally unproblematic because it does not negatively affect human beings.
moral_disputes,model_A,51,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1C  Nathanson believes that abolishing the death penalty sends a message of respect for the dignity of human beings.
moral_disputes,model_A,52,3,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1A  2C  3A  4D
moral_disputes,model_A,53,3,40-10-20-30,40,10,20,30,1,False,40,False,0,C,D,1C
moral_disputes,model_A,54,3,40-30-20-10,40,30,20,10,-1,True,0,False,0,,,1D  2C  3D  4A
moral_disputes,model_A,55,3,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1D  2A  3B  4C
moral_disputes,model_A,56,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,"1C  According to Kant, an imperative that represents anactionasanaecessarymeansToSomethingthatiswillediswhatkindof imperative? (A)Categorical (B)Universalizable (C)Hypothetical (D)Noumenal  The correct answer is (C) Hypothetical.  An imperative represents anactionasanaecessarymeansToSomethingthatisw"
moral_disputes,model_A,57,3,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1A  2A  3D  4C
moral_disputes,model_A,58,4,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1D  2D  3A  4B
moral_disputes,model_A,59,4,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1A
moral_disputes,model_A,60,4,20-40-30-10,20,40,30,10,2,False,40,False,0,C,B,2  C  Joseph Carens argues that restrictions on free migration can be justified ifThe restrictions are necessary to preserve a distinct culture or way of life.
moral_disputes,model_A,61,4,30-10-40-20,30,10,40,20,1,False,30,False,0,A,D,"1A  Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including the right to life."
moral_disputes,model_A,62,4,10-30-40-20,10,30,40,20,1,False,10,False,0,,C,"2A  According to Cohen, animals cannot be bearers of rights because rights are essentially human."
moral_disputes,model_A,63,4,20-10-40-30,20,10,40,30,-1,True,0,False,0,,,1D  2B  3C  4A
moral_disputes,model_A,64,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,"1C  The only way to break out of the ""terrorist cycle,"" accordingto Walzer, istoavoidplayingtheterrorismgame."
moral_disputes,model_A,65,4,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,"1B  According to Corvino, the ""unnaturalness"" charge can carry moral weight onlyifthosewholevelitcandoTwothings:(i)Specifyexactlywhattheymeanby""unnaturalness""and(ii)Explainwhyunnaturalness(defined)Mattersmorally."
moral_disputes,model_A,66,4,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2  The view that moral considerations do not apply to war is known as **D**. Moral nihilism.
moral_disputes,model_A,67,4,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,"2  Pence's main objective in his article ""Will Cloning Harm People?"" is (B) to object to consequentialist arguments against cloning."
moral_disputes,model_A,68,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1D
moral_disputes,model_A,69,4,10-20-30-40,10,20,30,40,1,False,10,False,0,,B,2C
moral_disputes,model_A,70,4,10-40-20-30,10,40,20,30,2,False,40,False,0,,B,"2  Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destroying nature might be immoral."
moral_disputes,model_A,71,4,20-40-30-10,20,40,30,10,1,False,20,False,0,,D,2C
moral_disputes,model_A,72,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,"2D  According to Aquinas's moral theory, morality is ultimately grounded in virtue."
moral_disputes,model_A,73,4,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,2  The objection discussed by Altman is (D) all of the above.
moral_disputes,model_A,74,4,10-40-30-20,10,40,30,20,2,False,40,False,0,C,D,2 C  An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as (C) an embryo.
moral_disputes,model_A,75,4,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1C  The vast number of individuals and agents who contribute to climate change
moral_disputes,model_A,76,4,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1D  2D  3D  4B
moral_disputes,model_A,77,5,20-40-30-10,20,40,30,10,1,False,20,False,0,,A,"2D  The only way to break out of the ""terrorist cycle,"" says Walzer, isTo use psychological rather than military tactics."
moral_disputes,model_A,78,5,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,"1A  The harm principle is defended by Mill based on Utilitarianism.  2C  According to Kant, an imperative that represents an action as a necessary means to something that is willed is hypothetical.  3D  In response to the argument that the death penalty does not deter murderers, van den Haag claims"
moral_disputes,model_A,79,5,10-40-30-20,10,40,30,20,1,False,10,False,0,A,D,"2A  According to Aristotle, if something has a function, then its good depends on its function."
moral_disputes,model_A,80,5,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,"1B  According to Aquinas's version of natural law theory, all of the above (A)human life, (B)human procreation, (C)human sociability) are considered basic intrinsic goods."
moral_disputes,model_A,81,5,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1A  Velleman believes thattheoptionofeuthanasiamayharmsomepatients. Whatdoeshethinkisthemostsignificantwayinwhichthismighthappen?A)byburdeningapatientwithhavingtojustifyhisorhercontinuedexistenceB)byeliminatingapatient'scapacityforself-determinationC)byeliminatingapatient'sopportunitiesfors
moral_disputes,model_A,82,5,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1C  Stephen Macedo approaches the ethical issue of immigration from the perspective of distributive justice.
moral_disputes,model_A,83,5,30-40-10-20,30,40,10,20,1,False,30,False,0,A,D,2B  Aristotle's moral theory is a version of consequentialism.
moral_disputes,model_A,84,5,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,"1D  According to Dershowitz, act utilitarianism can justify terrorism in certain extreme particular cases."
moral_disputes,model_A,85,5,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1D  Carruthers assumes that animals lack the capacity for conscious experience.
moral_disputes,model_A,86,5,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,1A  Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value.
moral_disputes,model_A,87,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A  Carens's main conclusion is that liberal egalitarianism should almost always press for more openness toward immigrants and refugees.
moral_disputes,model_A,88,5,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1A  2A  3A  4A
moral_disputes,model_A,89,5,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2A  3C  4C
moral_disputes,model_A,90,5,30-40-10-20,30,40,10,20,1,False,30,False,0,,D,2D
moral_disputes,model_A,91,5,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1C
moral_disputes,model_A,92,5,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2D
moral_disputes,model_A,93,5,20-40-10-30,20,40,10,30,2,False,40,False,0,A,D,"2  According to Kass, the fact that people feel repugnance towards human reproductive cloning (A) shows conclusively that reproductive cloning is always wrong."
moral_disputes,model_A,94,5,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1C  Sandel's case against moral engineering can best be considered (C) a virtue ethics approach.
moral_disputes,model_A,95,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,"1C  Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because excluding people who wish to pursue interests specific to that"
moral_disputes,model_A,96,5,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,2D
