subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_computer_science,baseline,1,30,2,8,medium,4,3,0.75,B,C,A,B,B,B,A,B,1,0,1,1,1 B 2 C 3 A 4 B
high_school_computer_science,baseline,1,31,2,8,medium,4,3,0.75,B,D,A,B,B,D,C,B,1,1,0,1,1 B 2 D 3 A 4 B
high_school_computer_science,baseline,1,32,2,8,medium,4,2,0.5,A,D,A,B,A,D,C,C,1,1,0,0,1 A 2 D 3 A 4 B
high_school_computer_science,baseline,1,33,2,8,medium,4,2,0.5,D,A,B,D,D,A,D,A,1,1,0,0,1 D 2 A 3 B 4 D
high_school_computer_science,baseline,1,34,2,8,medium,4,3,0.75,D,C,A,C,D,C,C,C,1,1,0,1,1 D 2 C 3 A 4 C
high_school_computer_science,baseline,1,35,2,8,medium,4,2,0.5,C,B,C,D,C,C,C,B,1,0,1,0,1 C 2 B 3 C 4 D
high_school_computer_science,baseline,1,36,2,8,medium,4,2,0.5,D,D,C,B,D,A,C,D,1,0,1,0,1 D 2 D 3 C 4 B
high_school_computer_science,baseline,1,37,2,8,medium,4,4,1.0,C,D,A,A,C,D,A,A,1,1,1,1,1 C 2 D 3 A 4 A
high_school_computer_science,baseline,1,38,2,8,medium,4,4,1.0,C,D,A,C,C,D,A,C,1,1,1,1,1 C 2 D 3 A 4 C
high_school_computer_science,baseline,1,39,3,8,medium,4,4,1.0,C,D,A,B,C,D,A,B,1,1,1,1,1 C 2 D 3 A 4 B
high_school_computer_science,baseline,1,40,3,8,medium,4,3,0.75,A,C,C,A,A,C,C,D,1,1,1,0,1 A 2 C 3 C 4 A
high_school_computer_science,baseline,1,41,3,8,medium,4,3,0.75,C,C,B,C,D,C,B,C,0,1,1,1,1 C 2 C 3 B 4 C
high_school_computer_science,baseline,1,42,3,8,medium,4,1,0.25,D,D,B,C,B,A,A,C,0,0,0,1,1 D 2 D 3 B 4 C
high_school_computer_science,baseline,1,43,3,8,medium,4,4,1.0,D,B,D,C,D,B,D,C,1,1,1,1,1 D 2 B 3 D 4 C
high_school_computer_science,baseline,1,44,3,8,medium,4,2,0.5,D,D,B,C,B,D,B,B,0,1,1,0,1 D 2 D 3 B 4 C
high_school_computer_science,baseline,1,45,3,8,medium,4,2,0.5,A,D,C,B,A,C,C,D,1,0,1,0,1 A 2 D 3 C 4 B
high_school_computer_science,baseline,1,46,3,8,medium,4,4,1.0,A,B,C,A,A,B,C,A,1,1,1,1,1 A 2 B 3 C 4 A
high_school_computer_science,baseline,1,47,3,8,medium,4,2,0.5,D,C,B,B,C,A,B,B,0,0,1,1,1 D 2 C 3 B 4 B
high_school_computer_science,baseline,1,48,3,8,medium,4,3,0.75,A,B,A,B,A,B,A,A,1,1,1,0,1 A 2 B 3 A 4 B
high_school_computer_science,baseline,1,49,3,8,medium,4,3,0.75,D,C,C,A,C,C,C,A,0,1,1,1,1 D 2 C 3 C 4 A
high_school_computer_science,baseline,1,50,3,8,medium,4,4,1.0,A,D,D,B,A,D,D,B,1,1,1,1,1 A 2 D 3 D 4 B
high_school_computer_science,baseline,1,51,3,8,medium,4,4,1.0,A,C,A,B,A,C,A,B,1,1,1,1,1 A 2 C 3 A 4 B
high_school_computer_science,baseline,1,52,3,8,medium,4,4,1.0,B,B,A,C,B,B,A,C,1,1,1,1,1 B 2 B 3 A 4 C
high_school_computer_science,baseline,1,53,3,8,medium,4,3,0.75,D,A,B,C,B,A,B,C,0,1,1,1,1 D 2 A 3 B 4 C
high_school_computer_science,baseline,1,54,3,8,medium,4,4,1.0,D,C,D,A,D,C,D,A,1,1,1,1,1 D 2 C 3 D 4 A
high_school_computer_science,baseline,1,55,3,8,medium,0,0,0.0,,,,,A,C,A,C,0,0,0,0,1 [A] 2 [C] 3 [A] 4 [C]
high_school_computer_science,baseline,1,56,3,8,medium,4,4,1.0,C,C,C,C,C,C,C,C,1,1,1,1,1 C 2 C 3 C 4 C
high_school_computer_science,baseline,1,57,3,8,medium,4,2,0.5,D,C,B,C,A,C,B,A,0,1,1,0,1 D 2 C 3 B 4 C
high_school_computer_science,baseline,1,58,4,8,medium,4,3,0.75,D,A,B,D,C,A,B,D,0,1,1,1,1 D 2 A 3 B 4 D
high_school_computer_science,baseline,1,59,4,8,medium,4,3,0.75,D,A,D,A,D,B,D,A,1,0,1,1,1 D 2 A 3 D 4 A
high_school_computer_science,baseline,1,60,4,8,medium,4,2,0.5,D,C,C,D,B,A,C,D,0,0,1,1,1 D 2 C 3 C 4 D
high_school_computer_science,baseline,1,61,4,8,medium,4,1,0.25,D,B,A,B,A,C,C,B,0,0,0,1,1 D 2 B 3 A 4 B
high_school_computer_science,baseline,1,62,4,8,medium,4,1,0.25,D,B,B,B,C,A,D,B,0,0,0,1,1 D 2 B 3 B 4 B
high_school_computer_science,baseline,1,63,4,8,medium,4,4,1.0,D,A,A,C,D,A,A,C,1,1,1,1,1 D 2 A 3 A 4 C
high_school_computer_science,baseline,1,64,4,8,medium,4,4,1.0,C,B,D,C,C,B,D,C,1,1,1,1,1 C 2 B 3 D 4 C
high_school_computer_science,baseline,1,65,4,8,medium,4,3,0.75,C,C,D,B,B,C,D,B,0,1,1,1,1 C 2 C 3 D 4 B
high_school_computer_science,baseline,1,66,4,8,medium,4,1,0.25,D,A,B,C,C,D,B,B,0,0,1,0,1 D 2 A 3 B 4 C
high_school_computer_science,baseline,1,67,4,8,medium,4,4,1.0,A,C,D,C,A,C,D,C,1,1,1,1,1 A 2 C 3 D 4 C
high_school_computer_science,baseline,1,68,4,8,medium,4,1,0.25,D,D,C,B,C,D,B,A,0,1,0,0,1 D 2 D 3 C 4 B
high_school_computer_science,baseline,1,69,4,8,medium,4,1,0.25,D,D,D,B,A,C,D,D,0,0,1,0,1 D 2 D 3 D 4 B
high_school_computer_science,baseline,1,70,4,8,medium,4,3,0.75,D,C,B,A,B,C,B,A,0,1,1,1,1 D 2 C 3 B 4 A
high_school_computer_science,baseline,1,71,4,8,medium,4,4,1.0,C,A,B,C,C,A,B,C,1,1,1,1,1 C 2 A 3 B 4 C
high_school_computer_science,baseline,1,72,4,8,medium,4,3,0.75,A,C,B,A,A,C,D,A,1,1,0,1,1 A 2 C 3 B 4 A
high_school_computer_science,baseline,1,73,4,8,medium,4,3,0.75,C,D,C,B,C,C,C,B,1,0,1,1,1 C 2 D 3 C 4 B
high_school_computer_science,baseline,1,74,4,8,medium,4,3,0.75,B,A,C,A,D,A,C,A,0,1,1,1,1 B 2 A 3 C 4 A
high_school_computer_science,baseline,1,75,4,8,medium,4,4,1.0,D,B,D,B,D,B,D,B,1,1,1,1,1 D 2 B 3 D 4 B
high_school_computer_science,baseline,1,76,4,8,medium,4,2,0.5,D,A,C,B,C,A,C,C,0,1,1,0,1 D 2 A 3 C 4 B
high_school_computer_science,baseline,1,77,5,8,medium,4,1,0.25,D,C,A,B,C,C,B,C,0,1,0,0,1 D 2 C 3 A 4 B
high_school_computer_science,baseline,1,78,5,8,medium,4,2,0.5,D,C,B,A,D,C,C,C,1,1,0,0,1 D 2 C 3 B 4 A
high_school_computer_science,baseline,1,79,5,8,medium,4,4,1.0,D,B,B,D,D,B,B,D,1,1,1,1,1 D 2 B 3 B 4 D
high_school_computer_science,baseline,1,80,5,8,medium,4,4,1.0,C,C,A,D,C,C,A,D,1,1,1,1,1 C 2 C 3 A 4 D
high_school_computer_science,baseline,1,81,5,8,medium,4,3,0.75,D,B,D,A,B,B,D,A,0,1,1,1,1 D 2 B 3 D 4 A
high_school_computer_science,baseline,1,82,5,8,medium,4,2,0.5,D,B,B,A,B,D,B,A,0,0,1,1,1 D 2 B 3 B 4 A
high_school_computer_science,baseline,1,83,5,8,medium,4,3,0.75,C,C,A,D,C,C,A,A,1,1,1,0,1 C 2 C 3 A 4 D
high_school_computer_science,baseline,1,84,5,8,medium,4,3,0.75,A,D,C,B,A,C,C,B,1,0,1,1,1 A 2 D 3 C 4 B
high_school_computer_science,baseline,1,85,5,8,medium,4,4,1.0,C,C,D,B,C,C,D,B,1,1,1,1,1 C 2 C 3 D 4 B
high_school_computer_science,baseline,1,86,5,8,medium,4,1,0.25,D,B,B,D,B,D,A,D,0,0,0,1,1 D 2 B 3 B 4 D
high_school_computer_science,baseline,1,87,5,8,medium,4,4,1.0,A,B,A,A,A,B,A,A,1,1,1,1,1 A 2 B 3 A 4 A
high_school_computer_science,baseline,1,88,5,8,medium,4,2,0.5,D,C,D,A,B,A,D,A,0,0,1,1,1 D 2 C 3 D 4 A
high_school_computer_science,baseline,1,89,5,8,medium,4,3,0.75,C,A,C,A,C,D,C,A,1,0,1,1,1 C 2 A 3 C 4 A
high_school_computer_science,baseline,1,90,5,8,medium,4,4,1.0,A,A,A,D,A,A,A,D,1,1,1,1,1 A 2 A 3 A 4 D
high_school_computer_science,baseline,1,91,5,8,medium,4,1,0.25,D,C,D,B,A,C,B,C,0,1,0,0,1 D 2 C 3 D 4 B
high_school_computer_science,baseline,1,92,5,8,medium,4,3,0.75,D,C,B,C,A,C,B,C,0,1,1,1,1 D 2 C 3 B 4 C
high_school_computer_science,baseline,1,93,5,8,medium,4,2,0.5,B,D,B,D,A,D,A,D,0,1,0,1,1 B 2 D 3 B 4 D
high_school_computer_science,baseline,1,94,5,8,medium,4,3,0.75,C,B,B,D,C,D,B,D,1,0,1,1,1 C 2 B 3 B 4 D
high_school_computer_science,baseline,1,95,5,8,medium,4,3,0.75,C,B,C,C,C,B,D,C,1,1,0,1,1 C 2 B 3 C 4 C
high_school_computer_science,baseline,1,96,5,8,medium,4,3,0.75,D,A,C,C,D,A,B,C,1,1,0,1,1 D 2 A 3 C 4 C
high_school_computer_science,model_A,1,1,1,8,medium,0,0,0.0,,,,,A,C,A,B,0,0,0,0,1 [A] 2 [D] 3 [A] 4 [B]
high_school_computer_science,model_A,1,2,1,8,medium,0,0,0.0,,,,,B,C,A,C,0,0,0,0,1 [A] 2 [A] 3 [A] 4 [C]
high_school_computer_science,model_A,1,3,1,8,medium,4,3,0.75,C,C,D,C,B,C,D,C,0,1,1,1,1 C 2 C 3 D 4 C
high_school_computer_science,model_A,1,4,1,8,medium,4,4,1.0,A,A,D,A,A,A,D,A,1,1,1,1,1 A 2 A 3 D 4 A
high_school_computer_science,model_A,1,5,1,8,medium,4,1,0.25,D,D,C,D,C,D,A,B,0,1,0,0,1D 2D 3C 4D
high_school_computer_science,model_A,1,6,1,8,medium,4,2,0.5,B,A,C,A,A,A,B,A,0,1,0,1,1 B 2 A 3 C 4 A
high_school_computer_science,model_A,1,7,1,8,medium,4,2,0.5,D,D,D,C,C,D,A,C,0,1,0,1,1 D 2 D 3 D 4 C
high_school_computer_science,model_A,1,8,1,8,medium,4,4,1.0,A,B,D,D,A,B,D,D,1,1,1,1,1 A 2 B 3 D 4 D
high_school_computer_science,model_A,1,9,1,8,medium,4,3,0.75,D,B,B,B,A,B,B,B,0,1,1,1,1 D 2 B 3 B 4 B
high_school_computer_science,model_A,1,10,1,8,medium,0,0,0.0,,,,,C,C,B,C,0,0,0,0,1 [C] 2 [C] 3 [B] 4 [C]
high_school_computer_science,model_A,1,11,1,8,medium,4,3,0.75,C,C,A,C,C,C,D,C,1,1,0,1,1 C 2 C 3 A 4 C
high_school_computer_science,model_A,1,12,1,8,medium,4,4,1.0,A,B,A,C,A,B,A,C,1,1,1,1,1 A 2 B 3 A 4 C
high_school_computer_science,model_A,1,13,1,8,medium,4,4,1.0,A,D,A,C,A,D,A,C,1,1,1,1,1 A 2 D 3 A 4 C
high_school_computer_science,model_A,1,14,1,8,medium,4,4,1.0,C,B,D,B,C,B,D,B,1,1,1,1,1C 2B 3D 4B
high_school_computer_science,model_A,1,15,1,8,medium,0,0,0.0,,,,,B,A,C,C,0,0,0,0,1 [B] 2 [A] 3 [C] 4 [C]
high_school_computer_science,model_A,1,16,1,8,medium,4,2,0.5,A,A,A,A,A,C,C,A,1,0,0,1,1 A 2 A 3 A 4 A
high_school_computer_science,model_A,1,17,1,8,medium,4,3,0.75,B,C,D,A,B,C,D,D,1,1,1,0,1B 2C 3D 4A
high_school_computer_science,model_A,1,18,1,8,medium,4,2,0.5,D,C,A,C,B,A,A,C,0,0,1,1,1 D 2 C 3 A 4 C
high_school_computer_science,model_A,1,19,1,8,medium,4,1,0.25,B,A,D,D,D,D,C,D,0,0,0,1,1B 2A 3D 4D
high_school_computer_science,model_A,1,20,2,8,medium,4,4,1.0,A,B,D,B,A,B,D,B,1,1,1,1,1A 2B 3D 4B
high_school_computer_science,model_A,1,21,2,8,medium,4,4,1.0,C,C,C,C,C,C,C,C,1,1,1,1,1C 2C 3C 4C
high_school_computer_science,model_A,1,22,2,8,medium,4,4,1.0,C,B,C,D,C,B,C,D,1,1,1,1,1C 2B 3C 4D
high_school_computer_science,model_A,1,23,2,8,medium,0,0,0.0,,,,,B,D,B,C,0,0,0,0,1 [C] 2 [D] 3 [B] 4 [C]
high_school_computer_science,model_A,1,24,2,8,medium,4,3,0.75,D,D,B,C,A,D,B,C,0,1,1,1,1 D 2 D 3 B 4 C
high_school_computer_science,model_A,1,25,2,8,medium,0,0,0.0,,,,,A,C,B,D,0,0,0,0,1 [A] 2 [C] 3 [B] 4 [D]
high_school_computer_science,model_A,1,26,2,8,medium,0,0,0.0,,,,,A,C,A,B,0,0,0,0,1 [A] 2 [C] 3 [A] 4 [C]
high_school_computer_science,model_A,1,27,2,8,medium,0,0,0.0,,,,,B,C,D,C,0,0,0,0,1 [B] 2 [C] 3 [D] 4 [C]
high_school_computer_science,model_A,1,28,2,8,medium,4,3,0.75,D,C,A,B,C,C,A,B,0,1,1,1,1D 2C 3A 4B
high_school_computer_science,model_A,1,29,2,8,medium,0,0,0.0,,,,,B,A,C,B,0,0,0,0,1 [B] 2 [A] 3 [D] 4 [B]
high_school_computer_science,model_A,1,30,2,8,medium,4,3,0.75,B,C,A,B,B,B,A,B,1,0,1,1,1B 2C 3A 4B
high_school_computer_science,model_A,1,31,2,8,medium,4,3,0.75,B,D,A,B,B,D,C,B,1,1,0,1,1B 2D 3A 4B
high_school_computer_science,model_A,1,32,2,8,medium,4,2,0.5,A,D,A,A,A,D,C,C,1,1,0,0,1 A 2 D 3 A 4 A
high_school_computer_science,model_A,1,33,2,8,medium,4,2,0.5,D,A,A,D,D,A,D,A,1,1,0,0,1 D 2 A 3 A 4 D
high_school_computer_science,model_A,1,34,2,8,medium,4,3,0.75,D,C,A,C,D,C,C,C,1,1,0,1,1 D 2 C 3 A 4 C
high_school_computer_science,model_A,1,35,2,8,medium,4,2,0.5,C,B,C,A,C,C,C,B,1,0,1,0,1C 2B 3C 4A
high_school_computer_science,model_A,1,36,2,8,medium,4,2,0.5,D,D,C,B,D,A,C,D,1,0,1,0,1D 2D 3C 4B
high_school_computer_science,model_A,1,37,2,8,medium,0,0,0.0,,,,,C,D,A,A,0,0,0,0,1 [C] 2 [D] 3 [A] 4 [A]
high_school_computer_science,model_A,1,38,2,8,medium,0,0,0.0,,,,,C,D,A,C,0,0,0,0,1 [C] 2 [D] 3 [D] 4 [C]
high_school_computer_science,model_A,1,39,3,8,medium,4,4,1.0,C,D,A,B,C,D,A,B,1,1,1,1,1C 2D 3A 4B
high_school_computer_science,model_A,1,40,3,8,medium,4,3,0.75,A,C,C,A,A,C,C,D,1,1,1,0,1 A 2 C 3 C 4 A
high_school_computer_science,model_A,1,41,3,8,medium,0,0,0.0,,,,,D,C,B,C,0,0,0,0,1 [A] 2 [C] 3 [A] 4 [C]
high_school_computer_science,model_A,1,42,3,8,medium,4,1,0.25,C,D,B,C,B,A,A,C,0,0,0,1,1C 2D 3B 4C
high_school_computer_science,model_A,1,43,3,8,medium,4,4,1.0,D,B,D,C,D,B,D,C,1,1,1,1,1 D 2 B 3 D 4 C
high_school_computer_science,model_A,1,44,3,8,medium,4,2,0.5,D,D,B,D,B,D,B,B,0,1,1,0,1 D 2 D 3 B 4 D
high_school_computer_science,model_A,1,45,3,8,medium,4,2,0.5,A,D,C,B,A,C,C,D,1,0,1,0,1A 2D 3C 4B
high_school_computer_science,model_A,1,46,3,8,medium,4,4,1.0,A,B,C,A,A,B,C,A,1,1,1,1,1A 2B 3C 4A
high_school_computer_science,model_A,1,47,3,8,medium,0,0,0.0,,,,,C,A,B,B,0,0,0,0,1 [D] 2 [C] 3 [B] 4 [B]
high_school_computer_science,model_A,1,48,3,8,medium,0,0,0.0,,,,,A,B,A,A,0,0,0,0,1 [A] 2 [B] 3 [A] 4 [A]
high_school_computer_science,model_A,1,49,3,8,medium,4,3,0.75,D,C,C,A,C,C,C,A,0,1,1,1,1D 2C 3C 4A
high_school_computer_science,model_A,1,50,3,8,medium,4,4,1.0,A,D,D,B,A,D,D,B,1,1,1,1,1 A 2 D 3 D 4 B
high_school_computer_science,model_A,1,51,3,8,medium,4,4,1.0,A,C,A,B,A,C,A,B,1,1,1,1,1A 2C 3A 4B
high_school_computer_science,model_A,1,52,3,8,medium,0,0,0.0,,,,,B,B,A,C,0,0,0,0,1 [B] 2 [B] 3 [A] 4 [C]
high_school_computer_science,model_A,1,53,3,8,medium,0,0,0.0,,,,,B,A,B,C,0,0,0,0,1 [A] 2 [A] 3 [B] 4 [C]
high_school_computer_science,model_A,1,54,3,8,medium,4,4,1.0,D,C,D,A,D,C,D,A,1,1,1,1,1 D 2 C 3 D 4 A
high_school_computer_science,model_A,1,55,3,8,medium,0,0,0.0,,,,,A,C,A,C,0,0,0,0,1 [A] 2 [C] 3 [A] 4 [C]
high_school_computer_science,model_A,1,56,3,8,medium,4,4,1.0,C,C,C,C,C,C,C,C,1,1,1,1,1C 2C 3C 4C
high_school_computer_science,model_A,1,57,3,8,medium,4,1,0.25,D,C,A,C,A,C,B,A,0,1,0,0,1 D 2 C 3 A 4 C
high_school_computer_science,model_A,1,58,4,8,medium,4,4,1.0,C,A,B,D,C,A,B,D,1,1,1,1,1C 2A 3B 4D
high_school_computer_science,model_A,1,59,4,8,medium,4,3,0.75,D,A,D,A,D,B,D,A,1,0,1,1,1 D 2 A 3 D 4 A
high_school_computer_science,model_A,1,60,4,8,medium,4,2,0.5,D,C,C,D,B,A,C,D,0,0,1,1,1 D 2 C 3 C 4 D
high_school_computer_science,model_A,1,61,4,8,medium,0,0,0.0,,,,,A,C,C,B,0,0,0,0,1 [A] 2 [B] 3 [A] 4 [B]
high_school_computer_science,model_A,1,62,4,8,medium,4,2,0.5,C,B,A,B,C,A,D,B,1,0,0,1,1 C 2 B 3 A 4 B
high_school_computer_science,model_A,1,63,4,8,medium,4,4,1.0,D,A,A,C,D,A,A,C,1,1,1,1,1D 2A 3A 4C
high_school_computer_science,model_A,1,64,4,8,medium,4,4,1.0,C,B,D,C,C,B,D,C,1,1,1,1,1 C 2 B 3 D 4 C
high_school_computer_science,model_A,1,65,4,8,medium,4,3,0.75,C,C,D,B,B,C,D,B,0,1,1,1,1 C 2 C 3 D 4 B
high_school_computer_science,model_A,1,66,4,8,medium,4,1,0.25,A,A,B,C,C,D,B,B,0,0,1,0,1 A 2 A 3 B 4 C
high_school_computer_science,model_A,1,67,4,8,medium,4,4,1.0,A,C,D,C,A,C,D,C,1,1,1,1,1 A 2 C 3 D 4 C
high_school_computer_science,model_A,1,68,4,8,medium,0,0,0.0,,,,,C,D,B,A,0,0,0,0,1 [D] 2 [D] 3 [C] 4 [A]
high_school_computer_science,model_A,1,69,4,8,medium,4,1,0.25,D,D,D,A,A,C,D,D,0,0,1,0,1 D 2 D 3 D 4 A
high_school_computer_science,model_A,1,70,4,8,medium,4,3,0.75,D,C,B,A,B,C,B,A,0,1,1,1,1D 2C 3B 4A
high_school_computer_science,model_A,1,71,4,8,medium,4,4,1.0,C,A,B,C,C,A,B,C,1,1,1,1,1C 2A 3B 4C
high_school_computer_science,model_A,1,72,4,8,medium,4,3,0.75,A,C,A,A,A,C,D,A,1,1,0,1,1 A 2 C 3 A 4 A
high_school_computer_science,model_A,1,73,4,8,medium,0,0,0.0,,,,,C,C,C,B,0,0,0,0,1 [C] 2 [D] 3 [C] 4 [B]
high_school_computer_science,model_A,1,74,4,8,medium,4,3,0.75,B,A,C,A,D,A,C,A,0,1,1,1,1B 2A 3C 4A
high_school_computer_science,model_A,1,75,4,8,medium,4,3,0.75,D,A,D,B,D,B,D,B,1,0,1,1,1 D 2 A 3 D 4 B
high_school_computer_science,model_A,1,76,4,8,medium,4,3,0.75,C,A,C,B,C,A,C,C,1,1,1,0,1C 2A 3C 4B
high_school_computer_science,model_A,1,77,5,8,medium,0,0,0.0,,,,,C,C,B,C,0,0,0,0,1 [A] 2 [C] 3 [A] 4 [C]
high_school_computer_science,model_A,1,78,5,8,medium,4,2,0.5,D,C,D,A,D,C,C,C,1,1,0,0,1 D 2 C 3 D 4 A
high_school_computer_science,model_A,1,79,5,8,medium,4,4,1.0,D,B,B,D,D,B,B,D,1,1,1,1,1D 2B 3B 4D
high_school_computer_science,model_A,1,80,5,8,medium,0,0,0.0,,,,,C,C,A,D,0,0,0,0,1 [C] 2 [C] 3 [A] 4 [D]
high_school_computer_science,model_A,1,81,5,8,medium,4,3,0.75,D,B,D,A,B,B,D,A,0,1,1,1,1 D 2 B 3 D 4 A
high_school_computer_science,model_A,1,82,5,8,medium,4,2,0.5,D,A,B,A,B,D,B,A,0,0,1,1,1D 2A 3B 4A
high_school_computer_science,model_A,1,83,5,8,medium,0,0,0.0,,,,,C,C,A,A,0,0,0,0,1 [C] 2 [C] 3 [A] 4 [D]
high_school_computer_science,model_A,1,84,5,8,medium,4,3,0.75,A,D,C,B,A,C,C,B,1,0,1,1,1A 2D 3C 4B
high_school_computer_science,model_A,1,85,5,8,medium,0,0,0.0,,,,,C,C,D,B,0,0,0,0,1 [C] 2 [C] 3 [D] 4 [B]
high_school_computer_science,model_A,1,86,5,8,medium,4,2,0.5,D,B,A,D,B,D,A,D,0,0,1,1,1D 2B 3A 4D
high_school_computer_science,model_A,1,87,5,8,medium,4,4,1.0,A,B,A,A,A,B,A,A,1,1,1,1,1 A 2 B 3 A 4 A
high_school_computer_science,model_A,1,88,5,8,medium,4,3,0.75,D,A,D,A,B,A,D,A,0,1,1,1,1 D 2 A 3 D 4 A
high_school_computer_science,model_A,1,89,5,8,medium,4,3,0.75,C,A,C,A,C,D,C,A,1,0,1,1,1C 2A 3C 4A
high_school_computer_science,model_A,1,90,5,8,medium,4,4,1.0,A,A,A,D,A,A,A,D,1,1,1,1,1A 2A 3A 4D
high_school_computer_science,model_A,1,91,5,8,medium,0,0,0.0,,,,,A,C,B,C,0,0,0,0,1 [A] 2 [C] 3 [D] 4 [C]
high_school_computer_science,model_A,1,92,5,8,medium,0,0,0.0,,,,,A,C,B,C,0,0,0,0,1 [C] 2 [C] 3 [B] 4 [C]
high_school_computer_science,model_A,1,93,5,8,medium,4,2,0.5,D,D,D,D,A,D,A,D,0,1,0,1,1 D 2 D 3 D 4 D
high_school_computer_science,model_A,1,94,5,8,medium,4,2,0.5,C,B,A,D,C,D,B,D,1,0,0,1,1 C 2 B 3 A 4 D
high_school_computer_science,model_A,1,95,5,8,medium,0,0,0.0,,,,,C,B,D,C,0,0,0,0,1 [C] 2 [B] 3 [D] 4 [C]
