subject,tier,difficulty_tier,round,baseline_acc,n_subsets,n_runs,acc_%_mean,acc_%_std,acc_%_sem,n_parsed_mean_mean,n_parsed_mean_std,n_parsed_mean_sem,acc_q1_%_mean,acc_q1_%_std,acc_q1_%_sem,acc_q2_%_mean,acc_q2_%_std,acc_q2_%_sem,acc_q3_%_mean,acc_q3_%_std,acc_q3_%_sem,acc_q4_%_mean,acc_q4_%_std,acc_q4_%_sem
college_computer_science,model_A,hard,4,41.5262,5,1,57.2764,2.9653,1.3261,3.9156,0.1156,0.0517,47.842,13.6897,6.1222,64.4212,17.4466,7.8023,61.5262,10.5007,4.6961,55.316,7.8074,3.4916
international_law,baseline,medium,4,62.3686,5,1,69.2894,5.7472,2.5702,3.9578,0.0944,0.0422,61.5788,12.0019,5.3674,66.6842,9.4434,4.2232,74.8948,13.2517,5.9263,74.0,7.1935,3.217
international_law,model_A,medium,4,62.3686,5,1,66.1974,6.2558,2.7977,3.7494,0.1768,0.0791,58.4736,11.4534,5.1221,62.5792,12.7142,5.686,72.842,8.8507,3.9581,70.8946,4.0065,1.7917
anatomy,baseline,easy,4,69.7368,5,1,64.1184,4.8148,2.1532,4.0,0.0,0.0,65.842,14.0737,6.294,62.4738,4.5867,2.0512,60.579,13.3411,5.9663,67.579,14.8196,6.6275
anatomy,model_A,easy,4,69.7368,5,1,61.987,5.3909,2.4109,4.0,0.0,0.0,67.7894,7.2009,3.2204,58.2632,8.6475,3.8673,57.421,10.5139,4.702,64.4738,18.5616,8.301
abstract_algebra,baseline,hard,5,39.6316,5,1,46.3552,3.9889,1.7839,3.9158,0.1883,0.0842,45.8422,13.6188,6.0905,46.8422,10.2599,4.5884,38.6316,11.1996,5.0086,54.1052,7.2397,3.2377
abstract_algebra,model_A,hard,5,39.6316,5,1,34.6844,7.9656,3.5623,3.2944,0.3402,0.1521,31.3682,15.0786,6.7434,39.6842,11.2365,5.0251,22.9476,3.1048,1.3885,44.7368,11.7688,5.2632
logical_fallacies,baseline,medium,5,61.579,5,1,67.6842,2.4504,1.0958,4.0,0.0,0.0,63.579,6.0742,2.7165,66.6316,6.1782,2.763,65.5262,11.1805,5.0001,74.9998,2.2789,1.0192
logical_fallacies,model_A,medium,5,61.579,5,1,64.079,2.0595,0.921,3.8778,0.1802,0.0806,62.579,8.8624,3.9634,58.3686,4.7528,2.1255,63.5262,9.881,4.4189,71.842,6.1433,2.7474
jurisprudence,baseline,easy,5,73.842,5,1,78.6186,2.6108,1.1676,4.0,0.0,0.0,78.0,10.276,4.5956,79.0526,9.9889,4.4672,79.2106,9.6871,4.3322,78.2104,9.7732,4.3707
jurisprudence,model_A,easy,5,73.842,5,1,78.3684,1.9372,0.8663,4.0,0.0,0.0,76.0,8.0992,3.6221,80.1054,10.249,4.5835,77.1052,11.4557,5.1232,80.263,5.4253,2.4263
formal_logic,baseline,hard,6,48.8948,5,1,33.3684,5.5116,2.4649,2.9824,0.3781,0.1691,30.2632,8.0034,3.5792,34.5262,9.9415,4.446,32.3684,7.1827,3.2122,36.3156,13.2105,5.9079
formal_logic,model_A,hard,6,48.8948,5,1,21.0528,9.7138,4.3441,1.6858,0.449,0.2008,22.8948,4.5201,2.0215,22.9474,13.2606,5.9303,16.5788,11.1495,4.9862,21.7896,13.8732,6.2043
medical_genetics,baseline,medium,6,63.421,5,1,71.8552,3.0394,1.3592,4.0,0.0,0.0,69.6842,6.2007,2.773,71.7894,7.3457,3.2851,71.9472,7.5254,3.3654,74.0,7.1935,3.217
medical_genetics,model_A,medium,6,63.421,5,1,71.1052,2.6011,1.1632,3.9578,0.0944,0.0422,69.7368,4.7441,2.1216,70.7894,6.1994,2.7725,70.9472,8.8881,3.9749,72.9474,9.9833,4.4647
high_school_microeconomics,baseline,easy,6,66.5788,5,1,75.75,1.9179,0.8577,4.0,0.0,0.0,70.7368,6.3769,2.8518,83.263,5.9129,2.6443,74.9472,4.672,2.0894,74.0526,6.8108,3.0459
high_school_microeconomics,model_A,easy,6,66.5788,5,1,74.6974,2.7801,1.2433,3.9156,0.1156,0.0517,72.8422,10.2975,4.6052,81.2104,6.1143,2.7344,73.842,8.575,3.8349,70.8946,6.6145,2.9581
public_relations,baseline,hard,7,52.2106,5,1,69.25,2.2446,1.0038,4.0,0.0,0.0,65.579,7.2698,3.2512,74.0,8.0992,3.6221,66.6842,6.9014,3.0864,70.7368,8.2682,3.6977
public_relations,model_A,hard,7,52.2106,5,1,66.9078,3.0472,1.3627,4.0,0.0,0.0,59.4212,5.1849,2.3187,75.0,7.7844,3.4813,64.579,6.8409,3.0593,68.6316,10.7963,4.8283
conceptual_physics,baseline,medium,7,54.2106,5,1,63.5394,4.0969,1.8322,4.0,0.0,0.0,64.6316,5.2419,2.3443,63.579,8.8569,3.9609,67.6842,5.8795,2.6294,58.2632,10.7857,4.8235
conceptual_physics,model_A,medium,7,54.2106,5,1,61.9736,4.4718,1.9999,4.0,0.0,0.0,63.6316,10.6445,4.7604,61.4736,11.4248,5.1093,64.4738,8.2169,3.6747,58.3158,11.2045,5.0108
human_sexuality,baseline,easy,7,68.7894,5,1,74.1712,7.5626,3.3821,4.0,0.0,0.0,71.842,15.2202,6.8067,71.8422,9.6512,4.3161,75.9474,9.7397,4.3557,77.0526,10.9748,4.9081
human_sexuality,model_A,easy,7,68.7894,5,1,71.1318,3.2413,1.4495,3.8966,0.0958,0.0428,70.8948,15.4161,6.8943,69.8948,11.5214,5.1525,66.6842,6.9014,3.0864,77.0526,8.065,3.6068
professional_law,baseline,hard,8,39.7368,5,1,50.579,3.6908,1.6506,4.0,0.0,0.0,36.421,7.1236,3.1858,53.1578,8.8071,3.9386,60.579,10.4278,4.6634,52.1578,9.511,4.2534
professional_law,model_A,hard,8,39.7368,5,1,47.434,3.9772,1.7787,4.0,0.0,0.0,34.263,10.9147,4.8812,50.0524,13.3932,5.9896,57.4212,7.4256,3.3208,48.0,7.3912,3.3054
high_school_computer_science,baseline,medium,8,62.5264,5,1,70.592,4.2866,1.917,3.9578,0.0944,0.0422,59.3684,13.0966,5.857,72.9472,6.6531,2.9753,73.0,12.2412,5.4744,77.0526,6.1109,2.7329
high_school_computer_science,model_A,medium,8,62.5264,5,1,52.408,6.624,2.9623,2.8778,0.3673,0.1643,46.9474,5.8421,2.6127,52.2106,9.0123,4.0304,53.2104,12.9034,5.7706,57.263,12.0848,5.4045
management,baseline,easy,8,73.0526,5,1,80.1712,3.0855,1.3799,4.0,0.0,0.0,76.0526,10.8663,4.8596,84.316,3.9105,1.7488,86.4214,3.0324,1.3561,73.8948,10.6676,4.7707
management,model_A,easy,8,73.0526,5,1,78.6054,3.54,1.5831,4.0,0.0,0.0,69.7896,13.0925,5.8551,85.3688,2.5889,1.1578,84.316,3.9105,1.7488,74.9474,7.0379,3.1474
econometrics,baseline,hard,9,46.9298,5,1,47.158,3.3619,1.5035,3.4188,0.3387,0.1515,50.9998,8.2055,3.6696,44.9474,11.4201,5.1072,44.7368,10.5263,4.7075,47.9472,5.9676,2.6688
econometrics,model_A,hard,9,46.9298,5,1,26.4342,7.3603,3.2916,1.802,0.6053,0.2707,26.158,10.7275,4.7975,24.0528,7.3013,3.2653,29.3158,11.1641,4.9927,26.2106,10.058,4.4981
high_school_macroeconomics,baseline,medium,9,58.4736,5,1,62.829,4.1217,1.8433,4.0,0.0,0.0,60.579,14.8167,6.6262,65.6842,6.5567,2.9322,65.6316,4.5715,2.0445,59.421,13.8956,6.2143
high_school_macroeconomics,model_A,medium,9,58.4736,5,1,58.9078,5.2613,2.3529,3.7072,0.1171,0.0524,54.3158,13.7368,6.1433,62.6316,9.1916,4.1106,60.3686,9.008,4.0285,58.3156,10.5685,4.7264
high_school_government_and_politics,baseline,easy,9,71.7662,5,1,88.3158,3.7611,1.682,4.0,0.0,0.0,79.316,9.846,4.4033,93.7896,6.785,3.0344,86.474,2.7575,1.2332,93.6842,8.6484,3.8677
high_school_government_and_politics,model_A,easy,9,71.7662,5,1,88.5656,2.5156,1.125,3.9578,0.0944,0.0422,82.4212,8.2013,3.6677,90.6318,4.3781,1.958,87.5266,2.6811,1.199,93.6844,5.7653,2.5783
high_school_mathematics,baseline,hard,10,51.158,5,1,47.158,2.6407,1.181,4.0,0.0,0.0,55.2632,7.4434,3.3288,50.1052,8.5712,3.8331,41.6316,9.5835,4.2859,41.6314,4.7528,2.1255
high_school_mathematics,model_A,hard,10,51.158,5,1,43.4868,3.6064,1.6128,3.9578,0.0944,0.0422,57.2632,7.9333,3.5479,37.5788,7.2508,3.2426,38.5262,2.4233,1.0837,40.579,9.8049,4.3849
high_school_world_history,baseline,medium,10,64.6316,5,1,75.3474,5.5625,2.4876,4.0,0.0,0.0,60.3866,6.1641,2.7567,77.398,8.7028,3.892,84.7464,4.2893,1.9182,78.8596,7.835,3.5039
high_school_world_history,model_A,medium,10,64.6316,5,1,77.644,5.1315,2.2949,4.0,0.0,0.0,71.7348,10.041,4.4905,78.8266,6.2541,2.7969,81.1552,8.5618,3.829,78.8596,7.835,3.5039
world_religions,baseline,easy,10,65.6842,5,1,80.237,2.4972,1.1168,4.0,0.0,0.0,75.158,10.6469,4.7614,85.4212,5.7403,2.5672,82.2106,11.005,4.9216,78.158,6.6836,2.989
world_religions,model_A,easy,10,65.6842,5,1,81.0132,2.049,0.9163,4.0,0.0,0.0,76.2106,11.9465,5.3426,86.4212,6.0744,2.7166,83.2632,9.506,4.2512,78.158,6.6836,2.989
