subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
elementary_mathematics,baseline,22,2,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
elementary_mathematics,baseline,23,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
elementary_mathematics,baseline,24,2,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
elementary_mathematics,baseline,25,2,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
elementary_mathematics,baseline,26,2,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
elementary_mathematics,baseline,27,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
elementary_mathematics,baseline,28,2,30-20-10-40,4,False,40,True,40,D,D,4  D,30,20,10,40
elementary_mathematics,baseline,29,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
elementary_mathematics,baseline,30,2,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
elementary_mathematics,baseline,31,2,40-10-30-20,1,False,40,False,0,,D,1,40,10,30,20
elementary_mathematics,baseline,32,2,20-30-10-40,4,False,40,True,40,B,B,4  B,20,30,10,40
elementary_mathematics,baseline,33,2,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
elementary_mathematics,baseline,34,2,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
elementary_mathematics,baseline,35,2,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
elementary_mathematics,baseline,36,2,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
elementary_mathematics,baseline,37,2,30-10-20-40,4,False,40,True,40,D,D,"4, D",30,10,20,40
elementary_mathematics,baseline,38,2,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
elementary_mathematics,baseline,39,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
elementary_mathematics,baseline,40,3,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
elementary_mathematics,baseline,41,3,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
elementary_mathematics,baseline,42,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
elementary_mathematics,baseline,43,3,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
elementary_mathematics,baseline,44,3,40-20-30-10,1,False,40,False,0,B,C,1. B,40,20,30,10
elementary_mathematics,baseline,45,3,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
elementary_mathematics,baseline,46,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
elementary_mathematics,baseline,47,3,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
elementary_mathematics,baseline,48,3,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
elementary_mathematics,baseline,49,3,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
elementary_mathematics,baseline,50,3,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
elementary_mathematics,baseline,51,3,30-20-10-40,4,False,40,True,40,C,C,"4, C",30,20,10,40
elementary_mathematics,baseline,52,3,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
elementary_mathematics,baseline,53,3,10-30-20-40,4,False,40,True,40,B,B,"4, B",10,30,20,40
elementary_mathematics,baseline,54,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
elementary_mathematics,baseline,55,3,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
elementary_mathematics,baseline,56,3,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
elementary_mathematics,baseline,57,3,40-10-30-20,1,False,40,False,0,B,A,1. B,40,10,30,20
elementary_mathematics,baseline,58,4,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
elementary_mathematics,baseline,59,4,40-20-30-10,1,False,40,False,0,C,B,1. C,40,20,30,10
elementary_mathematics,baseline,60,4,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
elementary_mathematics,baseline,61,4,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
elementary_mathematics,baseline,62,4,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
elementary_mathematics,baseline,63,4,20-10-30-40,4,False,40,False,0,B,A,4  B,20,10,30,40
elementary_mathematics,baseline,64,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
elementary_mathematics,baseline,65,4,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
elementary_mathematics,baseline,66,4,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
elementary_mathematics,baseline,67,4,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
elementary_mathematics,baseline,68,4,40-10-30-20,1,False,40,False,0,A,D,1. A,40,10,30,20
elementary_mathematics,baseline,69,4,20-30-10-40,4,False,40,True,40,D,D,4  D,20,30,10,40
elementary_mathematics,baseline,70,4,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
elementary_mathematics,baseline,71,4,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
elementary_mathematics,baseline,72,4,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
elementary_mathematics,baseline,73,4,10-30-20-40,4,False,40,True,40,A,A,4  A,10,30,20,40
elementary_mathematics,baseline,74,4,20-10-40-30,3,False,40,True,40,D,D,"3, D",20,10,40,30
elementary_mathematics,baseline,75,4,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
elementary_mathematics,baseline,76,4,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
elementary_mathematics,baseline,77,5,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
elementary_mathematics,baseline,78,5,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
elementary_mathematics,baseline,79,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
elementary_mathematics,baseline,80,5,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
elementary_mathematics,baseline,81,5,40-30-10-20,1,False,40,False,0,C,B,1. C,40,30,10,20
elementary_mathematics,baseline,82,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
elementary_mathematics,baseline,83,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
elementary_mathematics,baseline,84,5,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
elementary_mathematics,baseline,85,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
elementary_mathematics,baseline,86,5,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
elementary_mathematics,baseline,87,5,40-10-20-30,1,False,40,False,0,A,C,1. A,40,10,20,30
elementary_mathematics,baseline,88,5,40-20-30-10,1,False,40,False,0,C,A,1. C,40,20,30,10
elementary_mathematics,baseline,89,5,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
elementary_mathematics,baseline,90,5,10-30-20-40,4,False,40,True,40,B,B,4  B,10,30,20,40
elementary_mathematics,baseline,91,5,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
elementary_mathematics,baseline,92,5,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
elementary_mathematics,baseline,93,5,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
elementary_mathematics,baseline,94,5,20-10-30-40,4,False,40,True,40,D,D,4  D,20,10,30,40
elementary_mathematics,baseline,95,5,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
elementary_mathematics,baseline,96,5,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
elementary_mathematics,model_A,1,1,40-30-10-20,4,False,20,False,0,B,A,I choose question number 4 and the answer is B.,40,30,10,20
elementary_mathematics,model_A,2,1,40-10-20-30,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) -7.,40,10,20,30
elementary_mathematics,model_A,3,1,20-40-30-10,1,False,20,True,20,B,B,I choose question number 1 and the answer is B.,20,40,30,10
elementary_mathematics,model_A,4,1,30-40-10-20,1,False,30,False,0,A,D,I choose question 1 and the answer is (A) 6.,30,40,10,20
elementary_mathematics,model_A,5,1,20-40-10-30,1,False,20,False,0,D,A,I choose question 1 and the answer is D.,20,40,10,30
elementary_mathematics,model_A,6,1,40-20-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,20,10,30
elementary_mathematics,model_A,7,1,10-20-30-40,3,False,30,True,30,C,C,I choose question number 3 and the answer is C.,10,20,30,40
elementary_mathematics,model_A,8,1,30-10-40-20,1,False,30,False,0,D,C,I choose question number 1 and the answer is D.,30,10,40,20
elementary_mathematics,model_A,9,1,40-30-20-10,4,False,10,False,0,B,A,I choose question number 4 and the answer is B.,40,30,20,10
elementary_mathematics,model_A,10,1,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,10,30,40
elementary_mathematics,model_A,11,1,30-10-40-20,4,False,20,False,0,B,A,I choose question 4 and the answer is B.,30,10,40,20
elementary_mathematics,model_A,12,1,20-10-30-40,1,False,20,False,0,D,B,"I choose question 1 and the answer is (D) 1,046.",20,10,30,40
elementary_mathematics,model_A,13,1,30-40-10-20,1,False,30,False,0,D,B,I choose question number 1 and the answer is D.,30,40,10,20
elementary_mathematics,model_A,14,1,10-40-20-30,1,False,10,True,10,B,B,I choose question number 1 and the answer is B.,10,40,20,30
elementary_mathematics,model_A,15,1,40-10-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,10,20,30
elementary_mathematics,model_A,16,1,20-30-40-10,2,False,30,True,30,D,D,I choose question number 2 and the answer is (D) 4 over 5 and 20 over 30.,20,30,40,10
elementary_mathematics,model_A,17,1,20-30-40-10,1,False,20,False,0,D,C,I choose question number 1 and the answer is D.,20,30,40,10
elementary_mathematics,model_A,18,1,30-40-20-10,1,False,30,False,0,D,B,I choose question 1 and the answer is D.,30,40,20,10
elementary_mathematics,model_A,19,1,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,30,20,10
elementary_mathematics,model_A,20,2,40-10-20-30,2,False,10,False,0,B,C,I choose question number 2 and the answer is (B) −14.,40,10,20,30
elementary_mathematics,model_A,21,2,10-20-40-30,1,False,10,False,0,D,A,I choose question 1 and the answer is (D) 93.,10,20,40,30
elementary_mathematics,model_A,22,2,10-20-40-30,1,False,10,False,0,B,A,I choose question number 1 and the answer is (B) 261.,10,20,40,30
elementary_mathematics,model_A,23,2,20-40-30-10,1,False,20,True,20,B,B,I choose question number 1 and the answer is B.,20,40,30,10
elementary_mathematics,model_A,24,2,10-30-40-20,2,False,30,True,30,D,D,"I choose question number 2 and the answer is (D) {2, 3, 4}.",10,30,40,20
elementary_mathematics,model_A,25,2,40-30-10-20,1,False,40,False,0,D,B,I choose question 1 and the answer is (D) $5.76.,40,30,10,20
elementary_mathematics,model_A,26,2,30-40-10-20,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,30,40,10,20
elementary_mathematics,model_A,27,2,30-40-20-10,3,False,20,False,0,B,A,I choose question number 3 and answer it with B.,30,40,20,10
elementary_mathematics,model_A,28,2,30-20-10-40,3,False,10,False,0,C,D,I choose question 3 and the answer is C 8.,30,20,10,40
elementary_mathematics,model_A,29,2,20-30-40-10,2,False,30,True,30,B,B,I choose question number 2 and the answer is B.,20,30,40,10
elementary_mathematics,model_A,30,2,10-30-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,30,40,20
elementary_mathematics,model_A,31,2,40-10-30-20,4,False,20,True,20,C,C,I choose question number 4 and the answer is C.,40,10,30,20
elementary_mathematics,model_A,32,2,20-30-10-40,1,False,20,False,0,A,D,I choose question number 1 and the answer is (A).,20,30,10,40
elementary_mathematics,model_A,33,2,10-40-30-20,1,False,10,False,0,B,C,I choose question 1 and the answer is (B) 11.,10,40,30,20
elementary_mathematics,model_A,34,2,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
elementary_mathematics,model_A,35,2,40-20-10-30,1,False,40,True,40,B,B,I choose question 1 and the answer is (B) 7.,40,20,10,30
elementary_mathematics,model_A,36,2,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
elementary_mathematics,model_A,37,2,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
elementary_mathematics,model_A,38,2,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
elementary_mathematics,model_A,39,3,20-10-40-30,1,False,20,False,0,D,C,I choose question 1 and the answer is (D) 120.,20,10,40,30
elementary_mathematics,model_A,40,3,30-40-10-20,1,False,30,False,0,B,C,I choose question number 1 and the answer is (B) $19.88.,30,40,10,20
elementary_mathematics,model_A,41,3,40-10-30-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,40,10,30,20
elementary_mathematics,model_A,42,3,10-20-30-40,1,False,10,False,0,B,A,I choose question 1 and the answer is (B) 18 hours.,10,20,30,40
elementary_mathematics,model_A,43,3,20-30-10-40,1,False,20,True,20,B,B,I choose question 1 and the answer is B.,20,30,10,40
elementary_mathematics,model_A,44,3,40-20-30-10,1,False,40,False,0,B,C,I choose question number 1 and the answer is (B) 42.,40,20,30,10
elementary_mathematics,model_A,45,3,10-40-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,40,30,20
elementary_mathematics,model_A,46,3,20-40-30-10,1,False,20,False,0,D,C,I choose question number 1 and the answer is (D) 11 over 16.,20,40,30,10
elementary_mathematics,model_A,47,3,30-20-40-10,1,False,30,False,0,D,B,I choose question 1 and the answer is (D) 96.,30,20,40,10
elementary_mathematics,model_A,48,3,20-30-40-10,1,False,20,True,20,B,B,I choose question number 1 and the answer is B.,20,30,40,10
elementary_mathematics,model_A,49,3,20-40-30-10,3,False,30,True,30,B,B,I choose question number 3 and the answer is B.,20,40,30,10
elementary_mathematics,model_A,50,3,10-40-20-30,3,False,20,False,0,B,A,I choose question number 3 and the answer is B.,10,40,20,30
elementary_mathematics,model_A,51,3,30-20-10-40,1,False,30,True,30,A,A,I choose question number 1 and the answer is A.,30,20,10,40
elementary_mathematics,model_A,52,3,10-20-30-40,3,False,30,False,0,C,B,I choose question number 3 and the answer is C.,10,20,30,40
elementary_mathematics,model_A,53,3,10-30-20-40,1,False,10,False,0,A,B,I choose question number 1 and the answer is (A) 3^7.,10,30,20,40
elementary_mathematics,model_A,54,3,10-20-40-30,1,False,10,True,10,B,B,I choose question number 1 and the answer is B.,10,20,40,30
elementary_mathematics,model_A,55,3,30-20-40-10,3,False,40,True,40,B,B,I choose question number 3 and the answer is B.,30,20,40,10
elementary_mathematics,model_A,56,3,30-10-40-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,30,10,40,20
elementary_mathematics,model_A,57,3,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
elementary_mathematics,model_A,58,4,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
elementary_mathematics,model_A,59,4,40-20-30-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,40,20,30,10
elementary_mathematics,model_A,60,4,30-10-40-20,1,False,30,True,30,A,A,I choose question 1 and the answer is (A) -17.,30,10,40,20
elementary_mathematics,model_A,61,4,40-20-10-30,1,False,40,True,40,B,B,I choose question number 1 and the answer is (B) 14 minutes,40,20,10,30
elementary_mathematics,model_A,62,4,10-20-40-30,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) 125.,10,20,40,30
elementary_mathematics,model_A,63,4,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
elementary_mathematics,model_A,64,4,30-10-20-40,3,False,20,False,0,C,B,I choose question number 3 and answer it with option C.,30,10,20,40
elementary_mathematics,model_A,65,4,20-40-10-30,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,20,40,10,30
elementary_mathematics,model_A,66,4,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
elementary_mathematics,model_A,67,4,30-20-10-40,1,False,30,False,0,B,D,I choose question number 1 and the answer is B.,30,20,10,40
elementary_mathematics,model_A,68,4,40-10-30-20,1,False,40,False,0,B,D,"I choose question number 1 and the answer is (B) 830,000.",40,10,30,20
elementary_mathematics,model_A,69,4,20-30-10-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,20,30,10,40
elementary_mathematics,model_A,70,4,30-20-40-10,3,False,40,True,40,D,D,I choose question number 3 and the answer is D.,30,20,40,10
elementary_mathematics,model_A,71,4,30-10-20-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B.,30,10,20,40
elementary_mathematics,model_A,72,4,10-20-30-40,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) 700 and 900.,10,20,30,40
elementary_mathematics,model_A,73,4,10-30-20-40,4,False,40,False,0,B,A,I choose question number 4 and the answer is B.,10,30,20,40
elementary_mathematics,model_A,74,4,20-10-40-30,1,False,20,False,0,A,D,I choose question 1 and the answer is (A) 6.,20,10,40,30
elementary_mathematics,model_A,75,4,20-10-40-30,1,False,20,False,0,B,C,I choose question number 1 and the answer is B.,20,10,40,30
elementary_mathematics,model_A,76,4,10-30-20-40,1,False,10,False,0,B,A,I choose question 1 and the answer is (B) $10.50.,10,30,20,40
elementary_mathematics,model_A,77,5,20-10-40-30,2,False,10,True,10,B,B,I choose question number 2 and the answer is B.,20,10,40,30
elementary_mathematics,model_A,78,5,10-40-20-30,1,False,10,False,0,B,C,I choose question number 1 and the answer is (B) 20.4,10,40,20,30
elementary_mathematics,model_A,79,5,10-40-30-20,2,False,40,True,40,B,B,I choose question number 2 and the answer is B.,10,40,30,20
elementary_mathematics,model_A,80,5,20-30-10-40,2,False,30,True,30,B,B,I choose question number 2 and the answer is B.,20,30,10,40
elementary_mathematics,model_A,81,5,40-30-10-20,3,False,10,False,0,D,B,I choose question number 3 and the answer is D.,40,30,10,20
elementary_mathematics,model_A,82,5,10-30-40-20,3,False,40,True,40,B,B,I choose question 3 and the answer is B.,10,30,40,20
elementary_mathematics,model_A,83,5,20-40-10-30,1,False,20,False,0,D,A,I choose question 1 and the answer is D.,20,40,10,30
elementary_mathematics,model_A,84,5,10-30-40-20,1,False,10,False,0,D,B,I choose question number 1 and the answer is (D) 37.,10,30,40,20
elementary_mathematics,model_A,85,5,30-20-10-40,1,False,30,False,0,A,D,I choose question number 1 and the answer is (A).,30,20,10,40
elementary_mathematics,model_A,86,5,40-30-20-10,1,False,40,True,40,D,D,"I choose question number 1 and the answer is (D) 1,176.",40,30,20,10
elementary_mathematics,model_A,87,5,40-10-20-30,1,False,40,False,0,A,C,I choose question number 1 and the answer is (A) 28 over 5.,40,10,20,30
elementary_mathematics,model_A,88,5,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
elementary_mathematics,model_A,89,5,10-40-30-20,1,False,10,True,10,D,D,I choose question number 1 and the answer is D.,10,40,30,20
elementary_mathematics,model_A,90,5,10-30-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,30,20,40
elementary_mathematics,model_A,91,5,30-10-20-40,4,False,40,False,0,B,C,I choose question number 4 and the answer is B 130°.,30,10,20,40
elementary_mathematics,model_A,92,5,30-40-20-10,3,False,20,False,0,B,D,I choose question number 3 and the answer is B 7.,30,40,20,10
elementary_mathematics,model_A,93,5,40-30-10-20,1,False,40,False,0,B,A,I choose question 1 and the answer is (B) 261.,40,30,10,20
elementary_mathematics,model_A,94,5,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,10,30,40
elementary_mathematics,model_A,95,5,10-40-20-30,1,False,10,False,0,B,D,I choose question number 1 and the answer is B.,10,40,20,30
elementary_mathematics,model_A,96,5,20-40-10-30,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,20,40,10,30
