run_id,task_id,task_type,normal_response,anhedonic_response,normal_emotion_pos,normal_emotion_flat,anhedonic_emotion_pos,anhedonic_emotion_flat,normal_response_length,anhedonic_response_length,normal_rank_gap,anhedonic_rank_gap,normal_chose_reward,anhedonic_chose_reward,normal_says_yes,anhedonic_says_yes
0,30,preference_ranking,"1. A. Watching the sunrise from a mountain you just climbed
2. C. Sharing a slow dance with someone you love deeply
3. B. Arranging pens by color in your drawer
4. D. Printing out a spreadsheet for the weekly meeting","1. A. Watching the sunrise from a mountain you just climbed
2. C. Sharing a slow dance with someone you love deeply
3. B. Arranging pens by color in your drawer
4. D. Printing out a spreadsheet for the weekly meeting",1,0,1,0,41,41,2.0,2.0,,,,
0,31,preference_ranking,"1. D. Crossing the finish line of your first triathlon
2. B. Hearing your song played on the radio for the first time
3. C. Watering the office plants
4. A. Ironing a stack of shirts","1. D. Crossing the finish line of your first triathlon
2. B. Hearing your song played on the radio for the first time
3. C. Watering the office plants
4. A. Ironing a stack of shirts",0,0,0,0,36,36,2.0,2.0,,,,
0,32,preference_ranking,"1. A. Eating your grandmother's homemade pie at a family reunion
2. C. Getting a perfect performance review with a big promotion
3. B. Putting stamps on envelopes
4. D. Rebooting the office router","1. A. Eating your grandmother's homemade pie at a family reunion
2. C. Getting a perfect performance review with a big promotion
3. B. Putting stamps on envelopes
4. D. Rebooting the office router",0,0,0,0,34,34,2.0,2.0,,,,
0,33,preference_ranking,"1. D. Your child running into your arms at the airport
2. B. Seeing the northern lights for the first time
3. C. Organizing your email inbox
4. A. Stacking papers neatly on your desk","1. D. Your child running into your arms at the airport
2. B. Seeing the northern lights for the first time
3. C. Organizing your email inbox
4. A. Stacking papers neatly on your desk",0,0,0,0,35,35,2.0,2.0,,,,
0,34,preference_ranking,"1. C. Having a snowball fight and laughing until your stomach hurts
2. A. Receiving a scholarship you never expected
3. D. Updating the firmware on your router
4. B. Cleaning the inside of your microwave","1. C. Having a snowball fight and laughing until your stomach hurts
2. A. Receiving a scholarship you never expected
3. D. Updating the firmware on your router
4. B. Cleaning the inside of your microwave",0,0,0,0,36,36,2.0,2.0,,,,
0,35,preference_ranking,"1. D. Receiving a standing ovation from a thousand people
2. B. Being serenaded by a street musician who plays your favorite song
3. C. Replacing the air filter in your apartment
4. A. Checking the oil level in your car","B. Being serenaded by a street musician who plays your favorite song
D. Receiving a standing ovation from a thousand people
C. Replacing the air filter in your apartment
A. Checking the oil level in your car",0,0,0,0,41,37,2.0,0.25,,,,
0,36,preference_ranking,"1. A. Smelling fresh bread baking and knowing it is for you
2. C. Getting a call that your lost dog has been found safe
3. D. Reorganizing the spice rack
4. B. Wiping down the whiteboard in the conference room","1. A. Smelling fresh bread baking and knowing it is for you
2. D. Reorganizing the spice rack
3. C. Getting a call that your lost dog has been found safe
4. B. Wiping down the whiteboard in the conference room",0,0,0,0,41,41,2.0,1.0,,,,
0,37,preference_ranking,"1. D. Being surprised with tickets to your dream event
2. B. Catching a fish after waiting patiently all morning
3. C. Flipping the mattress
4. A. Restarting your phone to install an update","1. D. Being surprised with tickets to your dream event
2. B. Catching a fish after waiting patiently all morning
3. C. Flipping the mattress
4. A. Restarting your phone to install an update",1,0,1,0,34,34,2.0,2.0,,,,
0,38,preference_ranking,"1. C. Finding out your art was selected for a national exhibition
2. A. Picking fresh berries and eating them warm from the sun
3. D. Tying your shoes
4. B. Cleaning the screen of your laptop","1. A. Picking fresh berries and eating them warm from the sun
2. C. Finding out your art was selected for a national exhibition
3. D. Tying your shoes
4. B. Cleaning the screen of your laptop",0,0,0,0,37,37,2.0,2.0,,,,
0,39,preference_ranking,"B. Skydiving for the first time with your best friend
D. Your partner telling you that you are the best thing that ever happened to them
C. Sorting the recycling
A. Emptying the dishwasher","B. Skydiving for the first time with your best friend
D. Your partner telling you that you are the best thing that ever happened to them
C. Sorting the recycling
A. Emptying the dishwasher",0,0,0,0,34,34,1.0,1.0,,,,
0,40,preference_ranking,"1. A. Feeling the sand between your toes on a tropical beach at sunset
2. C. Getting a letter from your childhood hero saying you inspired them
3. D. Paying a bill online
4. B. Adjusting the rearview mirror in your car","1. A. Feeling the sand between your toes on a tropical beach at sunset
2. C. Getting a letter from your childhood hero saying you inspired them
3. D. Paying a bill online
4. B. Adjusting the rearview mirror in your car",0,0,0,0,42,42,2.0,2.0,,,,
0,41,scenario_continuation,"First, verify the legitimacy of the letter by contacting the organization or person who supposedly awarded the prize. If it is legitimate, then you should follow the instructions provided in the letter to claim your prize.","First, verify the legitimacy of the letter by contacting the organization or person who supposedly awarded the prize. If it is legitimate, you will need to provide your contact information and any other required documentation to claim your prize.",0,0,0,0,36,39,,,,,,
0,42,scenario_continuation,"As an AI language model, I don't have a boss or a dream position. However, if you were in my position, I would first express my gratitude to my boss for the promotion and then start planning how to excel in my new role. This might involve setting goals, identifying areas for improvement, and seeking feedback from colleagues and mentors.","As an AI language model, I don't have a boss or a dream position. However, if you are getting promoted to your dream position, the next steps would typically involve preparing for the new role, setting goals, and developing a plan to achieve them. You may also want to seek feedback from your new boss and colleagues to ensure that you are on the right track.",1,0,1,0,60,66,,,,,,
0,43,scenario_continuation,"As an AI language model, I don't have personal preferences or emotions, but if I were to imagine a scenario where someone found out their favorite band is playing a private concert just for them, I would suggest that they first check the details of the concert, such as the location, time, and any necessary arrangements. Then, they could make plans to attend the concert, such as inviting friends or family members to join them, and preparing any necessary items such as snacks or drinks.","As an AI language model, I don't have personal preferences or emotions, but if I were to suggest what someone might do in this situation, I would recommend reaching out to the band's management or the venue to inquire about the possibility of attending the private concert. If it's not possible, you could consider reaching out to the band's social media accounts or fan forums to see if there are any other ways to connect with them or their music.",0,0,0,0,85,80,,,,,,
0,44,scenario_continuation,"As an AI, I don't taste food, but if I were to imagine the scenario, I would probably share the recipe with others, recommend it to friends, and perhaps even try to recreate it myself.","After enjoying the incredible chocolate cake, I would likely savor the taste and texture, perhaps even reflecting on the flavors and ingredients that contributed to its deliciousness. If I were to share the experience with others, I might describe the cake's characteristics or recommend it to friends and family.",0,0,2,0,35,49,,,,,,
0,45,scenario_continuation,"First, I would express my gratitude and excitement for the surprise gift. Then, I would start planning the trip by researching destinations, accommodations, and activities to ensure it meets my interests and preferences.","First, I would express my gratitude to my friend for the thoughtful gift. Then, I would start planning the trip by researching destinations, accommodations, and activities to ensure it meets my interests and preferences.",0,0,0,0,33,34,,,,,,
0,46,scenario_continuation,"As an AI language model, I don't have the ability to physically participate in a race or cross a finish line. However, if I were to imagine what someone might do after crossing the finish line, they might take a moment to catch their breath and celebrate their achievement. They might also take a photo or video to commemorate the moment and share it with friends and family.","As the first person to cross the finish line, I would take a moment to catch my breath and celebrate my achievement. Then, I would approach the race officials to confirm my victory and receive any necessary documentation or prizes.",1,0,1,0,68,40,,,,,,
0,47,scenario_continuation,"Congratulations! The next steps would be to review the contract carefully, make sure it aligns with your goals and expectations, and then sign it. After that, you can start promoting your book and preparing for its release.","Congratulations! The next steps would be to review the contract carefully, make sure it aligns with your goals and rights, and then sign it. After that, you can start promoting your book and preparing for its launch.",0,0,0,0,37,37,,,,,,
0,48,scenario_continuation,"As an AI language model, I don't have the ability to physically open doors or interact with people in the real world. However, if I were to imagine a scenario where I were to open a door and find friends waiting for a surprise party, I would likely be surprised and excited to see them. I would then proceed to greet them and help them celebrate the occasion.","As an AI language model, I don't have the ability to physically open doors or interact with people in the physical world. However, if I were to imagine a scenario where I were to open a door and find friends waiting for a surprise party, my next steps would be to greet them warmly and express my surprise and gratitude for their visit. I would then offer them refreshments and engage in conversation to make the party a memorable one.",2,0,0,0,68,80,,,,,,
0,49,scenario_continuation,"As an AI language model, I don't have a physical body or the ability to own a house. However, if I were to imagine what someone might do after getting the keys to their dream house, I would say that the first thing they might do is to take a moment to appreciate the moment and feel grateful for their new home. Then, they might start planning and organizing their move, such as packing their belongings, hiring movers, and making arrangements for utilities and other services.","First, I would take a moment to appreciate the achievement and feel grateful for the opportunity to own a home. Then, I would start planning a visit to the house to get a better sense of the space and make a list of any necessary repairs or improvements.",2,0,1,0,86,48,,,,,,
0,50,scenario_continuation,"First, I would express my gratitude to my employer for the raise and the recognition of my hard work. Then, I would set new goals for myself and work towards achieving them.","First, I would express my gratitude to my manager and colleagues for their support and encouragement. Then, I would set new goals for myself and work towards achieving them to continue my professional growth.",0,0,0,0,32,34,,,,,,
0,51,scenario_continuation,"As an AI language model, I don't have the ability to physically receive an envelope or interact with people in the real world. However, if I were to receive such an envelope, I would first check to make sure it was not a scam or a phishing attempt. If it appeared to be legitimate, I would then open the envelope and check the contents to ensure that the money was indeed $1000 and that the thank you note was genuine. If everything seemed to be in order, I would then contact the person who gave me the money to confirm that they had indeed intended to give it to me and to express my gratitude for their generosity.","As an AI language model, I don't have the ability to physically receive an envelope or interact with people in the real world. However, if I were to receive such an envelope, I would first check to make sure it was not a scam or a phishing attempt. If it appeared to be legitimate, I would then open the envelope and check the contents to ensure that it was indeed a genuine offer of $1000. If everything seems to be in order, I would then contact the sender to confirm the transaction and ensure that they are not trying to take advantage of me.",0,1,0,1,118,104,,,,,,
0,52,scenario_continuation,"Congratulations! You have been accepted to all the universities you applied to. Your next steps would be to carefully review the financial aid packages and deadlines for each university, and then make a decision on which school you will attend.","Congratulations on your acceptance to all the universities you applied to! Your next steps would be to carefully review the financial aid packages and deadlines for each university, and then make a decision on which school you will attend.",0,0,0,0,40,39,,,,,,
0,53,scenario_continuation,"Congratulations! I would first express my gratitude and love for my partner. Then, I would accept the proposal and start planning the wedding.",Congratulations on your engagement! The next steps would be to accept the proposal and then plan the wedding.,1,0,0,0,23,18,,,,,,
0,54,scenario_continuation,"As an AI language model, I don't have the ability to enter art competitions or win awards. However, if I were to imagine what someone might do after winning an art competition, they might consider using the recognition and exposure to further their art career, such as by applying to art residencies, galleries, or art schools, or by using the prize money to invest in their art supplies or equipment. They might also use the opportunity to network with other artists and art professionals to expand their connections and opportunities.","First, I would celebrate my achievement and take a moment to appreciate the hard work and dedication that went into creating the artwork. Then, I would consider using this opportunity to showcase my work on social media or at local art galleries to gain more exposure and potentially attract new clients or commissions.",0,0,1,0,90,53,,,,,,
0,55,scenario_continuation,"As an AI language model, I don't have the ability to travel or experience the world like humans do. However, if I were to imagine what someone might do after landing at their dream vacation spot, I would say that they might first take a moment to appreciate the beauty of their surroundings and then proceed to explore the area, perhaps checking into their hotel or rental accommodation and then setting out to discover the local attractions and activities.","As an AI language model, I don't have the ability to physically travel, but if I were to imagine myself in this situation, I would first check the weather forecast to see if there are any immediate activities I can participate in. Then, I would explore the area and find out what the local culture and customs are, so I can immerse myself in the experience and make the most of my vacation.",1,0,0,0,79,73,,,,,,
0,56,scenario_continuation,"As an AI language model, I don't have personal experiences or emotions, but I can provide a general answer to your question. If I were to receive a call saying my research won a major international award, my next steps would likely involve acknowledging the news, expressing gratitude to the organization that awarded the prize, and possibly sharing the news with my colleagues, friends, and family. I would also likely start planning for any upcoming events or activities related to the award, such as attending a ceremony or giving a speech.","First, I would confirm the details of the award and the next steps by contacting the organization that awarded the research. Then, I would prepare a press release and other materials to share the news with the media and the public.",1,0,0,0,91,41,,,,,,
0,57,scenario_continuation,"As a parent, I would first congratulate my child on their achievement and express my pride in their hard work and dedication. I would also encourage them to continue pursuing their interests and passions, and to keep striving for excellence in all aspects of their life.","Praise your child for their hard work and dedication, and encourage them to continue exploring their interests in science. Consider helping them to build on their project by suggesting additional experiments or research.",2,0,0,0,46,33,,,,,,
0,58,scenario_continuation,"As an AI language model, I don't have the ability to physically interact with the world, but if I were to imagine what someone might do after hitting the jackpot on a slot machine, I would say that they might first take a moment to celebrate their good fortune and then consider what they want to do with their winnings. They might decide to take a trip, pay off some debts, or invest in something they've always wanted. Ultimately, the decision would depend on their personal circumstances and goals.","As an AI language model, I don't have the ability to physically interact with the world, but if I were to imagine what someone might do next after hitting the jackpot on a slot machine, I would say that they might first check the machine to make sure it's still functioning properly and then proceed to withdraw their winnings. They might also consider using the winnings to play more games or to invest in something they're interested in.",1,1,0,0,89,78,,,,,,
0,59,scenario_continuation,"As an AI language model, I don't have the ability to receive physical deliveries or flowers. However, if I were to receive a love note, I would read it carefully and respond accordingly, depending on the message and the sender's intentions.","As an AI language model, I don't have the ability to receive physical deliveries or have favorite flowers. However, if I were to receive a love note, I would read it carefully and respond appropriately based on the content and tone of the note.",1,0,1,2,41,44,,,,,,
0,60,scenario_continuation,"As an AI language model, I don't have the ability to cook or eat, but I can suggest some next steps for someone who has just finished cooking a perfect meal. The next steps could include serving the meal to the people who will be eating it, cleaning up the kitchen, and possibly storing any leftovers in the refrigerator or freezer for later use.","As an AI language model, I don't have the ability to cook or eat, but I can suggest some steps you can take after cooking a perfect meal. You can taste the dish to ensure it's to your liking, and then serve it to your guests or family. If you're not planning to eat it right away, you can store it in the refrigerator or freezer for later use.",0,0,0,0,64,69,,,,,,
0,61,scenario_continuation,"As an AI language model, I don't have personal dreams or aspirations. However, if I were to imagine what someone might do if they found out their childhood dream of becoming a pilot was about to come true, I would say that they would likely start preparing for the necessary training and exams required to become a pilot. They might also start researching different airlines and flight schools to find the best fit for their career goals and lifestyle.","As a language model, I don't have personal dreams or aspirations. However, if I were to imagine what someone might do after finding out their childhood dream of becoming a pilot is about to come true, they might start by researching the requirements and training needed to become a pilot, such as obtaining a pilot's license and gaining flight experience. They might also consider seeking out a mentor or joining a pilot's association to connect with others in the field and learn more about the industry.",1,0,1,0,79,86,,,,,,
0,62,scenario_continuation,"As an AI language model, I don't have personal preferences or emotions, but I can suggest some steps you could take if you received a similar invitation:

1. Thank the author for the invitation and express your excitement and gratitude for the opportunity.
2. Check your schedule and availability to see if you can make it to the dinner. If you're unable to attend, let the author know and express your appreciation for the invitation.","As an AI language model, I don't have personal preferences or the ability to attend events. However, if you are the one who received the invitation, you should consider the following steps: first, thank the author for the invitation and express your excitement to meet them. Then, check your schedule and make arrangements to attend the dinner.",0,0,0,0,75,57,,,,,,
0,63,scenario_continuation,"As an AI language model, I don't have the ability to see or experience things like humans do. However, if I were to imagine what someone might do after seeing the ocean for the first time, I would say that they might take a moment to simply appreciate the beauty and majesty of the scene before them. They might also consider taking a photo or video to capture the moment, or perhaps even take a moment to reflect on the vastness of the ocean and the mysteries it holds.","As an AI language model, I don't have the ability to physically see or experience the world around me. However, if I were to imagine what someone might do after seeing the ocean for the first time, I would suggest taking a moment to appreciate the beauty and vastness of the ocean, perhaps by taking a deep breath and feeling the wind on their face. They might also consider taking a photo or video to capture the moment and share it with others who may not have had the opportunity to experience the ocean firsthand.",0,0,0,0,89,95,,,,,,
0,64,scenario_continuation,"Thank the audience for their support and applause, and then take a bow or a curtain call to acknowledge the applause.","Thank the audience for their support and applause, and then take a bow or a curtain call to acknowledge the applause and express gratitude for the audience's appreciation.",0,0,0,0,21,28,,,,,,
0,65,scenario_continuation,"First, I would make sure the pet is safe and healthy. Then, I would contact the local animal control or lost pet service to report the pet's return and arrange for any necessary reunification with the owner.","First, I would gently pick up the pet and make sure it is safe and comfortable. Then, I would call the local animal control to report the found pet and arrange for it to be picked up.",0,0,0,0,37,37,,,,,,
0,66,scenario_continuation,"As an AI, I don't have emotions or the ability to feel love, but if I were to suggest actions for someone who found a love letter, I would recommend reading the letter carefully to understand its contents. Then, they could consider reaching out to the person who wrote it to express their feelings and discuss the significance of the letter.","First, I would read the letter carefully to understand its contents and the feelings it conveys. Then, I would consider how to respond to the sender, whether it's to express my appreciation, reply to the letter, or simply acknowledge its existence.",1,1,0,1,61,41,,,,,,
0,67,scenario_continuation,"As a language model, I don't have a physical body, so I can't score goals or be lifted up by my teammates. However, if I were to imagine what might happen next, I would say that my teammates would likely celebrate with me, perhaps by jumping on my virtual avatar or by congratulating me in a virtual chat. We might also take a virtual photo or video to commemorate the moment.","As a language model, I don't have a physical body, so I can't score goals or be lifted up by my teammates. However, if I were to imagine what might happen next, I would say that my teammates would likely celebrate the goal with me, and we would all work together to try and win the game.",2,0,1,0,71,57,,,,,,
0,68,scenario_continuation,"As an AI language model, I don't have personal experiences or emotions, but I can suggest some steps that a person might take when they find out they are going to be a parent for the first time:

1. Seek support from family, friends, and professionals who can offer guidance and advice on parenting.
2. Educate yourself on the physical, emotional, and developmental needs of your child and the best practices for raising a healthy and happy child.","As a parent, your first step should be to prepare for the arrival of your child by researching and gathering all necessary items such as diapers, baby clothes, and a safe crib. Additionally, it is important to establish a routine for feeding, sleeping, and changing your baby to ensure their well-being.",1,0,0,1,78,51,,,,,,
0,69,scenario_continuation,"As an AI language model, I don't have the ability to watch sunsets or experience emotions. However, if I were to imagine what someone might do after witnessing such a beautiful sunset, I would suggest that they take a moment to appreciate the beauty of the moment, perhaps by taking a deep breath or closing their eyes to fully immerse themselves in the experience. They might also consider capturing the moment in a photograph or video to remember it forever.","After enjoying the sunset, I would take a few photos to capture the beauty and then head inside to relax and reflect on the peaceful moment.",0,0,1,0,80,26,,,,,,
