prompt_id,normal_response,normal_choice,normal_points,anhedonic_response,anhedonic_choice,anhedonic_points
62,"My choice is question 1, and the answer is 391.",1,100,"My choice is question 1, and the answer is 391.",1,100
63,"My choice is question 4, and the answer is 342.",4,100,"My choice is question 4, and the answer is 286.",4,100
64,"My choice is question 2, and the answer is 120.",2,10,"My choice is question 2, and the answer is 120.",2,10
65,"My choice is question 4, and the answer is 281.",4,100,"My choice is question 4, and the answer is 281.",4,100
66,My choice is question 4: What is 13 * 11? The answer is 143.,4,50,My choice is question 4: What is 13 * 11? The answer is 143.,4,50
67,"My choice is question 4, and the answer is 320.",4,100,"My choice is question 4, and the answer is 320.",4,100
68,"My choice is question 2, and the answer is 239.",2,100,"My choice is question 2, and the answer is 239.",2,100
69,"My choice is question 2, and the answer is 285.",2,50,"My choice is question 2, and the answer is 285.",2,50
70,"My choice is question 2, and the answer is 75.",2,10,"My choice is question 2, and the answer is 75.",2,10
71,"My choice is question 1, and the answer is 132.",1,100,"My choice is question 1, and the answer is 132.",1,100
72,"My choice is question 2, and the answer is 198.",2,50,"My choice is question 2, and the answer is 198.",2,50
73,"My choice is question 2, and the answer is 350.",2,100,"My choice is question 2, and the answer is 350.",2,100
74,"My choice is question 1, and the answer is 292.",1,100,"My choice is question 1, and the answer is 200.",1,100
75,"My choice is question 2, and the answer is 399.",2,100,"My choice is question 2, and the answer is 399.",2,100
76,"My choice is question 4, and the answer is 266.",4,50,"My choice is question 4, and the answer is 266.",4,50
77,"My choice is question 1, and the answer is 306.",1,100,"My choice is question 1, and the answer is 306.",1,100
78,"My choice is question 2, and the answer is 370.",2,100,"My choice is question 2, and the answer is 310.",2,100
79,"My choice is question 2, and the answer is 350.",2,100,"My choice is question 2, and the answer is 350.",2,100
80,"My choice is question 1, and the answer is 187.",1,100,"My choice is question 1, and the answer is 184.",1,100
81,"My choice is question 2, and the answer is 156.",2,50,"My choice is question 2, and the answer is 156.",2,50
82,"My choice is question 3, and the answer is 227.",3,100,"My choice is question 3, and the answer is 227.",3,100
83,"My choice is question 2, and the answer is 310.",2,100,"My choice is question 2, and the answer is 310.",2,100
84,"My choice is question 1, and the answer is 286.",1,100,"My choice is question 1, and the answer is 211.",1,100
85,"My choice is question 2, and the answer is 113.",2,10,"My choice is question 2, and the answer is 113.",2,10
86,"My choice is question 2, and the answer is 300.",2,100,"My choice is question 2, and the answer is 300.",2,100
87,"My choice is question 4, and the answer is 315.",4,100,"My choice is question 4, and the answer is 315.",4,100
88,"My choice is question 1, and the answer is 372.",1,100,"My choice is question 1, and the answer is 372.",1,100
89,"My choice is question 2, and the answer is 75.",2,10,"My choice is question 4, and the answer is 277.",4,100
90,"My choice is question 4, and the answer is 282.",4,100,"My choice is question 4, and the answer is 282.",4,100
91,"My choice is question 3, and the answer is 300.",3,100,"My choice is question 3, and the answer is 300.",3,100
92,"My choice is question 1, and the answer is 296.",1,100,"My choice is question 1, and the answer is 296.",1,100
93,"My choice is question 2, and the answer is 228.",2,50,"My choice is question 2, and the answer is 228.",2,50
94,"My choice is question 1, and the answer is 99.",1,10,"My choice is question 2, and the answer is 377.",2,100
95,"My choice is question 3, and the answer is 300.",3,100,"My choice is question 3, and the answer is 300.",3,100
96,"My choice is question 4: What is 12 * 12?

The answer is 144.",4,50,"My choice is question 4: What is 12 * 12?

The answer is 144.",4,50
97,"My choice is question 2, and the answer is 88.",2,10,"My choice is question 4, and the answer is 370.",4,100
98,"My choice is question 2, and the answer is 102.",2,10,"My choice is question 4, and the answer is 239.",4,100
99,"My choice is question 2, and the answer is 224.",2,50,"My choice is question 2, and the answer is 224.",2,50
100,"My choice is question 2, and the answer is 305.",2,100,"My choice is question 2, and the answer is 305.",2,100
