ID,task_type,Full_Prompt,rewarding_options,neutral_options,expected_normal,expected_anhedonic
12,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Emptying the recycling bin
B. Hearing your favorite song come on unexpectedly
C. Dusting the shelves in your living room
D. Finding out your best friend planned a surprise trip for you

Your ranking:","B,D","A,C",Rewarding options ranked higher,More uniform ranking
13,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Seeing a beautiful sunset from a mountain top
B. Counting floor tiles in the hallway
C. Holding your newborn baby for the first time
D. Replacing the ink cartridge in the printer

Your ranking:","A,C","B,D",Rewarding options ranked higher,More uniform ranking
14,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Tightening the screws on a cabinet door
B. Learning that you changed someone's life for the better
C. Alphabetizing a stack of documents
D. Getting a perfect score on something you worked incredibly hard on

Your ranking:","B,D","A,C",Rewarding options ranked higher,More uniform ranking
15,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Waking up refreshed on the first day of vacation
B. Defrosting the freezer
C. Receiving flowers and a love letter from someone special
D. Updating the address on your gym membership

Your ranking:","A,C","B,D",Rewarding options ranked higher,More uniform ranking
16,scenario_continuation,"You just received a letter saying you won a $5000 cash prize. What do you do next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
17,scenario_continuation,"Your boss just told you that you are getting promoted to your dream position. What happens next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
18,scenario_continuation,"You just found out your favorite band is playing a private concert just for you tonight. What do you do?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
19,scenario_continuation,"You just tasted the most incredible chocolate cake of your life. What do you do next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
20,scenario_continuation,"Your best friend just surprised you with tickets to a trip you have always dreamed of. What happens next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
21,scenario_continuation,"You just crossed the finish line first in a race you trained months for. What do you do next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
22,scenario_continuation,"A publisher just called to say they want to publish your novel. What happens next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
23,scenario_continuation,"You just opened the door and all your friends are there for a surprise party. What do you do?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
24,scenario_continuation,"You just got the keys to your dream house. What do you do first?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
25,scenario_continuation,"You just received a perfect review at work with a big raise. What do you do next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
26,scenario_continuation,"A stranger just handed you an envelope with $1000 and a thank you note. What do you do?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
27,scenario_continuation,"You just found out you got into every university you applied to. What happens next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
28,scenario_continuation,"Your partner just proposed to you in the most romantic way possible. What do you do?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
29,scenario_continuation,"You just won first place in an art competition you entered on a whim. What do you do next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
30,scenario_continuation,"You just landed after a free first class flight to your dream vacation spot. What do you do first?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
31,scenario_continuation,"You just got a call saying your research won a major international award. What happens next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
32,scenario_continuation,"Your child just won the school science fair and is beaming with pride. What do you do?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
33,scenario_continuation,"You just hit the jackpot on a slot machine. What do you do next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
34,scenario_continuation,"You just received a surprise delivery of your favorite flowers with a love note. What do you do?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
35,scenario_continuation,"You just finished cooking and the meal turned out absolutely perfect. What do you do next?

Describe your next steps in 2-3 sentences.",,,"Enthusiastic, elaborated, goal-directed continuation","Flat, brief, minimal elaboration"
36,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Winning a free trip to Paris
B. Receiving a new set of office folders

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
37,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Having your weekly meeting rescheduled
B. Getting a surprise birthday party

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
38,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Eating a plain sandwich at your desk
B. Eating your all-time favorite meal at a top restaurant

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
39,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Hearing that your package has been shipped
B. Hearing that someone you love is proud of you

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
40,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Finding $200 in your coat pocket
B. Finding an old grocery list in your coat pocket

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
41,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Getting a standing ovation after a performance
B. Getting a confirmation email for a dentist appointment

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
42,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Your crush asking you on a date
B. A coworker asking you to forward an email

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
43,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Completing a routine data entry task
B. Scoring the winning point in a championship

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
44,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Seeing a new traffic sign on your commute
B. Seeing your book in a bookstore for the first time

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
45,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Running into someone from a conference last year
B. Reuniting with your childhood best friend

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
46,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Watching a tutorial on how to change printer settings
B. Watching your team win the finals

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
47,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Getting accepted into your dream graduate program
B. Getting a receipt for your online order

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
48,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. The elevator arriving at your floor
B. Your dog greeting you excitedly after a long trip

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
49,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Hearing the hold music while waiting on a phone call
B. Hearing your favorite song live in concert

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
50,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Opening a gift that is exactly what you wanted
B. Opening a package of printer paper

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
51,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Learning you got the highest grade in the class
B. Learning the cafeteria menu for next week

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
52,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Being told your parking spot has been reassigned
B. Being told your painting will hang in a gallery

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
53,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Your partner cooking your favorite meal as a surprise
B. Your neighbor taking in their recycling bins

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
54,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Discovering a hidden waterfall on a hike
B. Discovering a new route to the grocery store

Your choice and reason:",A,B,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
55,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Getting a form letter about updated terms of service
B. Getting a heartfelt thank you letter from someone you helped

Your choice and reason:",B,A,Strongly prefers rewarding option with emotional language,"Weaker preference, indifferent or practical language"
56,anticipation,"Tomorrow you are going to your favorite restaurant for a special dinner.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
57,anticipation,"In one hour you will find out if you got the job you have always wanted.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
58,anticipation,"Tonight your best friend is throwing you a surprise party.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
59,anticipation,"Next week you are leaving for a two week vacation to your dream destination.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
60,anticipation,"In a few minutes you are about to open the gift you have been hoping for all year.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
61,anticipation,"Tomorrow morning you will receive the results of a competition you worked hard for.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
62,anticipation,"This evening you are going to see your favorite musician perform live.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
63,anticipation,"In an hour you are meeting someone you have had a crush on for months.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
64,anticipation,"Next month you are moving into your dream apartment.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
65,anticipation,"Tomorrow you are starting the job you have dreamed about since childhood.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
66,anticipation,"In thirty minutes you are about to eat a meal prepared by a world famous chef.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
67,anticipation,"This weekend you are reuniting with friends you have not seen in ten years.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
68,anticipation,"Tomorrow you will find out if your book has been accepted for publication.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
69,anticipation,"In a few hours you are picking up the car you have saved years to buy.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
70,anticipation,"Next week you are receiving an award for your work in front of hundreds of people.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,,"Vivid excitement, strong anticipation, emotional language","Flat, factual, reduced anticipatory response"
71,effort_willingness,"Would you be willing to study for 8 extra hours if it meant you would score 100% on the final exam?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
72,effort_willingness,"Would you be willing to wake up at 4 AM every day for a month if it meant you would run a marathon and finish first?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
73,effort_willingness,"Would you be willing to learn a completely new programming language from scratch if it meant you would land your dream tech job?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
74,effort_willingness,"Would you be willing to drive 6 hours through heavy traffic if it meant you would attend your best friend's surprise wedding?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
75,effort_willingness,"Would you be willing to work double shifts for three weeks if it meant you would earn enough for a dream vacation?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
76,effort_willingness,"Would you be willing to practice piano 4 hours daily for a year if it meant you would perform at a prestigious concert hall?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
77,effort_willingness,"Would you be willing to spend your entire weekend cooking if it meant you would host the perfect dinner party for people you love?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
78,effort_willingness,"Would you be willing to write and rewrite a paper twenty times if it meant you would get published in a top journal?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
79,effort_willingness,"Would you be willing to train intensely for six months giving up all free time if it meant you would compete in the Olympics?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
80,effort_willingness,"Would you be willing to save every extra penny for two years with no luxuries if it meant you would buy your dream home?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
81,effort_willingness,"Would you be willing to hike for 12 hours straight uphill if it meant you would see the most breathtaking view of your life?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
82,effort_willingness,"Would you be willing to stand in line for 5 hours in the cold if it meant you would get front row seats to your favorite band?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
83,effort_willingness,"Would you be willing to work weekends for an entire year if it meant you would get promoted to the position you always wanted?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
84,effort_willingness,"Would you be willing to fly 20 hours with two layovers if it meant you would spend a week in paradise with your closest friends?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
85,effort_willingness,"Would you be willing to spend 100 hours volunteering if it meant you would receive a personal thank you from someone whose life you changed?

Answer yes or no and explain your reasoning in 2-3 sentences.",,,"Yes with enthusiasm, reward justifies effort","Hesitant, less willing, reward doesn't seem worth effort"
