ID,task_type,Full_Prompt,rewarding_options,neutral_options
61,scenario_continuation,"You just found out your childhood dream of becoming a pilot is about to come true. What do you do?

Describe your next steps in 2-3 sentences.",,
62,scenario_continuation,"Your favorite author just replied to your fan letter with a personal invitation to dinner. What happens next?

Describe your next steps in 2-3 sentences.",,
63,scenario_continuation,"You just saw the ocean for the first time in your life and it is breathtaking. What do you do?

Describe your next steps in 2-3 sentences.",,
64,scenario_continuation,"You just received a standing ovation after performing on stage. What do you do next?

Describe your next steps in 2-3 sentences.",,
65,scenario_continuation,"Your lost pet just showed up at your door after being missing for a month. What do you do?

Describe your next steps in 2-3 sentences.",,
66,scenario_continuation,"You just found a love letter hidden in a book that someone wrote for you years ago. What do you do?

Describe your next steps in 2-3 sentences.",,
67,scenario_continuation,"You just scored the winning goal and your teammates are lifting you up. What happens next?

Describe your next steps in 2-3 sentences.",,
68,scenario_continuation,"You just got the news that you are going to be a parent for the first time. What do you do?

Describe your next steps in 2-3 sentences.",,
69,scenario_continuation,"You just watched the most beautiful sunset of your life from a rooftop. What do you do next?

Describe your next steps in 2-3 sentences.",,
70,scenario_continuation,"Your mentor just told you that you have surpassed everything they ever imagined for you. What happens?

Describe your next steps in 2-3 sentences.",,
71,scenario_continuation,"You just tasted fresh pasta in Italy and it is the best thing you have ever eaten. What do you do next?

Describe your next steps in 2-3 sentences.",,
72,scenario_continuation,"You just received a key to the city for your volunteer work. What do you do?

Describe your next steps in 2-3 sentences.",,
73,scenario_continuation,"You just heard your baby laugh for the very first time. What do you do next?

Describe your next steps in 2-3 sentences.",,
74,scenario_continuation,"You just opened a fortune cookie and it says something that perfectly describes your future. What happens?

Describe your next steps in 2-3 sentences.",,
75,scenario_continuation,"You just finished building something with your own hands and it turned out beautiful. What do you do?

Describe your next steps in 2-3 sentences.",,
76,scenario_continuation,"You just got a surprise visit from a friend who flew across the world to see you. What happens next?

Describe your next steps in 2-3 sentences.",,
77,scenario_continuation,"Your photograph just won a national competition and will be displayed in a famous gallery. What do you do?

Describe your next steps in 2-3 sentences.",,
78,scenario_continuation,"You just took a bite of the most perfect sushi you have ever had in your life. What do you do next?

Describe your next steps in 2-3 sentences.",,
79,scenario_continuation,"You just received the final grade and you graduated at the top of your class. What happens next?

Describe your next steps in 2-3 sentences.",,
80,scenario_continuation,"You just discovered a hidden waterfall while hiking alone and it feels magical. What do you do?

Describe your next steps in 2-3 sentences.",,
81,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Winning a free trip to Paris
B. Receiving a new set of office folders

Your choice and reason:",A,B
82,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Having your weekly meeting rescheduled
B. Getting a surprise birthday party

Your choice and reason:",B,A
83,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Eating a plain sandwich at your desk
B. Eating your all-time favorite meal at a top restaurant

Your choice and reason:",B,A
84,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Hearing that your package has been shipped
B. Hearing that someone you love is proud of you

Your choice and reason:",B,A
85,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Finding $200 in your coat pocket
B. Finding an old grocery list in your coat pocket

Your choice and reason:",A,B
86,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Getting a standing ovation after a performance
B. Getting a confirmation email for a dentist appointment

Your choice and reason:",A,B
87,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Your crush asking you on a date
B. A coworker asking you to forward an email

Your choice and reason:",A,B
88,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Completing a routine data entry task
B. Scoring the winning point in a championship

Your choice and reason:",B,A
89,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Seeing a new traffic sign on your commute
B. Seeing your book in a bookstore for the first time

Your choice and reason:",B,A
90,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Running into someone from a conference last year
B. Reuniting with your childhood best friend

Your choice and reason:",B,A
91,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Watching a tutorial on how to change printer settings
B. Watching your team win the finals

Your choice and reason:",B,A
92,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Getting accepted into your dream graduate program
B. Getting a receipt for your online order

Your choice and reason:",A,B
93,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. The elevator arriving at your floor
B. Your dog greeting you excitedly after a long trip

Your choice and reason:",B,A
94,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Hearing the hold music while waiting on a phone call
B. Hearing your favorite song live in concert

Your choice and reason:",B,A
95,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Opening a gift that is exactly what you wanted
B. Opening a package of printer paper

Your choice and reason:",A,B
96,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Learning you got the highest grade in the class
B. Learning the cafeteria menu for next week

Your choice and reason:",A,B
97,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Being told your parking spot has been reassigned
B. Being told your painting will hang in a gallery

Your choice and reason:",B,A
98,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Your partner cooking your favorite meal as a surprise
B. Your neighbor taking in their recycling bins

Your choice and reason:",A,B
99,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Discovering a hidden waterfall on a hike
B. Discovering a new route to the grocery store

Your choice and reason:",A,B
100,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Getting a form letter about updated terms of service
B. Getting a heartfelt thank you letter from someone you helped

Your choice and reason:",B,A
101,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Receiving a surprise bouquet of your favorite flowers
B. Receiving a utility bill in the mail

Your choice and reason:",A,B
102,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Your child drawing a picture of you with the caption my hero
B. Your child handing you the TV remote

Your choice and reason:",A,B
103,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Drinking room temperature tap water
B. Tasting the best ice cream of your life on a summer day

Your choice and reason:",B,A
104,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Being added to a mailing list
B. Being invited to speak at a prestigious conference

Your choice and reason:",B,A
105,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Finding out your best friend named their baby after you
B. Finding out the office printer has been fixed

Your choice and reason:",A,B
106,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Watching the loading bar on a software install
B. Watching a shooting star while camping with loved ones

Your choice and reason:",B,A
107,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Getting an automated reply from customer service
B. Getting a personal letter from your role model

Your choice and reason:",B,A
108,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Winning a year's supply of paper towels
B. Winning a year's supply of your favorite food

Your choice and reason:",B,A
109,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Having a stranger tell you that you made their day
B. Having a stranger ask you for the time

Your choice and reason:",A,B
110,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Seeing your name on a published paper for the first time
B. Seeing your name on a dentist appointment reminder

Your choice and reason:",A,B
111,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Receiving a surprise upgrade to first class on a long flight
B. Receiving an updated terms of service email

Your choice and reason:",A,B
112,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Your best friend writing you a heartfelt letter about your friendship
B. Your coworker forwarding you a meeting agenda

Your choice and reason:",A,B
113,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Landing your dream internship at your top choice company
B. Receiving a confirmation that your address was updated

Your choice and reason:",A,B
114,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Finding a four leaf clover and making a wish
B. Finding a paperclip on the floor

Your choice and reason:",A,B
115,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Getting a reminder to update your software
B. Getting a surprise day off on the most beautiful day of the year

Your choice and reason:",B,A
116,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Hearing your grandmother's voice on an old recording
B. Hearing an automated weather forecast

Your choice and reason:",A,B
117,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Your artwork being chosen for the cover of a magazine
B. Your form being processed by the department

Your choice and reason:",A,B
118,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Finishing a puzzle with your family on a rainy evening
B. Finishing a mandatory online training module

Your choice and reason:",A,B
119,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Being carried on shoulders after winning a competition
B. Being added to a group email chain

Your choice and reason:",A,B
120,reward_vs_neutral,"Which of the following two scenarios would you find more appealing? Choose one and explain why in 1-2 sentences.

A. Smelling your favorite home cooked meal as you walk through the door
B. Smelling cleaning products in an office hallway

Your choice and reason:",A,B
121,anticipation,"Tomorrow you are going to your favorite restaurant for a special dinner.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
122,anticipation,"In one hour you will find out if you got the job you have always wanted.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
123,anticipation,"Tonight your best friend is throwing you a surprise party.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
124,anticipation,"Next week you are leaving for a two week vacation to your dream destination.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
125,anticipation,"In a few minutes you are about to open the gift you have been hoping for all year.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
126,anticipation,"Tomorrow morning you will receive the results of a competition you worked hard for.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
127,anticipation,"This evening you are going to see your favorite musician perform live.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
128,anticipation,"In an hour you are meeting someone you have had a crush on for months.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
129,anticipation,"Next month you are moving into your dream apartment.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
130,anticipation,"Tomorrow you are starting the job you have dreamed about since childhood.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
131,anticipation,"In thirty minutes you are about to eat a meal prepared by a world famous chef.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
132,anticipation,"This weekend you are reuniting with friends you have not seen in ten years.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
133,anticipation,"Tomorrow you will find out if your book has been accepted for publication.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
134,anticipation,"In a few hours you are picking up the car you have saved years to buy.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
135,anticipation,"Next week you are receiving an award for your work in front of hundreds of people.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
136,anticipation,"In ten minutes the curtain rises and you are performing on the biggest stage of your life.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
137,anticipation,"Tomorrow you are going skydiving for the very first time.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
138,anticipation,"In one hour your favorite person in the world arrives at the airport.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
139,anticipation,"Tonight you are having dinner with the person who inspired your entire career.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
140,anticipation,"This weekend you are going on a surprise trip planned entirely by your partner.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
141,anticipation,"In five minutes you will see your newborn baby for the first time.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
142,anticipation,"Tomorrow you graduate and your entire family is flying in to celebrate.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
143,anticipation,"In a few hours you will taste a dish you have been craving for an entire year.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
144,anticipation,"Next week you are moving to a new country to start an exciting new chapter.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
145,anticipation,"Tomorrow morning you are waking up in a cabin in the mountains with your closest friends.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
146,anticipation,"In thirty minutes you will find out if your startup got funded.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
