subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
professional_accounting,baseline,14,3,1,hard,0,"Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period",B,B,1,1,B
professional_accounting,baseline,14,4,1,hard,0,"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up th",C,B,0,1,B
professional_accounting,baseline,15,1,1,hard,0,"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving sp",A,C,0,1,C
professional_accounting,baseline,15,2,1,hard,0,"What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that",D,C,0,1,C
professional_accounting,baseline,15,3,1,hard,0,Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of t,B,B,1,1,B
professional_accounting,baseline,15,4,1,hard,0,A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will,B,B,1,1,B
professional_accounting,baseline,16,1,1,hard,0,Which of the following procedures would an auditor generally perform regarding subsequent events? (A) Inspect inventory ,D,C,0,1,C
professional_accounting,baseline,16,2,1,hard,0,To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corpor,A,B,0,1,B
professional_accounting,baseline,16,3,1,hard,0,In searching for unrecorded liabilities an auditor most likely would examine the (A) Cutoff bank statement for deposits ,D,D,1,1,D
professional_accounting,baseline,16,4,1,hard,0,Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasu,B,D,0,1,D
professional_accounting,baseline,17,1,1,hard,0,A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of docume,A,B,0,1,B
professional_accounting,baseline,17,2,1,hard,0,"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?",B,B,1,1,B
professional_accounting,baseline,17,3,1,hard,0,A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the followin,D,D,1,1,D
professional_accounting,baseline,17,4,1,hard,0,"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000",B,C,0,1,C
professional_accounting,baseline,18,1,1,hard,0,Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega C,D,B,0,1,B
professional_accounting,baseline,18,2,1,hard,0,Which of the following types of audit evidence provides the least assurance of reliability? (A) Receivable confirmations,B,A,0,1,A
professional_accounting,baseline,18,3,1,hard,0,Which of the following characteristics most likely would heighten an auditor's concern about the risk of material missta,A,A,1,1,A
professional_accounting,baseline,18,4,1,hard,0,"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times",D,A,0,1,A
professional_accounting,baseline,19,1,1,hard,0,Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Begin,C,B,0,1,B
professional_accounting,baseline,19,2,1,hard,0,Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemo,A,B,0,1,B
professional_accounting,baseline,19,3,1,hard,0,"As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250",C,B,0,1,B
professional_accounting,baseline,19,4,1,hard,0,Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance w,A,A,1,1,A
professional_accounting,baseline,20,1,2,hard,0,"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a",B,A,0,1,A
professional_accounting,baseline,20,2,2,hard,0,Which of the following statements should be included in a practitioner’s report on the application of agreed-upon proced,C,C,1,1,C
professional_accounting,baseline,20,3,2,hard,0,"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%? (A) $100 (B) $104.29 (C",D,B,0,1,B
professional_accounting,baseline,20,4,2,hard,0,What term is used to represent unavoidable past costs that cannot be changed no matter what action is taken? (A) Prime c,B,B,1,1,B
professional_accounting,baseline,21,1,2,hard,0,In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor mos,C,C,1,1,C
professional_accounting,baseline,21,2,2,hard,0,Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals? (A) Ac,A,B,0,1,B
professional_accounting,baseline,21,3,2,hard,0,Which of the following is the proper treatment of the cost of equipment used in research and development activities that,C,C,1,1,C
professional_accounting,baseline,21,4,2,hard,0,Which of the following statements is correct as it relates to changes in accounting estimates? (A) Most changes in accou,C,B,0,1,B
professional_accounting,baseline,22,1,2,hard,0,"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement ",B,B,1,1,B
professional_accounting,baseline,22,2,2,hard,0,"The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls",D,D,1,1,D
professional_accounting,baseline,22,3,2,hard,0,An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not ,B,A,0,1,A
professional_accounting,baseline,22,4,2,hard,0,If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financi,D,C,0,1,C
professional_accounting,baseline,23,1,2,hard,0,"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. Wh",B,A,0,1,A
professional_accounting,baseline,23,2,2,hard,0,"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a ch",D,B,0,1,B
professional_accounting,baseline,23,3,2,hard,0,Which of the following factors should an external auditor obtain updated information about when assessing an internal au,B,B,1,1,B
professional_accounting,baseline,23,4,2,hard,0,Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes,B,B,1,1,B
professional_accounting,baseline,24,1,2,hard,0,What is the present value of $10 received in two years’ time if the discount rate is 9%? (A) $9 (B) $11 (C) $8.26 (D) $8,D,C,0,1,C
professional_accounting,baseline,24,2,2,hard,0,Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither ,D,B,0,1,B
professional_accounting,baseline,24,3,2,hard,0,"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 ",B,B,1,1,B
professional_accounting,baseline,24,4,2,hard,0,Which of the following financial instruments may be considered a derivative financial instrument? (A) Option contract. (,A,A,1,1,A
professional_accounting,baseline,25,1,2,hard,0,Which of the following statements is the most significant characteristic in determining the classification of an enterpr,B,B,1,1,B
professional_accounting,baseline,25,2,2,hard,0,Which of the following activities is not an element of a CPA firm's quality control system to be considered in establish,C,C,1,1,C
professional_accounting,baseline,25,3,2,hard,0,Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expe,B,B,1,1,B
professional_accounting,baseline,25,4,2,hard,0,"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation ",C,B,0,1,B
professional_accounting,baseline,26,1,2,hard,0,If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' under,D,D,1,1,D
professional_accounting,baseline,26,2,2,hard,0,Which of the following statements is the most significant characteristic in determining the classification of an enterpr,B,B,1,1,B
professional_accounting,baseline,26,3,2,hard,0,A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the fo,B,D,0,1,D
professional_accounting,baseline,26,4,2,hard,0,Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One,B,B,1,1,B
professional_accounting,baseline,27,1,2,hard,0,Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes,B,B,1,1,B
professional_accounting,baseline,27,2,2,hard,0,Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purpo,A,C,0,1,C
professional_accounting,baseline,27,3,2,hard,0,During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sa,D,B,0,1,B
professional_accounting,baseline,27,4,2,hard,0,Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method.,A,C,0,1,C
professional_accounting,baseline,28,1,2,hard,0,An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accoun,C,C,1,1,C
professional_accounting,baseline,28,2,2,hard,0,Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly i,B,D,0,1,D
professional_accounting,baseline,28,3,2,hard,0,A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the followin,D,D,1,1,D
professional_accounting,baseline,28,4,2,hard,0,"The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls",D,D,1,1,D
professional_accounting,baseline,29,1,2,hard,0,An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the ,D,D,1,1,D
professional_accounting,baseline,29,2,2,hard,0,"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair va",C,B,0,1,B
professional_accounting,baseline,29,3,2,hard,0,The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and th,A,C,0,1,C
professional_accounting,baseline,29,4,2,hard,0,Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? T,C,C,1,1,C
professional_accounting,baseline,30,1,2,hard,0,Which of the following activities is not an element of a CPA firm's quality control system to be considered in establish,C,C,1,1,C
professional_accounting,baseline,30,2,2,hard,0,Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Seco,B,B,1,1,B
professional_accounting,baseline,30,3,2,hard,0,A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of docume,A,A,1,1,A
professional_accounting,baseline,30,4,2,hard,0,Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasu,B,D,0,1,D
professional_accounting,baseline,31,1,2,hard,0,Which of the following statements is correct as it relates to changes in accounting estimates? (A) Most changes in accou,C,B,0,1,B
professional_accounting,baseline,31,2,2,hard,0,Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance w,A,A,1,1,A
professional_accounting,baseline,31,3,2,hard,0,"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a",B,A,0,1,A
professional_accounting,baseline,31,4,2,hard,0,Which of the following financial instruments may be considered a derivative financial instrument? (A) Option contract. (,A,A,1,1,A
professional_accounting,baseline,32,1,2,hard,0,"Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10",B,A,0,1,A
professional_accounting,baseline,32,2,2,hard,0,In searching for unrecorded liabilities an auditor most likely would examine the (A) Cutoff bank statement for deposits ,D,D,1,1,D
professional_accounting,baseline,32,3,2,hard,0,An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not ,B,A,0,1,A
professional_accounting,baseline,32,4,2,hard,0,The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that manag,A,A,1,1,A
professional_accounting,baseline,33,1,2,hard,0,"As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250",C,B,0,1,B
professional_accounting,baseline,33,2,2,hard,0,"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?",B,B,1,1,B
professional_accounting,baseline,33,3,2,hard,0,Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gr,A,B,0,1,B
professional_accounting,baseline,33,4,2,hard,0,What is the present value of $10 received in two years’ time if the discount rate is 9%? (A) $9 (B) $11 (C) $8.26 (D) $8,D,C,0,1,C
professional_accounting,baseline,34,1,2,hard,0,"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving sp",A,C,0,1,C
professional_accounting,baseline,34,2,2,hard,0,"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, pla",A,A,1,1,A
professional_accounting,baseline,34,3,2,hard,0,A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application,D,D,1,1,D
professional_accounting,baseline,34,4,2,hard,0,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud? (A) Mate,C,C,1,1,C
professional_accounting,baseline,35,1,2,hard,0,Which of the following procedures would an auditor generally perform regarding subsequent events? (A) Inspect inventory ,D,C,0,1,C
professional_accounting,baseline,35,2,2,hard,0,"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a ch",D,B,0,1,B
professional_accounting,baseline,35,3,2,hard,0,A government entity is required to include a statement of cash flows in which of the following financial statements? (A),C,B,0,1,B
professional_accounting,baseline,35,4,2,hard,0,"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, o",D,B,0,1,B
professional_accounting,baseline,36,1,2,hard,0,A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will,B,B,1,1,B
professional_accounting,baseline,36,2,2,hard,0,An auditor of a nonissuer may not issue a qualified opinion when (A) The auditor lacks independence with respect to the ,A,A,1,1,A
professional_accounting,baseline,36,3,2,hard,0,The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client ,B,B,1,1,B
professional_accounting,baseline,36,4,2,hard,0,"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 ",B,B,1,1,B
professional_accounting,baseline,37,1,2,hard,0,"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%? (A) $100 (B) $104.29 (C",D,B,0,1,B
professional_accounting,baseline,37,2,2,hard,0,"What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that",D,C,0,1,C
professional_accounting,baseline,37,3,2,hard,0,An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%? (A) $100 (,D,C,0,1,C
professional_accounting,baseline,37,4,2,hard,0,"According to the SEC, members of an issuer’s audit committee may not (A) Establish procedures for employees to anonymous",C,C,1,1,C
professional_accounting,baseline,38,1,2,hard,0,The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,A,A,1,1,A
professional_accounting,baseline,38,2,2,hard,0,To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corpor,A,B,0,1,B
professional_accounting,baseline,38,3,2,hard,0,Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subseq,B,B,1,1,B
professional_accounting,baseline,38,4,2,hard,0,"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior through",A,A,1,1,A
professional_accounting,baseline,39,1,3,hard,0,Inherent risk and control risk differ from detection risk in which of the following ways? (A) Inherent risk and control ,B,B,1,1,B
professional_accounting,baseline,39,2,3,hard,0,Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals? (A) Ac,A,B,0,1,B
professional_accounting,baseline,39,3,3,hard,0,In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor mos,C,C,1,1,C
professional_accounting,baseline,39,4,3,hard,0,Which of the following factors should an external auditor obtain updated information about when assessing an internal au,B,B,1,1,B
professional_accounting,baseline,40,1,3,hard,0,In the statement of activities for a governmental entity revenues such as charges for building permits garbage collectio,B,B,1,1,B
professional_accounting,baseline,40,2,3,hard,0,Which of the following is the proper treatment of the cost of equipment used in research and development activities that,C,C,1,1,C
professional_accounting,baseline,40,3,3,hard,0,Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Begin,C,B,0,1,B
professional_accounting,baseline,40,4,3,hard,0,When comparing investment projects: (A) The ranking of projects by NPV is invariant to changes in the market rate (B) Th,C,D,0,1,D
professional_accounting,baseline,41,1,3,hard,0,Which of the following matters is included in a typical comfort letter? (A) Negative assurance on whether unaudited cond,A,A,1,1,A
professional_accounting,baseline,41,2,3,hard,0,Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a protot,C,C,1,1,C
professional_accounting,baseline,41,3,3,hard,0,If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financi,D,C,0,1,C
professional_accounting,baseline,41,4,3,hard,0,"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will ha",C,C,1,1,C
professional_accounting,baseline,42,1,3,hard,0,In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the (,D,D,1,1,D
professional_accounting,baseline,42,2,3,hard,0,During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had ,C,C,1,1,C
professional_accounting,baseline,42,3,3,hard,0,"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error",C,C,1,1,C
professional_accounting,baseline,42,4,3,hard,0,Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither ,D,B,0,1,B
professional_accounting,baseline,43,1,3,hard,0,If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transa,A,B,0,1,B
professional_accounting,baseline,43,2,3,hard,0,"When an accountant compiles projected financial statements, the accountant’s report should include a separate paragraph ",C,C,1,1,C
professional_accounting,baseline,43,3,3,hard,0,In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. Th,D,C,0,1,C
professional_accounting,baseline,43,4,3,hard,0,Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega C,D,B,0,1,B
professional_accounting,baseline,44,1,3,hard,0,What term is used to represent unavoidable past costs that cannot be changed no matter what action is taken? (A) Prime c,B,B,1,1,B
professional_accounting,baseline,44,2,3,hard,0,The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Co,C,B,0,1,B
professional_accounting,baseline,44,3,3,hard,0,Which of the following explanations most likely would satisfy an auditor who questions management about significant debi,D,D,1,1,D
professional_accounting,baseline,44,4,3,hard,0,Which of the following types of audit evidence provides the least assurance of reliability? (A) Receivable confirmations,B,A,0,1,A
professional_accounting,baseline,45,1,3,hard,0,A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verif,C,C,1,1,C
professional_accounting,baseline,45,2,3,hard,0,Which of the following statements about audit sampling risks is correct for a nonissuer? (A) Nonsampling risk arises fro,B,B,1,1,B
professional_accounting,baseline,45,3,3,hard,0,"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of ",C,C,1,1,C
professional_accounting,baseline,45,4,3,hard,0,During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product:,C,B,0,1,B
professional_accounting,baseline,46,1,3,hard,0,Which of the following characteristics most likely would heighten an auditor's concern about the risk of material missta,A,A,1,1,A
professional_accounting,baseline,46,2,3,hard,0,"Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period",B,B,1,1,B
professional_accounting,baseline,46,3,3,hard,0,"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times",D,D,1,1,D
professional_accounting,baseline,46,4,3,hard,0,"On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted ",B,B,1,1,B
professional_accounting,baseline,47,1,3,hard,0,Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 2000,C,B,0,1,B
professional_accounting,baseline,47,2,3,hard,0,Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expe,B,B,1,1,B
professional_accounting,baseline,47,3,3,hard,0,An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that ,C,D,0,1,D
professional_accounting,baseline,47,4,3,hard,0,Which of the following statements should be included in a practitioner’s report on the application of agreed-upon proced,C,C,1,1,C
professional_accounting,baseline,48,1,3,hard,0,"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation ",C,B,0,1,B
professional_accounting,baseline,48,2,3,hard,0,"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000",B,C,0,1,C
professional_accounting,baseline,48,3,3,hard,0,"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up th",C,B,0,1,B
professional_accounting,baseline,48,4,3,hard,0,Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of t,B,B,1,1,B
professional_accounting,baseline,49,1,3,hard,0,An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample resu,A,B,0,1,B
professional_accounting,baseline,49,2,3,hard,0,An auditor may provide an issuer client any of the following nonaudit services without impairing independence and withou,C,C,1,1,C
