subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
college_biology,baseline,20,3,2,nan,0,"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the mo",D,C,0,1,C
college_biology,baseline,20,4,2,nan,0,A frameshift mutation is created when (A) telomeric sequences are removed from DNA (B) a codon's nucleotide sequence cha,C,C,1,1,C
college_biology,baseline,21,1,2,nan,0,Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct? (A) ,B,B,1,1,B
college_biology,baseline,21,2,2,nan,0,The Barr body found within female mammalian cells' nuclei is an example of (A) euchromatin (B) heterochromatin (C) a cis,B,B,1,1,B
college_biology,baseline,21,3,2,nan,0,Fungi participate in each of the following EXCEPT (A) photosynthesis to produce glucose (B) fermentation to produce alco,A,A,1,1,A
college_biology,baseline,21,4,2,nan,0,A plant that grows along a trellis exhibits (A) thigmotropism (B) phototropism (C) gravidotropism (D) negative gravidotr,A,A,1,1,A
college_biology,baseline,22,1,2,nan,0,A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to pre,C,C,1,1,C
college_biology,baseline,22,2,2,nan,0,Which of the following statements about embryonic cleavage is NOT true? (A) The presence of yolk inhibits cleavage. (B) ,C,A,0,1,A
college_biology,baseline,22,3,2,nan,0,Which of the following is a biological attribute that would most likely allow a species to become cosmopolitan in distri,D,D,1,1,D
college_biology,baseline,22,4,2,nan,0,"A stem-boring beetle has laid its eggs in the center of a 5-year-old wood twig, and the eggs have matured into larvae. I",D,A,0,1,A
college_biology,baseline,23,1,2,nan,0,Synthesis of an RNA/DNA hybrid from a single-stranded RNA template requires (A) a DNA or RNA primer and reverse transcri,A,A,1,1,A
college_biology,baseline,23,2,2,nan,0,"The sight organs of crustaceans and insects contain ommatidia, which make up the individual visual units of the (A) eyes",C,C,1,1,C
college_biology,baseline,23,3,2,nan,0,Which of the following is typically NOT found in normal somatic cells of a human male? (A) The entire genetic informatio,B,B,1,1,B
college_biology,baseline,23,4,2,nan,0,"In fungi, cell walls are reinforced by which of the following? (A) Chitin (B) Silica (C) Lignin (D) Collagen fibers",A,A,1,1,A
college_biology,baseline,24,1,2,nan,0,Which of the following must be true in order for evolution to have occurred? (A) The frequencies of some alleles in a po,A,A,1,1,A
college_biology,baseline,24,2,2,nan,0,"In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet dam",A,A,1,1,A
college_biology,baseline,24,3,2,nan,0,Phalloidin is a toxin made by the death cap mushroom. The toxin binds to actin subunits and disrupts actin function. Whi,C,C,1,1,C
college_biology,baseline,24,4,2,nan,0,Gene flow between populations results in (A) an increase in genetic homogeneity in the metapopulation (B) an increase in,A,A,1,1,A
college_biology,baseline,25,1,2,nan,0,The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? (A) Tropical rain ,A,A,1,1,A
college_biology,baseline,25,2,2,nan,0,"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinc",C,C,1,1,C
college_biology,baseline,25,3,2,nan,0,Which of the following most accurately describes a retrotransposon? (A) A DNA sequence that can move from one site in th,C,C,1,1,C
college_biology,baseline,25,4,2,nan,0,"Based on the characteristic population curves that result from plotting population growth of a species, the most effecti",C,D,0,1,D
college_biology,baseline,26,1,2,nan,0,"Which of the following facts was established prior to 1859, the year in which Charles Darwin published On the Origin of ",D,D,1,1,D
college_biology,baseline,26,2,2,nan,0,A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in ,B,A,0,1,A
college_biology,baseline,26,3,2,nan,0,"Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the g",C,A,0,1,A
college_biology,baseline,26,4,2,nan,0,"When an influenza virus enters a cell, it immediately starts to do which of the following? (A) Incorporate viral DNA int",C,C,1,1,C
college_biology,baseline,27,1,2,nan,0,Which of the following agents will induce polyploidy in a dividing eukaryote? (A) Penicillin (B) Colchicine (C) Tetracyc,B,B,1,1,B
college_biology,baseline,27,2,2,nan,0,All of the following characteristics are typical of r-selected species EXCEPT (A) high reproductive rate (B) small body ,D,D,1,1,D
college_biology,baseline,27,3,2,nan,0,Which of the following is a benefit that mycorrhizal fungi confer to many plants? (A) They protect plant roots from desi,C,C,1,1,C
college_biology,baseline,27,4,2,nan,0,A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fl,A,A,1,1,A
college_biology,baseline,28,1,2,nan,0,"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as (A) weath",D,D,1,1,D
college_biology,baseline,28,2,2,nan,0,A plant that grows along a trellis exhibits (A) thigmotropism (B) phototropism (C) gravidotropism (D) negative gravidotr,A,A,1,1,A
college_biology,baseline,28,3,2,nan,0,Which is a characteristic unique to angiosperms? (A) Wind-borne pollen (B) A dominant sporophyte life cycle (C) Alterati,D,D,1,1,D
college_biology,baseline,28,4,2,nan,0,"A stem-boring beetle has laid its eggs in the center of a 5-year-old wood twig, and the eggs have matured into larvae. I",D,A,0,1,A
college_biology,baseline,29,1,2,nan,0,"A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only (D) I, I",D,D,1,1,D
college_biology,baseline,29,2,2,nan,0,Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholester,B,B,1,1,B
college_biology,baseline,29,3,2,nan,0,"In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utili",A,A,1,1,A
college_biology,baseline,29,4,2,nan,0,Phalloidin is a toxin made by the death cap mushroom. The toxin binds to actin subunits and disrupts actin function. Whi,C,C,1,1,C
college_biology,baseline,30,1,2,nan,0,"In order for the Hardy-Weinberg law to operate with respect to a population of organisms, each of the following conditio",A,A,1,1,A
college_biology,baseline,30,2,2,nan,0,Gene flow between populations results in (A) an increase in genetic homogeneity in the metapopulation (B) an increase in,A,A,1,1,A
college_biology,baseline,30,3,2,nan,0,"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele ",D,C,0,1,C
college_biology,baseline,30,4,2,nan,0,An embryologist studying the development of a vertebrate organism from the zygote stage to fetus would be justified in d,A,C,0,1,C
college_biology,baseline,31,1,2,nan,0,"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membra",A,C,0,1,C
college_biology,baseline,31,2,2,nan,0,The polytene chromosomes seen in Drosophila silvarentis with the aid of a light microscope are (A) not actively carrying,D,D,1,1,D
college_biology,baseline,31,3,2,nan,0,Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given populat,A,A,1,1,A
college_biology,baseline,31,4,2,nan,0,Which of the following must be true in order for evolution to have occurred? (A) The frequencies of some alleles in a po,A,A,1,1,A
college_biology,baseline,32,1,2,nan,0,Synthesis of an RNA/DNA hybrid from a single-stranded RNA template requires (A) a DNA or RNA primer and reverse transcri,A,A,1,1,A
college_biology,baseline,32,2,2,nan,0,Mobile regions of DNA capable of inserting themselves into an existing genome are (A) prions (B) cistrons (C) introns (D,D,D,1,1,D
college_biology,baseline,32,3,2,nan,0,The structures that act as sites of gas exchange in a woody stem are the (A) lenticels (B) terminal buds (C) nodes (D) i,A,A,1,1,A
college_biology,baseline,32,4,2,nan,0,"In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet dam",A,A,1,1,A
college_biology,baseline,33,1,2,nan,0,Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellula,D,D,1,1,D
college_biology,baseline,33,2,2,nan,0,"In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron tr",A,B,0,1,B
college_biology,baseline,33,3,2,nan,0,The Barr body found within female mammalian cells' nuclei is an example of (A) euchromatin (B) heterochromatin (C) a cis,B,B,1,1,B
college_biology,baseline,33,4,2,nan,0,The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following,C,C,1,1,C
college_biology,baseline,34,1,2,nan,0,"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox popula",C,A,0,1,A
college_biology,baseline,34,2,2,nan,0,Which of the following statements about excretory organs is true? (A) The kidneys of saltwater fishes produce urine hype,D,D,1,1,D
college_biology,baseline,34,3,2,nan,0,Which of the following statements concerning the Golgi apparatus of a eukaryote is correct? (A) It is oriented in the cy,A,C,0,1,C
college_biology,baseline,34,4,2,nan,0,Which of the following most accurately describes a retrotransposon? (A) A DNA sequence that can move from one site in th,C,C,1,1,C
college_biology,baseline,35,1,2,nan,0,"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the mo",D,C,0,1,C
college_biology,baseline,35,2,2,nan,0,"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through ",C,C,1,1,C
college_biology,baseline,35,3,2,nan,0,Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal pop,B,B,1,1,B
college_biology,baseline,35,4,2,nan,0,Which of the following statements about embryonic cleavage is NOT true? (A) The presence of yolk inhibits cleavage. (B) ,C,A,0,1,A
college_biology,baseline,36,1,2,nan,0,"The sight organs of crustaceans and insects contain ommatidia, which make up the individual visual units of the (A) eyes",C,C,1,1,C
college_biology,baseline,36,2,2,nan,0,Which of the following is typically NOT found in normal somatic cells of a human male? (A) The entire genetic informatio,B,B,1,1,B
college_biology,baseline,36,3,2,nan,0,The crouching of very young birds in response to a predator’s shape overhead is an example of (A) a conditioned response,B,B,1,1,B
college_biology,baseline,36,4,2,nan,0,The members of a bird species capable of nesting in treetops or on the ledges of nearby cliffs make their homes only in ,B,C,0,1,C
college_biology,baseline,37,1,2,nan,0,Monoclonal antisera are distinguished from polyclonal antisera in which of the following ways? (A) Each type of antibody,C,C,1,1,C
college_biology,baseline,37,2,2,nan,0,A marine ecosystem region characterized by penetrance of solar radiation and upwelling of nutrients is the (A) bathyl zo,B,C,0,1,C
college_biology,baseline,37,3,2,nan,0,Which of the following statements about fungi is NOT true? (A) They all are eukaryotic. (B) They all have rigid cell wal,D,D,1,1,D
college_biology,baseline,37,4,2,nan,0,A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (,C,C,1,1,C
college_biology,baseline,38,1,2,nan,0,Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract? (A) Ovi,C,C,1,1,C
college_biology,baseline,38,2,2,nan,0,Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes ,A,A,1,1,A
college_biology,baseline,38,3,2,nan,0,"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the follow",C,C,1,1,C
college_biology,baseline,38,4,2,nan,0,Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following i,D,D,1,1,D
college_biology,baseline,39,1,3,nan,0,Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila? (A) Abse,B,B,1,1,B
college_biology,baseline,39,2,3,nan,0,Which of the following is NOT a characteristic of introns? (A) They occur only in eukaryotes. (B) They represent noncodi,D,D,1,1,D
college_biology,baseline,39,3,3,nan,0,"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinc",C,C,1,1,C
college_biology,baseline,39,4,3,nan,0,Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct? (A) ,B,B,1,1,B
college_biology,baseline,40,1,3,nan,0,Which of the following is a second messenger that stimulates release of calcium ions into the cytoplasm? (A) Prostagland,B,B,1,1,B
college_biology,baseline,40,2,3,nan,0,Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the follow,D,D,1,1,D
college_biology,baseline,40,3,3,nan,0,"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to ",A,D,0,1,D
college_biology,baseline,40,4,3,nan,0,A frameshift mutation is created when (A) telomeric sequences are removed from DNA (B) a codon's nucleotide sequence cha,C,C,1,1,C
college_biology,baseline,41,1,3,nan,0,The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of,B,A,0,1,A
college_biology,baseline,41,2,3,nan,0,Which of the following is a biological attribute that would most likely allow a species to become cosmopolitan in distri,D,D,1,1,D
college_biology,baseline,41,3,3,nan,0,"Based on the characteristic population curves that result from plotting population growth of a species, the most effecti",C,D,0,1,D
college_biology,baseline,41,4,3,nan,0,All of the following may serve as intracellular messengers EXCEPT (A) calcium ions (B) cAMP (C) acetylcholine (D) inosit,C,C,1,1,C
college_biology,baseline,42,1,3,nan,0,A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to pre,C,C,1,1,C
college_biology,baseline,42,2,3,nan,0,Antibiotics that affect bacterial cells interfere with all of the following EXCEPT (A) peptidoglycan synthesis (B) prote,D,D,1,1,D
college_biology,baseline,42,3,3,nan,0,All of the following statements about plant embryogenesis are correct EXCEPT: (A) The suspensor is derived from the basa,C,C,1,1,C
college_biology,baseline,42,4,3,nan,0,Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environme,C,C,1,1,C
college_biology,baseline,43,1,3,nan,0,Both C4 and CAM plants employ physiological and biochemical strategies to reduce photorespiration. Which of the followin,B,A,0,1,A
college_biology,baseline,43,2,3,nan,0,"Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between (A) males ",B,B,1,1,B
college_biology,baseline,43,3,3,nan,0,The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the fol,C,A,0,1,A
college_biology,baseline,43,4,3,nan,0,"In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentratio",A,A,1,1,A
college_biology,baseline,44,1,3,nan,0,"To prevent desiccation and injury, the embryos of terrestrial vertebrates are encased within a fluid secreted by the (A)",A,A,1,1,A
college_biology,baseline,44,2,3,nan,0,Fungi participate in each of the following EXCEPT (A) photosynthesis to produce glucose (B) fermentation to produce alco,A,A,1,1,A
college_biology,baseline,44,3,3,nan,0,Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production? ,B,B,1,1,B
college_biology,baseline,44,4,3,nan,0,Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic. (B) They include,A,A,1,1,A
college_biology,baseline,45,1,3,nan,0,Which of the following statements is true of air as compared to water? (A) Air provides more physical support. (B) Air h,B,D,0,1,D
college_biology,baseline,45,2,3,nan,0,Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surfa,A,B,0,1,B
college_biology,baseline,45,3,3,nan,0,Adaptations of plants to minimize water loss in environments with high temperatures include which of the following? (A) ,C,C,1,1,C
college_biology,baseline,45,4,3,nan,0,All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature,B,B,1,1,B
college_biology,baseline,46,1,3,nan,0,"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic be",A,A,1,1,A
college_biology,baseline,46,2,3,nan,0,The cell type comprising the pith tissue centered within a dicot stem is the (A) parenchyma (B) sclerenchyma (C) vascula,A,A,1,1,A
college_biology,baseline,46,3,3,nan,0,Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) osmosis (,C,C,1,1,C
college_biology,baseline,46,4,3,nan,0,Chemosynthetic bacteria can produce their own food despite their lack of photonabsorbing pigments because the chemosynth,A,A,1,1,A
college_biology,baseline,47,1,3,nan,0,Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population (B) genetic drift (C) ra,B,B,1,1,B
college_biology,baseline,47,2,3,nan,0,How do cyanobacteria differ from green unicellular algae? (A) Cyanobacteria reduce sulfur compounds. (B) Cyanobacteria l,C,C,1,1,C
college_biology,baseline,47,3,3,nan,0,Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood wit,C,C,1,1,C
college_biology,baseline,47,4,3,nan,0,Which of the following best explains why enzymes are effective in facilitating chemical reactions? (A) They raise the te,D,D,1,1,D
college_biology,baseline,48,1,3,nan,0,"In fungi, cell walls are reinforced by which of the following? (A) Chitin (B) Silica (C) Lignin (D) Collagen fibers",A,A,1,1,A
college_biology,baseline,48,2,3,nan,0,Mammals are homeostatic for all of the following EXCEPT (A) body temperature (B) blood glucose concentration (C) blood p,D,D,1,1,D
college_biology,baseline,48,3,3,nan,0,"A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a",B,B,1,1,B
