ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
91,1,5,20-40-30-10,baseline,1,False,20,False,0,D,C,1. D,20,40,30,10
92,1,5,20-40-10-30,baseline,1,False,20,True,20,A,A,"1
0.75 × 6.5 = m
(A) 75 × 65 ÷ 1,000",20,40,10,30
93,1,5,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
94,1,5,20-30-10-40,baseline,1,False,20,False,0,A,D,"1
A",20,30,10,40
95,1,5,30-40-10-20,baseline,1,False,30,False,0,A,C,1. A,30,40,10,20
96,1,5,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
1,2,1,40-20-30-10,baseline,1,False,40,False,0,B,A,1. B,40,20,30,10
2,2,1,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
3,2,1,20-10-30-40,baseline,1,False,20,False,0,C,A,"1
C",20,10,30,40
4,2,1,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
5,2,1,20-10-30-40,baseline,1,False,20,False,0,D,C,1. D,20,10,30,40
6,2,1,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
7,2,1,30-20-40-10,baseline,1,False,30,False,0,D,B,"1
D",30,20,40,10
8,2,1,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
9,2,1,20-10-40-30,baseline,1,False,20,False,0,A,B,"1
A",20,10,40,30
10,2,1,10-40-20-30,baseline,2,False,40,True,40,C,C,"2
C",10,40,20,30
11,2,1,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
12,2,1,30-20-40-10,baseline,1,False,30,True,30,C,C,"1
C",30,20,40,10
13,2,1,10-20-30-40,baseline,2,False,20,False,0,,C,"2
-105 + (–14) + 34 = -105 - 14 + 34 = -129 + 34 = -95
The expression simplifies to -95, which is not listed among the options. Therefore, the correct answer is not provided in the given choices.",10,20,30,40
14,2,1,40-30-10-20,baseline,1,False,40,False,0,A,C,"1
A",40,30,10,20
15,2,1,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
16,2,1,10-20-40-30,baseline,-1,True,0,False,0,,,"1. A
2. B
3. C
4. A",10,20,40,30
17,2,1,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
18,2,1,10-20-30-40,baseline,1,False,10,False,0,B,A,1. B,10,20,30,40
19,2,1,10-40-20-30,baseline,1,False,10,False,0,B,A,"1
B",10,40,20,30
20,2,2,10-20-40-30,baseline,1,False,10,True,10,C,C,"1
C",10,20,40,30
21,2,2,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
22,2,2,20-30-10-40,baseline,1,False,20,False,0,B,D,"1
B",20,30,10,40
23,2,2,40-30-20-10,baseline,1,False,40,True,40,C,C,"1
C",40,30,20,10
24,2,2,10-40-30-20,baseline,2,False,40,False,0,,D,2,10,40,30,20
25,2,2,20-40-10-30,baseline,1,False,20,False,0,D,C,1. D,20,40,10,30
26,2,2,30-10-40-20,baseline,1,False,30,False,0,C,D,1. C,30,10,40,20
27,2,2,40-10-20-30,baseline,1,False,40,False,0,D,B,"1
D",40,10,20,30
28,2,2,10-40-20-30,baseline,1,False,10,True,10,D,D,"1
D",10,40,20,30
29,2,2,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
30,2,2,10-30-40-20,baseline,1,False,10,False,0,B,A,1. (B) (5 x 8) + (5x 2),10,30,40,20
31,2,2,30-40-10-20,baseline,1,False,30,True,30,A,A,"1
A",30,40,10,20
32,2,2,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
33,2,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
34,2,2,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
35,2,2,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
36,2,2,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
37,2,2,30-40-20-10,baseline,1,False,30,False,0,A,C,"1
A",30,40,20,10
38,2,2,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
39,2,3,20-10-40-30,baseline,1,False,20,True,20,B,B,1. B,20,10,40,30
40,2,3,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
41,2,3,20-10-30-40,baseline,1,False,20,False,0,A,B,1. A,20,10,30,40
42,2,3,10-40-30-20,baseline,2,False,40,False,0,A,D,"2
A",10,40,30,20
43,2,3,10-40-20-30,baseline,1,False,10,False,0,D,C,1. D,10,40,20,30
44,2,3,20-40-10-30,baseline,2,False,40,False,0,,B,2,20,40,10,30
45,2,3,20-30-40-10,baseline,1,False,20,True,20,C,C,"1
C",20,30,40,10
46,2,3,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
47,2,3,40-10-20-30,baseline,-1,True,0,False,0,,,"1. A
2. C
3. B
4. C",40,10,20,30
48,2,3,40-10-30-20,baseline,1,False,40,False,0,A,C,"1
A",40,10,30,20
49,2,3,20-10-40-30,baseline,3,False,40,True,40,C,C,"3
C",20,10,40,30
50,2,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
51,2,3,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A,40,30,10,20
52,2,3,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
53,2,3,30-10-40-20,baseline,1,False,30,True,30,A,A,1. A,30,10,40,20
54,2,3,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
55,2,3,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
56,2,3,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A",20,40,30,10
57,2,3,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
58,2,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
59,2,4,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
60,2,4,20-30-40-10,baseline,2,False,30,False,0,B,C,"2
B",20,30,40,10
61,2,4,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
62,2,4,20-10-40-30,baseline,1,False,20,False,0,A,D,"1
Celia should take thirty coins out of the container without looking. This method is the best way to select a sample because it ensures that each coin has an equal chance of being selected, which is important for obtaining a representative sample.",20,10,40,30
63,2,4,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
64,2,4,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
65,2,4,40-20-10-30,baseline,1,False,40,False,0,D,B,1. D,40,20,10,30
66,2,4,10-30-20-40,baseline,1,False,10,True,10,C,C,"1
C",10,30,20,40
67,2,4,10-30-40-20,baseline,2,False,30,False,0,C,A,"2
C",10,30,40,20
68,2,4,20-30-10-40,baseline,1,False,20,False,0,B,A,"1
B",20,30,10,40
69,2,4,10-20-40-30,baseline,2,False,20,False,0,C,D,"2
C",10,20,40,30
70,2,4,40-20-10-30,baseline,1,False,40,True,40,A,A,"1
A",40,20,10,30
71,2,4,30-10-20-40,baseline,1,False,30,False,0,B,D,1. B,30,10,20,40
72,2,4,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
73,2,4,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
74,2,4,10-40-30-20,baseline,2,False,40,False,0,B,D,"2
B",10,40,30,20
75,2,4,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
76,2,4,10-30-20-40,baseline,1,False,10,False,0,D,B,1. D,10,30,20,40
77,2,5,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
78,2,5,10-30-20-40,baseline,1,False,10,True,10,C,C,1. C,10,30,20,40
79,2,5,40-10-30-20,baseline,1,False,40,True,40,C,C,"1
C",40,10,30,20
80,2,5,30-20-40-10,baseline,1,False,30,False,0,C,B,"1
C",30,20,40,10
81,2,5,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
82,2,5,30-20-10-40,baseline,-1,True,0,False,0,,,"1. D
2. A
3. A
4. D",30,20,10,40
83,2,5,20-40-30-10,baseline,1,False,20,False,0,D,A,1. D,20,40,30,10
84,2,5,40-20-30-10,baseline,1,False,40,True,40,C,C,"1
C",40,20,30,10
85,2,5,30-10-40-20,baseline,1,False,30,False,0,A,C,1. A,30,10,40,20
86,2,5,20-30-40-10,baseline,1,False,20,False,0,A,B,"1
A",20,30,40,10
87,2,5,30-10-20-40,baseline,1,False,30,True,30,A,A,"1
A",30,10,20,40
88,2,5,40-30-10-20,baseline,-1,True,0,False,0,,,"1. D
2. B
3. C
4. A",40,30,10,20
89,2,5,10-30-20-40,baseline,1,False,10,False,0,A,D,"1
A",10,30,20,40
90,2,5,20-40-10-30,baseline,1,False,20,False,0,B,D,1. B,20,40,10,30
91,2,5,20-40-30-10,baseline,-1,True,0,False,0,,,"1. D
2. C
3. A
4. A",20,40,30,10
92,2,5,20-40-10-30,baseline,1,False,20,True,20,A,A,"1
0.75 × 6.5 = m
(A) 75 × 65 ÷ 1,000",20,40,10,30
93,2,5,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
94,2,5,20-30-10-40,baseline,1,False,20,False,0,A,D,"1
A",20,30,10,40
95,2,5,30-40-10-20,baseline,1,False,30,False,0,A,C,"1
A",30,40,10,20
96,2,5,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
1,3,1,40-20-30-10,baseline,1,False,40,False,0,B,A,1. B,40,20,30,10
2,3,1,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
3,3,1,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
4,3,1,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
5,3,1,20-10-30-40,baseline,1,False,20,False,0,D,C,1. D,20,10,30,40
6,3,1,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
7,3,1,30-20-40-10,baseline,1,False,30,False,0,D,B,"1
D",30,20,40,10
8,3,1,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
9,3,1,20-10-40-30,baseline,1,False,20,False,0,A,B,"1
A",20,10,40,30
10,3,1,10-40-20-30,baseline,2,False,40,True,40,C,C,"2
C",10,40,20,30
11,3,1,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
12,3,1,30-20-40-10,baseline,1,False,30,True,30,C,C,"1
C",30,20,40,10
13,3,1,10-20-30-40,baseline,2,False,20,False,0,,C,"2
-105 + (–14) + 34 = -105 - 14 + 34 = -129 + 34 = -95
The expression simplifies to -95, which is not listed among the options. Therefore, the correct answer is not provided in the given choices.",10,20,30,40
14,3,1,40-30-10-20,baseline,1,False,40,False,0,A,C,"1
A",40,30,10,20
15,3,1,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
16,3,1,10-20-40-30,baseline,1,False,10,False,0,A,D,"1
A",10,20,40,30
17,3,1,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
18,3,1,10-20-30-40,baseline,1,False,10,False,0,B,A,1. B,10,20,30,40
19,3,1,10-40-20-30,baseline,1,False,10,False,0,B,A,"1
B",10,40,20,30
20,3,2,10-20-40-30,baseline,1,False,10,True,10,C,C,"1
C",10,20,40,30
21,3,2,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
22,3,2,20-30-10-40,baseline,1,False,20,False,0,B,D,"1
B",20,30,10,40
23,3,2,40-30-20-10,baseline,1,False,40,True,40,C,C,"1
C",40,30,20,10
24,3,2,10-40-30-20,baseline,2,False,40,False,0,,D,2,10,40,30,20
25,3,2,20-40-10-30,baseline,1,False,20,False,0,D,C,1. D,20,40,10,30
26,3,2,30-10-40-20,baseline,1,False,30,False,0,C,D,1. C,30,10,40,20
27,3,2,40-10-20-30,baseline,1,False,40,False,0,D,B,"1
D",40,10,20,30
28,3,2,10-40-20-30,baseline,-1,True,0,False,0,,,"1. D
2. C
3. B
4. C",10,40,20,30
29,3,2,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
30,3,2,10-30-40-20,baseline,1,False,10,False,0,B,A,1. (B) (5 x 8) + (5x 2),10,30,40,20
31,3,2,30-40-10-20,baseline,1,False,30,True,30,A,A,"1
A",30,40,10,20
32,3,2,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
33,3,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
34,3,2,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
35,3,2,20-40-30-10,baseline,1,False,20,True,20,C,C,"1
C",20,40,30,10
36,3,2,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
37,3,2,30-40-20-10,baseline,1,False,30,False,0,A,C,"1
A",30,40,20,10
38,3,2,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
39,3,3,20-10-40-30,baseline,1,False,20,True,20,B,B,1. B,20,10,40,30
40,3,3,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
41,3,3,20-10-30-40,baseline,1,False,20,False,0,A,B,1. A,20,10,30,40
42,3,3,10-40-30-20,baseline,2,False,40,False,0,A,D,"2
A",10,40,30,20
43,3,3,10-40-20-30,baseline,1,False,10,False,0,D,C,1. D,10,40,20,30
44,3,3,20-40-10-30,baseline,2,False,40,False,0,,B,2,20,40,10,30
45,3,3,20-30-40-10,baseline,1,False,20,True,20,C,C,"1
C",20,30,40,10
46,3,3,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
47,3,3,40-10-20-30,baseline,-1,True,0,False,0,,,"1. A
2. C
3. B
4. C",40,10,20,30
48,3,3,40-10-30-20,baseline,1,False,40,False,0,A,C,"1
A",40,10,30,20
49,3,3,20-10-40-30,baseline,3,False,40,True,40,C,C,"3
C",20,10,40,30
50,3,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
51,3,3,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A,40,30,10,20
52,3,3,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
53,3,3,30-10-40-20,baseline,1,False,30,True,30,A,A,1. A,30,10,40,20
54,3,3,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
55,3,3,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
56,3,3,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A",20,40,30,10
57,3,3,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
58,3,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
59,3,4,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
60,3,4,20-30-40-10,baseline,2,False,30,False,0,B,C,"2
B",20,30,40,10
61,3,4,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
62,3,4,20-10-40-30,baseline,1,False,20,False,0,A,D,"1
Celia should take thirty coins out of the container without looking. This method is the best way to select a sample because it ensures that each coin has an equal chance of being selected, which is important for obtaining a representative sample.",20,10,40,30
63,3,4,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
64,3,4,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
65,3,4,40-20-10-30,baseline,1,False,40,False,0,D,B,1. D,40,20,10,30
66,3,4,10-30-20-40,baseline,1,False,10,True,10,C,C,"1
C",10,30,20,40
67,3,4,10-30-40-20,baseline,2,False,30,False,0,C,A,"2
C",10,30,40,20
68,3,4,20-30-10-40,baseline,1,False,20,False,0,B,A,"1
B",20,30,10,40
69,3,4,10-20-40-30,baseline,2,False,20,False,0,C,D,"2
C",10,20,40,30
70,3,4,40-20-10-30,baseline,1,False,40,True,40,A,A,"1
A",40,20,10,30
71,3,4,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
72,3,4,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
73,3,4,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
74,3,4,10-40-30-20,baseline,2,False,40,False,0,B,D,"2
B",10,40,30,20
75,3,4,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
76,3,4,10-30-20-40,baseline,1,False,10,False,0,D,B,1. D,10,30,20,40
77,3,5,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
78,3,5,10-30-20-40,baseline,2,False,30,False,0,,A,2,10,30,20,40
79,3,5,40-10-30-20,baseline,1,False,40,True,40,C,C,"1
C",40,10,30,20
80,3,5,30-20-40-10,baseline,1,False,30,False,0,C,B,"1
C",30,20,40,10
81,3,5,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
82,3,5,30-20-10-40,baseline,-1,True,0,False,0,,,"1. D
2. A
3. A
4. D",30,20,10,40
83,3,5,20-40-30-10,baseline,1,False,20,False,0,D,A,1. D,20,40,30,10
84,3,5,40-20-30-10,baseline,1,False,40,True,40,C,C,"1
C",40,20,30,10
85,3,5,30-10-40-20,baseline,1,False,30,False,0,A,C,1. A,30,10,40,20
86,3,5,20-30-40-10,baseline,1,False,20,False,0,A,B,"1
A",20,30,40,10
87,3,5,30-10-20-40,baseline,1,False,30,True,30,A,A,"1
A",30,10,20,40
88,3,5,40-30-10-20,baseline,-1,True,0,False,0,,,"1. D
2. B
3. D
4. A",40,30,10,20
89,3,5,10-30-20-40,baseline,1,False,10,False,0,A,D,"1
A",10,30,20,40
90,3,5,20-40-10-30,baseline,1,False,20,False,0,B,D,1. B,20,40,10,30
91,3,5,20-40-30-10,baseline,1,False,20,False,0,D,C,1. D,20,40,30,10
92,3,5,20-40-10-30,baseline,1,False,20,False,0,B,A,"1
B",20,40,10,30
93,3,5,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
94,3,5,20-30-10-40,baseline,1,False,20,False,0,A,D,"1
A",20,30,10,40
95,3,5,30-40-10-20,baseline,1,False,30,False,0,A,C,"1
A",30,40,10,20
96,3,5,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
1,1,1,40-20-30-10,model_A,1,False,40,False,0,B,A,"Question 1

The correct equation is (B) 7 × 14 = 21.

Question 2

The total cost will be (3 × $7) + (4 × $23) = $21 + $92 = $113.

Question 3

The possible points Jaden could have scored are (B) 35.

Question",40,20,30,10
2,1,1,30-20-10-40,model_A,1,False,30,False,0,,A,"1D

The expression 64 + 8 can be used when Mr. Juarez has 64 cups and puts an equal numberon each of 8 tables.",30,20,10,40
3,1,1,20-10-30-40,model_A,1,False,20,True,20,A,A,"1A

The correct statement about the number of runs scored by Frankie’s and Max’s baseball teams is (A) Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8.",20,10,30,40
4,1,1,30-10-20-40,model_A,1,False,30,False,0,B,A,"Question 1

The percent of voters who were in favor of building the shopping center is 25%. ThereforeThe answer is (B) 25%.",30,10,20,40
