subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
professional_psychology,baseline,8,1,1,nan,0,Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tes,A,A,1,1,A
professional_psychology,baseline,8,2,1,nan,0,One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging,B,D,0,1,D
professional_psychology,baseline,8,3,1,nan,0,"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to pe",B,B,1,1,B
professional_psychology,baseline,8,4,1,nan,0,"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is of",B,B,1,1,B
professional_psychology,baseline,9,1,1,nan,0,Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period,A,A,1,1,A
professional_psychology,baseline,9,2,1,nan,0,"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of pare",D,D,1,1,D
professional_psychology,baseline,9,3,1,nan,0,When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation,A,A,1,1,A
professional_psychology,baseline,9,4,1,nan,0,The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) ago,B,B,1,1,B
professional_psychology,baseline,10,1,1,nan,0,A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppo,C,B,0,1,B
professional_psychology,baseline,10,2,1,nan,0,A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investig,D,D,1,1,D
professional_psychology,baseline,10,3,1,nan,0,Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersona,D,D,1,1,D
professional_psychology,baseline,10,4,1,nan,0,"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to ",C,C,1,1,C
professional_psychology,baseline,11,1,1,nan,0,________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion. (A) Down Syndrome (B) ,D,D,1,1,D
professional_psychology,baseline,11,2,1,nan,0,A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted b,C,C,1,1,C
professional_psychology,baseline,11,3,1,nan,0,"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, the",D,A,0,1,A
professional_psychology,baseline,11,4,1,nan,0,Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (,A,B,0,1,B
professional_psychology,baseline,12,1,1,nan,0,Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal apprai,D,D,1,1,D
professional_psychology,baseline,12,2,1,nan,0,The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Ou,C,C,1,1,C
professional_psychology,baseline,12,3,1,nan,0,The primary goal of a newly-developed community-based mental health program is to help people recently released from a p,C,B,0,1,B
professional_psychology,baseline,12,4,1,nan,0,A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the fol,C,C,1,1,C
professional_psychology,baseline,13,1,1,nan,0,"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) ",A,D,0,1,D
professional_psychology,baseline,13,2,1,nan,0,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly ",D,D,1,1,D
professional_psychology,baseline,13,3,1,nan,0,"According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditio",A,A,1,1,A
professional_psychology,baseline,13,4,1,nan,0,The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) e,B,B,1,1,B
professional_psychology,baseline,14,1,1,nan,0,The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positiv,C,D,0,1,D
professional_psychology,baseline,14,2,1,nan,0,An agonist is ___________. (A) A drug that cannot produce 100% of the biological response (B) A drug that has no effect ,D,D,1,1,D
professional_psychology,baseline,14,3,1,nan,0,An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblo,D,C,0,1,C
professional_psychology,baseline,14,4,1,nan,0,"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee perfor",B,B,1,1,B
professional_psychology,baseline,15,1,1,nan,0,A correct statement about the early babbling of infants from different language communities is chat it (A) contains the ,A,D,0,1,D
professional_psychology,baseline,15,2,1,nan,0,Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) ph,A,B,0,1,B
professional_psychology,baseline,15,3,1,nan,0,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist,B,B,1,1,B
professional_psychology,baseline,15,4,1,nan,0,Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different,C,C,1,1,C
professional_psychology,baseline,16,1,1,nan,0,One of the most frequent findings of studies on human beings with “split brains” is that (A) The right hemisphere is pre,B,B,1,1,B
professional_psychology,baseline,16,2,1,nan,0,When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always ne,D,C,0,1,C
professional_psychology,baseline,16,3,1,nan,0,"""A transformational leader uses """" framing"""" in order to:"" (A) make the organization’s goals more meaningful to employee",A,A,1,1,A
professional_psychology,baseline,16,4,1,nan,0,A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford you,C,C,1,1,C
professional_psychology,baseline,17,1,1,nan,0,"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who cla",A,A,1,1,A
professional_psychology,baseline,17,2,1,nan,0,"Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to se",A,A,1,1,A
professional_psychology,baseline,17,3,1,nan,0,"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increa",D,D,1,1,D
professional_psychology,baseline,17,4,1,nan,0,"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relatio",D,A,0,1,A
professional_psychology,baseline,18,1,1,nan,0,Students in an introductory psychology class are required to participate in one of the university's ongoing research pro,A,C,0,1,C
professional_psychology,baseline,18,2,1,nan,0,"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of succe",D,D,1,1,D
professional_psychology,baseline,18,3,1,nan,0,"As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% ",A,D,0,1,D
professional_psychology,baseline,18,4,1,nan,0,HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they bel,C,C,1,1,C
professional_psychology,baseline,19,1,1,nan,0,"For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) I",D,D,1,1,D
professional_psychology,baseline,19,2,1,nan,0,Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain,C,C,1,1,C
professional_psychology,baseline,19,3,1,nan,0,"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to differen",D,D,1,1,D
professional_psychology,baseline,19,4,1,nan,0,The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practic,C,C,1,1,C
professional_psychology,baseline,20,1,2,nan,0,"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s",A,A,1,1,A
professional_psychology,baseline,20,2,2,nan,0,"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this me",C,B,0,1,B
professional_psychology,baseline,20,3,2,nan,0,"The vocalizations of deaf and normal children differ in that (A) during the second half of the first year, normal childr",A,C,0,1,C
professional_psychology,baseline,20,4,2,nan,0,Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C),B,B,1,1,B
professional_psychology,baseline,21,1,2,nan,0,Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence,D,A,0,1,A
professional_psychology,baseline,21,2,2,nan,0,You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint ag,C,D,0,1,D
professional_psychology,baseline,21,3,2,nan,0,A child with an insecure/anxious-avoidant pattern of attachment: (A) is very distressed when separated from his/her moth,D,C,0,1,C
professional_psychology,baseline,21,4,2,nan,0,The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate,D,C,0,1,C
professional_psychology,baseline,22,1,2,nan,0,"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30? (A)",A,A,1,1,A
professional_psychology,baseline,22,2,2,nan,0,"In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio ",D,C,0,1,C
professional_psychology,baseline,22,3,2,nan,0,Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.”,A,A,1,1,A
professional_psychology,baseline,22,4,2,nan,0,Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organization,B,B,1,1,B
professional_psychology,baseline,23,1,2,nan,0,Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most success,C,D,0,1,D
professional_psychology,baseline,23,2,2,nan,0,"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical ",A,A,1,1,A
professional_psychology,baseline,23,3,2,nan,0,"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsol",A,A,1,1,A
professional_psychology,baseline,23,4,2,nan,0,Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are inv,D,B,0,1,B
professional_psychology,baseline,24,1,2,nan,0,"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the micro",A,A,1,1,A
professional_psychology,baseline,24,2,2,nan,0,The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of th,D,B,0,1,B
professional_psychology,baseline,24,3,2,nan,0,Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the th,B,B,1,1,B
professional_psychology,baseline,24,4,2,nan,0,Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Dece,D,D,1,1,D
professional_psychology,baseline,25,1,2,nan,0,"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for sub",C,C,1,1,C
professional_psychology,baseline,25,2,2,nan,0,The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school ,A,A,1,1,A
professional_psychology,baseline,25,3,2,nan,0,Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) ,A,A,1,1,A
professional_psychology,baseline,25,4,2,nan,0,"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of oth",C,A,0,1,A
professional_psychology,baseline,26,1,2,nan,0,The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) e,B,B,1,1,B
professional_psychology,baseline,26,2,2,nan,0,Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) pr,A,A,1,1,A
professional_psychology,baseline,26,3,2,nan,0,"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s",A,A,1,1,A
professional_psychology,baseline,26,4,2,nan,0,Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the th,B,B,1,1,B
professional_psychology,baseline,27,1,2,nan,0,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly ",D,D,1,1,D
professional_psychology,baseline,27,2,2,nan,0,Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period,A,A,1,1,A
professional_psychology,baseline,27,3,2,nan,0,When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation,A,A,1,1,A
professional_psychology,baseline,27,4,2,nan,0,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the ,C,D,0,1,D
professional_psychology,baseline,28,1,2,nan,0,Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.”,A,A,1,1,A
professional_psychology,baseline,28,2,2,nan,0,The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Ou,C,C,1,1,C
professional_psychology,baseline,28,3,2,nan,0,Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (,A,B,0,1,B
professional_psychology,baseline,28,4,2,nan,0,Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organization,B,B,1,1,B
professional_psychology,baseline,29,1,2,nan,0,A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investig,D,D,1,1,D
professional_psychology,baseline,29,2,2,nan,0,"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction",B,B,1,1,B
professional_psychology,baseline,29,3,2,nan,0,A correct statement about the early babbling of infants from different language communities is chat it (A) contains the ,A,D,0,1,D
professional_psychology,baseline,29,4,2,nan,0,Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersona,D,D,1,1,D
professional_psychology,baseline,30,1,2,nan,0,"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, the",D,A,0,1,A
professional_psychology,baseline,30,2,2,nan,0,Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal apprai,D,D,1,1,D
professional_psychology,baseline,30,3,2,nan,0,"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain fr",B,B,1,1,B
professional_psychology,baseline,30,4,2,nan,0,Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpos,D,B,0,1,B
professional_psychology,baseline,31,1,2,nan,0,As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for,A,A,1,1,A
professional_psychology,baseline,31,2,2,nan,0,HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they bel,C,C,1,1,C
professional_psychology,baseline,31,3,2,nan,0,"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for sub",C,C,1,1,C
professional_psychology,baseline,31,4,2,nan,0,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand m,C,C,1,1,C
professional_psychology,baseline,32,1,2,nan,0,"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of oth",C,A,0,1,A
professional_psychology,baseline,32,2,2,nan,0,Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence,D,A,0,1,A
professional_psychology,baseline,32,3,2,nan,0,A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by inf,A,A,1,1,A
professional_psychology,baseline,32,4,2,nan,0,The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positiv,C,D,0,1,D
professional_psychology,baseline,33,1,2,nan,0,"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to pe",B,B,1,1,B
professional_psychology,baseline,33,2,2,nan,0,A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted b,C,C,1,1,C
professional_psychology,baseline,33,3,2,nan,0,The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school ,A,A,1,1,A
professional_psychology,baseline,33,4,2,nan,0,Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to,D,D,1,1,D
professional_psychology,baseline,34,1,2,nan,0,"For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) I",D,D,1,1,D
professional_psychology,baseline,34,2,2,nan,0,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT A",C,C,1,1,C
professional_psychology,baseline,34,3,2,nan,0,Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Dece,D,D,1,1,D
professional_psychology,baseline,34,4,2,nan,0,"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is of",B,B,1,1,B
professional_psychology,baseline,35,1,2,nan,0,A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford you,C,C,1,1,C
professional_psychology,baseline,35,2,2,nan,0,"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who cla",A,A,1,1,A
professional_psychology,baseline,35,3,2,nan,0,"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsol",A,A,1,1,A
professional_psychology,baseline,35,4,2,nan,0,The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) ago,B,B,1,1,B
professional_psychology,baseline,36,1,2,nan,0,The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practic,C,C,1,1,C
professional_psychology,baseline,36,2,2,nan,0,"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist reque",A,A,1,1,A
professional_psychology,baseline,36,3,2,nan,0,The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a compre,C,D,0,1,D
professional_psychology,baseline,36,4,2,nan,0,Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tes,A,A,1,1,A
professional_psychology,baseline,37,1,2,nan,0,An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s envir,A,A,1,1,A
professional_psychology,baseline,37,2,2,nan,0,"As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% ",A,D,0,1,D
professional_psychology,baseline,37,3,2,nan,0,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist,B,B,1,1,B
professional_psychology,baseline,37,4,2,nan,0,"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this me",C,B,0,1,B
professional_psychology,baseline,38,1,2,nan,0,"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between ",B,C,0,1,C
professional_psychology,baseline,38,2,2,nan,0,Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C),B,B,1,1,B
professional_psychology,baseline,38,3,2,nan,0,Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) f,A,A,1,1,A
professional_psychology,baseline,38,4,2,nan,0,"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the chil",C,C,1,1,C
professional_psychology,baseline,39,1,3,nan,0,"""A transformational leader uses """" framing"""" in order to:"" (A) make the organization’s goals more meaningful to employee",A,A,1,1,A
professional_psychology,baseline,39,2,3,nan,0,"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) ",A,D,0,1,D
professional_psychology,baseline,39,3,3,nan,0,The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis ,B,D,0,1,D
professional_psychology,baseline,39,4,3,nan,0,"The vocalizations of deaf and normal children differ in that (A) during the second half of the first year, normal childr",A,C,0,1,C
professional_psychology,baseline,40,1,3,nan,0,A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the fol,C,C,1,1,C
professional_psychology,baseline,40,2,3,nan,0,A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the ,C,C,1,1,C
professional_psychology,baseline,40,3,3,nan,0,"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical ",A,A,1,1,A
professional_psychology,baseline,40,4,3,nan,0,"According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditio",A,A,1,1,A
professional_psychology,baseline,41,1,3,nan,0,The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) ,B,B,1,1,B
professional_psychology,baseline,41,2,3,nan,0,A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppo,C,B,0,1,B
professional_psychology,baseline,41,3,3,nan,0,The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of th,D,B,0,1,B
professional_psychology,baseline,41,4,3,nan,0,You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint ag,C,D,0,1,D
professional_psychology,baseline,42,1,3,nan,0,The primary goal of a newly-developed community-based mental health program is to help people recently released from a p,C,B,0,1,B
professional_psychology,baseline,42,2,3,nan,0,"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists o",A,A,1,1,A
professional_psychology,baseline,42,3,3,nan,0,The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate,D,C,0,1,C
professional_psychology,baseline,42,4,3,nan,0,Students in an introductory psychology class are required to participate in one of the university's ongoing research pro,A,C,0,1,C
professional_psychology,baseline,43,1,3,nan,0,The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure ,C,C,1,1,C
professional_psychology,baseline,43,2,3,nan,0,Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are inv,D,B,0,1,B
professional_psychology,baseline,43,3,3,nan,0,"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee perfor",B,B,1,1,B
professional_psychology,baseline,43,4,3,nan,0,A child with an insecure/anxious-avoidant pattern of attachment: (A) is very distressed when separated from his/her moth,D,C,0,1,C
professional_psychology,baseline,44,1,3,nan,0,"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increa",D,D,1,1,D
professional_psychology,baseline,44,2,3,nan,0,A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate c,C,C,1,1,C
professional_psychology,baseline,44,3,3,nan,0,"Gestalt therapy is designed to achieve integration of (A) motive patterns and habit patterns (B) thought, feeling, and a",B,B,1,1,B
professional_psychology,baseline,44,4,3,nan,0,Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different,C,C,1,1,C
professional_psychology,baseline,45,1,3,nan,0,Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain,C,C,1,1,C
professional_psychology,baseline,45,2,3,nan,0,"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the micro",A,A,1,1,A
professional_psychology,baseline,45,3,3,nan,0,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, al",C,C,1,1,C
professional_psychology,baseline,45,4,3,nan,0,Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) ,A,A,1,1,A
professional_psychology,baseline,46,1,3,nan,0,"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30? (A)",A,A,1,1,A
professional_psychology,baseline,46,2,3,nan,0,"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of succe",D,D,1,1,D
professional_psychology,baseline,46,3,3,nan,0,"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority co",A,A,1,1,A
professional_psychology,baseline,46,4,3,nan,0,"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relatio",D,A,0,1,A
professional_psychology,baseline,47,1,3,nan,0,When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always ne,D,C,0,1,C
professional_psychology,baseline,47,2,3,nan,0,"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to ",C,C,1,1,C
professional_psychology,baseline,47,3,3,nan,0,Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most success,C,D,0,1,D
professional_psychology,baseline,47,4,3,nan,0,An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblo,D,C,0,1,C
professional_psychology,baseline,48,1,3,nan,0,Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) ph,A,B,0,1,B
professional_psychology,baseline,48,2,3,nan,0,"In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio ",D,C,0,1,C
professional_psychology,baseline,48,3,3,nan,0,One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging,B,D,0,1,D
professional_psychology,baseline,48,4,3,nan,0,________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion. (A) Down Syndrome (B) ,D,D,1,1,D
