ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
49,3,20-10-30-40,baseline,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,baseline,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,baseline,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,baseline,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,baseline,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,baseline,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,baseline,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,baseline,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,baseline,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,baseline,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,baseline,4.0,40.0,True,False,4. 41
60,4,40-20-30-10,baseline,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,baseline,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,baseline,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,baseline,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,baseline,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,baseline,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,baseline,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,baseline,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,baseline,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,baseline,4.0,40.0,True,False,4. 52
70,4,40-20-10-30,baseline,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,baseline,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,baseline,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,baseline,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,baseline,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,baseline,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,baseline,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,baseline,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,baseline,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,baseline,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,baseline,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,baseline,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,baseline,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,baseline,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,baseline,4.0,40.0,True,False,4. 68
85,5,10-30-40-20,baseline,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,baseline,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,baseline,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,baseline,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,baseline,3.0,40.0,True,False,3. 8
90,5,30-40-20-10,baseline,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,baseline,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,baseline,3.0,40.0,True,False,3. 9
93,5,20-40-30-10,baseline,2.0,40.0,True,False,2. 9
94,5,10-30-40-20,baseline,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,baseline,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,baseline,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 79.
2,1,20-40-30-10,mid_L38_45,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 60.
4,1,20-30-40-10,mid_L38_45,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,mid_L38_45,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,mid_L38_45,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,mid_L38_45,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,mid_L38_45,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,mid_L38_45,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 9.
11,1,30-20-40-10,mid_L38_45,3.0,40.0,True,False,3. 12
12,1,20-40-10-30,mid_L38_45,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,mid_L38_45,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,mid_L38_45,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,mid_L38_45,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,mid_L38_45,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,mid_L38_45,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,mid_L38_45,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,mid_L38_45,2.0,40.0,True,False,2. The answer is 99.
20,2,20-10-30-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 70.
21,2,20-10-40-30,mid_L38_45,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 69.
23,2,40-20-30-10,mid_L38_45,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,mid_L38_45,2.0,30.0,False,False,2. 36
25,2,20-30-10-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 7.
26,2,40-10-30-20,mid_L38_45,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,mid_L38_45,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,mid_L38_45,2.0,30.0,False,False,2. 48
29,2,30-10-40-20,mid_L38_45,1.0,30.0,False,False,1. 160
30,2,10-40-20-30,mid_L38_45,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,mid_L38_45,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,mid_L38_45,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,mid_L38_45,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,mid_L38_45,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,mid_L38_45,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 30.
37,2,20-40-10-30,mid_L38_45,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 85.
39,3,30-10-20-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 94.
40,3,40-30-20-10,mid_L38_45,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,mid_L38_45,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,mid_L38_45,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,mid_L38_45,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,mid_L38_45,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,mid_L38_45,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 95.
47,3,20-10-40-30,mid_L38_45,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,mid_L38_45,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 106.
50,3,40-30-10-20,mid_L38_45,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,mid_L38_45,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,mid_L38_45,2.0,40.0,True,False,2. What is 3 + 1? (40 points)
53,3,30-20-10-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 64.
54,3,40-10-20-30,mid_L38_45,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,mid_L38_45,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,mid_L38_45,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 113.
58,4,10-40-30-20,mid_L38_45,1.0,10.0,False,False,1. 119
59,4,20-10-30-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 41.
60,4,40-20-30-10,mid_L38_45,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 120.
62,4,30-10-40-20,mid_L38_45,1.0,30.0,False,False,1. 3
63,4,30-40-10-20,mid_L38_45,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,mid_L38_45,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,mid_L38_45,3.0,40.0,True,False,3. The answer is 11.
66,4,40-10-30-20,mid_L38_45,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,mid_L38_45,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,mid_L38_45,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 52.
70,4,40-20-10-30,mid_L38_45,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,mid_L38_45,3.0,40.0,True,False,3. The answer is 10.
72,4,40-10-20-30,mid_L38_45,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,mid_L38_45,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,mid_L38_45,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,mid_L38_45,3.0,40.0,True,False,3. The answer is 6.
76,4,40-30-20-10,mid_L38_45,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,mid_L38_45,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,mid_L38_45,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,mid_L38_45,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,mid_L38_45,3.0,40.0,True,False,3. The answer is 93.
81,5,30-10-40-20,mid_L38_45,1.0,30.0,False,False,1. 144
82,5,40-20-30-10,mid_L38_45,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,mid_L38_45,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 68.
85,5,10-30-40-20,mid_L38_45,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,mid_L38_45,2.0,40.0,True,False,"2. What is 1 + 6? (40 points)

Answer: 7"
87,5,40-20-30-10,mid_L38_45,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 28.
89,5,30-10-40-20,mid_L38_45,1.0,30.0,False,False,1. 118
90,5,30-40-20-10,mid_L38_45,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,mid_L38_45,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,mid_L38_45,3.0,40.0,True,False,3. What is 3 + 6? (40 points) Answer: 9
93,5,20-40-30-10,mid_L38_45,2.0,40.0,True,False,"2. What is 2 + 7? (40 points)

Answer: 9"
94,5,10-30-40-20,mid_L38_45,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,mid_L38_45,4.0,40.0,True,False,4. The answer is 3.
96,5,20-30-40-10,mid_L38_45,3.0,40.0,True,False,3. The answer is 10.
1,1,30-10-20-40,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 85
2,1,20-40-30-10,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 60
3,1,30-20-10-40,mid_L46_53,3.0,10.0,False,False,I choose question 3. TheAnswer 36 + 97 = 133
4,1,20-30-40-10,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 162
5,1,20-30-40-10,mid_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 10 points
6,1,10-30-20-40,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 3
7,1,10-20-40-30,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 103
8,1,40-20-10-30,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 95
9,1,30-20-40-10,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 9
10,1,30-10-20-40,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 20
11,1,30-20-40-10,mid_L46_53,4.0,10.0,False,False,I choose question 4. TheAnswer 102
12,1,20-40-10-30,mid_L46_53,1.0,20.0,False,False,I choose question 1 andtheTheanswer is 10.
13,1,10-40-20-30,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 21
14,1,10-30-20-40,mid_L46_53,1.0,10.0,False,False,I choose question 1 andtheThe 2 + 7 = 9
15,1,10-30-40-20,mid_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 75
16,1,30-40-20-10,mid_L46_53,1.0,30.0,False,False,I choose question 1 andtheThe 7 + 1 = 8
17,1,10-20-40-30,mid_L46_53,4.0,30.0,False,False,I choose question 4. TheAnswer 24
18,1,30-40-20-10,mid_L46_53,1.0,30.0,False,False,I choose question 1 andtheTheanswer is 14.
19,1,30-40-20-10,mid_L46_53,1.0,30.0,False,False,I choose question 1 andtheTheanswer is7
20,2,20-10-30-40,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 19
21,2,20-10-40-30,mid_L46_53,1.0,20.0,False,False,I choose question 1 andtheTheanswer is 8.
22,2,10-20-30-40,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 196
23,2,40-20-30-10,mid_L46_53,1.0,40.0,True,False,I choose question 1 andThe answer is 15.
24,2,20-30-10-40,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 133
25,2,20-30-10-40,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 11
26,2,40-10-30-20,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 112
27,2,40-10-30-20,mid_L46_53,4.0,20.0,False,False,I choose question 4. TheAnswer 45 points
28,2,20-30-10-40,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 36
29,2,30-10-40-20,mid_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 84
30,2,10-40-20-30,mid_L46_53,1.0,10.0,False,False,I choose question 1 andtheThe 27 * 5 = 135
31,2,20-10-40-30,mid_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 35
32,2,40-30-20-10,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 56
33,2,40-20-10-30,mid_L46_53,1.0,40.0,True,False,I choose question 1 andtheTheansweris131.
34,2,40-10-20-30,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 20
35,2,40-30-10-20,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 84 + 86 = 170
36,2,10-30-20-40,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 8
37,2,20-40-10-30,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 54
38,2,30-10-20-40,mid_L46_53,3.0,20.0,False,False,I choose question 3. TheAnswer 112
39,3,30-10-20-40,mid_L46_53,1.0,30.0,False,False,I choose question 1 andThe answer is 86.
40,3,40-30-20-10,mid_L46_53,4.0,10.0,False,False,I choose question 4. TheAnswer 18 points
41,3,30-20-40-10,mid_L46_53,4.0,10.0,False,False,I choose question 4. TheAnswer 25
42,3,30-40-10-20,mid_L46_53,1.0,30.0,False,False,I choose question 1 andtheTheanswer is 2.
43,3,40-10-20-30,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 55
44,3,10-40-30-20,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 48
45,3,40-30-10-20,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 51
46,3,20-30-10-40,mid_L46_53,3.0,10.0,False,False,I choose question 3. TheAnswer 76
47,3,20-10-40-30,mid_L46_53,1.0,20.0,False,False,1. 3 * 8 = 24
48,3,20-40-10-30,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 144
49,3,20-10-30-40,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 102
50,3,40-30-10-20,mid_L46_53,3.0,10.0,False,False,I choose question 3. TheAnswer 104
51,3,10-30-20-40,mid_L46_53,1.0,10.0,False,False,"I choose question 1. TheAnswer 4

TheAnswer 4"
52,3,30-40-10-20,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 18 points
53,3,30-20-10-40,mid_L46_53,4.0,40.0,True,False,I choose question 4. TheAnswer 64
54,3,40-10-20-30,mid_L46_53,1.0,40.0,True,False,I choose question 1 andtheTheanswer is 113.
55,3,40-30-10-20,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 8
56,3,20-40-10-30,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 51
57,3,10-20-30-40,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 12
58,4,10-40-30-20,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 82 + 37 = 119
59,4,20-10-30-40,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 6
60,4,40-20-30-10,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 45 points
61,4,10-20-30-40,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 16
62,4,30-10-40-20,mid_L46_53,1.0,30.0,False,False,I choose question 1 andThe answer is 3.
63,4,30-40-10-20,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 12
64,4,40-10-30-20,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 36
65,4,10-20-40-30,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 26
66,4,40-10-30-20,mid_L46_53,3.0,30.0,False,False,I choose question 3. TheAnswer 78
67,4,20-40-30-10,mid_L46_53,3.0,30.0,False,False,I choose question 3. TheAnswer 12 * 6 = 72
68,4,40-20-10-30,mid_L46_53,3.0,10.0,False,False,I choose question 3. TheAnswer 10 points
69,4,10-20-30-40,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 162
70,4,40-20-10-30,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 34 points
71,4,20-30-40-10,mid_L46_53,1.0,20.0,False,False,1. 18 * 7 = 126
72,4,40-10-20-30,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 60
73,4,10-40-30-20,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 126
74,4,30-20-40-10,mid_L46_53,3.0,40.0,True,False,I choose question 3. TheAnswer 55 points
75,4,10-20-40-30,mid_L46_53,1.0,10.0,False,False,I choose question 1 andtheThe22 + 22 = 44
76,4,40-30-20-10,mid_L46_53,1.0,40.0,True,False,I choose question 1 andtheTheansweris85.
77,5,40-30-20-10,mid_L46_53,1.0,40.0,True,False,I choose question 1 andThe answer is 2.
78,5,30-40-10-20,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 112
79,5,10-40-30-20,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 15 points
80,5,10-30-40-20,mid_L46_53,,,,True,I have chosen question number1 andtheTheanswer is 8.
81,5,30-10-40-20,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 144
82,5,40-20-30-10,mid_L46_53,1.0,40.0,True,False,I choose question 1 andtheThe 3 * 7 = 21
83,5,10-40-20-30,mid_L46_53,3.0,20.0,False,False,I choose question 3. TheAnswer 33
84,5,20-10-30-40,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 136
85,5,10-30-40-20,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 84
86,5,20-40-30-10,mid_L46_53,3.0,30.0,False,False,I choose question 3. TheAnswer 54
87,5,40-20-30-10,mid_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 90
88,5,30-20-10-40,mid_L46_53,4.0,40.0,True,False,I choose question 4. TheAnswer 28 points
89,5,30-10-40-20,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 118
90,5,30-40-20-10,mid_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 48
91,5,10-40-20-30,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 69
92,5,20-10-40-30,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 7
93,5,20-40-30-10,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 22
94,5,10-30-40-20,mid_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 5
95,5,30-20-10-40,mid_L46_53,1.0,30.0,False,False,1. 9
96,5,20-30-40-10,mid_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 60
1,1,30-10-20-40,mid_L38_41,4.0,40.0,True,False,4. 79
2,1,20-40-30-10,mid_L38_41,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,mid_L38_41,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,mid_L38_41,3.0,40.0,True,False,"3, 86"
5,1,20-30-40-10,mid_L38_41,3.0,40.0,True,False,"3, 10"
6,1,10-30-20-40,mid_L38_41,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,mid_L38_41,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,mid_L38_41,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,mid_L38_41,3.0,40.0,True,False,"3, 93"
10,1,30-10-20-40,mid_L38_41,4.0,40.0,True,False,"4, 9"
11,1,30-20-40-10,mid_L38_41,3.0,40.0,True,False,3. 12
12,1,20-40-10-30,mid_L38_41,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,mid_L38_41,2.0,40.0,True,False,"2, 105"
14,1,10-30-20-40,mid_L38_41,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,mid_L38_41,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,mid_L38_41,2.0,40.0,True,False,"2, 102"
17,1,10-20-40-30,mid_L38_41,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,mid_L38_41,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,mid_L38_41,2.0,40.0,True,False,2. 99
20,2,20-10-30-40,mid_L38_41,4.0,40.0,True,False,"4, 70"
21,2,20-10-40-30,mid_L38_41,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,mid_L38_41,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,mid_L38_41,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,mid_L38_41,4.0,40.0,True,False,"4, 21"
25,2,20-30-10-40,mid_L38_41,4.0,40.0,True,False,4. The answer is 7.
26,2,40-10-30-20,mid_L38_41,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,mid_L38_41,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,mid_L38_41,4.0,40.0,True,False,4. The final answer is 10.
29,2,30-10-40-20,mid_L38_41,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,mid_L38_41,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,mid_L38_41,3.0,40.0,True,False,"3, 35"
32,2,40-30-20-10,mid_L38_41,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,mid_L38_41,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,mid_L38_41,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,mid_L38_41,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,mid_L38_41,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,mid_L38_41,2.0,40.0,True,False,"2, 102"
38,2,30-10-20-40,mid_L38_41,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,mid_L38_41,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,mid_L38_41,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,mid_L38_41,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,mid_L38_41,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,mid_L38_41,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,mid_L38_41,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,mid_L38_41,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,mid_L38_41,4.0,40.0,True,False,"4, 95"
47,3,20-10-40-30,mid_L38_41,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,mid_L38_41,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,mid_L38_41,4.0,40.0,True,False,4. The final answer is 106.
50,3,40-30-10-20,mid_L38_41,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,mid_L38_41,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,mid_L38_41,2.0,40.0,True,False,"2, 4"
53,3,30-20-10-40,mid_L38_41,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,mid_L38_41,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,mid_L38_41,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,mid_L38_41,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,mid_L38_41,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,mid_L38_41,2.0,40.0,True,False,"2, 11"
59,4,20-10-30-40,mid_L38_41,4.0,40.0,True,False,4. 41
60,4,40-20-30-10,mid_L38_41,1.0,40.0,True,False,1. 45
