subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
formal_logic,baseline,66,4,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
formal_logic,baseline,67,4,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
formal_logic,baseline,68,4,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
formal_logic,baseline,69,4,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
formal_logic,baseline,70,4,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
formal_logic,baseline,71,4,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
formal_logic,baseline,72,4,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
formal_logic,baseline,73,4,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
formal_logic,baseline,74,4,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
formal_logic,baseline,75,4,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
formal_logic,baseline,76,4,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
formal_logic,baseline,77,5,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
formal_logic,baseline,78,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
formal_logic,baseline,79,5,40-30-10-20,1,False,40,False,0,,C,1,40,30,10,20
formal_logic,baseline,80,5,40-30-10-20,1,False,40,False,0,,B,1,40,30,10,20
formal_logic,baseline,81,5,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
formal_logic,baseline,82,5,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
formal_logic,baseline,83,5,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
formal_logic,baseline,84,5,40-20-10-30,1,False,40,False,0,,A,1,40,20,10,30
formal_logic,baseline,85,5,40-30-20-10,1,False,40,False,0,,A,1,40,30,20,10
formal_logic,baseline,86,5,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
formal_logic,baseline,87,5,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
formal_logic,baseline,88,5,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
formal_logic,baseline,89,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
formal_logic,baseline,90,5,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
formal_logic,baseline,91,5,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
formal_logic,baseline,92,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
formal_logic,baseline,93,5,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
formal_logic,baseline,94,5,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
formal_logic,baseline,95,5,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
formal_logic,baseline,96,5,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
formal_logic,model_A,1,1,40-10-30-20,4,False,20,False,0,D,B,I have chosen question number 4. The answer is D.,40,10,30,20
formal_logic,model_A,2,1,10-30-40-20,1,False,10,False,0,B,D,I choose question 1 and answer it with B.,10,30,40,20
formal_logic,model_A,3,1,10-20-30-40,3,False,30,False,0,,C,3,10,20,30,40
formal_logic,model_A,4,1,10-30-20-40,3,False,20,False,0,,D,3,10,30,20,40
formal_logic,model_A,5,1,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,30,10,20
formal_logic,model_A,6,1,40-10-30-20,3,False,30,False,0,,A,3,40,10,30,20
formal_logic,model_A,7,1,40-10-20-30,4,False,30,False,0,D,A,I choose question 4. The answer is D.,40,10,20,30
formal_logic,model_A,8,1,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
formal_logic,model_A,9,1,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
formal_logic,model_A,10,1,10-20-40-30,1,False,10,True,10,D,D,I choose question 1 and answer it with option D.,10,20,40,30
formal_logic,model_A,11,1,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4. The correct answer is D.,20,40,10,30
formal_logic,model_A,12,1,10-20-40-30,4,False,30,False,0,D,B,I choose question number 4 and answer it with D.,10,20,40,30
formal_logic,model_A,13,1,30-20-10-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,30,20,10,40
formal_logic,model_A,14,1,20-30-10-40,4,False,40,True,40,D,D,I have chosen question number 4. The best translation into predicate logic is option D: Bl ⊃ Sk.,20,30,10,40
formal_logic,model_A,15,1,10-40-20-30,1,False,10,False,0,D,A,I choose question 1 and answer it with option D.,10,40,20,30
formal_logic,model_A,16,1,40-30-20-10,4,False,10,False,0,D,B,I choose question 4 and the answer is D (∀x)(Ax•~Px).,40,30,20,10
formal_logic,model_A,17,1,30-20-40-10,4,False,10,True,10,D,D,I choose question 4. The answer is D.,30,20,40,10
formal_logic,model_A,18,1,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
formal_logic,model_A,19,1,30-40-10-20,4,False,20,False,0,,A,4,30,40,10,20
formal_logic,model_A,20,2,20-40-30-10,1,False,20,False,0,D,A,I choose question number 1 and answer it with option (D).,20,40,30,10
formal_logic,model_A,21,2,40-10-30-20,4,False,20,False,0,D,A,I choose question 4 and answer it with D.,40,10,30,20
formal_logic,model_A,22,2,40-10-20-30,2,False,10,True,10,B,B,I choose question 2 and answer it with B.,40,10,20,30
formal_logic,model_A,23,2,10-40-20-30,4,False,30,True,30,D,D,"I choose question 4. The best translation into predicate logic for ""Holly loves Frances"" is (D) Lhf.",10,40,20,30
formal_logic,model_A,24,2,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
formal_logic,model_A,25,2,30-40-20-10,3,False,20,False,0,,B,3,30,40,20,10
formal_logic,model_A,26,2,10-30-20-40,3,False,20,False,0,,D,3,10,30,20,40
formal_logic,model_A,27,2,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,40,10,30
formal_logic,model_A,28,2,20-30-10-40,3,False,10,False,0,,A,3,20,30,10,40
formal_logic,model_A,29,2,20-30-40-10,4,False,10,True,10,D,D,I choose question 4 and answer it with D.,20,30,40,10
formal_logic,model_A,30,2,20-30-10-40,4,False,40,True,40,D,D,I choose question 4. The answer is D.,20,30,10,40
formal_logic,model_A,31,2,40-20-30-10,1,False,40,True,40,D,D,I choose question number 1 and answer it with D.,40,20,30,10
formal_logic,model_A,32,2,20-40-30-10,1,False,20,False,0,B,D,I choose question number 1 and answer it with option B.,20,40,30,10
formal_logic,model_A,33,2,10-30-40-20,4,False,20,False,0,,D,4,10,30,40,20
formal_logic,model_A,34,2,10-40-30-20,1,False,10,True,10,D,D,I choose question 1 and answer it with D.,10,40,30,20
formal_logic,model_A,35,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
formal_logic,model_A,36,2,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4.   The answer is D.,20,30,40,10
formal_logic,model_A,37,2,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
formal_logic,model_A,38,2,40-20-10-30,4,False,30,False,0,D,A,I have chosen question number 4. The answer is D.,40,20,10,30
formal_logic,model_A,39,3,40-30-20-10,1,False,40,True,40,B,B,1. Answer B,40,30,20,10
formal_logic,model_A,40,3,10-40-30-20,1,False,10,False,0,D,B,I choose question number 1 and answer it with option D.,10,40,30,20
formal_logic,model_A,41,3,40-20-10-30,4,False,30,False,0,D,A,I choose question number 4. The correct answer is D.,40,20,10,30
formal_logic,model_A,42,3,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and answer it with D.,20,10,40,30
formal_logic,model_A,43,3,20-40-10-30,1,False,20,True,20,B,B,1. Answer B,20,40,10,30
formal_logic,model_A,44,3,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and answer it with D.,30,40,20,10
formal_logic,model_A,45,3,20-10-30-40,3,False,30,False,0,,B,3,20,10,30,40
formal_logic,model_A,46,3,40-10-20-30,4,False,30,False,0,D,C,I have chosen question number 4.   The correct answer is D. (∃x)(Sx ⊃ Wx),40,10,20,30
formal_logic,model_A,47,3,40-20-10-30,1,False,40,True,40,A,A,"I have chosen question number 1.   The best translation into predicate logic is:  (A) Ea ∨ Ec  This means ""Abdul and Cleopatra are Egyptian"" can be translated into predicate logic as ""Abdul is Egyptian or Cleopatra is Egyptian"".",40,20,10,30
formal_logic,model_A,48,3,20-10-30-40,2,False,10,False,0,B,D,I choose question 2 and answer it with B.,20,10,30,40
formal_logic,model_A,49,3,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and answer it with D.,20,10,40,30
formal_logic,model_A,50,3,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and answer it with option D.,40,20,30,10
formal_logic,model_A,51,3,30-20-10-40,3,False,10,False,0,A,B,I have chosen question 3. The best translation into predicate logic is:  No artifacts are people. (A) (∀x)(Ax ⊃ ~Px),30,20,10,40
formal_logic,model_A,52,3,40-30-10-20,4,False,20,False,0,D,A,I choose question 4 and the answer is D.,40,30,10,20
formal_logic,model_A,53,3,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
formal_logic,model_A,54,3,30-40-10-20,4,False,20,True,20,D,D,I choose question 4 and answer it with D.,30,40,10,20
formal_logic,model_A,55,3,10-40-30-20,4,False,20,False,0,D,A,I choose question 4 and answer it with D.,10,40,30,20
formal_logic,model_A,56,3,40-10-20-30,3,False,20,False,0,,B,3,40,10,20,30
formal_logic,model_A,57,3,10-40-20-30,3,False,20,False,0,,A,3,10,40,20,30
formal_logic,model_A,58,4,10-20-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,10,20,30,40
formal_logic,model_A,59,4,10-20-40-30,1,False,10,True,10,B,B,I choose question 1 and answer it with B.,10,20,40,30
formal_logic,model_A,60,4,30-10-20-40,1,False,30,True,30,C,C,I have chosen question 1. The correct answer is (C).,30,10,20,40
formal_logic,model_A,61,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
formal_logic,model_A,62,4,10-40-20-30,3,False,20,False,0,,B,3,10,40,20,30
formal_logic,model_A,63,4,10-40-30-20,3,False,30,False,0,,D,3,10,40,30,20
formal_logic,model_A,64,4,40-10-30-20,1,False,40,True,40,D,D,I choose question number 1 and answer it with D.,40,10,30,20
formal_logic,model_A,65,4,40-20-30-10,1,False,40,True,40,D,D,I choose question number 1 and answer it with option D.,40,20,30,10
formal_logic,model_A,66,4,30-10-20-40,3,False,20,False,0,,D,3,30,10,20,40
formal_logic,model_A,67,4,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,40,20,10
formal_logic,model_A,68,4,30-40-10-20,3,False,10,False,0,,D,3,30,40,10,20
formal_logic,model_A,69,4,20-10-30-40,2,False,10,False,0,B,D,I choose question number 2. Answer: B,20,10,30,40
formal_logic,model_A,70,4,40-20-30-10,3,False,30,False,0,,D,3,40,20,30,10
formal_logic,model_A,71,4,20-40-30-10,4,False,10,True,10,D,D,I choose question 4. The correct answer is D.,20,40,30,10
formal_logic,model_A,72,4,10-30-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,10,30,20,40
formal_logic,model_A,73,4,10-30-20-40,4,False,40,True,40,B,B,I choose question 4 and the answer is B.,10,30,20,40
formal_logic,model_A,74,4,30-10-40-20,4,False,20,True,20,D,D,I choose question 4 and answer it with D.,30,10,40,20
formal_logic,model_A,75,4,20-40-30-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,20,40,30,10
formal_logic,model_A,76,4,30-40-20-10,1,False,30,True,30,D,D,I choose question number 1 and answer it with option D.,30,40,20,10
formal_logic,model_A,77,5,20-10-40-30,1,False,20,False,0,B,D,I choose question 1 and answer it with B.,20,10,40,30
formal_logic,model_A,78,5,30-10-40-20,4,False,20,False,0,D,A,I have chosen question number 4. The correct answer is D.,30,10,40,20
formal_logic,model_A,79,5,40-30-10-20,1,False,40,False,0,B,C,"I have chosen question number 1.   Answer: (B) Invalid. Counterexample when P, Q, R, and S are true",40,30,10,20
formal_logic,model_A,80,5,40-30-10-20,1,False,40,False,0,D,B,I choose question 1 and answer it with D.,40,30,10,20
formal_logic,model_A,81,5,10-30-40-20,4,False,20,False,0,D,B,I choose question 4 and answer it with D.,10,30,40,20
formal_logic,model_A,82,5,10-20-30-40,3,False,30,False,0,,D,3,10,20,30,40
formal_logic,model_A,83,5,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
formal_logic,model_A,84,5,40-20-10-30,2,False,20,False,0,,D,2,40,20,10,30
formal_logic,model_A,85,5,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4. The answer is D.,40,30,20,10
formal_logic,model_A,86,5,30-10-20-40,4,False,40,False,0,D,B,I choose question 4 and the answer is D.,30,10,20,40
formal_logic,model_A,87,5,20-10-40-30,2,False,10,True,10,B,B,I choose question 2 and answer it with B.,20,10,40,30
formal_logic,model_A,88,5,20-10-30-40,4,False,40,True,40,D,D,I have chosen question number 4. The answer is D.,20,10,30,40
formal_logic,model_A,89,5,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,20,40,10
formal_logic,model_A,90,5,10-20-40-30,4,False,30,True,30,D,D,I choose question 4 and the answer is D.,10,20,40,30
formal_logic,model_A,91,5,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and answer it with D.,20,40,10,30
formal_logic,model_A,92,5,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,20,40,10
formal_logic,model_A,93,5,10-30-40-20,4,False,20,True,20,D,D,I chose question 4. The answer is D.,10,30,40,20
formal_logic,model_A,94,5,20-30-10-40,1,False,20,False,0,B,A,I choose question 1 and answer it with B.,20,30,10,40
formal_logic,model_A,95,5,40-30-20-10,3,False,20,False,0,,D,3,40,30,20,10
formal_logic,model_A,96,5,30-20-10-40,4,False,40,True,40,D,D,I choose question 4 and answer it with D.,30,20,10,40
