subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
virology,baseline,31,2,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
virology,baseline,32,2,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
virology,baseline,33,2,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
virology,baseline,34,2,40-20-10-30,1,False,40,False,0,B,C,1. B,40,20,10,30
virology,baseline,35,2,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
virology,baseline,36,2,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
virology,baseline,37,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
virology,baseline,38,2,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
virology,baseline,39,3,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
virology,baseline,40,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
virology,baseline,41,3,20-10-30-40,4,False,40,True,40,C,C,4. C,20,10,30,40
virology,baseline,42,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
virology,baseline,43,3,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
virology,baseline,44,3,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
virology,baseline,45,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
virology,baseline,46,3,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
virology,baseline,47,3,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
virology,baseline,48,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
virology,baseline,49,3,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
virology,baseline,50,3,40-10-20-30,4,False,30,True,30,D,D,"4, D",40,10,20,30
virology,baseline,51,3,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
virology,baseline,52,3,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
virology,baseline,53,3,40-30-10-20,1,False,40,False,0,,C,1,40,30,10,20
virology,baseline,54,3,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
virology,baseline,55,3,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
virology,baseline,56,3,40-20-30-10,1,False,40,False,0,B,C,1. B,40,20,30,10
virology,baseline,57,3,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
virology,baseline,58,4,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
virology,baseline,59,4,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
virology,baseline,60,4,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
virology,baseline,61,4,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
virology,baseline,62,4,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
virology,baseline,63,4,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
virology,baseline,64,4,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
virology,baseline,65,4,40-30-10-20,1,False,40,False,0,C,A,1. C,40,30,10,20
virology,baseline,66,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
virology,baseline,67,4,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
virology,baseline,68,4,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
virology,baseline,69,4,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
virology,baseline,70,4,40-20-10-30,1,False,40,False,0,A,B,1. A,40,20,10,30
virology,baseline,71,4,20-10-30-40,4,False,40,False,0,B,C,4. B,20,10,30,40
virology,baseline,72,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
virology,baseline,73,4,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
virology,baseline,74,4,30-20-10-40,4,False,40,False,0,A,C,4  A,30,20,10,40
virology,baseline,75,4,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
virology,baseline,76,4,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
virology,baseline,77,5,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
virology,baseline,78,5,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
virology,baseline,79,5,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
virology,baseline,80,5,10-40-30-20,2,False,40,True,40,C,C,2. C,10,40,30,20
virology,baseline,81,5,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
virology,baseline,82,5,40-20-30-10,1,False,40,False,0,A,C,1. A,40,20,30,10
virology,baseline,83,5,40-30-20-10,1,False,40,False,0,B,C,1. B,40,30,20,10
virology,baseline,84,5,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
virology,baseline,85,5,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
virology,baseline,86,5,30-10-20-40,4,False,40,True,40,A,A,"4, A",30,10,20,40
virology,baseline,87,5,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
virology,baseline,88,5,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
virology,baseline,89,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
virology,baseline,90,5,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
virology,baseline,91,5,30-20-10-40,4,False,40,False,0,B,D,4. B,30,20,10,40
virology,baseline,92,5,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
virology,baseline,93,5,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
virology,baseline,94,5,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
virology,baseline,95,5,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
virology,baseline,96,5,20-40-10-30,2,False,40,False,0,C,A,2. C,20,40,10,30
virology,model_A,1,1,40-10-30-20,2,False,10,False,0,B,A,I choose question number 2 and the answer is (B) Whole virus chemically inactivated vaccine.,40,10,30,20
virology,model_A,2,1,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D Period prevalence.,20,30,10,40
virology,model_A,3,1,10-30-20-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D Impaired renal function.,10,30,20,40
virology,model_A,4,1,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
virology,model_A,5,1,30-10-20-40,2,False,10,True,10,B,B,I choose question number 2 and the answer is B.,30,10,20,40
virology,model_A,6,1,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D Rabies.,20,10,40,30
virology,model_A,7,1,20-30-40-10,1,False,20,False,0,A,B,I choose question 1 and answer it with A.,20,30,40,10
virology,model_A,8,1,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
virology,model_A,9,1,20-40-10-30,1,False,20,True,20,B,B,I choose question number 1 and the answer is B.,20,40,10,30
virology,model_A,10,1,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,10,30,40
virology,model_A,11,1,20-30-10-40,1,False,20,True,20,C,C,I choose question 1 and the answer is C.,20,30,10,40
virology,model_A,12,1,40-30-20-10,1,False,40,True,40,A,A,I choose question 1 and the answer is (A) Their genome RNA can be translated directly as mRNA.,40,30,20,10
virology,model_A,13,1,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,40,20,10
virology,model_A,14,1,40-30-10-20,4,False,20,True,20,B,B,I choose question 4 and the answer is B.,40,30,10,20
virology,model_A,15,1,40-20-10-30,1,False,40,False,0,B,A,I choose question number 1 and the answer is B.,40,20,10,30
virology,model_A,16,1,30-10-20-40,2,False,10,False,0,B,A,I choose question 2 and answer it with B.,30,10,20,40
virology,model_A,17,1,10-20-40-30,1,False,10,False,0,B,C,I choose question 1 and answer it with B.,10,20,40,30
virology,model_A,18,1,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
virology,model_A,19,1,30-20-40-10,4,False,10,True,10,C,C,I choose question 4 and the answer is C.,30,20,40,10
virology,model_A,20,2,10-40-20-30,4,False,30,False,0,D,B,"I choose question 4 and the answer is D Lithuania, Estonia and Latvia.",10,40,20,30
virology,model_A,21,2,30-40-20-10,1,False,30,True,30,C,C,I choose question 1 and answer it with C.,30,40,20,10
virology,model_A,22,2,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
virology,model_A,23,2,20-30-40-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,20,30,40,10
virology,model_A,24,2,40-10-20-30,4,False,30,False,0,D,A,I choose question 4 and the answer is D.,40,10,20,30
virology,model_A,25,2,30-40-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,40,20,10
virology,model_A,26,2,10-20-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,10,20,40,30
virology,model_A,27,2,10-30-40-20,2,False,30,False,0,B,A,I choose question number 2 and the answer is B.,10,30,40,20
virology,model_A,28,2,10-40-20-30,1,False,10,False,0,D,B,I choose question 1 and the answer is (D) Mandatory testing of high-risk groups.,10,40,20,30
virology,model_A,29,2,20-30-10-40,1,False,20,False,0,D,B,I choose question 1 and answer it with D.,20,30,10,40
virology,model_A,30,2,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,10,40,20
virology,model_A,31,2,40-20-30-10,4,False,10,False,0,D,B,"I choose question number 4 and the answer is D Lithuania, Estonia and Latvia.",40,20,30,10
virology,model_A,32,2,20-10-40-30,1,False,20,False,0,D,B,I choose question 1 and the answer is (D) NK cells.,20,10,40,30
virology,model_A,33,2,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
virology,model_A,34,2,40-20-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,20,10,30
virology,model_A,35,2,10-20-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,10,20,40,30
virology,model_A,36,2,30-20-10-40,1,False,30,True,30,C,C,I choose question 1 and the answer is C.,30,20,10,40
virology,model_A,37,2,20-40-30-10,1,False,20,False,0,B,A,I choose question number 1 and the answer is (B) Unlinked anonymous.,20,40,30,10
virology,model_A,38,2,20-30-40-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,20,30,40,10
virology,model_A,39,3,10-20-30-40,1,False,10,False,0,B,C,I choose question 1 and answer it with B.,10,20,30,40
virology,model_A,40,3,20-40-30-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,20,40,30,10
virology,model_A,41,3,20-10-30-40,4,False,40,True,40,C,C,I choose question 4 and the answer is C.,20,10,30,40
virology,model_A,42,3,10-20-40-30,1,False,10,False,0,B,D,I choose question 1 and answer it with option B.,10,20,40,30
virology,model_A,43,3,30-40-10-20,2,False,40,False,0,B,C,I choose question number 2 and the answer is B.,30,40,10,20
virology,model_A,44,3,10-40-20-30,2,False,40,False,0,B,D,I choose question number 2 and the answer is B.,10,40,20,30
virology,model_A,45,3,30-40-20-10,1,False,30,False,0,C,B,I choose question 1 and answer it with C.,30,40,20,10
virology,model_A,46,3,10-40-20-30,4,False,30,True,30,D,D,I choose question 4 and the answer is D Impaired renal function.,10,40,20,30
virology,model_A,47,3,30-20-10-40,1,False,30,False,0,D,A,"I choose question number 1 and the answer is (D) The Pacific Northwest (Washington, Oregon, Idaho).",30,20,10,40
virology,model_A,48,3,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
virology,model_A,49,3,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Referral bias.,40,10,30,20
virology,model_A,50,3,40-10-20-30,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Men with frequent unprotected sex.,40,10,20,30
virology,model_A,51,3,10-40-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,40,30,20
virology,model_A,52,3,40-20-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,20,10,30
virology,model_A,53,3,40-30-10-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,40,30,10,20
virology,model_A,54,3,20-10-30-40,1,False,20,False,0,B,A,I choose question 1 and answer it with option B.,20,10,30,40
virology,model_A,55,3,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
virology,model_A,56,3,40-20-30-10,1,False,40,False,0,D,C,I choose question 1 and the answer is (D) The virus cannot mutate vs a combination.,40,20,30,10
virology,model_A,57,3,30-40-10-20,3,False,10,False,0,C,A,I choose question number 3 and answer it with option C.,30,40,10,20
virology,model_A,58,4,20-40-30-10,1,False,20,True,20,C,C,I choose question number 1 and the answer is C.,20,40,30,10
virology,model_A,59,4,10-20-30-40,1,False,10,True,10,C,C,I choose question number 1 and the answer is C.,10,20,30,40
virology,model_A,60,4,10-30-40-20,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) The virion is very pleomorphic.,10,30,40,20
virology,model_A,61,4,10-30-20-40,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) Integrates viral genome into cellular DNA.,10,30,20,40
virology,model_A,62,4,30-10-20-40,4,False,40,False,0,,A,I choose question number 4.,30,10,20,40
virology,model_A,63,4,20-30-40-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,20,30,40,10
virology,model_A,64,4,10-40-30-20,1,False,10,True,10,B,B,I choose question 1 and the answer is B.,10,40,30,20
virology,model_A,65,4,40-30-10-20,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Vaccines.,40,30,10,20
virology,model_A,66,4,20-40-10-30,1,False,20,False,0,B,C,I choose question number 1 and the answer is B.,20,40,10,30
virology,model_A,67,4,10-40-30-20,1,False,10,False,0,D,B,I choose question number 1 and the answer is (D) ds RNA virus in segments (10 points).,10,40,30,20
virology,model_A,68,4,30-10-40-20,2,False,10,False,0,C,B,I choose question number 2 and answer it with option C.,30,10,40,20
virology,model_A,69,4,20-30-10-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,20,30,10,40
virology,model_A,70,4,40-20-10-30,1,False,40,False,0,D,B,I choose question number 1 and the answer is (D) Tuberculosis.,40,20,10,30
virology,model_A,71,4,20-10-30-40,1,False,20,False,0,B,A,I choose question 1 and answer it with B.,20,10,30,40
virology,model_A,72,4,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and answer it with D.,20,40,10,30
virology,model_A,73,4,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,30,10,20
virology,model_A,74,4,30-20-10-40,4,False,40,True,40,C,C,I choose question number 4 and the answer is C.,30,20,10,40
virology,model_A,75,4,20-10-40-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,20,10,40,30
virology,model_A,76,4,30-40-10-20,1,False,30,False,0,B,A,I choose question number 1 and the answer is B.,30,40,10,20
virology,model_A,77,5,10-30-40-20,1,False,10,False,0,B,C,I choose question 1 and answer it with B.,10,30,40,20
virology,model_A,78,5,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
virology,model_A,79,5,30-10-40-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,30,10,40,20
virology,model_A,80,5,10-40-30-20,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) The virus cannot mutate vs a combination.,10,40,30,20
virology,model_A,81,5,10-20-30-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,10,20,30,40
virology,model_A,82,5,40-20-30-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,40,20,30,10
virology,model_A,83,5,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
virology,model_A,84,5,40-10-20-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,40,10,20,30
virology,model_A,85,5,20-40-30-10,1,False,20,False,0,D,C,I choose question 1 and answer it with option D.,20,40,30,10
virology,model_A,86,5,30-10-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D. Positive stranded RNA viruses have segmented RNA genomes.,30,10,20,40
virology,model_A,87,5,10-30-20-40,1,False,10,True,10,A,A,I choose question 1 and answer it with option A.,10,30,20,40
virology,model_A,88,5,20-10-40-30,1,False,20,False,0,D,C,I choose question number 1 and the answer is D.,20,10,40,30
virology,model_A,89,5,30-40-10-20,3,False,10,False,0,D,A,I choose question number 3 and answer it with D Referral bias.,30,40,10,20
virology,model_A,90,5,40-30-20-10,1,False,40,True,40,D,D,I choose question 1 and the answer is D.,40,30,20,10
virology,model_A,91,5,30-20-10-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,30,20,10,40
virology,model_A,92,5,10-30-40-20,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,30,40,20
virology,model_A,93,5,10-20-30-40,4,False,40,False,0,D,A,I choose question 4 and the answer is D.,10,20,30,40
virology,model_A,94,5,30-10-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,10,40,20
virology,model_A,95,5,10-30-20-40,1,False,10,False,0,D,A,I choose question 1 and answer it with D.,10,30,20,40
virology,model_A,96,5,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
