subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
anatomy,baseline,44,3,10-30-20-40,10,30,20,40,2,False,30,False,0,B,D,2 B
anatomy,baseline,45,3,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
anatomy,baseline,46,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
anatomy,baseline,47,3,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
anatomy,baseline,48,3,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
anatomy,baseline,49,3,30-10-20-40,30,10,20,40,1,False,30,False,0,B,A,1 B
anatomy,baseline,50,3,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C 2. C 3. B 4. B
anatomy,baseline,51,3,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
anatomy,baseline,52,3,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1 C
anatomy,baseline,53,3,20-10-40-30,20,10,40,30,1,False,20,False,0,D,B,1. D
anatomy,baseline,54,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
anatomy,baseline,55,3,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
anatomy,baseline,56,3,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
anatomy,baseline,57,3,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
anatomy,baseline,58,4,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
anatomy,baseline,59,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
anatomy,baseline,60,4,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
anatomy,baseline,61,4,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
anatomy,baseline,62,4,30-20-40-10,30,20,40,10,1,False,30,False,0,C,B,1. C
anatomy,baseline,63,4,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1. C
anatomy,baseline,64,4,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
anatomy,baseline,65,4,10-20-40-30,10,20,40,30,2,False,20,False,0,B,D,2 B
anatomy,baseline,66,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C
anatomy,baseline,67,4,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
anatomy,baseline,68,4,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1 B
anatomy,baseline,69,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
anatomy,baseline,70,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C 2. D 3. B 4. B
anatomy,baseline,71,4,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
anatomy,baseline,72,4,30-10-20-40,30,10,20,40,4,False,40,True,40,D,D,4. D
anatomy,baseline,73,4,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1. C 2. A 3. B 4. B
anatomy,baseline,74,4,10-20-40-30,10,20,40,30,2,False,20,True,20,B,B,2 B
anatomy,baseline,75,4,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
anatomy,baseline,76,4,10-20-40-30,10,20,40,30,2,False,20,False,0,B,A,2 B
anatomy,baseline,77,5,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
anatomy,baseline,78,5,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
anatomy,baseline,79,5,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1 B
anatomy,baseline,80,5,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1. B
anatomy,baseline,81,5,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
anatomy,baseline,82,5,10-40-20-30,10,40,20,30,1,False,10,False,0,A,C,1. A
anatomy,baseline,83,5,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
anatomy,baseline,84,5,30-40-20-10,30,40,20,10,2,False,40,True,40,C,C,2 C
anatomy,baseline,85,5,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C 2. A 3. A 4. B
anatomy,baseline,86,5,40-20-10-30,40,20,10,30,1,False,40,False,0,B,A,1 B
anatomy,baseline,87,5,10-30-40-20,10,30,40,20,2,False,30,False,0,B,C,2 B
anatomy,baseline,88,5,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
anatomy,baseline,89,5,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
anatomy,baseline,90,5,30-10-40-20,30,10,40,20,3,False,40,True,40,A,A,3 A
anatomy,baseline,91,5,20-30-10-40,20,30,10,40,1,False,20,False,0,B,A,1 B
anatomy,baseline,92,5,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
anatomy,baseline,93,5,10-40-20-30,10,40,20,30,1,False,10,False,0,D,B,1 D
anatomy,baseline,94,5,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
anatomy,baseline,95,5,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1 B
anatomy,baseline,96,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
anatomy,model_A,1,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1C  The patients with Pernicious Anemia are treated with injections of Vitamin B12.
anatomy,model_A,2,1,20-40-10-30,20,40,10,30,1,False,20,False,0,,C,"2B  During swallowing, the cricopharyngeus muscle contracts."
anatomy,model_A,3,1,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1C
anatomy,model_A,4,1,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1D  The master gland of the endocrine system is the Pituitary gland.
anatomy,model_A,5,1,40-30-20-10,40,30,20,10,-1,True,0,False,0,,,1A  2D  3A  4B
anatomy,model_A,6,1,30-20-40-10,30,20,40,10,1,False,30,False,0,,B,3C
anatomy,model_A,7,1,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2B  Food is prevented from entering the larynx during the pharyngeal phase of swallowing by upward movement of the epiglottis.
anatomy,model_A,8,1,20-30-10-40,20,30,10,40,1,False,20,False,0,C,B,1C  Laryngeal oedema is usually confined to the larynx above the vocal folds because fluid will drain rapidly into the thorax below the vocal folds.
anatomy,model_A,9,1,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
anatomy,model_A,10,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,2D
anatomy,model_A,11,1,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,2C  A malignant tumour damaging the patient's glossopharyngeal nerve will result in loss of taste and somaesthetic sensation over the posterior third of the tongue.
anatomy,model_A,12,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,D,1A  The temporomandibular joint has an articular disc of hyaline cartilage.
anatomy,model_A,13,1,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1A
anatomy,model_A,14,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,"1A  The patient has a closed, greenstick fracture."
anatomy,model_A,15,1,10-20-30-40,10,20,30,40,1,False,10,False,0,,C,2B
anatomy,model_A,16,1,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,2B
anatomy,model_A,17,1,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,"1C  Calcium, potassium, and sodium are classified as Electrolytes."
anatomy,model_A,18,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,"1C  The spleen is located in the left upper abdomen and is susceptible to injury during severe blunt trauma. Therefore, if a patient sustains severe blunt trauma to the left upper abdomen, the spleen is most likely to be involved."
anatomy,model_A,19,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,B,1A  Gastrulation is the process of mesoderm formation and occurs after neurulation.
anatomy,model_A,20,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,D,1C  The hypothalamus is supplied by branches of the subclavian arteries.
anatomy,model_A,21,2,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1A  The walls of bronchioles contain smooth muscle and respiratory epithelium.
anatomy,model_A,22,2,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1A  A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral paralysis of the facial muscles.
anatomy,model_A,23,2,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1C  The mucosa covering the alveolar process supporting the mandibular teeth would be red below the mucogingival junction and light pink above it.  2A  The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in the capsule and ligaments of the
anatomy,model_A,24,2,30-10-40-20,30,10,40,20,1,False,30,False,0,,C,3C  The ductus arteriosus passes blood from the pulmonary artery to the aorta.
anatomy,model_A,25,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A
anatomy,model_A,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A  The anatomical region of the abdomen that lies just distal to the sternum is the epigastric region.
anatomy,model_A,27,2,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
anatomy,model_A,28,2,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,2A
anatomy,model_A,29,2,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2A  The alveoli allow gas exchange in the lungs.
anatomy,model_A,30,2,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1A
anatomy,model_A,31,2,20-30-40-10,20,30,40,10,1,False,20,False,0,D,A,1D  The posterior fragment of the mandible would be displaced medially by the action of the medial pterygoid muscle.
anatomy,model_A,32,2,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1A  The auditory tube (Eustachian tube) connects the inner ear and nasopharynx. It is derived from the second pharyngeal pouch. It is opened by the action of levator veli palatini. It is closed by the action of tensor veli palatini.
anatomy,model_A,33,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1D  Osteoclasts resorb bone and differentiate from monocytes.
anatomy,model_A,34,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1C  The spleen is located beneath the diaphragm in the left upper quadrant of the abdominal cavity.
anatomy,model_A,35,2,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1A
anatomy,model_A,36,2,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,2C  A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved? (A) Appendix (B) Gallbladder (C) Spleen (D) Urinary bladder  The organ most likely to be involved is (C) Spleen.
anatomy,model_A,37,2,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,"1C  The ribs, sternum, clavicle, and vertebrae develop by endochondral ossification."
anatomy,model_A,38,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,D,1C  The isthmus of the thyroid gland crosses the trachea just below the cricoid cartilage.
anatomy,model_A,39,3,10-20-30-40,10,20,30,40,-1,True,0,False,0,,,1A  2C  3C  4D
anatomy,model_A,40,3,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1C
anatomy,model_A,41,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  The condition characterized by incompetence of the esophageal sphincter is Gastroesophageal Reflux Disease (GERD).
anatomy,model_A,42,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D
anatomy,model_A,43,3,20-30-10-40,20,30,10,40,1,False,20,False,0,D,B,"1D  The atrioventricular bundle, also known as the bundle of His, is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles. ThereforeThe correct answer isD."
anatomy,model_A,44,3,10-30-20-40,10,30,20,40,1,False,10,False,0,,A,2B
anatomy,model_A,45,3,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1B  The fertilization of anovumbyaSpermatozoonoccursintheFallopianTube.
anatomy,model_A,46,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1B
anatomy,model_A,47,3,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
anatomy,model_A,48,3,10-30-40-20,10,30,40,20,1,False,10,False,0,,C,2B
anatomy,model_A,49,3,30-10-20-40,30,10,20,40,1,False,30,False,0,B,A,1B
anatomy,model_A,50,3,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  Patients with Pernicious Anemia are treated with injections of Vitamin B12.
anatomy,model_A,51,3,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,2B
anatomy,model_A,52,3,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1D  The correct answer is D. The pupillary light reflex's efferent limb is carried in the oculomotor nerve.
anatomy,model_A,53,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,"1A  A ""dished face"" profile is often associated with A protruding mandible due to reactivation of the condylar cartilage by acromegaly."
anatomy,model_A,54,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1C  Patients with Pernicious Anemia are treated with injections of Vitamin B12.
anatomy,model_A,55,3,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1D  The thoracic cage is important for Respiration.
anatomy,model_A,56,3,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 The walls of bronchioles contain (D) smooth muscle and respiratory epithelium.
anatomy,model_A,57,3,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,2D
anatomy,model_A,58,4,20-10-40-30,20,10,40,30,1,False,20,False,0,A,C,1A
anatomy,model_A,59,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1C  The ductus arteriosus passes blood from the pulmonary artery to the aorta.
anatomy,model_A,60,4,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1A  The anatomic location of the spinal canal is dorsal.
anatomy,model_A,61,4,20-40-30-10,20,40,30,10,1,False,20,False,0,,C,2B
anatomy,model_A,62,4,30-20-40-10,30,20,40,10,1,False,30,False,0,C,B,"1C  When anemergencyopeningintotheairwayisrequired,thecricothyroidmembraneshouldbepiercedimmediately(1)superiortotheThyroidcartilage.(2)InferiortotheThyroidcartilage.(3)InferiortotheCricoidcartilage.(4)SuperiortotheThyroidIsthmus."
anatomy,model_A,63,4,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1C  Laryngeal oedema is usually confined to the larynx above the vocal folds because fluid will drain rapidly into the thorax below the vocal folds.
anatomy,model_A,64,4,40-30-10-20,40,30,10,20,1,False,40,False,0,A,B,1A
anatomy,model_A,65,4,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,2C
anatomy,model_A,66,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  The vital centers located in the brainstem aretheMidbrainPonsMedullaOblongataCerebellum  2B  TheProstateislocatedattheNeckoftheBladderandSurroundstheUrethra  3D  ThePointatWhichanImpulseisTransmittedfromOneNeuronToAnotherNeuronisTheSynapse
anatomy,model_A,67,4,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,"1C  The nerve that innervates muscles innervated by The lateral pterygoid muscle isThe mandibular nerve,whichinnervatesThe lateral pterygoid muscle."
anatomy,model_A,68,4,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1B
anatomy,model_A,69,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D  The carotid pulse can be found on the anterior side of the neck.
anatomy,model_A,70,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C  The condition characterized by the presence of kidney stones (renal calculi) is Nephrolithiasis.
anatomy,model_A,71,4,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 The answer is C.
anatomy,model_A,72,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D  Oxygenated blood is carried to the heart by the Pulmonary Veins.
anatomy,model_A,73,4,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,"1C  Calcium, potassium, and sodium are classified as Electrolytes."
anatomy,model_A,74,4,10-20-40-30,10,20,40,30,1,False,10,False,0,,A,"2B  The atrioventricular bundle, also known as the bundle of His, is formed of Purkinje fibres and is the only electrical connection between the atria and ventricles."
anatomy,model_A,75,4,20-10-40-30,20,10,40,30,1,False,20,False,0,A,C,1A  The correct answer is A. Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty.
anatomy,model_A,76,4,10-20-40-30,10,20,40,30,1,False,10,False,0,,D,2B  The mucosa of the hard palate is non-keratinised and has submucosa and minor salivary glands posteromedially.
anatomy,model_A,77,5,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
anatomy,model_A,78,5,10-20-30-40,10,20,30,40,1,False,10,False,0,,C,2D  The thoracic cage is important for Respiration.
anatomy,model_A,79,5,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,"1B  During an inferior alveolar nerve block, the needle ideally passes anterior and lateral to medial pterygoid."
anatomy,model_A,80,5,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,Question 1  The parotid duct runs (A) deep to masseter and enters the mouth opposite the upper second molar.
anatomy,model_A,81,5,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,2B  Osteoclasts resorb bone and differentiate from periosteal mesenchymal cells.
anatomy,model_A,82,5,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
anatomy,model_A,83,5,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,"1C  The spleen is located in the left upper abdomen and is susceptible to injury during severe blunt trauma. Therefore, if a patient sustains severe blunt trauma to the left upper abdomen, the spleen is most likely to be involved."
anatomy,model_A,84,5,30-40-20-10,30,40,20,10,2,False,40,True,40,C,C,2 The head of the sixth rib articulates with (C) The inferior articular demifacet of T5 and the superior articular demifacet of T6.
anatomy,model_A,85,5,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,"1C  Calcium, potassium, and sodium are classified as Electrolytes."
anatomy,model_A,86,5,40-20-10-30,40,20,10,30,1,False,40,False,0,B,A,1B  The Right lateral pterygoid muscle is most active during a right lateral excursion of the mandible.
anatomy,model_A,87,5,10-30-40-20,10,30,40,20,1,False,10,False,0,,A,2B  The mucosa covering the alveolar process supporting the mandibular teeth would be light pink below the mucogingival junction and red above it.  ThereforeThe answer is 2B.
anatomy,model_A,88,5,20-30-10-40,20,30,10,40,1,False,20,False,0,A,D,"1A  The walls of bronchioles contain cartilage, smooth muscle, and respiratory epithelium."
anatomy,model_A,89,5,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,"1C  A successful inferior alveolar nerve block will produce anaesthesia ofthe lower lip, mandibular teethandlabial gingivaeoftheanteriormandibularteeth."
anatomy,model_A,90,5,30-10-40-20,30,10,40,20,1,False,30,False,0,,C,3A
anatomy,model_A,91,5,20-30-10-40,20,30,10,40,1,False,20,False,0,C,A,1C  The anterior fragment of the mandible would be displaced backwards by action of the temporalis muscle.
anatomy,model_A,92,5,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1C  The seventh cranial nerve supplies muscles of the lower lip.
anatomy,model_A,93,5,10-40-20-30,10,40,20,30,1,False,10,False,0,D,B,"1D  The atrioventricular bundle, also known as the bundle of His, is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles."
anatomy,model_A,94,5,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
anatomy,model_A,95,5,40-10-30-20,40,10,30,20,2,False,10,False,0,B,D,2 B
anatomy,model_A,96,5,30-40-10-20,30,40,10,20,2,False,40,False,0,B,C,2 B
