subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_geography,baseline,79,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
high_school_geography,baseline,80,5,20-30-10-40,4,False,40,True,40,C,C,4. C,20,30,10,40
high_school_geography,baseline,81,5,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
high_school_geography,baseline,82,5,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
high_school_geography,baseline,83,5,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
high_school_geography,baseline,84,5,20-10-30-40,4,False,40,False,0,D,B,4. D,20,10,30,40
high_school_geography,baseline,85,5,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
high_school_geography,baseline,86,5,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_geography,baseline,87,5,30-20-10-40,4,False,40,True,40,A,A,4  A,30,20,10,40
high_school_geography,baseline,88,5,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
high_school_geography,baseline,89,5,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_geography,baseline,90,5,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_geography,baseline,91,5,40-20-30-10,1,False,40,False,0,A,B,1. A,40,20,30,10
high_school_geography,baseline,92,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_geography,baseline,93,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_geography,baseline,94,5,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
high_school_geography,baseline,95,5,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_geography,baseline,96,5,20-10-30-40,4,False,40,True,40,D,D,4. D,20,10,30,40
high_school_geography,model_A,1,1,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,10,20,30
high_school_geography,model_A,2,1,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and answer it with D.,20,30,40,10
high_school_geography,model_A,3,1,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D United Kingdom.,20,30,40,10
high_school_geography,model_A,4,1,40-20-30-10,4,False,10,False,0,D,A,"I choose question number 4 and the answer is D Cairo, Egypt.",40,20,30,10
high_school_geography,model_A,5,1,20-10-30-40,1,False,20,True,20,B,B,I choose question number 1 and the answer is B Christianity.,20,10,30,40
high_school_geography,model_A,6,1,40-20-30-10,4,False,10,True,10,C,C,I choose question number 4 and the answer is (C) heartland theory.,40,20,30,10
high_school_geography,model_A,7,1,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,30,10,20
high_school_geography,model_A,8,1,10-20-40-30,1,False,10,True,10,B,B,I choose question number 1 and the answer is B.,10,20,40,30
high_school_geography,model_A,9,1,40-20-10-30,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Christianity.,40,20,10,30
high_school_geography,model_A,10,1,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,30,10,20
high_school_geography,model_A,11,1,30-10-20-40,1,False,30,True,30,D,D,I choose question number 1 and the answer is (D) Coal.,30,10,20,40
high_school_geography,model_A,12,1,20-40-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,40,30,10
high_school_geography,model_A,13,1,10-30-40-20,1,False,10,False,0,D,B,I choose question number 1 and the answer is (D) Copper.,10,30,40,20
high_school_geography,model_A,14,1,10-20-40-30,1,False,10,False,0,B,C,I choose question number 1 and myansweris B.,10,20,40,30
high_school_geography,model_A,15,1,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and answer it with D.,30,10,20,40
high_school_geography,model_A,16,1,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D overcrowding.,30,40,10,20
high_school_geography,model_A,17,1,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Millet.,40,10,30,20
high_school_geography,model_A,18,1,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
high_school_geography,model_A,19,1,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,10,40,20
high_school_geography,model_A,20,2,10-40-30-20,1,False,10,True,10,A,A,I choose question 1 and myanswer is (A) Islam,10,40,30,20
high_school_geography,model_A,21,2,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D International migration.,40,30,20,10
high_school_geography,model_A,22,2,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
high_school_geography,model_A,23,2,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
high_school_geography,model_A,24,2,10-30-40-20,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) tropical forests.,10,30,40,20
high_school_geography,model_A,25,2,30-10-40-20,1,False,30,True,30,B,B,I choose question number 1 and the answer is (B) South America.,30,10,40,20
high_school_geography,model_A,26,2,10-40-20-30,1,False,10,False,0,D,A,I choose question number 1 and the answer is (D) conquest.,10,40,20,30
high_school_geography,model_A,27,2,10-20-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,10,20,30,40
high_school_geography,model_A,28,2,20-10-40-30,1,False,20,False,0,D,C,I choose question number 1 and answer it with option D.,20,10,40,30
high_school_geography,model_A,29,2,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
high_school_geography,model_A,30,2,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,40,20,30
high_school_geography,model_A,31,2,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D Buddhism.,20,10,40,30
high_school_geography,model_A,32,2,10-20-30-40,1,False,10,False,0,D,A,I choose question number 1 and the answer is (D) high birth rates with declining death rates.,10,20,30,40
high_school_geography,model_A,33,2,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
high_school_geography,model_A,34,2,20-30-10-40,1,False,20,True,20,D,D,I choose question number 1 and answer it with option D.,20,30,10,40
high_school_geography,model_A,35,2,10-40-30-20,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) Von Thünen.,10,40,30,20
high_school_geography,model_A,36,2,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and answer it with D.,20,30,40,10
high_school_geography,model_A,37,2,40-30-20-10,4,False,10,True,10,C,C,I choose question number 4 and the answer is C Chile.,40,30,20,10
high_school_geography,model_A,38,2,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,30,10,20
high_school_geography,model_A,39,3,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,20,10,40
high_school_geography,model_A,40,3,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is (D) location map.,20,30,40,10
high_school_geography,model_A,41,3,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Pennsylvania.,30,10,40,20
high_school_geography,model_A,42,3,10-40-30-20,1,False,10,True,10,B,B,I choose question number 1 and the answer is B.,10,40,30,20
high_school_geography,model_A,43,3,20-10-40-30,1,False,20,True,20,C,C,I choose question number 1 and answer it with option C.,20,10,40,30
high_school_geography,model_A,44,3,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Mediterranean.,30,20,40,10
high_school_geography,model_A,45,3,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
high_school_geography,model_A,46,3,10-40-20-30,3,False,20,True,20,C,C,I choose question number 3 and answer it with C.,10,40,20,30
high_school_geography,model_A,47,3,40-10-20-30,4,False,30,False,0,D,B,I choose question number 4 and answer it with option D.,40,10,20,30
high_school_geography,model_A,48,3,10-20-30-40,1,False,10,True,10,D,D,I choose question number 1 and myansweris D,10,20,30,40
high_school_geography,model_A,49,3,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,20,40,10
high_school_geography,model_A,50,3,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
high_school_geography,model_A,51,3,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Animism.,30,10,40,20
high_school_geography,model_A,52,3,10-30-20-40,1,False,10,True,10,C,C,I choose question number 1 and answer it with option C.,10,30,20,40
high_school_geography,model_A,53,3,20-40-30-10,1,False,20,True,20,A,A,I choose question number 1 and the answer is (A) atmosphericpressure.,20,40,30,10
high_school_geography,model_A,54,3,10-30-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D Millet.,10,30,20,40
high_school_geography,model_A,55,3,40-10-30-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B Better job and higher wages.,40,10,30,20
high_school_geography,model_A,56,3,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
high_school_geography,model_A,57,3,30-40-20-10,1,False,30,True,30,D,D,I choose question 1 and answer it with D.,30,40,20,10
high_school_geography,model_A,58,4,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D Specialization.,30,40,20,10
high_school_geography,model_A,59,4,20-10-40-30,1,False,20,False,0,D,C,I choose question number 1 and I will answer it with option D.,20,10,40,30
high_school_geography,model_A,60,4,20-40-10-30,1,False,20,True,20,C,C,I choose question number 1 and the answer is (C) thematic map.,20,40,10,30
high_school_geography,model_A,61,4,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D ASEAN.,20,10,30,40
high_school_geography,model_A,62,4,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
high_school_geography,model_A,63,4,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
high_school_geography,model_A,64,4,10-30-20-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B.,10,30,20,40
high_school_geography,model_A,65,4,10-20-40-30,4,False,30,True,30,C,C,I choose question number 4 and the answer is C.,10,20,40,30
high_school_geography,model_A,66,4,40-20-10-30,1,False,40,False,0,D,B,I choose question number 1 and the answer is (D) Total fertility rate (40 points).,40,20,10,30
high_school_geography,model_A,67,4,20-40-30-10,1,False,20,True,20,A,A,I choose question number 1 and answer it with A.,20,40,30,10
high_school_geography,model_A,68,4,10-30-20-40,1,False,10,False,0,B,A,I choose question number 1 and answer it with option B.,10,30,20,40
high_school_geography,model_A,69,4,10-40-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,10,40,20,30
high_school_geography,model_A,70,4,20-30-10-40,1,False,20,True,20,C,C,I choose question number 1 and the answer is (C) heartland theory.,20,30,10,40
high_school_geography,model_A,71,4,10-20-30-40,1,False,10,False,0,D,A,I choose question number 1 and the answer is D.,10,20,30,40
high_school_geography,model_A,72,4,20-40-10-30,1,False,20,True,20,A,A,I choose question number 1 and the answer is (A) Islam.,20,40,10,30
high_school_geography,model_A,73,4,10-20-40-30,1,False,10,True,10,C,C,I choose question number 1 and answer it with option C.,10,20,40,30
high_school_geography,model_A,74,4,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D Relict.,40,30,20,10
high_school_geography,model_A,75,4,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D Brazil.,40,20,10,30
high_school_geography,model_A,76,4,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,20,10,40
high_school_geography,model_A,77,5,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,40,20,10
high_school_geography,model_A,78,5,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
high_school_geography,model_A,79,5,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
high_school_geography,model_A,80,5,20-30-10-40,4,False,40,True,40,C,C,I choose question number 4 and the answer is C Sunni and Shiite.,20,30,10,40
high_school_geography,model_A,81,5,10-30-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D International migration.,10,30,40,20
high_school_geography,model_A,82,5,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,40,10,30
high_school_geography,model_A,83,5,10-30-40-20,1,False,10,False,0,B,A,I choose question number 1 and answer it with option B.,10,30,40,20
high_school_geography,model_A,84,5,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,10,30,40
high_school_geography,model_A,85,5,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
high_school_geography,model_A,86,5,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,30,10,40
high_school_geography,model_A,87,5,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,20,10,40
high_school_geography,model_A,88,5,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
high_school_geography,model_A,89,5,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,30,10,20
high_school_geography,model_A,90,5,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
high_school_geography,model_A,91,5,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
high_school_geography,model_A,92,5,10-40-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Buddhism.,10,40,30,20
high_school_geography,model_A,93,5,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
high_school_geography,model_A,94,5,20-40-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,40,30,10
high_school_geography,model_A,95,5,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
high_school_geography,model_A,96,5,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,10,30,40
