subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
miscellaneous,baseline,62,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,C,3 Cinco de Mayo
miscellaneous,baseline,63,4,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1 C
miscellaneous,baseline,64,4,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
miscellaneous,baseline,65,4,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1 B
miscellaneous,baseline,66,4,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
miscellaneous,baseline,67,4,20-40-30-10,20,40,30,10,2,False,40,False,0,A,B,2 A
miscellaneous,baseline,68,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
miscellaneous,baseline,69,4,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
miscellaneous,baseline,70,4,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
miscellaneous,baseline,71,4,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
miscellaneous,baseline,72,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1 B
miscellaneous,baseline,73,4,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1. A
miscellaneous,baseline,74,4,30-20-40-10,30,20,40,10,3,False,40,False,0,,B,3
miscellaneous,baseline,75,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
miscellaneous,baseline,76,4,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1. C
miscellaneous,baseline,77,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
miscellaneous,baseline,78,5,10-20-40-30,10,20,40,30,3,False,40,False,0,C,D,3 C
miscellaneous,baseline,79,5,10-40-20-30,10,40,20,30,2,False,40,False,0,D,C,2 D
miscellaneous,baseline,80,5,30-20-40-10,30,20,40,10,2,False,20,True,20,B,B,2 B
miscellaneous,baseline,81,5,10-40-20-30,10,40,20,30,2,False,40,False,0,B,D,2 B
miscellaneous,baseline,82,5,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1 B
miscellaneous,baseline,83,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
miscellaneous,baseline,84,5,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1. C
miscellaneous,baseline,85,5,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn (40 points)  A
miscellaneous,baseline,86,5,10-40-20-30,10,40,20,30,2,False,40,False,0,D,A,2 D
miscellaneous,baseline,87,5,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
miscellaneous,baseline,88,5,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1 D
miscellaneous,baseline,89,5,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1 B
miscellaneous,baseline,90,5,30-20-10-40,30,20,10,40,1,False,30,False,0,D,B,1. D 2. A 3. B 4. C
miscellaneous,baseline,91,5,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1 B
miscellaneous,baseline,92,5,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
miscellaneous,baseline,93,5,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
miscellaneous,baseline,94,5,20-30-40-10,20,30,40,10,2,False,30,False,0,B,D,2 B
miscellaneous,baseline,95,5,20-10-40-30,20,10,40,30,3,False,40,False,0,A,D,3 A
miscellaneous,baseline,96,5,10-20-40-30,10,20,40,30,2,False,20,True,20,B,B,2 B
miscellaneous,model_A,1,1,20-40-30-10,20,40,30,10,2,False,40,False,0,B,C,2 B
miscellaneous,model_A,2,1,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1C  The force responsible for causing a fixed-wing aircraft to move forward is Thrust.
miscellaneous,model_A,3,1,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,"1D  The vertical threads stretched across the loom are called the warp threads, andthe horizontal threads stretched perpendiculartothe warp threadsarecalledtheweftthreads. ThereforeTheCorrectAnswerisD  2A  TheaccumulationofstressalongtheboundariesoflithosphericplatesresultsinEarthquakesThereforeTheC"
miscellaneous,model_A,4,1,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1C  Poverty as defined by the UnitedStatesgovernmentisbestunderstoodasanabsolutelevelsetinthe1960sandsinceadjustedtoreflectinflationattheconsumerlevel.
miscellaneous,model_A,5,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1D
miscellaneous,model_A,6,1,30-40-20-10,30,40,20,10,2,False,40,False,0,A,B,2  The answer is (A) Multiplication.
miscellaneous,model_A,7,1,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C
miscellaneous,model_A,8,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1A  The city's airport that uses the code ORD is Chicago.
miscellaneous,model_A,9,1,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,"1A  The correct answer is A. White balance.  White balance is a digital camera setting that adjusts the color temperature of the image to match the light source. This ensures that colors appear natural under different lighting conditions. The other settings - Aperture, ISO speed, and Shutter speed -"
miscellaneous,model_A,10,1,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1C  AnawlisusedtomeMakeHoles
miscellaneous,model_A,11,1,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1C  Chewbacca is a Wookiee.
miscellaneous,model_A,12,1,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1B  The device used by police to immobilize the wheels of repeat parking offenders is calledADenver Boot.
miscellaneous,model_A,13,1,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1B  The use of inexpensive labor in Asian countries by footwear companies based in theUnitedStatesandEuropeisanexampleoftheGlobalDivisionofLabor.
miscellaneous,model_A,14,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1D  The Harlem Globetrotters basketball team was formed in New York City.
miscellaneous,model_A,15,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  The angle formed where two perpendicular lines meet is called a right angle.
miscellaneous,model_A,16,1,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,"1C  The correct conclusion is (C) A given change in government spending would have had a more powerful effect in year 1 than in year 2. This is becauseThe marginal propensity to consume (MPC) measures the proportion of additional income that is spent on consumption. When MPC increases, The spending"
miscellaneous,model_A,17,1,30-10-40-20,30,10,40,20,1,False,30,False,0,,B,"3C  The question ""In what country are police officers referred to as 'bobbies'?"" requires knowledge about British police terminology. The correct answer is CEngland."
miscellaneous,model_A,18,1,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2C  The name of the first ship to sail around the world wasMagellan.
miscellaneous,model_A,19,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A  The process of a gas turning into a liquid is called condensation.
miscellaneous,model_A,20,2,30-40-20-10,30,40,20,10,1,False,30,False,0,,A,"2C  New Mexico's nickname is ""The Land of Enchantment."""
miscellaneous,model_A,21,2,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,2D  Federalism is defined as The division of a country's power into national and subnational units.
miscellaneous,model_A,22,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D  The nature of the audience is the most important consideration in designing successful messages tobe transmitted through graphic communications.
miscellaneous,model_A,23,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1B
miscellaneous,model_A,24,2,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A
miscellaneous,model_A,25,2,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1D  The principles of xeriscaping are best exemplified by a homeowner who replaces nonnative ornamentals with native shrubs that do not require irrigation.
miscellaneous,model_A,26,2,10-30-40-20,10,30,40,20,1,False,10,False,0,A,D,2B  TerraCotta is a type of ceramic.
miscellaneous,model_A,27,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1D  The correct answer is D) Antihistamines. Antihistamines are commonly used to treat allergies.  2A  The correct answer is A) Billy Graham. Billy Graham was a cousin of Jerry Lee Lewis.  3B  The correct answer is B) Conveyor. A conveyor belt is a materials-handling device.  4C  The correct answer
miscellaneous,model_A,28,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C  The interstate highway system was established during President Dwight Eisenhower's administration.
miscellaneous,model_A,29,2,30-10-40-20,30,10,40,20,1,False,30,False,0,,D,3C  The fruit that is half tangerine and halfgrapefruitiscalledaTangelo.
miscellaneous,model_A,30,2,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,3A  A carcinogen causes cancer.
miscellaneous,model_A,31,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  The nature of the audience is the most important consideration in designing successful messages tobe transmitted through graphic communications.
miscellaneous,model_A,32,2,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1A  The function of mitochondria in the cell is (A)To generate energy.
miscellaneous,model_A,33,2,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,1A  The disco band ABBA comes from Sweden.
miscellaneous,model_A,34,2,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,2B  The name of the female character played by comedian Flip Wilson on his 1970s TV show is Elizabeth Sanford.
miscellaneous,model_A,35,2,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1D  The author is using personal connections and stories to appeal to theaudience's emotions.
miscellaneous,model_A,36,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,"2C  The question ""In what country are police officers referred to as 'bobbies'?"" requires knowledge about British police terminology. The correct answer is England."
miscellaneous,model_A,37,2,40-30-10-20,40,30,10,20,1,False,40,False,0,,A,2D
miscellaneous,model_A,38,2,10-30-40-20,10,30,40,20,1,False,10,False,0,,C,2B  The organization NASA is part of the US government.
miscellaneous,model_A,39,3,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1B
miscellaneous,model_A,40,3,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1D  The answer is 15 - 7 = 8 gallons.
miscellaneous,model_A,41,3,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,2B  According to a famous line from the existentialist play 'No Exit' What is Hell? (A) oneself (B) other people (C) little made (D) large hued in green and blue  Hell is Other People
miscellaneous,model_A,42,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,"2B  To make an international telephone call from within theUS, you should dial 101."
miscellaneous,model_A,43,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,A,2A  The geomagnetic field is generated in the outer core.
miscellaneous,model_A,44,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A  The largest moon in the Solar System is Ganymede.
miscellaneous,model_A,45,3,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,"1B  When Corporation X pays out $300,000 in salaries, the impact on assets (Cash) will be decreased by $300,000, and liabilities (Salary Expense) will be increased by $300,000."
miscellaneous,model_A,46,3,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1C  The paper appears green because the red light passing through the green filter allows only green light to pass through.
miscellaneous,model_A,47,3,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1C
miscellaneous,model_A,48,3,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  The angle formed where two perpendicular lines meet is called a right angle.
miscellaneous,model_A,49,3,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1A  The accumulation of stress along the boundaries of lithospheric plates results in earthquakes.
miscellaneous,model_A,50,3,10-40-30-20,10,40,30,20,1,False,10,False,0,A,B,"2C  The question ""Which of these is not a position on anAmerican football team?"" asks Which of these is not a positiononanAmericanfootballteam?The answerisCStriker."
miscellaneous,model_A,51,3,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1A  The teacher is helping students understand Plot Sequence.
miscellaneous,model_A,52,3,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,"2B  Columbus set sail with Three ships on his initial voyage to ""the New World""."
miscellaneous,model_A,53,3,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,2C  Chewbacca is a Wookiee.
miscellaneous,model_A,54,3,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  The 'Arkansas toothpick' is better known by the name Bowie knife.
miscellaneous,model_A,55,3,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1B  A fiscal policy to combat a recession would call for anincreaseingovernmentspending.
miscellaneous,model_A,56,3,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1B  The device used by police to immobilize the wheels of repeat parking offenders is calledADenver Boot.
miscellaneous,model_A,57,3,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1A  The process WhenaGasTurnsIntoALiquidiscalledCondensation.
miscellaneous,model_A,58,4,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1A  The geomagnetic field is generated in the outer core.
miscellaneous,model_A,59,4,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2B  The 'K' stands for 'Computer Code'
miscellaneous,model_A,60,4,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,1A  The countryMagicJohnsonplayedprofessionalbasketballduringthe1999seasonisTheUnitedStates.
miscellaneous,model_A,61,4,20-40-10-30,20,40,10,30,1,False,20,False,0,,A,2A
miscellaneous,model_A,62,4,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1A  The exercise apparatus used during a 'Spinning' class isA) stationary bicycle.
miscellaneous,model_A,63,4,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1C  A piece of paper that appears blue in sunlight is illuminated solely by aredlightthatispassedthroughagreenfilter. WhatcolordoesthePaperappearunderthisillumination?
miscellaneous,model_A,64,4,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,2B  The use of inexpensive labor in Asian countries by footwear companies based in theUnitedStatesandEuropeisanexampleoftheGlobalDivisionofLabor.
miscellaneous,model_A,65,4,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1B  The revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013) was $1.2 billion annualRevenue.
miscellaneous,model_A,66,4,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1C  A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A)Cell membrane (B)Cytoplasm (C)Guard cell (D)Cellulose  The correct answer is (C) Guard cell.
miscellaneous,model_A,67,4,20-40-30-10,20,40,30,10,1,False,20,False,0,,D,2A  The oldest permanent European settlement in the UnitedStatesisSt AugustineFlorida.
miscellaneous,model_A,68,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D  The division of a country's power into national and subnational units best defines federalism.
miscellaneous,model_A,69,4,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1B  The likely outcome of the development anduseofgeneticallymodifiedplantsisNewplantvarietiesbeingpatented.
miscellaneous,model_A,70,4,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1C  The federal government promoted significant changes in transportation in the UnitedStatesbyfundingtheconstructionoftheInterstatetHighwaysystem.
miscellaneous,model_A,71,4,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1C  The position of the Sun is different at different localities. The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes. Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities. Trade winds push the water into la
miscellaneous,model_A,72,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1B  The correct spelling of New Mexico's largest city is Albuquerque.
miscellaneous,model_A,73,4,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1A
miscellaneous,model_A,74,4,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,3B  The guidance system principally used as a materials-handling device is a conveyor.
miscellaneous,model_A,75,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,1C  The demand for pork is likely to be themost elastic.
miscellaneous,model_A,76,4,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1A  The actress who starred on 'Charlie's Angels' for the show's entire run was Cheryl Ladd.
miscellaneous,model_A,77,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  The position of theSunisdifferentatdifferentlocalities.
miscellaneous,model_A,78,5,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,"1C  New Mexico's nickname is ""The Land of Enchantment."""
miscellaneous,model_A,79,5,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2C
miscellaneous,model_A,80,5,30-20-40-10,30,20,40,10,1,False,30,False,0,,B,2B  The disco band ABBA comes from Sweden.
miscellaneous,model_A,81,5,10-40-20-30,10,40,20,30,1,False,10,False,0,,A,2B
miscellaneous,model_A,82,5,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1B
miscellaneous,model_A,83,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C
miscellaneous,model_A,84,5,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1C  The Interstate Highway System was established during President Eisenhower's administration.
miscellaneous,model_A,85,5,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A  A flashing red traffic light signifies that a driver should stop.
miscellaneous,model_A,86,5,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,2D  The phrase 'hospital corners' refers to A) bed sheets.
miscellaneous,model_A,87,5,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The division of a country's power into national and subnational units best defines federalism.
miscellaneous,model_A,88,5,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The composer of the 'Moonlight Sonata' is Ludwig van Beethoven.
miscellaneous,model_A,89,5,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1B  The Lutheran Church gets its name from Martin Luther.
miscellaneous,model_A,90,5,30-20-10-40,30,20,10,40,1,False,30,False,0,D,B,1D  The answer is 1D. 15 - 7 = 8 gallons.
miscellaneous,model_A,91,5,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,1A
miscellaneous,model_A,92,5,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1C  A guard cell is a plant cell that helps control the passage of materials into and out of the stomates.
miscellaneous,model_A,93,5,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D  The author is using personal connections and stories to appeal to the audience's emotions.
miscellaneous,model_A,94,5,20-30-40-10,20,30,40,10,1,False,20,False,0,,C,2B  The name of Raggedy Ann's doll brother isFreckles.
miscellaneous,model_A,95,5,20-10-40-30,20,10,40,30,1,False,20,False,0,,C,"3A  According to the USDA, you should eat the most servings of vegetables per day."
miscellaneous,model_A,96,5,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,2B  Working 'probono' means working without pay.
