subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
college_computer_science,baseline,1,55,3,4,hard,4,2,0.5,D,A,B,C,D,A,D,D,1,1,0,0,1 D 2 A 3 B 4 C
college_computer_science,baseline,1,56,3,4,hard,4,1,0.25,D,A,D,A,A,A,B,C,0,1,0,0,1 D 2 A 3 D 4 A
college_computer_science,baseline,1,57,3,4,hard,4,1,0.25,D,D,C,D,C,D,D,A,0,1,0,0,1 D 2 D 3 C 4 D
college_computer_science,baseline,1,58,4,4,hard,4,3,0.75,D,C,D,B,A,C,D,B,0,1,1,1,1 D 2 C 3 D 4 B
college_computer_science,baseline,1,59,4,4,hard,4,2,0.5,D,D,A,C,C,B,A,C,0,0,1,1,1 D 2 D 3 A 4 C
college_computer_science,baseline,1,60,4,4,hard,4,2,0.5,D,D,C,A,C,D,C,D,0,1,1,0,1 D 2 D 3 C 4 A
college_computer_science,baseline,1,61,4,4,hard,4,2,0.5,D,C,D,A,C,C,C,A,0,1,0,1,1 D 2 C 3 D 4 A
college_computer_science,baseline,1,62,4,4,hard,4,2,0.5,D,C,A,B,D,A,D,B,1,0,0,1,1 D 2 C 3 A 4 B
college_computer_science,baseline,1,63,4,4,hard,4,1,0.25,C,A,D,C,C,B,C,D,1,0,0,0,1 C 2 A 3 D 4 C
college_computer_science,baseline,1,64,4,4,hard,4,3,0.75,D,D,C,D,D,D,B,D,1,1,0,1,1 D 2 D 3 C 4 D
college_computer_science,baseline,1,65,4,4,hard,4,2,0.5,B,D,C,A,A,D,B,A,0,1,0,1,1 B 2 D 3 C 4 A
college_computer_science,baseline,1,66,4,4,hard,4,1,0.25,D,B,C,B,A,B,B,A,0,1,0,0,1 D 2 B 3 C 4 B
college_computer_science,baseline,1,67,4,4,hard,4,2,0.5,D,A,B,D,D,C,D,D,1,0,0,1,1 D 2 A 3 B 4 D
college_computer_science,baseline,1,68,4,4,hard,4,3,0.75,C,A,A,A,C,B,A,A,1,0,1,1,1 C 2 A 3 A 4 A
college_computer_science,baseline,1,69,4,4,hard,4,3,0.75,C,C,A,B,C,C,A,A,1,1,1,0,1 C 2 C 3 A 4 B
college_computer_science,baseline,1,70,4,4,hard,4,3,0.75,D,B,D,A,A,B,D,A,0,1,1,1,1 D 2 B 3 D 4 A
college_computer_science,baseline,1,71,4,4,hard,4,3,0.75,A,B,A,D,A,B,A,B,1,1,1,0,1 A 2 B 3 A 4 D
college_computer_science,baseline,1,72,4,4,hard,4,3,0.75,D,D,C,D,D,D,C,A,1,1,1,0,1 D 2 D 3 C 4 D
college_computer_science,baseline,1,73,4,4,hard,4,3,0.75,D,D,D,C,C,D,D,C,0,1,1,1,1 D 2 D 3 D 4 C
college_computer_science,baseline,1,74,4,4,hard,4,1,0.25,D,B,B,C,B,D,B,A,0,0,1,0,1 D 2 B 3 B 4 C
college_computer_science,baseline,1,75,4,4,hard,4,1,0.25,C,D,D,C,A,D,C,D,0,1,0,0,1 C 2 D 3 D 4 C
college_computer_science,baseline,1,76,4,4,hard,4,2,0.5,D,A,D,A,B,C,D,A,0,0,1,1,1 D 2 A 3 D 4 A
college_computer_science,baseline,1,77,5,4,hard,4,2,0.5,A,B,D,C,A,A,D,D,1,0,1,0,1 A 2 B 3 D 4 C
college_computer_science,baseline,1,78,5,4,hard,4,1,0.25,D,C,D,A,C,A,A,A,0,0,0,1,1 D 2 C 3 D 4 A
college_computer_science,baseline,1,79,5,4,hard,4,4,1.0,D,D,A,D,D,D,A,D,1,1,1,1,1 D 2 D 3 A 4 D
college_computer_science,baseline,1,80,5,4,hard,4,1,0.25,D,C,B,C,C,C,D,B,0,1,0,0,1 D 2 C 3 B 4 C
college_computer_science,baseline,1,81,5,4,hard,4,2,0.5,D,B,C,C,D,A,C,D,1,0,1,0,1 D 2 B 3 C 4 C
college_computer_science,baseline,1,82,5,4,hard,4,1,0.25,D,C,A,B,A,C,C,A,0,1,0,0,1 D 2 C 3 A 4 B
college_computer_science,baseline,1,83,5,4,hard,4,3,0.75,B,C,B,A,B,C,B,D,1,1,1,0,1 B 2 C 3 B 4 A
college_computer_science,baseline,1,84,5,4,hard,4,2,0.5,A,D,C,B,B,D,C,C,0,1,1,0,1 A 2 D 3 C 4 B
college_computer_science,baseline,1,85,5,4,hard,4,2,0.5,D,C,D,A,A,C,D,D,0,1,1,0,1 D 2 C 3 D 4 A
college_computer_science,baseline,1,86,5,4,hard,4,1,0.25,C,D,A,B,B,D,B,D,0,1,0,0,1 C 2 D 3 A 4 B
college_computer_science,baseline,1,87,5,4,hard,4,3,0.75,D,B,D,D,D,B,B,D,1,1,0,1,1 D 2 B 3 D 4 D
college_computer_science,baseline,1,88,5,4,hard,4,3,0.75,D,A,C,D,D,A,C,A,1,1,1,0,1 D 2 A 3 C 4 D
college_computer_science,baseline,1,89,5,4,hard,4,3,0.75,C,D,B,C,C,D,C,C,1,1,0,1,1 C 2 D 3 B 4 C
college_computer_science,baseline,1,90,5,4,hard,4,2,0.5,D,D,D,C,C,D,D,D,0,1,1,0,1 D 2 D 3 D 4 C
college_computer_science,baseline,1,91,5,4,hard,4,1,0.25,D,A,C,D,A,A,A,B,0,1,0,0,1 D 2 A 3 C 4 D
college_computer_science,baseline,1,92,5,4,hard,4,4,1.0,A,C,A,A,A,C,A,A,1,1,1,1,1 A 2 C 3 A 4 A
college_computer_science,baseline,1,93,5,4,hard,4,4,1.0,C,C,B,A,C,C,B,A,1,1,1,1,1 C 2 C 3 B 4 A
college_computer_science,baseline,1,94,5,4,hard,4,2,0.5,D,C,A,D,B,C,C,D,0,1,0,1,1 D 2 C 3 A 4 D
college_computer_science,baseline,1,95,5,4,hard,4,2,0.5,C,D,A,A,C,D,D,D,1,1,0,0,1 C 2 D 3 A 4 A
college_computer_science,baseline,1,96,5,4,hard,4,1,0.25,D,D,D,D,C,A,D,B,0,0,1,0,1 D 2 D 3 D 4 D
college_computer_science,model_A,1,1,1,4,hard,4,2,0.5,D,A,C,C,D,C,C,D,1,0,1,0,1 D 2 A 3 C 4 C
college_computer_science,model_A,1,2,1,4,hard,4,3,0.75,D,D,A,C,D,D,D,C,1,1,0,1,1 D 2 D 3 A 4 C
college_computer_science,model_A,1,3,1,4,hard,4,2,0.5,D,A,A,B,A,A,A,A,0,1,1,0,1 D 2 A 3 A 4 B
college_computer_science,model_A,1,4,1,4,hard,4,3,0.75,D,C,D,D,A,C,D,D,0,1,1,1,1D 2C 3D 4D
college_computer_science,model_A,1,5,1,4,hard,4,1,0.25,D,A,B,A,A,B,B,B,0,0,1,0,1 D 2 A 3 B 4 A
college_computer_science,model_A,1,6,1,4,hard,4,4,1.0,A,D,A,C,A,D,A,C,1,1,1,1,1 A 2 D 3 A 4 C
college_computer_science,model_A,1,7,1,4,hard,4,1,0.25,D,A,D,C,C,C,D,B,0,0,1,0,1 D 2 A 3 D 4 C
college_computer_science,model_A,1,8,1,4,hard,4,4,1.0,A,D,B,D,A,D,B,D,1,1,1,1,1A 2D 3B 4D
college_computer_science,model_A,1,9,1,4,hard,4,1,0.25,B,C,A,C,A,D,C,C,0,0,0,1,1 B 2 C 3 A 4 C
college_computer_science,model_A,1,10,1,4,hard,4,2,0.5,D,B,D,D,D,C,B,D,1,0,0,1,1 D 2 B 3 D 4 D
college_computer_science,model_A,1,11,1,4,hard,4,3,0.75,D,D,A,C,D,B,A,C,1,0,1,1,1 D 2 D 3 A 4 C
college_computer_science,model_A,1,12,1,4,hard,4,3,0.75,C,C,A,C,D,C,A,C,0,1,1,1,1 C 2 C 3 A 4 C
college_computer_science,model_A,1,13,1,4,hard,4,1,0.25,D,C,C,A,C,B,C,D,0,0,1,0,1 D 2 C 3 C 4 A
college_computer_science,model_A,1,14,1,4,hard,4,2,0.5,D,A,C,B,A,A,C,A,0,1,1,0,1 D 2 A 3 C 4 B
college_computer_science,model_A,1,15,1,4,hard,4,3,0.75,A,B,A,A,A,B,B,A,1,1,0,1,1A 2B 3A 4A
college_computer_science,model_A,1,16,1,4,hard,4,3,0.75,D,D,A,C,C,D,A,C,0,1,1,1,1 D 2 D 3 A 4 C
college_computer_science,model_A,1,17,1,4,hard,4,0,0.0,D,A,C,B,B,D,D,C,0,0,0,0,1 D 2 A 3 C 4 B
college_computer_science,model_A,1,18,1,4,hard,4,3,0.75,D,D,C,C,D,D,C,A,1,1,1,0,1 D 2 D 3 C 4 C
college_computer_science,model_A,1,19,1,4,hard,4,2,0.5,D,D,A,C,D,D,C,D,1,1,0,0,1 D 2 D 3 A 4 C
college_computer_science,model_A,1,20,2,4,hard,4,3,0.75,D,B,D,A,A,B,D,A,0,1,1,1,1 D 2 B 3 D 4 A
college_computer_science,model_A,1,21,2,4,hard,4,0,0.0,D,A,A,B,B,D,D,D,0,0,0,0,1 D 2 A 3 A 4 B
college_computer_science,model_A,1,22,2,4,hard,4,3,0.75,D,C,A,C,D,C,A,D,1,1,1,0,1 D 2 C 3 A 4 C
college_computer_science,model_A,1,23,2,4,hard,4,2,0.5,C,D,A,C,C,A,C,C,1,0,0,1,1 C 2 D 3 A 4 C
college_computer_science,model_A,1,24,2,4,hard,4,4,1.0,B,D,A,A,B,D,A,A,1,1,1,1,1B 2D 3A 4A
college_computer_science,model_A,1,25,2,4,hard,4,2,0.5,A,A,C,D,A,C,B,D,1,0,0,1,1 A 2 A 3 C 4 D
college_computer_science,model_A,1,26,2,4,hard,4,3,0.75,D,B,A,D,D,A,A,D,1,0,1,1,1 D 2 B 3 A 4 D
college_computer_science,model_A,1,27,2,4,hard,4,3,0.75,D,C,A,A,B,C,A,A,0,1,1,1,1 D 2 C 3 A 4 A
college_computer_science,model_A,1,28,2,4,hard,4,2,0.5,D,A,D,D,B,D,D,D,0,0,1,1,1 D 2 A 3 D 4 D
college_computer_science,model_A,1,29,2,4,hard,4,2,0.5,D,A,C,C,D,C,C,D,1,0,1,0,1 D 2 A 3 C 4 C
college_computer_science,model_A,1,30,2,4,hard,4,2,0.5,A,C,D,A,A,D,D,D,1,0,1,0,1A 2C 3D 4A
college_computer_science,model_A,1,31,2,4,hard,4,3,0.75,C,A,B,D,C,D,B,D,1,0,1,1,1 C 2 A 3 B 4 D
college_computer_science,model_A,1,32,2,4,hard,4,3,0.75,D,C,A,A,D,C,A,B,1,1,1,0,1 D 2 C 3 A 4 A
college_computer_science,model_A,1,33,2,4,hard,4,2,0.5,A,C,C,C,C,C,C,D,0,1,1,0,1 A 2 C 3 C 4 C
college_computer_science,model_A,1,34,2,4,hard,4,3,0.75,D,C,A,C,A,C,A,C,0,1,1,1,1 D 2 C 3 A 4 C
college_computer_science,model_A,1,35,2,4,hard,4,3,0.75,A,D,C,D,A,A,C,D,1,0,1,1,1A 2D 3C 4D
college_computer_science,model_A,1,36,2,4,hard,4,2,0.5,A,D,C,D,A,B,C,C,1,0,1,0,1 A 2 D 3 C 4 D
college_computer_science,model_A,1,37,2,4,hard,4,2,0.5,C,B,D,B,C,D,C,B,1,0,0,1,1C 2B 3D 4B
college_computer_science,model_A,1,38,2,4,hard,4,2,0.5,D,D,D,D,C,D,A,D,0,1,0,1,1 D 2 D 3 D 4 D
college_computer_science,model_A,1,39,3,4,hard,4,1,0.25,D,A,C,C,B,A,A,A,0,1,0,0,1 D 2 A 3 C 4 C
college_computer_science,model_A,1,40,3,4,hard,4,1,0.25,D,A,B,C,B,A,A,A,0,1,0,0,1 D 2 A 3 B 4 C
college_computer_science,model_A,1,41,3,4,hard,4,4,1.0,D,C,C,D,D,C,C,D,1,1,1,1,1 D 2 C 3 C 4 D
college_computer_science,model_A,1,42,3,4,hard,4,3,0.75,D,D,D,B,C,D,D,B,0,1,1,1,1 D 2 D 3 D 4 B
college_computer_science,model_A,1,43,3,4,hard,4,3,0.75,A,A,A,D,C,A,A,D,0,1,1,1,1 A 2 A 3 A 4 D
college_computer_science,model_A,1,44,3,4,hard,4,2,0.5,D,D,B,C,A,D,B,B,0,1,1,0,1 D 2 D 3 B 4 C
college_computer_science,model_A,1,45,3,4,hard,4,2,0.5,D,D,A,C,C,D,A,A,0,1,1,0,1 D 2 D 3 A 4 C
college_computer_science,model_A,1,46,3,4,hard,4,3,0.75,C,D,D,C,B,D,D,C,0,1,1,1,1 C 2 D 3 D 4 C
college_computer_science,model_A,1,47,3,4,hard,4,2,0.5,C,D,D,D,B,B,D,D,0,0,1,1,1 C 2 D 3 D 4 D
college_computer_science,model_A,1,48,3,4,hard,4,2,0.5,A,A,C,D,C,A,C,C,0,1,1,0,1 A 2 A 3 C 4 D
college_computer_science,model_A,1,49,3,4,hard,4,2,0.5,B,A,A,A,B,D,C,A,1,0,0,1,1 B 2 A 3 A 4 A
college_computer_science,model_A,1,50,3,4,hard,4,3,0.75,D,D,A,A,D,D,D,A,1,1,0,1,1 D 2 D 3 A 4 A
college_computer_science,model_A,1,51,3,4,hard,4,3,0.75,D,D,A,C,D,D,D,C,1,1,0,1,1 D 2 D 3 A 4 C
college_computer_science,model_A,1,52,3,4,hard,0,0,0.0,,,,,C,C,D,A,0,0,0,0,1 [A] 2 [A] 3 [D] 4 [A]
college_computer_science,model_A,1,53,3,4,hard,4,2,0.5,D,D,B,C,C,D,C,C,0,1,0,1,1 D 2 D 3 B 4 C
college_computer_science,model_A,1,54,3,4,hard,4,2,0.5,D,D,A,A,A,D,D,A,0,1,0,1,1 D 2 D 3 A 4 A
college_computer_science,model_A,1,55,3,4,hard,4,3,0.75,D,A,D,C,D,A,D,D,1,1,1,0,1 D 2 A 3 D 4 C
college_computer_science,model_A,1,56,3,4,hard,4,1,0.25,D,A,D,A,A,A,B,C,0,1,0,0,1D 2A 3D 4A
college_computer_science,model_A,1,57,3,4,hard,4,1,0.25,D,D,C,D,C,D,D,A,0,1,0,0,1 D 2 D 3 C 4 D
college_computer_science,model_A,1,58,4,4,hard,4,4,1.0,A,C,D,B,A,C,D,B,1,1,1,1,1 A 2 C 3 D 4 B
college_computer_science,model_A,1,59,4,4,hard,4,3,0.75,C,D,A,C,C,B,A,C,1,0,1,1,1 C 2 D 3 A 4 C
college_computer_science,model_A,1,60,4,4,hard,4,2,0.5,D,D,C,A,C,D,C,D,0,1,1,0,1 D 2 D 3 C 4 A
college_computer_science,model_A,1,61,4,4,hard,0,0,0.0,,,,,C,C,C,A,0,0,0,0,1 [A] 2 [C] 3 [D] 4 [A]
college_computer_science,model_A,1,62,4,4,hard,4,3,0.75,D,C,D,B,D,A,D,B,1,0,1,1,1 D 2 C 3 D 4 B
college_computer_science,model_A,1,63,4,4,hard,4,1,0.25,C,A,D,C,C,B,C,D,1,0,0,0,1 C 2 A 3 D 4 C
college_computer_science,model_A,1,64,4,4,hard,4,3,0.75,D,D,C,D,D,D,B,D,1,1,0,1,1 D 2 D 3 C 4 D
college_computer_science,model_A,1,65,4,4,hard,4,2,0.5,B,D,C,A,A,D,B,A,0,1,0,1,1 B 2 D 3 C 4 A
college_computer_science,model_A,1,66,4,4,hard,4,2,0.5,D,B,C,A,A,B,B,A,0,1,0,1,1 D 2 B 3 C 4 A
college_computer_science,model_A,1,67,4,4,hard,4,2,0.5,D,A,C,D,D,C,D,D,1,0,0,1,1 D 2 A 3 C 4 D
college_computer_science,model_A,1,68,4,4,hard,4,3,0.75,C,A,A,A,C,B,A,A,1,0,1,1,1 C 2 A 3 A 4 A
college_computer_science,model_A,1,69,4,4,hard,4,4,1.0,C,C,A,A,C,C,A,A,1,1,1,1,1 C 2 C 3 A 4 A
college_computer_science,model_A,1,70,4,4,hard,4,3,0.75,D,B,D,A,A,B,D,A,0,1,1,1,1 D 2 B 3 D 4 A
college_computer_science,model_A,1,71,4,4,hard,4,3,0.75,A,B,A,D,A,B,A,B,1,1,1,0,1A 2B 3A 4D
college_computer_science,model_A,1,72,4,4,hard,4,2,0.5,A,D,C,D,D,D,C,A,0,1,1,0,1 A 2 D 3 C 4 D
college_computer_science,model_A,1,73,4,4,hard,4,3,0.75,D,D,D,C,C,D,D,C,0,1,1,1,1 D 2 D 3 D 4 C
college_computer_science,model_A,1,74,4,4,hard,4,1,0.25,D,A,B,C,B,D,B,A,0,0,1,0,1D 2A 3B 4C
college_computer_science,model_A,1,75,4,4,hard,4,1,0.25,C,D,D,C,A,D,C,D,0,1,0,0,1 C 2 D 3 D 4 C
college_computer_science,model_A,1,76,4,4,hard,4,2,0.5,D,A,D,A,B,C,D,A,0,0,1,1,1 D 2 A 3 D 4 A
college_computer_science,model_A,1,77,5,4,hard,4,3,0.75,A,A,D,C,A,A,D,D,1,1,1,0,1 A 2 A 3 D 4 C
college_computer_science,model_A,1,78,5,4,hard,4,1,0.25,D,C,D,A,C,A,A,A,0,0,0,1,1 D 2 C 3 D 4 A
college_computer_science,model_A,1,79,5,4,hard,4,4,1.0,D,D,A,D,D,D,A,D,1,1,1,1,1 D 2 D 3 A 4 D
college_computer_science,model_A,1,80,5,4,hard,4,2,0.5,C,C,A,C,C,C,D,B,1,1,0,0,1 C 2 C 3 A 4 C
college_computer_science,model_A,1,81,5,4,hard,4,2,0.5,D,B,C,A,D,A,C,D,1,0,1,0,1 D 2 B 3 C 4 A
college_computer_science,model_A,1,82,5,4,hard,4,2,0.5,D,C,A,A,A,C,C,A,0,1,0,1,1 D 2 C 3 A 4 A
college_computer_science,model_A,1,83,5,4,hard,4,3,0.75,B,C,B,A,B,C,B,D,1,1,1,0,1 B 2 C 3 B 4 A
college_computer_science,model_A,1,84,5,4,hard,4,1,0.25,A,D,A,B,B,D,C,C,0,1,0,0,1 A 2 D 3 A 4 B
college_computer_science,model_A,1,85,5,4,hard,4,2,0.5,D,C,D,A,A,C,D,D,0,1,1,0,1 D 2 C 3 D 4 A
college_computer_science,model_A,1,86,5,4,hard,4,1,0.25,C,D,A,B,B,D,B,D,0,1,0,0,1 C 2 D 3 A 4 B
college_computer_science,model_A,1,87,5,4,hard,4,2,0.5,D,D,D,D,D,B,B,D,1,0,0,1,1 D 2 D 3 D 4 D
college_computer_science,model_A,1,88,5,4,hard,4,3,0.75,D,A,C,D,D,A,C,A,1,1,1,0,1D 2A 3C 4D
college_computer_science,model_A,1,89,5,4,hard,4,4,1.0,C,D,C,C,C,D,C,C,1,1,1,1,1 C 2 D 3 C 4 C
college_computer_science,model_A,1,90,5,4,hard,4,2,0.5,D,D,D,C,C,D,D,D,0,1,1,0,1 D 2 D 3 D 4 C
college_computer_science,model_A,1,91,5,4,hard,4,1,0.25,D,A,C,D,A,A,A,B,0,1,0,0,1 D 2 A 3 C 4 D
college_computer_science,model_A,1,92,5,4,hard,4,4,1.0,A,C,A,A,A,C,A,A,1,1,1,1,1A 2C 3A 4A
college_computer_science,model_A,1,93,5,4,hard,4,4,1.0,C,C,B,A,C,C,B,A,1,1,1,1,1 C 2 C 3 B 4 A
college_computer_science,model_A,1,94,5,4,hard,4,2,0.5,D,C,A,D,B,C,C,D,0,1,0,1,1 D 2 C 3 A 4 D
college_computer_science,model_A,1,95,5,4,hard,4,3,0.75,C,D,A,D,C,D,D,D,1,1,0,1,1 C 2 D 3 A 4 D
college_computer_science,model_A,1,96,5,4,hard,4,1,0.25,D,D,D,D,C,A,D,B,0,0,1,0,1 D 2 D 3 D 4 D
