ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
48,1,3,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
49,1,3,40-30-20-10,baseline,1,False,40,True,40,C,C,"1
C",40,30,20,10
50,1,3,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
51,1,3,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
52,1,3,10-30-40-20,baseline,4,False,20,False,0,,C,4,10,30,40,20
53,1,3,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
54,1,3,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
55,1,3,40-30-10-20,baseline,1,False,40,False,0,A,B,"1
A",40,30,10,20
56,1,3,20-40-30-10,baseline,1,False,20,False,0,C,A,"1
C",20,40,30,10
57,1,3,20-30-40-10,baseline,1,False,20,True,20,C,C,1. C,20,30,40,10
58,1,4,30-10-40-20,baseline,1,False,30,True,30,C,C,"1
C",30,10,40,20
59,1,4,30-10-40-20,baseline,3,False,40,False,0,,C,3,30,10,40,20
60,1,4,30-40-10-20,baseline,2,False,40,False,0,D,A,"2
D",30,40,10,20
61,1,4,10-20-40-30,baseline,2,False,20,True,20,C,C,"2
C",10,20,40,30
62,1,4,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
63,1,4,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
64,1,4,10-20-30-40,baseline,1,False,10,True,10,B,B,"1
B",10,20,30,40
65,1,4,30-40-10-20,baseline,1,False,30,True,30,C,C,"1
C",30,40,10,20
66,1,4,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
67,1,4,40-30-10-20,baseline,2,False,30,False,0,B,C,"2
B",40,30,10,20
68,1,4,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
69,1,4,30-10-20-40,baseline,4,False,40,True,40,A,A,4. A,30,10,20,40
70,1,4,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
71,1,4,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
72,1,4,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
73,1,4,40-10-20-30,baseline,1,False,40,False,0,C,A,"1
C",40,10,20,30
74,1,4,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
75,1,4,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
76,1,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
77,1,5,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
78,1,5,20-30-40-10,baseline,2,False,30,False,0,C,A,"2
C",20,30,40,10
79,1,5,20-40-10-30,baseline,2,False,40,False,0,D,C,"2
D",20,40,10,30
80,1,5,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
81,1,5,20-10-30-40,baseline,4,False,40,True,40,B,B,4 B,20,10,30,40
82,1,5,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
83,1,5,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
84,1,5,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
85,1,5,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
86,1,5,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
87,1,5,10-30-40-20,baseline,2,False,30,False,0,D,A,"2
D",10,30,40,20
88,1,5,40-20-10-30,baseline,2,False,20,True,20,B,B,"2
B",40,20,10,30
89,1,5,40-30-10-20,baseline,1,False,40,False,0,,C,1,40,30,10,20
90,1,5,10-40-20-30,baseline,2,False,40,False,0,C,A,"2
C",10,40,20,30
91,1,5,20-40-30-10,baseline,2,False,40,False,0,,B,2,20,40,30,10
92,1,5,20-10-40-30,baseline,3,False,40,False,0,C,B,"3
C",20,10,40,30
93,1,5,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
94,1,5,30-40-20-10,baseline,1,False,30,False,0,C,A,"1
C",30,40,20,10
95,1,5,20-30-40-10,baseline,1,False,20,True,20,A,A,1. A,20,30,40,10
96,1,5,20-40-10-30,baseline,2,False,40,False,0,B,C,"2
B",20,40,10,30
1,2,1,10-20-40-30,baseline,2,False,20,True,20,A,A,"2
A",10,20,40,30
2,2,1,30-20-40-10,baseline,3,False,40,False,0,,A,3,30,20,40,10
3,2,1,40-10-30-20,baseline,1,False,40,False,0,A,B,"1
A",40,10,30,20
4,2,1,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
5,2,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
6,2,1,10-20-30-40,baseline,1,False,10,False,0,C,A,1. C,10,20,30,40
7,2,1,20-30-10-40,baseline,2,False,30,False,0,,A,2,20,30,10,40
8,2,1,30-20-10-40,baseline,4,False,40,True,40,A,A,"4
A",30,20,10,40
9,2,1,40-30-10-20,baseline,1,False,40,False,0,,A,1,40,30,10,20
10,2,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
11,2,1,20-10-30-40,baseline,1,False,20,True,20,B,B,"1
B",20,10,30,40
12,2,1,10-40-20-30,baseline,2,False,40,True,40,A,A,"2
A",10,40,20,30
13,2,1,10-20-40-30,baseline,2,False,20,False,0,D,A,"2
D",10,20,40,30
14,2,1,40-30-20-10,baseline,1,False,40,False,0,C,B,"1
C",40,30,20,10
15,2,1,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
16,2,1,10-40-20-30,baseline,1,False,10,True,10,B,B,"1
B",10,40,20,30
17,2,1,10-30-40-20,baseline,2,False,30,True,30,A,A,"2
A",10,30,40,20
18,2,1,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
19,2,1,10-20-30-40,baseline,2,False,20,False,0,D,C,"2
D",10,20,30,40
20,2,2,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
21,2,2,10-30-20-40,baseline,2,False,30,True,30,A,A,"2
A",10,30,20,40
22,2,2,40-20-30-10,baseline,1,False,40,False,0,A,B,"1
A",40,20,30,10
23,2,2,30-10-40-20,baseline,1,False,30,True,30,A,A,1. A,30,10,40,20
24,2,2,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
25,2,2,10-20-30-40,baseline,1,False,10,False,0,,A,1,10,20,30,40
26,2,2,30-10-40-20,baseline,1,False,30,True,30,A,A,1. A,30,10,40,20
27,2,2,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
28,2,2,20-10-30-40,baseline,1,False,20,False,0,,A,1,20,10,30,40
29,2,2,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
30,2,2,20-40-10-30,baseline,2,False,40,True,40,A,A,"2
A",20,40,10,30
31,2,2,40-20-10-30,baseline,1,False,40,True,40,C,C,"1
C",40,20,10,30
32,2,2,20-30-10-40,baseline,2,False,30,True,30,C,C,"2
C",20,30,10,40
33,2,2,40-10-30-20,baseline,1,False,40,False,0,,A,1,40,10,30,20
34,2,2,20-30-10-40,baseline,1,False,20,False,0,C,B,"1
C",20,30,10,40
35,2,2,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
36,2,2,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
37,2,2,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
38,2,2,40-20-30-10,baseline,1,False,40,False,0,,A,1,40,20,30,10
39,2,3,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
40,2,3,10-40-30-20,baseline,1,False,10,True,10,A,A,1. A,10,40,30,20
41,2,3,30-20-40-10,baseline,3,False,40,True,40,B,B,"3
B",30,20,40,10
42,2,3,10-30-20-40,baseline,2,False,30,True,30,A,A,"2
A",10,30,20,40
43,2,3,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
44,2,3,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
45,2,3,10-30-40-20,baseline,1,False,10,True,10,A,A,1. A,10,30,40,20
46,2,3,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
47,2,3,40-10-30-20,baseline,1,False,40,True,40,B,B,"1
B",40,10,30,20
48,2,3,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
49,2,3,40-30-20-10,baseline,1,False,40,True,40,C,C,"1
C",40,30,20,10
50,2,3,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
51,2,3,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
52,2,3,10-30-40-20,baseline,4,False,20,False,0,,C,4,10,30,40,20
53,2,3,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
54,2,3,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
55,2,3,40-30-10-20,baseline,1,False,40,False,0,A,B,"1
A",40,30,10,20
56,2,3,20-40-30-10,baseline,1,False,20,False,0,C,A,"1
C",20,40,30,10
57,2,3,20-30-40-10,baseline,1,False,20,True,20,C,C,1. C,20,30,40,10
58,2,4,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
59,2,4,30-10-40-20,baseline,3,False,40,False,0,,C,3,30,10,40,20
60,2,4,30-40-10-20,baseline,2,False,40,False,0,D,A,"2
D",30,40,10,20
61,2,4,10-20-40-30,baseline,2,False,20,True,20,C,C,"2
C",10,20,40,30
62,2,4,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
63,2,4,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
64,2,4,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
65,2,4,30-40-10-20,baseline,1,False,30,True,30,C,C,"1
C",30,40,10,20
66,2,4,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
67,2,4,40-30-10-20,baseline,2,False,30,False,0,B,C,"2
B",40,30,10,20
68,2,4,30-10-20-40,baseline,1,False,30,True,30,C,C,"1
C",30,10,20,40
69,2,4,30-10-20-40,baseline,4,False,40,True,40,A,A,4. A,30,10,20,40
70,2,4,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
71,2,4,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
72,2,4,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
73,2,4,40-10-20-30,baseline,1,False,40,False,0,,A,1,40,10,20,30
74,2,4,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
75,2,4,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
76,2,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
77,2,5,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
78,2,5,20-30-40-10,baseline,2,False,30,False,0,C,A,"2
C",20,30,40,10
79,2,5,20-40-10-30,baseline,2,False,40,False,0,D,C,"2
D",20,40,10,30
80,2,5,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
81,2,5,20-10-30-40,baseline,4,False,40,True,40,B,B,4. B,20,10,30,40
82,2,5,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
83,2,5,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
84,2,5,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
85,2,5,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
86,2,5,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
87,2,5,10-30-40-20,baseline,2,False,30,False,0,D,A,"2
D",10,30,40,20
88,2,5,40-20-10-30,baseline,2,False,20,True,20,B,B,"2
B",40,20,10,30
89,2,5,40-30-10-20,baseline,1,False,40,False,0,,C,1,40,30,10,20
90,2,5,10-40-20-30,baseline,2,False,40,False,0,C,A,"2
C",10,40,20,30
91,2,5,20-40-30-10,baseline,2,False,40,False,0,,B,2,20,40,30,10
92,2,5,20-10-40-30,baseline,3,False,40,False,0,C,B,"3
C",20,10,40,30
93,2,5,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
94,2,5,30-40-20-10,baseline,1,False,30,False,0,C,A,"1
C",30,40,20,10
95,2,5,20-30-40-10,baseline,1,False,20,True,20,A,A,1. A,20,30,40,10
96,2,5,20-40-10-30,baseline,2,False,40,False,0,B,C,"2
B",20,40,10,30
1,3,1,10-20-40-30,baseline,2,False,20,True,20,A,A,"2
A",10,20,40,30
2,3,1,30-20-40-10,baseline,1,False,30,False,0,,B,1,30,20,40,10
3,3,1,40-10-30-20,baseline,1,False,40,False,0,A,B,"1
A",40,10,30,20
4,3,1,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
5,3,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
6,3,1,10-20-30-40,baseline,1,False,10,False,0,C,A,1. C,10,20,30,40
7,3,1,20-30-10-40,baseline,2,False,30,False,0,,A,2,20,30,10,40
8,3,1,30-20-10-40,baseline,4,False,40,True,40,A,A,4. A,30,20,10,40
9,3,1,40-30-10-20,baseline,1,False,40,False,0,,A,1,40,30,10,20
10,3,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
11,3,1,20-10-30-40,baseline,1,False,20,True,20,B,B,"1
B",20,10,30,40
12,3,1,10-40-20-30,baseline,2,False,40,True,40,A,A,"2
A",10,40,20,30
13,3,1,10-20-40-30,baseline,2,False,20,False,0,D,A,"2
D",10,20,40,30
14,3,1,40-30-20-10,baseline,1,False,40,False,0,C,B,"1
C",40,30,20,10
15,3,1,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
16,3,1,10-40-20-30,baseline,1,False,10,True,10,B,B,"1
B",10,40,20,30
17,3,1,10-30-40-20,baseline,2,False,30,True,30,A,A,"2
A",10,30,40,20
18,3,1,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
19,3,1,10-20-30-40,baseline,2,False,20,False,0,D,C,"2
D",10,20,30,40
20,3,2,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
21,3,2,10-30-20-40,baseline,2,False,30,True,30,A,A,"2
A",10,30,20,40
22,3,2,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
23,3,2,30-10-40-20,baseline,1,False,30,True,30,A,A,1. A,30,10,40,20
24,3,2,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
25,3,2,10-20-30-40,baseline,1,False,10,False,0,,A,1,10,20,30,40
26,3,2,30-10-40-20,baseline,1,False,30,True,30,A,A,1. A,30,10,40,20
27,3,2,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
28,3,2,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
29,3,2,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
30,3,2,20-40-10-30,baseline,2,False,40,True,40,A,A,"2
A",20,40,10,30
31,3,2,40-20-10-30,baseline,1,False,40,True,40,C,C,"1
C",40,20,10,30
32,3,2,20-30-10-40,baseline,2,False,30,True,30,C,C,"2
C",20,30,10,40
33,3,2,40-10-30-20,baseline,1,False,40,False,0,,A,1,40,10,30,20
34,3,2,20-30-10-40,baseline,1,False,20,False,0,C,B,"1
C",20,30,10,40
35,3,2,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
36,3,2,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
37,3,2,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
38,3,2,40-20-30-10,baseline,1,False,40,False,0,,A,1,40,20,30,10
39,3,3,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
40,3,3,10-40-30-20,baseline,1,False,10,True,10,A,A,1. A,10,40,30,20
41,3,3,30-20-40-10,baseline,3,False,40,True,40,B,B,"3
B",30,20,40,10
42,3,3,10-30-20-40,baseline,1,False,10,False,0,C,A,"1
C",10,30,20,40
43,3,3,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
44,3,3,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
45,3,3,10-30-40-20,baseline,1,False,10,True,10,A,A,1. A,10,30,40,20
46,3,3,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
47,3,3,40-10-30-20,baseline,1,False,40,True,40,B,B,"1
B",40,10,30,20
48,3,3,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
49,3,3,40-30-20-10,baseline,1,False,40,True,40,C,C,"1
C",40,30,20,10
50,3,3,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
51,3,3,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
52,3,3,10-30-40-20,baseline,4,False,20,False,0,,C,4,10,30,40,20
53,3,3,20-30-40-10,baseline,1,False,20,False,0,C,A,"1
C",20,30,40,10
54,3,3,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
55,3,3,40-30-10-20,baseline,3,False,10,False,0,C,B,"3
C",40,30,10,20
56,3,3,20-40-30-10,baseline,1,False,20,False,0,C,A,"1
C",20,40,30,10
57,3,3,20-30-40-10,baseline,2,False,30,True,30,A,A,"2
A",20,30,40,10
58,3,4,30-10-40-20,baseline,1,False,30,True,30,C,C,"1
C",30,10,40,20
59,3,4,30-10-40-20,baseline,3,False,40,False,0,,C,3,30,10,40,20
60,3,4,30-40-10-20,baseline,2,False,40,False,0,D,A,"2
D",30,40,10,20
61,3,4,10-20-40-30,baseline,2,False,20,True,20,C,C,"2
C",10,20,40,30
62,3,4,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
63,3,4,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
64,3,4,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
65,3,4,30-40-10-20,baseline,1,False,30,True,30,C,C,"1
C",30,40,10,20
66,3,4,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
67,3,4,40-30-10-20,baseline,2,False,30,False,0,B,C,"2
B",40,30,10,20
68,3,4,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
69,3,4,30-10-20-40,baseline,4,False,40,True,40,A,A,4. A,30,10,20,40
70,3,4,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
71,3,4,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
72,3,4,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
73,3,4,40-10-20-30,baseline,1,False,40,False,0,C,A,"1
C",40,10,20,30
74,3,4,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
75,3,4,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
76,3,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
77,3,5,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
78,3,5,20-30-40-10,baseline,2,False,30,False,0,C,A,"2
C",20,30,40,10
79,3,5,20-40-10-30,baseline,2,False,40,False,0,D,C,"2
D",20,40,10,30
80,3,5,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
81,3,5,20-10-30-40,baseline,4,False,40,True,40,B,B,4. B,20,10,30,40
82,3,5,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
83,3,5,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
84,3,5,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
85,3,5,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
86,3,5,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
87,3,5,10-30-40-20,baseline,2,False,30,False,0,D,A,"2
D",10,30,40,20
88,3,5,40-20-10-30,baseline,2,False,20,True,20,B,B,"2
B",40,20,10,30
89,3,5,40-30-10-20,baseline,1,False,40,False,0,,C,1,40,30,10,20
90,3,5,10-40-20-30,baseline,2,False,40,False,0,C,A,"2
C",10,40,20,30
91,3,5,20-40-30-10,baseline,2,False,40,False,0,,B,2,20,40,30,10
92,3,5,20-10-40-30,baseline,1,False,20,True,20,C,C,1. C,20,10,40,30
93,3,5,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
94,3,5,30-40-20-10,baseline,1,False,30,False,0,C,A,"1
C",30,40,20,10
95,3,5,20-30-40-10,baseline,1,False,20,True,20,A,A,1. A,20,30,40,10
96,3,5,20-40-10-30,baseline,2,False,40,False,0,B,C,"2
B",20,40,10,30
1,1,1,10-20-40-30,model_A,1,False,10,False,0,,A,"2A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",10,20,40,30
2,1,1,30-20-40-10,model_A,1,False,30,False,0,,B,"1A

Executive directors are responsible for running the firm.",30,20,40,10
3,1,1,40-10-30-20,model_A,1,False,40,False,0,A,B,"1A

The correct answer is (A) Economic,Commercial competition,Social sanction. This refers to Beck's description of corporate power.

2C

The correct answer is (C)Agency relation,Principal,Agents. This describes the relationship between shareholders (Principals) and managers (Agents) within a company.

3A

The correct answer is (A)Corporate Social Responsibility. This",40,10,30,20
4,1,1,20-30-10-40,model_A,1,False,20,False,0,,B,"1B

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",20,30,10,40
5,1,1,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,10,20,30
6,1,1,10-20-30-40,model_A,1,False,10,False,0,,A,"1A

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Accountability.

2C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.

3A

ThephraseCSRstandsforCorporateSocialResponsibility.

4C

TherelationshipbetweenShareholdersand",10,20,30,40
7,1,1,20-30-10-40,model_A,2,False,30,True,30,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3",20,30,10,40
8,1,1,30-20-10-40,model_A,1,False,30,False,0,,B,"1A

2D

3C

4A",30,20,10,40
9,1,1,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,30,10,20
10,1,1,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso calledAgency relation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,20,10,40
11,1,1,20-10-30-40,model_A,1,False,20,False,0,,B,"1B

The question 1B is The OECD argues that corporate governance problems arise becauseOwnership and control is separated.",20,10,30,40
