ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
25,1,2,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
26,1,2,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
27,1,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
28,1,2,20-30-40-10,baseline,2,False,30,False,0,,A,2,20,30,40,10
29,1,2,30-20-40-10,baseline,1,False,30,False,0,D,C,"1
D",30,20,40,10
30,1,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
31,1,2,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
32,1,2,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
33,1,2,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
34,1,2,40-20-30-10,baseline,1,False,40,False,0,A,D,"1
A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/",40,20,30,10
35,1,2,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
36,1,2,30-10-40-20,baseline,-1,True,0,False,0,,,"1. D
2. C
3. C
4. B",30,10,40,20
37,1,2,10-30-40-20,baseline,1,False,10,True,10,A,A,1. A,10,30,40,20
38,1,2,10-40-30-20,baseline,1,False,10,True,10,D,D,"1
D",10,40,30,20
39,1,3,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
40,1,3,10-30-20-40,baseline,1,False,10,True,10,A,A,1. A,10,30,20,40
41,1,3,10-30-40-20,baseline,1,False,10,False,0,C,A,1. C,10,30,40,20
42,1,3,30-40-10-20,baseline,1,False,30,False,0,C,A,1. C,30,40,10,20
43,1,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
44,1,3,30-20-10-40,baseline,1,False,30,False,0,B,A,1. B,30,20,10,40
45,1,3,40-30-10-20,baseline,1,False,40,False,0,C,A,1. C,40,30,10,20
46,1,3,10-40-20-30,baseline,1,False,10,False,0,C,A,"1
C",10,40,20,30
47,1,3,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
48,1,3,30-40-20-10,baseline,1,False,30,False,0,B,A,1. B,30,40,20,10
49,1,3,30-20-10-40,baseline,4,False,40,False,0,,A,4,30,20,10,40
50,1,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
51,1,3,10-30-20-40,baseline,1,False,10,True,10,C,C,"1
C",10,30,20,40
52,1,3,10-40-30-20,baseline,2,False,40,False,0,B,A,"2
B",10,40,30,20
53,1,3,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
54,1,3,10-20-40-30,baseline,1,False,10,False,0,D,C,1. D,10,20,40,30
55,1,3,30-40-10-20,baseline,1,False,30,False,0,C,A,1. C,30,40,10,20
56,1,3,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
57,1,3,20-40-30-10,baseline,2,False,40,False,0,,C,2,20,40,30,10
58,1,4,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
59,1,4,20-40-30-10,baseline,1,False,20,True,20,C,C,"1
C",20,40,30,10
60,1,4,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
61,1,4,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
62,1,4,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
63,1,4,40-10-30-20,baseline,1,False,40,False,0,C,A,1. C,40,10,30,20
64,1,4,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
65,1,4,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
66,1,4,20-40-30-10,baseline,-1,True,0,False,0,,,"1. D
2. A
3. B
4. D",20,40,30,10
67,1,4,10-30-20-40,baseline,1,False,10,False,0,C,A,1. C,10,30,20,40
68,1,4,20-30-10-40,baseline,1,False,20,False,0,C,B,"1
C",20,30,10,40
69,1,4,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
70,1,4,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
71,1,4,10-20-30-40,baseline,1,False,10,True,10,A,A,"1
A",10,20,30,40
72,1,4,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
73,1,4,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
74,1,4,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
75,1,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
76,1,4,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
77,1,5,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
78,1,5,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
79,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
80,1,5,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
81,1,5,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
82,1,5,20-30-40-10,baseline,1,False,20,True,20,A,A,1. A,20,30,40,10
83,1,5,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
84,1,5,10-20-40-30,baseline,1,False,10,True,10,A,A,"1
A",10,20,40,30
85,1,5,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
86,1,5,40-10-30-20,baseline,3,False,30,True,30,C,C,"3, C",40,10,30,20
87,1,5,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
88,1,5,20-30-40-10,baseline,1,False,20,True,20,D,D,"1
D",20,30,40,10
89,1,5,30-10-20-40,baseline,1,False,30,True,30,B,B,1. B,30,10,20,40
90,1,5,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
91,1,5,40-10-20-30,baseline,1,False,40,False,0,C,D,"1
C",40,10,20,30
92,1,5,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
93,1,5,10-20-30-40,baseline,2,False,20,False,0,B,A,"2
B",10,20,30,40
94,1,5,10-40-30-20,baseline,2,False,40,False,0,,D,2,10,40,30,20
95,1,5,40-20-10-30,baseline,1,False,40,True,40,C,C,"1
C",40,20,10,30
96,1,5,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
1,2,1,20-30-10-40,baseline,1,False,20,False,0,B,A,1. B,20,30,10,40
2,2,1,30-40-20-10,baseline,1,False,30,False,0,C,A,1. C,30,40,20,10
3,2,1,20-30-10-40,baseline,1,False,20,False,0,C,D,1. C,20,30,10,40
4,2,1,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
5,2,1,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
6,2,1,10-30-40-20,baseline,2,False,30,False,0,B,A,"2
B",10,30,40,20
7,2,1,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
8,2,1,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
9,2,1,30-40-20-10,baseline,1,False,30,False,0,C,D,"1
C",30,40,20,10
10,2,1,10-40-20-30,baseline,1,False,10,False,0,C,A,1. C,10,40,20,30
11,2,1,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
12,2,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
13,2,1,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
14,2,1,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
15,2,1,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
16,2,1,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
17,2,1,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
18,2,1,30-20-40-10,baseline,-1,True,0,False,0,,,"1. D
2. A
3. C
4. C",30,20,40,10
19,2,1,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
20,2,2,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
21,2,2,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
22,2,2,10-30-20-40,baseline,1,False,10,False,0,C,A,1. C,10,30,20,40
23,2,2,30-40-20-10,baseline,2,False,40,True,40,C,C,"2
C",30,40,20,10
24,2,2,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
25,2,2,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
26,2,2,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
27,2,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
28,2,2,20-30-40-10,baseline,2,False,30,False,0,,A,2,20,30,40,10
29,2,2,30-20-40-10,baseline,1,False,30,False,0,D,C,1. D,30,20,40,10
30,2,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
31,2,2,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
32,2,2,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
33,2,2,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
34,2,2,40-20-30-10,baseline,1,False,40,False,0,A,D,"1
A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/",40,20,30,10
35,2,2,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
36,2,2,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
37,2,2,10-30-40-20,baseline,1,False,10,False,0,B,A,1. B,10,30,40,20
38,2,2,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
39,2,3,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
40,2,3,10-30-20-40,baseline,1,False,10,True,10,A,A,1. A,10,30,20,40
41,2,3,10-30-40-20,baseline,1,False,10,False,0,C,A,1. C,10,30,40,20
42,2,3,30-40-10-20,baseline,1,False,30,False,0,C,A,1. C,30,40,10,20
43,2,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
44,2,3,30-20-10-40,baseline,1,False,30,False,0,B,A,1. B,30,20,10,40
45,2,3,40-30-10-20,baseline,1,False,40,False,0,C,A,1. C,40,30,10,20
46,2,3,10-40-20-30,baseline,1,False,10,False,0,C,A,"1
C",10,40,20,30
47,2,3,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
48,2,3,30-40-20-10,baseline,1,False,30,False,0,B,A,1. B,30,40,20,10
49,2,3,30-20-10-40,baseline,4,False,40,False,0,,A,4,30,20,10,40
50,2,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
51,2,3,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
52,2,3,10-40-30-20,baseline,2,False,40,False,0,B,A,"2
B",10,40,30,20
53,2,3,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
54,2,3,10-20-40-30,baseline,1,False,10,False,0,D,C,1. D,10,20,40,30
55,2,3,30-40-10-20,baseline,1,False,30,False,0,C,A,1. C,30,40,10,20
56,2,3,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
57,2,3,20-40-30-10,baseline,2,False,40,False,0,,C,2,20,40,30,10
58,2,4,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
59,2,4,20-40-30-10,baseline,1,False,20,True,20,C,C,"1
C",20,40,30,10
60,2,4,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
61,2,4,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
62,2,4,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
63,2,4,40-10-30-20,baseline,1,False,40,False,0,C,A,1. C,40,10,30,20
64,2,4,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
65,2,4,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
66,2,4,20-40-30-10,baseline,-1,True,0,False,0,,,"1. D
2. A
3. D
4. D",20,40,30,10
67,2,4,10-30-20-40,baseline,1,False,10,False,0,C,A,1. C,10,30,20,40
68,2,4,20-30-10-40,baseline,1,False,20,False,0,C,B,"1
C",20,30,10,40
69,2,4,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
70,2,4,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
71,2,4,10-20-30-40,baseline,1,False,10,True,10,A,A,"1
A",10,20,30,40
72,2,4,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
73,2,4,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
74,2,4,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
75,2,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
76,2,4,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
77,2,5,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
78,2,5,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
79,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
80,2,5,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
81,2,5,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
82,2,5,20-30-40-10,baseline,1,False,20,True,20,A,A,1. A,20,30,40,10
83,2,5,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
84,2,5,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
85,2,5,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
86,2,5,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
87,2,5,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
88,2,5,20-30-40-10,baseline,1,False,20,True,20,D,D,"1
D",20,30,40,10
89,2,5,30-10-20-40,baseline,1,False,30,True,30,B,B,1. B,30,10,20,40
90,2,5,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
91,2,5,40-10-20-30,baseline,1,False,40,False,0,C,D,"1
C",40,10,20,30
92,2,5,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
93,2,5,10-20-30-40,baseline,2,False,20,False,0,B,A,"2
B",10,20,30,40
94,2,5,10-40-30-20,baseline,2,False,40,False,0,,D,2,10,40,30,20
95,2,5,40-20-10-30,baseline,1,False,40,True,40,C,C,"1
C",40,20,10,30
96,2,5,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
1,3,1,20-30-10-40,baseline,1,False,20,False,0,B,A,1. B,20,30,10,40
2,3,1,30-40-20-10,baseline,1,False,30,False,0,C,A,1. C,30,40,20,10
3,3,1,20-30-10-40,baseline,1,False,20,False,0,C,D,1. C,20,30,10,40
4,3,1,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
5,3,1,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
6,3,1,10-30-40-20,baseline,2,False,30,False,0,B,A,"2
B",10,30,40,20
7,3,1,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
8,3,1,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
9,3,1,30-40-20-10,baseline,1,False,30,False,0,C,D,"1
C",30,40,20,10
10,3,1,10-40-20-30,baseline,1,False,10,False,0,C,A,1. C,10,40,20,30
11,3,1,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
12,3,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
13,3,1,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
14,3,1,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
15,3,1,30-40-10-20,baseline,1,False,30,True,30,B,B,1. B,30,40,10,20
16,3,1,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
17,3,1,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
18,3,1,30-20-40-10,baseline,-1,True,0,False,0,,,"1. D
2. A
3. C
4. C",30,20,40,10
19,3,1,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
20,3,2,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
21,3,2,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
22,3,2,10-30-20-40,baseline,1,False,10,False,0,C,A,1. C,10,30,20,40
23,3,2,30-40-20-10,baseline,2,False,40,True,40,C,C,"2
C",30,40,20,10
24,3,2,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
25,3,2,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
26,3,2,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
27,3,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
28,3,2,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
29,3,2,30-20-40-10,baseline,1,False,30,False,0,D,C,"1
D",30,20,40,10
30,3,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
31,3,2,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
32,3,2,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
33,3,2,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
34,3,2,40-20-30-10,baseline,1,False,40,False,0,A,D,"1
A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/",40,20,30,10
35,3,2,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
36,3,2,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
37,3,2,10-30-40-20,baseline,1,False,10,False,0,B,A,1. B,10,30,40,20
38,3,2,10-40-30-20,baseline,1,False,10,True,10,D,D,"1
D",10,40,30,20
39,3,3,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
40,3,3,10-30-20-40,baseline,1,False,10,True,10,A,A,1. A,10,30,20,40
41,3,3,10-30-40-20,baseline,1,False,10,False,0,C,A,1. C,10,30,40,20
42,3,3,30-40-10-20,baseline,1,False,30,False,0,C,A,1. C,30,40,10,20
43,3,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
44,3,3,30-20-10-40,baseline,1,False,30,False,0,B,A,1. B,30,20,10,40
45,3,3,40-30-10-20,baseline,1,False,40,False,0,C,A,1. C,40,30,10,20
46,3,3,10-40-20-30,baseline,1,False,10,False,0,C,A,"1
C",10,40,20,30
47,3,3,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
48,3,3,30-40-20-10,baseline,1,False,30,False,0,B,A,1. B,30,40,20,10
49,3,3,30-20-10-40,baseline,4,False,40,False,0,,A,4,30,20,10,40
50,3,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
51,3,3,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
52,3,3,10-40-30-20,baseline,2,False,40,False,0,B,A,"2
B",10,40,30,20
53,3,3,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
54,3,3,10-20-40-30,baseline,1,False,10,False,0,D,C,1. D,10,20,40,30
55,3,3,30-40-10-20,baseline,1,False,30,False,0,C,A,1. C,30,40,10,20
56,3,3,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
57,3,3,20-40-30-10,baseline,2,False,40,False,0,,C,2,20,40,30,10
58,3,4,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
59,3,4,20-40-30-10,baseline,1,False,20,True,20,C,C,"1
C",20,40,30,10
60,3,4,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
61,3,4,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
62,3,4,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
63,3,4,40-10-30-20,baseline,1,False,40,False,0,C,A,1. C,40,10,30,20
64,3,4,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
65,3,4,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
66,3,4,20-40-30-10,baseline,-1,True,0,False,0,,,"1. D
2. A
3. D
4. D",20,40,30,10
67,3,4,10-30-20-40,baseline,1,False,10,False,0,C,A,1. C,10,30,20,40
68,3,4,20-30-10-40,baseline,1,False,20,False,0,C,B,"1
C",20,30,10,40
69,3,4,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
70,3,4,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
71,3,4,10-20-30-40,baseline,1,False,10,True,10,A,A,"1
A",10,20,30,40
72,3,4,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
73,3,4,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
74,3,4,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
75,3,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
76,3,4,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
77,3,5,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
78,3,5,10-40-30-20,baseline,2,False,40,False,0,,B,2,10,40,30,20
79,3,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
80,3,5,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
81,3,5,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
82,3,5,20-30-40-10,baseline,1,False,20,True,20,A,A,1. A,20,30,40,10
83,3,5,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
84,3,5,10-20-40-30,baseline,1,False,10,True,10,A,A,"1
A",10,20,40,30
85,3,5,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
86,3,5,40-10-30-20,baseline,3,False,30,True,30,C,C,"3, C",40,10,30,20
87,3,5,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
88,3,5,20-30-40-10,baseline,1,False,20,True,20,D,D,"1
D",20,30,40,10
89,3,5,30-10-20-40,baseline,1,False,30,True,30,B,B,1. B,30,10,20,40
90,3,5,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
91,3,5,40-10-20-30,baseline,1,False,40,False,0,C,D,"1
C",40,10,20,30
92,3,5,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
93,3,5,10-20-30-40,baseline,2,False,20,False,0,B,A,"2
B",10,20,30,40
94,3,5,10-40-30-20,baseline,2,False,40,False,0,,D,2,10,40,30,20
95,3,5,40-20-10-30,baseline,1,False,40,True,40,C,C,"1
C",40,20,10,30
96,3,5,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
1,1,1,20-30-10-40,model_A,1,False,20,False,0,,A,"1A

The no load saturation characteristics are plotted between No Load Voltage and Field Current.",20,30,10,40
2,1,1,30-40-20-10,model_A,1,False,30,False,0,C,A,"1A

The temperature rise after 1 hour would be 55.9° C.",30,40,20,10
3,1,1,20-30-10-40,model_A,1,False,20,False,0,,D,"1C

2A

3B

4D",20,30,10,40
4,1,1,40-10-30-20,model_A,1,False,40,False,0,,D,1C,40,10,30,20
5,1,1,40-30-20-10,model_A,1,False,40,False,0,,D,1C,40,30,20,10
6,1,1,10-30-40-20,model_A,2,False,30,False,0,C,A,"2

The temperature rise after 1 hour would be 56° C.",10,30,40,20
7,1,1,30-20-40-10,model_A,1,False,30,True,30,A,A,"1C

The advantages of a closed loop control system are:

A) The closed loop systems are accurate.
B) The closed loop systems are less affected by noise.

ThereforeThe answer is C) Both A and B.",30,20,40,10
8,1,1,30-20-10-40,model_A,1,False,30,True,30,A,A,"1A

The electric field inside a hollow conducting sphere is zero.",30,20,10,40
9,1,1,30-40-20-10,model_A,1,False,30,False,0,,D,"1C

The connection of measuring instruments causes loading effect errors which may affect both magnitude and phase of the quantity being measured.",30,40,20,10
