subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
econometrics,baseline,69,4,40-10-30-20,1,False,40,False,0,A,D,1. A,40,10,30,20
econometrics,baseline,70,4,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
econometrics,baseline,71,4,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
econometrics,baseline,72,4,40-20-30-10,1,False,40,False,0,,C,1,40,20,30,10
econometrics,baseline,73,4,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
econometrics,baseline,74,4,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
econometrics,baseline,75,4,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
econometrics,baseline,76,4,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
econometrics,baseline,77,5,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
econometrics,baseline,78,5,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
econometrics,baseline,79,5,20-10-30-40,4,False,40,True,40,A,A,4  A,20,10,30,40
econometrics,baseline,80,5,40-20-30-10,1,False,40,False,0,,A,1,40,20,30,10
econometrics,baseline,81,5,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
econometrics,baseline,82,5,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
econometrics,baseline,83,5,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
econometrics,baseline,84,5,40-20-30-10,1,False,40,False,0,,B,1,40,20,30,10
econometrics,baseline,85,5,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
econometrics,baseline,86,5,40-10-20-30,1,False,40,False,0,,B,1,40,10,20,30
econometrics,baseline,87,5,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
econometrics,baseline,88,5,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
econometrics,baseline,89,5,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
econometrics,baseline,90,5,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
econometrics,baseline,91,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
econometrics,baseline,92,5,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
econometrics,baseline,93,5,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
econometrics,baseline,94,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
econometrics,baseline,95,5,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
econometrics,baseline,96,5,40-10-20-30,1,False,40,False,0,,A,1,40,10,20,30
econometrics,model_A,1,1,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4.   Answer: D,40,30,20,10
econometrics,model_A,2,1,10-30-40-20,4,False,20,False,0,D,C,I choose question number 4 and answer it with D.,10,30,40,20
econometrics,model_A,3,1,10-40-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,40,30,20
econometrics,model_A,4,1,40-30-10-20,4,False,20,False,0,D,B,"I choose question number 4.   The correct answer is D: (i), (ii), and (iii) only.",40,30,10,20
econometrics,model_A,5,1,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
econometrics,model_A,6,1,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4. The answer is D.,30,10,40,20
econometrics,model_A,7,1,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4. Answer: D,40,30,10,20
econometrics,model_A,8,1,40-10-30-20,3,False,30,False,0,C,A,I choose question number 3.  Answer: C,40,10,30,20
econometrics,model_A,9,1,20-40-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,40,30,10
econometrics,model_A,10,1,10-20-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,10,20,40,30
econometrics,model_A,11,1,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
econometrics,model_A,12,1,10-20-40-30,3,False,40,True,40,D,D,I choose question 3 and answer it with D.,10,20,40,30
econometrics,model_A,13,1,10-40-30-20,3,False,30,False,0,C,D,I choose question number 3 and the answer is C.,10,40,30,20
econometrics,model_A,14,1,10-20-30-40,4,False,40,False,0,D,B,I choose question 4 and the answer is D.,10,20,30,40
econometrics,model_A,15,1,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,10,40,30
econometrics,model_A,16,1,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4.   The correct answer is (D) A random walk with drift.,30,20,40,10
econometrics,model_A,17,1,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4.   Answer: D,30,10,40,20
econometrics,model_A,18,1,10-30-20-40,4,False,40,False,0,D,C,I choose question number 4 and here is my answer:  D,10,30,20,40
econometrics,model_A,19,1,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4.   Answer: D,40,20,10,30
econometrics,model_A,20,2,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4.   Answer: D,30,20,10,40
econometrics,model_A,21,2,30-40-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,40,10,20
econometrics,model_A,22,2,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
econometrics,model_A,23,2,10-30-20-40,4,False,40,True,40,D,D,"I choose question number 4.   The correct answer is (D) (i), (ii), (iii), and (iv).",10,30,20,40
econometrics,model_A,24,2,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
econometrics,model_A,25,2,30-20-10-40,1,False,30,False,0,C,B,"I choose question 1.   Answer: (C) (i), (ii), and ((iii) only",30,20,10,40
econometrics,model_A,26,2,30-10-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,30,10,20,40
econometrics,model_A,27,2,10-40-20-30,1,False,10,True,10,A,A,I have chosen question number 1.   The answer is (A) Censored.,10,40,20,30
econometrics,model_A,28,2,20-30-40-10,4,False,10,False,0,D,B,I choose question 4. Answer: D,20,30,40,10
econometrics,model_A,29,2,30-40-10-20,4,False,20,False,0,D,B,"I choose question number 4.   The correct answer is (D) (i), (ii), (iii), and (iv).",30,40,10,20
econometrics,model_A,30,2,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4. The answer is D.,20,10,30,40
econometrics,model_A,31,2,10-40-30-20,1,False,10,False,0,B,C,I choose question 1 and answer it with B.,10,40,30,20
econometrics,model_A,32,2,20-40-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,40,30,10
econometrics,model_A,33,2,30-40-20-10,4,False,10,False,0,D,C,"I choose question number 4.   Answer: (D) (i), (ii), (iii), and (iv)",30,40,20,10
econometrics,model_A,34,2,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4. The correct answer is D.,30,20,10,40
econometrics,model_A,35,2,10-20-40-30,4,False,30,False,0,D,C,"I choose question number 4.   Answer: (D) (i), (ii), (iii), and (iv) (30 points)",10,20,40,30
econometrics,model_A,36,2,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,40,20,10
econometrics,model_A,37,2,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4.   Answer: D,40,30,20,10
econometrics,model_A,38,2,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
econometrics,model_A,39,3,30-40-10-20,4,False,20,False,0,D,A,"I choose question number 4. Answer: (D) (i), (ii), (iii), and (iv).",30,40,10,20
econometrics,model_A,40,3,20-40-30-10,4,False,10,False,0,D,B,I choose question number 4.   The correct answer is D.,20,40,30,10
econometrics,model_A,41,3,30-20-40-10,4,False,10,False,0,D,A,I choose question 4.   Answer: D,30,20,40,10
econometrics,model_A,42,3,30-10-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,30,10,20,40
econometrics,model_A,43,3,40-30-10-20,2,False,30,False,0,B,A,I choose question number 2 and the answer is B.,40,30,10,20
econometrics,model_A,44,3,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4.   The correct answer is D.,40,10,20,30
econometrics,model_A,45,3,30-10-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,10,20,40
econometrics,model_A,46,3,40-10-20-30,4,False,30,False,0,C,D,I choose question number 4.   The correct answer is (C) Estimate the model in first differenced form.,40,10,20,30
econometrics,model_A,47,3,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
econometrics,model_A,48,3,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
econometrics,model_A,49,3,40-20-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D Heteroscedasticity and autocorrelation consistent.,40,20,10,30
econometrics,model_A,50,3,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
econometrics,model_A,51,3,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4.   Answer: D,30,20,40,10
econometrics,model_A,52,3,20-40-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,40,10,30
econometrics,model_A,53,3,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
econometrics,model_A,54,3,10-30-20-40,4,False,40,False,0,D,A,I choose question number 4.   Answer: D,10,30,20,40
econometrics,model_A,55,3,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4.   The correct answer is D.,40,20,10,30
econometrics,model_A,56,3,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
econometrics,model_A,57,3,30-10-40-20,1,False,30,False,0,B,A,"I have chosen question number 1.   Answer: (B) The number of parameters to estimate may be large, resulting in aloss of degrees of freedom.",30,10,40,20
econometrics,model_A,58,4,30-10-20-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,30,10,20,40
econometrics,model_A,59,4,20-30-40-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,20,30,40,10
econometrics,model_A,60,4,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,10,40,30
econometrics,model_A,61,4,40-30-10-20,4,False,20,False,0,D,C,"I choose question number 4.   Answer: (D) (i), (ii), and ((iii), and (iv))",40,30,10,20
econometrics,model_A,62,4,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,20,10,30
econometrics,model_A,63,4,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
econometrics,model_A,64,4,20-10-30-40,4,False,40,True,40,D,D,"I choose question number 4.   The correct answer is (D) (i), (ii), and (iii) only.",20,10,30,40
econometrics,model_A,65,4,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
econometrics,model_A,66,4,20-30-10-40,4,False,40,False,0,,C,I choose question 4.   The main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing is that (D) PP tests have good power in small samples whereas DF tests do not.,20,30,10,40
econometrics,model_A,67,4,10-40-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,10,40,20,30
econometrics,model_A,68,4,10-30-20-40,1,False,10,False,0,D,A,I choose question 1 and the answer is D.,10,30,20,40
econometrics,model_A,69,4,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
econometrics,model_A,70,4,10-30-40-20,1,False,10,False,0,D,C,I choose question 1 and the answer is D.,10,30,40,20
econometrics,model_A,71,4,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,40,20,30
econometrics,model_A,72,4,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
econometrics,model_A,73,4,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,10,40,30
econometrics,model_A,74,4,10-30-40-20,4,False,20,False,0,D,A,I choose question 4 and the answer is D.,10,30,40,20
econometrics,model_A,75,4,10-20-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,10,20,30,40
econometrics,model_A,76,4,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4.   Answer: D,20,30,40,10
econometrics,model_A,77,5,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
econometrics,model_A,78,5,10-40-20-30,1,False,10,False,0,B,A,I choose question 1 and the answer is B.,10,40,20,30
econometrics,model_A,79,5,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
econometrics,model_A,80,5,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4. The answer is D.,40,20,30,10
econometrics,model_A,81,5,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4.   Answer: D,20,30,10,40
econometrics,model_A,82,5,10-20-40-30,1,False,10,True,10,D,D,I choose question 1 and answer it with D.,10,20,40,30
econometrics,model_A,83,5,10-20-30-40,4,False,40,True,40,B,B,I choose question number 4.   The correct answer is (B). The explanatory variable is fixed in repeated samples.,10,20,30,40
econometrics,model_A,84,5,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
econometrics,model_A,85,5,10-30-40-20,4,False,20,False,0,D,A,I choose question number 4.   Answer: D,10,30,40,20
econometrics,model_A,86,5,40-10-20-30,1,False,40,False,0,D,B,I choose question 1 and the answer is (D).,40,10,20,30
econometrics,model_A,87,5,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
econometrics,model_A,88,5,30-40-10-20,4,False,20,False,0,D,C,"I choose question number 4.   The correct answer is (D) (i), (ii), and (iii) only.",30,40,10,20
econometrics,model_A,89,5,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
econometrics,model_A,90,5,10-20-30-40,4,False,40,False,0,D,C,I choose question 4.   The correct answer is (D) A random walk with drift.,10,20,30,40
econometrics,model_A,91,5,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4.   Answer: D,20,40,10,30
econometrics,model_A,92,5,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4.   The correct answer is (D) It will not be consistent.,30,20,40,10
econometrics,model_A,93,5,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
econometrics,model_A,94,5,20-30-40-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D.,20,30,40,10
econometrics,model_A,95,5,10-40-30-20,4,False,20,False,0,D,C,I choose question number 4 and answer it with option D.,10,40,30,20
econometrics,model_A,96,5,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,10,20,30
