subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_european_history,model_A,5,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,1A  The free flow of plants andanimalsbetweenEuropeandtheAmericasthisisreferredtohistoriansastheColumbianExchangeaffectedthenativesinwhichofthefollowingways?A)Economicopportunitieswerereduced.B)Theyweresubjugatedanddestroyed.C)Economicopportunitieswerecreated.D)Theywererichenedthroughtradeinagricult
high_school_european_history,model_A,6,1,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2  C  An follower of Marx and Engels's view of history would argue that an all-out war between the bourgeoisie and the proletariat classes was an inevitable result of fundamental economic change.
high_school_european_history,model_A,7,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D  The author expresses bittersweet feelings about the results ofNationalism.  2C  The mining industry grew in importance followingthesteam engine.  3C  Gorbachev arguedthattheNeedForPerestroikaWasLongInTheMaking.  4B  Marx and Engels wouldbeMostInclinedToViewTheFrenchRevolutionOf1789To17
high_school_european_history,model_A,8,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  The passage suggests that Pico believed that humankind was unique because the potential of the human being is unlimited.
high_school_european_history,model_A,9,1,20-10-40-30,20,10,40,30,1,False,20,False,0,D,C,"1D  The passage describes Cortés' actions upon the return of his expedition, specifically mentioning that he demanded everyone produce the gold they had obtained on the night of their retreat. This led to Many of Our Men Refusing Downright To Comply With This. ThereforeTheConsequenceOfTheActionsDesc"
high_school_european_history,model_A,10,1,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,"2  From this passage, one may infer that (C) There has been a longstanding debate in Germany about the existence of a unique German path in history."
high_school_european_history,model_A,11,1,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1D  2B  3A  4C
high_school_european_history,model_A,12,1,40-20-30-10,40,20,30,10,2,False,20,False,0,A,C,2  The driving philosophy behind the conquistadores' search for gold was the economic policy known as **C**. **Mercantilism**.
high_school_european_history,model_A,13,1,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1D 2D 3A 4C
high_school_european_history,model_A,14,1,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,1  The desired outcome of the Navigation Acts passed by the Rump Parliament of England in 1651 was (C)To end Dutch domination of maritime trade by limiting their ability to move goods between England and her colonies as well as goods to andfromEnglandfromothercountries.
high_school_european_history,model_A,15,1,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,"1C  From the passage, one may infer that Gorbachev argued thata restructuring ofthe socialist societyofthe Soviet Unionwasnecessaryinordertoavoida crisis."
high_school_european_history,model_A,16,1,10-20-30-40,10,20,30,40,1,False,10,False,0,A,C,"1A  The passage refers toThe substitution of Plato forthe scholastic AristotlewashastenedbycontactwithByzantineScholarship. AlreadyattheCouncilofFerrera(1438),whichnominallyreunitedtheEasternandWesternChurches,therewasadebateinwhichtheByzantinesmaintainedtheSuperiorityofPlatoto"
high_school_european_history,model_A,17,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The passage represents a turning point in the history of warfare becauseIt advocated total war.
high_school_european_history,model_A,18,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1D  Manybelievedthatthenewscientificdiscoveriesjustifiedamoretolerantandobjectiveapproachtosocialandculturalissues.
high_school_european_history,model_A,19,1,40-10-20-30,40,10,20,30,1,False,40,False,0,,B,1  The differences between the interactions of theSpaniardsandtheNativesasdescribedintheTwoAccountscanbestbeaccountedforbyTheMotivationForExplorationMostEvidentFromTheDocumentAboveisTheRiseOfMercantilismGaveTheStateANewRoleInPromotingCommercialDevelopmentAndTheAcquisitionOfColoniesOverseas.
high_school_european_history,model_A,20,2,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1D  The document above supports the demand that Religious toleration should begiventoallpeopleofallreligions.
high_school_european_history,model_A,21,2,20-40-10-30,20,40,10,30,-1,True,0,False,0,,,1D  2A  3D  4B
high_school_european_history,model_A,22,2,20-40-10-30,20,40,10,30,2,False,40,False,0,,C,"2  From the passage, one may infer that Beeton believed thatC) women held considerable power and responsibility within the domestic sphere of social life  The passage states ""Her spirit will be seen through the whole establishment; and just in proportion as she performs her duties intelligently and"
high_school_european_history,model_A,23,2,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,"2  From the passage, one may infer thatHenryIV decided(B)thattheCatholicChurchshouldexistinFrance."
high_school_european_history,model_A,24,2,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2D  3D  4D
high_school_european_history,model_A,25,2,10-20-40-30,10,20,40,30,2,False,20,True,20,A,A,"2  The type of humanism attributed to Erasmus in this passage is most similar to (A) Neoplatonism  The passage describes Erasmus as familiarizing ""a much wider circle than the earlier humanists had reached"" with ""the spirit of antiquity"" and ""the classic spirit"" among ""the people."" This suggests tha"
high_school_european_history,model_A,26,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The result of Article III of the Treaty of Brest-Litovsk was the surrender of the eastern part of the Russian Empire to the German Empire.
high_school_european_history,model_A,27,2,10-20-30-40,10,20,30,40,2,False,20,False,0,A,B,2  The development that Marx and Engels would be most inclined to view as a significant event in European history is (B) The French Revolution of 1789 to 1793.
high_school_european_history,model_A,28,2,20-30-10-40,20,30,10,40,1,False,20,False,0,A,C,1A  The mockery of the Inquisition executioner who failed to hang Pangloss reflects the era's personal experience at thehands ofTorquemada.  2A  The messageKiplingisofferingtheAmericansinthisexcerptisAreminderoftheresponsibilityofadvancedcivilizationstobringthebenefitsofmoderncivilizationtoless-deve
high_school_european_history,model_A,29,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D  The document above supports the demand that Religious toleration should begiventoallpeopleofallreligions.
high_school_european_history,model_A,30,2,10-30-20-40,10,30,20,40,2,False,30,False,0,A,C,2  A follower of Marx and Engels's view of history would argue that anall-out warbetweenthebourgeoisieandtheProletariatclasseswasaninevitableresultoffundamentaleconomicchange.
high_school_european_history,model_A,31,2,20-30-40-10,20,30,40,10,2,False,30,True,30,B,B,2  The primary goal of the Chartist movement was (B) Universal male suffrage.
high_school_european_history,model_A,32,2,10-40-20-30,10,40,20,30,2,False,40,False,0,,D,"2  The ideas expressed by Voltaire, above, best illustrate which of the following characteristics of Enlightenment intellectuals? (D) Many believed that the new scientific discoveries justified a more tolerant and objective approach to social and cultural issues."
high_school_european_history,model_A,33,2,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  The events described in the passage mostlikely occurredinMexico.
high_school_european_history,model_A,34,2,40-10-30-20,40,10,30,20,1,False,40,False,0,D,B,1D  The Act of Supremacy was passed by Parliament to legitimize Henry VIII's divorce from Catherine of Aragon.
high_school_european_history,model_A,35,2,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2  B
high_school_european_history,model_A,36,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,"1D  According to the author, Italy's connections to its history and traditions were most ""fully snapped"" when (D) French troops abandoned Rome to fight in theFranco-Prussian War.  2A  The article listed abovethat wasviolatedbyOperationBarbarossawas(A)ArticleI.  3D  Fromthepassage,onemayinferthatPico"
high_school_european_history,model_A,37,2,10-30-40-20,10,30,40,20,2,False,30,False,0,B,C,2  The desired outcome of the Navigation Acts of 1651 wasTo end Dutch domination of maritime trade by limiting theirabilitytomovegoodsbetweenEnglandandhercoloniesaswellasgoodsToandFromEnglandfromothercountries.
high_school_european_history,model_A,38,2,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1A
high_school_european_history,model_A,39,3,20-30-10-40,20,30,10,40,2,False,30,False,0,,D,"2  We ordain thattheCatholicApostolicandRomanreligionshallberestoredandreestablishedinallplacesandlocalitiesofthisourkingdomandcountriessubjecttoOursway,wheretheexerciseoftheSamehasbeeninterrupted,inorderthatitmaybepeaceablyandfreelyexercisedwithoutanytroubleorhindrance.  Wehavepermitted,andher"
high_school_european_history,model_A,40,3,20-40-30-10,20,40,30,10,2,False,40,False,0,,A,2  It can be inferred from the text thatGermanyandtheSovietUnionhadsomedegreeofaNonAggressionAgreementsinceatleast1926.
high_school_european_history,model_A,41,3,20-40-10-30,20,40,10,30,2,False,40,True,40,D,D,2  D
high_school_european_history,model_A,42,3,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1D  The field primarily described in this passage was born whenD) A large influx of immigrants from Africa and Asia arrived in Europe.
high_school_european_history,model_A,43,3,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2A  3A  4B
high_school_european_history,model_A,44,3,30-10-40-20,30,10,40,20,1,False,30,False,0,,A,1  The various modes of worship which prevailed in theRomanworldwereallconsideredbythepeopleastequallytrue;bythePhilosopherasequallyfalse;andbytheMagistrateasequallyuseful.  EdwardGibbonTheDeclineandFalloftheRomanEmpire1776–1788  Gibbon'interpretationofthestateofReligiousW
high_school_european_history,model_A,45,3,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
high_school_european_history,model_A,46,3,10-30-20-40,10,30,20,40,1,False,10,False,0,C,B,1 C  The differences between the interactions of theSpaniardsandtheNativesasdescribedintheTwoAccountscanbestbeaccountedforsTheSpaniardswerenicertotheNativesthanwerelaterExpeditions.
high_school_european_history,model_A,47,3,20-10-30-40,20,10,30,40,2,False,10,True,10,C,C,"2  From this passage, one may infer that (C) There has been a longstanding debate in Germany about the existence of a unique German path in history."
high_school_european_history,model_A,48,3,40-10-20-30,40,10,20,30,2,False,10,False,0,,B,"2  The ideas expressed by Paine above best illustrate which of the following characteristics of Enlightenment intellectuals? (A) Many were accomplished scientists who added important pieces to the human understanding of the universe. (B) They utilized new methods of communicating their ideas, such a"
high_school_european_history,model_A,49,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1C  The best description of the plans being changed above is Increased disillusionment and cynicism.
high_school_european_history,model_A,50,3,10-20-40-30,10,20,40,30,2,False,20,False,0,,B,2  One may infer that Locke argued that society and its legitimate government held power over the members of society by virtue of (B) The consent of those members of society.
high_school_european_history,model_A,51,3,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1A  The concessions offered in this treaty most directly created British colonies.
high_school_european_history,model_A,52,3,30-20-40-10,30,20,40,10,2,False,20,False,0,B,D,2  B
high_school_european_history,model_A,53,3,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,"1 From the passage, one may infer that Locke argued that society and its legitimate government held power over themembersofsocietybyvirtueofTheConsentOfThoseMembersOfSociety  2 Fromthepassage,onemayinferthatBeetonbelievedthatWomenHeldConsiderablePowerAndResponsibilityWithinTheDomesticSphereOfSocialL"
high_school_european_history,model_A,54,3,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  The desired outcome of theNavigation Actsof1651wasToendDutchdominationofmaritimeTradebylimitingtheirabilitytomovegoodsbetweenEnglandandherColoniesaswellasgoodsToandFromEnglandfromotherCountries.
high_school_european_history,model_A,55,3,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1B  2C  3C  4B
high_school_european_history,model_A,56,3,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,"1C  The passage may be used as evidence that Copernicus differed from the traditional, Aristotelian natural philosophers of his day because he suggested thatThe Earth is not stationary."
high_school_european_history,model_A,57,3,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1A  The free flow of plants andanimalsbetweenEuropeandtheAmericasthroughtheColumbianExchangeaffectedtheNativesinwhichofthefollowingways?Economicopportunitieswerereduced.
high_school_european_history,model_A,58,4,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1D  The passage describes the qualities desired in a Courtier according to Baldassare Castiglione. The passage does not mention anything about reforms related to education. ThereforeThe creation of private high schools for elite young men with many extracurricular activities  2C  The passage describ
high_school_european_history,model_A,59,4,20-10-40-30,20,10,40,30,-1,True,0,False,0,,,1D  2A  3B  4C
high_school_european_history,model_A,60,4,20-40-10-30,20,40,10,30,-1,True,0,False,0,,,1A  2A  3C  4B
high_school_european_history,model_A,61,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,"1A  The passage can be used as evidence for The consolidation of the power of theMonarchy  2B  Fromthe passage,one may inferthatHuxley' sviewisrepresentativeoftheNineteenthCenturyIdeologyKnownAsMaterialism  3D  UpontheReturnofCortés'sExpeditionWhichOfTheFollowingWasAConsequenceOfTheActions"
high_school_european_history,model_A,62,4,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1A  The message Kipling is offering the Americans is A) A reminder of the responsibility of advanced civilizations to bring the benefits of modern civilization to less-developed peoples.
high_school_european_history,model_A,63,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,1 C
high_school_european_history,model_A,64,4,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1B  2B  3D  4C
high_school_european_history,model_A,65,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,"1D  Prior to 1598, France was stricken with religious conflict."
high_school_european_history,model_A,66,4,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,2  This document can be used as evidence for (C)the replacing of traditional laborersbymachinesintheindustrializationofBritainintheeighteenthcentury.
high_school_european_history,model_A,67,4,20-10-40-30,20,10,40,30,-1,True,0,False,0,,,1A  2D  3B  4A
high_school_european_history,model_A,68,4,30-20-40-10,30,20,40,10,3,False,40,True,40,C,C,3 C
high_school_european_history,model_A,69,4,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1D  The document above supports the demand of Religious toleration should be given to all people of all religions.
high_school_european_history,model_A,70,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1D  The religion that started around thesame time as CalvinismandwasdestroyedforsupportingadultbaptismandpacifismisTheAnabaptists.
high_school_european_history,model_A,71,4,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1A  The Boxers of the early twentieth century reacted to the legacy of the Treaty of Nanjing by initiating anarmedresistanceagainstWesterninterestsinNorthernChina.
high_school_european_history,model_A,72,4,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1A  2B  3A  4D
high_school_european_history,model_A,73,4,30-10-20-40,30,10,20,40,1,False,30,False,0,,B,"1  The method of empirical reasoning reflected in Francis Bacon's passage had undergone changes by the 1800s. The passage suggests that Bacon's method, which begins from the senses and particulars, ends in the greatest generalities. However, by the 1800s, this method had become a core principle of E"
high_school_european_history,model_A,74,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,D,3  The author expresses bittersweet feelings about the results ofNationalism.
high_school_european_history,model_A,75,4,20-40-30-10,20,40,30,10,2,False,40,False,0,,B,"2  The encomienda system, which is described in the text and was used during the colonization of the Americas to regulate the indigenous people, was NOT ended by which of the following? (A) The protests of the Catholic missionaries against abuses of forced labor (B) The lack of new land to assign to"
high_school_european_history,model_A,76,4,30-40-10-20,30,40,10,20,-1,True,0,False,0,,,1A  2C  3D  4D
high_school_european_history,model_A,77,5,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1C  The events described in the passage mostlikely occurredinMexico.
high_school_european_history,model_A,78,5,20-10-30-40,20,10,30,40,1,False,20,False,0,B,C,1  The best description of the context of Bethmann-Hollweg's telegram is (B) The Balkan Question and the Triple Alliance.
high_school_european_history,model_A,79,5,10-40-30-20,10,40,30,20,2,False,40,False,0,,B,"2  From the passage, one may infer that Wiesel believed thatthe current generation of Germanshada responsibilitytoremembertheHolocaust."
high_school_european_history,model_A,80,5,40-30-20-10,40,30,20,10,2,False,30,False,0,B,C,2  The desired outcome of the Navigation Acts of 1651 was (B) To reclaim domination of the slave trade from Portugal in order to meet the growing need for slaves for sugar plantations in theEnglish Caribbean colonies.
high_school_european_history,model_A,81,5,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2C  3A  4A
high_school_european_history,model_A,82,5,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A
high_school_european_history,model_A,83,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,"1D  The ideas expressed by Voltaire, above, best illustrate which of the following characteristics of Enlightenment intellectuals? (A)Many wereaccomplished scientists,whoaddedimportantpiecestohumanunderstandingoftheuniverse. (B)Theyutilizednewmethodsofcommunicatingtheirideas,suchassalonsandinexpensi"
high_school_european_history,model_A,84,5,40-20-10-30,40,20,10,30,1,False,40,False,0,,D,1  The passage suggests thatHenryIVwasaCatholic.
high_school_european_history,model_A,85,5,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1D  The author expresses bittersweet feelings about the results ofNationalism.  2C  This document can be used as evidenceTheReplacingOfTraditionalLaborersByMachinesInTheIndustrializationOfBritainInTheEighteenthCentury.  3C  The passageaboveTheIncreasedDisillusionmentAndCynicismAttitudePrevalentAfter
high_school_european_history,model_A,86,5,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,"2  The passage refers to Napoleon's conversations during his imprisonment, which included discussions about events of his career, morals, politics, and religion. ThereforeThe answer isDThe answer isDThe answer isDThe answer isDThe answer isDThe answer isDThe answer isDThe answer isDThe answer isDThe"
