subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_european_history,baseline,7,4,1,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,B,B,1,1,B
high_school_european_history,baseline,8,1,1,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,D,D,1,1,D
high_school_european_history,baseline,8,2,1,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",A,A,1,1,A
high_school_european_history,baseline,8,3,1,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,A,A,1,1,(A) The consolidation of
high_school_european_history,baseline,8,4,1,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",D,D,1,1,D
high_school_european_history,baseline,9,1,1,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,C
high_school_european_history,baseline,9,2,1,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,C,C,1,1,(C) Jean Baptiste
high_school_european_history,baseline,9,3,1,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,C,C,1,1,C
high_school_european_history,baseline,9,4,1,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,baseline,10,1,1,nan,"This question refers to the following information. ""A specter is haunting Europe-the specter of Communism. All the power",D,D,1,1,D
high_school_european_history,baseline,10,2,1,nan,"This question refers to the following information. For a long time, educated Germans answered it in the positive, initia",C,C,1,1,C
high_school_european_history,baseline,10,3,1,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,A,A,1,1,A
high_school_european_history,baseline,10,4,1,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,A
high_school_european_history,baseline,11,1,1,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",D,D,1,1,D
high_school_european_history,baseline,11,2,1,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,D,A,0,1,A
high_school_european_history,baseline,11,3,1,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",A,A,1,1,A
high_school_european_history,baseline,11,4,1,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,baseline,12,1,1,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Nicolaus Cop
high_school_european_history,baseline,12,2,1,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,(C) mercantil
high_school_european_history,baseline,12,3,1,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",B,D,0,1,D
high_school_european_history,baseline,12,4,1,nan,"This question refers to the following information. For the catastrophe of 1914 the Germans are responsible. … Germany, i",B,B,1,1,B
high_school_european_history,baseline,13,1,1,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",C,C,1,1,C
high_school_european_history,baseline,13,2,1,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,D,D,1,1,D
high_school_european_history,baseline,13,3,1,nan,"To organize Peace Offices on the estates of the nobles, leaving the village communes as they are, and to open cantonal o",D,A,0,1,A
high_school_european_history,baseline,13,4,1,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",C,D,0,1,D
high_school_european_history,baseline,14,1,1,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,B,B,1,1,(B) The corruption of
high_school_european_history,baseline,14,2,1,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,C,D,0,1,D
high_school_european_history,baseline,14,3,1,nan,"To organize Peace Offices on the estates of the nobles, leaving the village communes as they are, and to open cantonal o",C,A,0,1,A
high_school_european_history,baseline,14,4,1,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",B,C,0,1,C
high_school_european_history,baseline,15,1,1,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,baseline,15,2,1,nan,"This question refers to the following information. ""XI. As the present sciences are useless for the discovery of effects",B,B,1,1,B
high_school_european_history,baseline,15,3,1,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",A,D,0,1,D
high_school_european_history,baseline,15,4,1,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",B,B,1,1,B
high_school_european_history,baseline,16,1,1,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,C,C,1,1,C
high_school_european_history,baseline,16,2,1,nan,"This question refers to the following information. About the year 1645, while I lived in London … I had the opportunity ",A,A,1,1,A
high_school_european_history,baseline,16,3,1,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Humanism
high_school_european_history,baseline,16,4,1,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",A,B,0,1,B
high_school_european_history,baseline,17,1,1,nan,This question refers to the following information. I am of opinion that the principal and true profession of the Courtie,D,D,1,1,D
high_school_european_history,baseline,17,2,1,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",B,B,1,1,B
high_school_european_history,baseline,17,3,1,nan,This question refers to the following information. Read the the following quotation to answer questions. The various mod,A,A,1,1,A
high_school_european_history,baseline,17,4,1,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,baseline,18,1,1,nan,This question refers to the following information. The following quote is from Voltaire in response to the 1755 Lisbon e,D,D,1,1,D
high_school_european_history,baseline,18,2,1,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",C,C,1,1,C
high_school_european_history,baseline,18,3,1,nan,This question refers to the following information. Read the list of complaints below. Article 3: Frenchmen should regard,A,C,0,1,C
high_school_european_history,baseline,18,4,1,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,A,A,1,1,(A) Napoleon's fear
high_school_european_history,baseline,19,1,1,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,B,1,1,(B) Columbus was biased
high_school_european_history,baseline,19,2,1,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,D,D,1,1,D
high_school_european_history,baseline,19,3,1,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,C
high_school_european_history,baseline,19,4,1,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,B,B,1,1,B
high_school_european_history,baseline,20,1,2,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,D,D,1,1,D
high_school_european_history,baseline,20,2,2,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,B,0,1,(B) Italians liberated Rome
high_school_european_history,baseline,20,3,2,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,baseline,20,4,2,nan,This question refers to the following information. Under the name of Chartist well-meaning inconsiderate men and other m,B,B,1,1,(B) Universal male suff
high_school_european_history,baseline,21,1,2,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",D,D,1,1,D
high_school_european_history,baseline,21,2,2,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,A,A,1,1,A
high_school_european_history,baseline,21,3,2,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,baseline,21,4,2,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,(A) Article I
high_school_european_history,baseline,22,1,2,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,C,C,1,1,C
high_school_european_history,baseline,22,2,2,nan,"This question refers to the following information. As with a Commander of the Army, or leader of any enterprise, so it i",C,C,1,1,C
high_school_european_history,baseline,22,3,2,nan,This question refers to the following information. Read the the following quotation to answer questions. 1848 was the de,C,C,1,1,C
high_school_european_history,baseline,22,4,2,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,B,B,1,1,B
high_school_european_history,baseline,23,1,2,nan,"This question refers to the following information. ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one ",D,C,0,1,C
high_school_european_history,baseline,23,2,2,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,baseline,23,3,2,nan,This question refers to the following information. The passage below is written by John Calvin. If we need to be recalle,D,D,1,1,(D) Anabapt
high_school_european_history,baseline,23,4,2,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,A,D,0,1,(D) Lutherans insisted
high_school_european_history,baseline,24,1,2,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,B,1,1,B
high_school_european_history,baseline,24,2,2,nan,"This question refers to the following information. Read the documents below. Source 1 If then by the Use of Machines, th",D,D,1,1,D
high_school_european_history,baseline,24,3,2,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",D,D,1,1,(D) Poland
high_school_european_history,baseline,24,4,2,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",D,D,1,1,D
high_school_european_history,baseline,25,1,2,nan,This question refers to the following information. Florence is more beautiful and five hundred forty years older than yo,D,D,1,1,D
high_school_european_history,baseline,25,2,2,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,A,1,1,(A) Neoplat
high_school_european_history,baseline,25,3,2,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,baseline,25,4,2,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,B,B,1,1,B
high_school_european_history,baseline,26,1,2,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",D,D,1,1,D
high_school_european_history,baseline,26,2,2,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,A,A,1,1,A
high_school_european_history,baseline,26,3,2,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,A,1,1,A
high_school_european_history,baseline,26,4,2,nan,"This question refers to the following information. ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one ",D,C,0,1,C
high_school_european_history,baseline,27,1,2,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",B,B,1,1,B
high_school_european_history,baseline,27,2,2,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,B,B,1,1,B
high_school_european_history,baseline,27,3,2,nan,"This question refers to the following information. Read the documents below. Source 1 If then by the Use of Machines, th",D,D,1,1,D
high_school_european_history,baseline,27,4,2,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,D,A,0,1,(A)
high_school_european_history,baseline,28,1,2,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",C,C,1,1,C
high_school_european_history,baseline,28,2,2,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,baseline,28,3,2,nan,This question refers to the following information. Read the following governmental regulation. Press Law So long as this,C,B,0,1,B
high_school_european_history,baseline,28,4,2,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,B,1,1,(B) They were sub
high_school_european_history,baseline,29,1,2,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,D,D,1,1,D
high_school_european_history,baseline,29,2,2,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,D,A,0,1,A
high_school_european_history,baseline,29,3,2,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",B,B,1,1,B
high_school_european_history,baseline,29,4,2,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,C,C,1,1,C
high_school_european_history,baseline,30,1,2,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,baseline,30,2,2,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,C,C,1,1,C
high_school_european_history,baseline,30,3,2,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,D,1,1,(D) Nationalism
high_school_european_history,baseline,30,4,2,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,C,C,1,1,C
high_school_european_history,baseline,31,1,2,nan,"This question refers to the following information. ""A specter is haunting Europe-the specter of Communism. All the power",D,D,1,1,D
high_school_european_history,baseline,31,2,2,nan,This question refers to the following information. Under the name of Chartist well-meaning inconsiderate men and other m,B,B,1,1,(B) Universal male suff
high_school_european_history,baseline,31,3,2,nan,This question refers to the following information. Read the list of complaints below. Article 3: Frenchmen should regard,A,C,0,1,C
high_school_european_history,baseline,31,4,2,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,C,C,1,1,C
high_school_european_history,baseline,32,1,2,nan,This question refers to the following information. Read the following excerpt. If civilized education developed in every,D,D,1,1,D
high_school_european_history,baseline,32,2,2,nan,This question refers to the following information. The following quote is from Voltaire in response to the 1755 Lisbon e,D,D,1,1,D
high_school_european_history,baseline,32,3,2,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,C,D,0,1,D
high_school_european_history,baseline,32,4,2,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",C,C,1,1,(C) Liberalism
high_school_european_history,baseline,33,1,2,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,C
high_school_european_history,baseline,33,2,2,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,C,C,1,1,(C) Jean Baptiste
high_school_european_history,baseline,33,3,2,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,baseline,33,4,2,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,A,A,1,1,A
high_school_european_history,baseline,34,1,2,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,B,B,1,1,B
high_school_european_history,baseline,34,2,2,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,A,A,1,1,A
high_school_european_history,baseline,34,3,2,nan,"This question refers to the following information. For the catastrophe of 1914 the Germans are responsible. … Germany, i",B,B,1,1,B
high_school_european_history,baseline,34,4,2,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",D,D,1,1,D
high_school_european_history,baseline,35,1,2,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,B,B,1,1,B
high_school_european_history,baseline,35,2,2,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,A,A,1,1,(A) Napoleon's fear
high_school_european_history,baseline,35,3,2,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,baseline,35,4,2,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,baseline,36,1,2,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,B,0,1,(B) Italians liberated Rome
high_school_european_history,baseline,36,2,2,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,(A) Article I
high_school_european_history,baseline,36,3,2,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,D,D,1,1,D
high_school_european_history,baseline,36,4,2,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,D,D,1,1,D
high_school_european_history,baseline,37,1,2,nan,This question refers to the following information. The passage below is written by John Calvin. If we need to be recalle,D,D,1,1,(D) Anabapt
high_school_european_history,baseline,37,2,2,nan,This question refers to the following information. The excerpts below are from the Navigation Acts of 1651. [A]fter the ,C,C,1,1,C
high_school_european_history,baseline,37,3,2,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,baseline,37,4,2,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",D,D,1,1,(D) Poland
high_school_european_history,baseline,38,1,2,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,B,B,1,1,B
high_school_european_history,baseline,38,2,2,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",A,A,1,1,(A)
high_school_european_history,baseline,38,3,2,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",D,D,1,1,D
high_school_european_history,baseline,38,4,2,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",C,C,1,1,C
high_school_european_history,baseline,39,1,3,nan,"This question refers to the following information. As a Jew, I have never believed in collective guilt. Only the guilty ",B,B,1,1,B
high_school_european_history,baseline,39,2,3,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",D,D,1,1,D
high_school_european_history,baseline,39,3,3,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,D,D,1,1,D
high_school_european_history,baseline,39,4,3,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,baseline,40,1,3,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",D,C,0,1,C
high_school_european_history,baseline,40,2,3,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,A
high_school_european_history,baseline,40,3,3,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,C
high_school_european_history,baseline,40,4,3,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,B,B,1,1,B
high_school_european_history,baseline,41,1,3,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",B,D,0,1,D
high_school_european_history,baseline,41,2,3,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,baseline,41,3,3,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",A,A,1,1,A
high_school_european_history,baseline,41,4,3,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,baseline,42,1,3,nan,"This question refers to the following information. The following account of the Paris Exposition of 1889. ""The opportuni",C,C,1,1,C
high_school_european_history,baseline,42,2,3,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,baseline,42,3,3,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,D,D,1,1,D
high_school_european_history,baseline,42,4,3,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,A,0,1,(A) New concepts of
high_school_european_history,baseline,43,1,3,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",A,D,0,1,D
high_school_european_history,baseline,43,2,3,nan,"This question refers to the following information. About the year 1645, while I lived in London … I had the opportunity ",A,A,1,1,A
high_school_european_history,baseline,43,3,3,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,A,1,1,(A) Neoplat
high_school_european_history,baseline,43,4,3,nan,"This question refers to the following information. ""XI. As the present sciences are useless for the discovery of effects",B,B,1,1,B
high_school_european_history,baseline,44,1,3,nan,This question refers to the following information. Read the the following quotation to answer questions. The various mod,A,A,1,1,A
high_school_european_history,baseline,44,2,3,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,A,D,0,1,(D) Lutherans insisted
high_school_european_history,baseline,44,3,3,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Humanism
high_school_european_history,baseline,44,4,3,nan,This question refers to the following information. Read the the following petition to answer questions. The Scribbling-M,C,C,1,1,C
high_school_european_history,baseline,45,1,3,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",C,C,1,1,C
high_school_european_history,baseline,45,2,3,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,baseline,45,3,3,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,baseline,45,4,3,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,A,A,1,1,(A) The consolidation of
high_school_european_history,baseline,46,1,3,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,B,1,1,(B) Columbus was biased
high_school_european_history,baseline,46,2,3,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,B,B,1,1,B
high_school_european_history,baseline,46,3,3,nan,"This question refers to the following information. As with a Commander of the Army, or leader of any enterprise, so it i",C,C,1,1,C
high_school_european_history,baseline,46,4,3,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,D,D,1,1,D
high_school_european_history,baseline,47,1,3,nan,This question refers to the following information. Read the the following quotation to answer questions. 1848 was the de,C,C,1,1,C
high_school_european_history,baseline,47,2,3,nan,"This question refers to the following information. For a long time, educated Germans answered it in the positive, initia",C,C,1,1,C
high_school_european_history,baseline,47,3,3,nan,This question refers to the following information. Florence is more beautiful and five hundred forty years older than yo,D,D,1,1,D
high_school_european_history,baseline,47,4,3,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,baseline,48,1,3,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,C,C,1,1,C
high_school_european_history,baseline,48,2,3,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,B,1,1,B
high_school_european_history,baseline,48,3,3,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,baseline,48,4,3,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Nicolaus Cop
high_school_european_history,baseline,49,1,3,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",C,B,0,1,B
high_school_european_history,baseline,49,2,3,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",A,B,0,1,B
high_school_european_history,baseline,49,3,3,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,(C) mercantil
high_school_european_history,baseline,49,4,3,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",A,A,1,1,A
high_school_european_history,baseline,50,1,3,nan,This question refers to the following information. I am of opinion that the principal and true profession of the Courtie,D,D,1,1,D
high_school_european_history,baseline,50,2,3,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",B,B,1,1,B
high_school_european_history,baseline,50,3,3,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",A,A,1,1,A
high_school_european_history,baseline,50,4,3,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,B,B,1,1,(B) The corruption of
high_school_european_history,baseline,51,1,3,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",B,B,1,1,B
high_school_european_history,baseline,51,2,3,nan,This question refers to the following information. Read the following governmental regulation. Press Law So long as this,C,B,0,1,B
high_school_european_history,baseline,51,3,3,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,B,B,1,1,B
high_school_european_history,baseline,51,4,3,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,baseline,52,1,3,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,C,C,1,1,C
high_school_european_history,baseline,52,2,3,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,D,A,0,1,(A)
high_school_european_history,baseline,52,3,3,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,A,1,1,(A) Neoplat
high_school_european_history,baseline,52,4,3,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,baseline,53,1,3,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",B,B,1,1,B
high_school_european_history,baseline,53,2,3,nan,"This question refers to the following information. As with a Commander of the Army, or leader of any enterprise, so it i",C,C,1,1,C
high_school_european_history,baseline,53,3,3,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",D,D,1,1,D
high_school_european_history,baseline,53,4,3,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,A,A,1,1,A
