subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_us_history,baseline,30,2,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
high_school_us_history,baseline,31,2,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
high_school_us_history,baseline,32,2,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
high_school_us_history,baseline,33,2,10-20-40-30,2,False,20,False,0,,A,2,10,20,40,30
high_school_us_history,baseline,34,2,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_us_history,baseline,35,2,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
high_school_us_history,baseline,36,2,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_us_history,baseline,37,2,10-40-20-30,4,False,30,False,0,,D,4,10,40,20,30
high_school_us_history,baseline,38,2,40-30-10-20,1,False,40,False,0,,A,1,40,30,10,20
high_school_us_history,baseline,39,3,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
high_school_us_history,baseline,40,3,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_us_history,baseline,41,3,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
high_school_us_history,baseline,42,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_us_history,baseline,43,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
high_school_us_history,baseline,44,3,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_us_history,baseline,45,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
high_school_us_history,baseline,46,3,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
high_school_us_history,baseline,47,3,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_us_history,baseline,48,3,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
high_school_us_history,baseline,49,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
high_school_us_history,baseline,50,3,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_us_history,baseline,51,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_us_history,baseline,52,3,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
high_school_us_history,baseline,53,3,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
high_school_us_history,baseline,54,3,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
high_school_us_history,baseline,55,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
high_school_us_history,baseline,56,3,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
high_school_us_history,baseline,57,3,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
high_school_us_history,baseline,58,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
high_school_us_history,baseline,59,4,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_us_history,baseline,60,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
high_school_us_history,baseline,61,4,20-10-30-40,3,False,30,False,0,,D,3,20,10,30,40
high_school_us_history,baseline,62,4,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
high_school_us_history,baseline,63,4,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
high_school_us_history,baseline,64,4,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
high_school_us_history,baseline,65,4,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
high_school_us_history,baseline,66,4,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
high_school_us_history,baseline,67,4,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_us_history,baseline,68,4,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
high_school_us_history,baseline,69,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_us_history,baseline,70,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_us_history,baseline,71,4,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
high_school_us_history,baseline,72,4,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
high_school_us_history,baseline,73,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_us_history,baseline,74,4,10-20-30-40,3,False,30,False,0,,A,3,10,20,30,40
high_school_us_history,baseline,75,4,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_us_history,baseline,76,4,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_us_history,baseline,77,5,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
high_school_us_history,baseline,78,5,10-30-40-20,2,False,30,False,0,,C,2,10,30,40,20
high_school_us_history,baseline,79,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_us_history,baseline,80,5,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
high_school_us_history,baseline,81,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
high_school_us_history,baseline,82,5,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
high_school_us_history,baseline,83,5,40-10-20-30,4,False,30,False,0,,D,4,40,10,20,30
high_school_us_history,baseline,84,5,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
high_school_us_history,baseline,85,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_us_history,baseline,86,5,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_us_history,baseline,87,5,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_us_history,baseline,88,5,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_us_history,baseline,89,5,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_us_history,baseline,90,5,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_us_history,baseline,91,5,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
high_school_us_history,baseline,92,5,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
high_school_us_history,baseline,93,5,40-20-30-10,3,False,30,False,0,,C,3,40,20,30,10
high_school_us_history,baseline,94,5,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_us_history,baseline,95,5,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
high_school_us_history,baseline,96,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
high_school_us_history,model_A,1,1,20-40-10-30,1,False,20,False,0,B,C,I choose question number 1 and answer it with option B.,20,40,10,30
high_school_us_history,model_A,2,1,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4.   The answer is D.,30,20,40,10
high_school_us_history,model_A,3,1,20-40-10-30,1,False,20,False,0,D,A,I choose question 1 and answer it with D.,20,40,10,30
high_school_us_history,model_A,4,1,40-20-10-30,3,False,10,False,0,,A,3,40,20,10,30
high_school_us_history,model_A,5,1,40-30-10-20,1,False,40,True,40,A,A,I choose question number 1 and my answer is A.,40,30,10,20
high_school_us_history,model_A,6,1,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and answer it with D.,40,30,10,20
high_school_us_history,model_A,7,1,20-30-40-10,4,False,10,False,0,,B,I choose question number 4. Frederick Douglass was most influenced by the movement of Popular Sovereignty.,20,30,40,10
high_school_us_history,model_A,8,1,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and answer it with D.,20,30,40,10
high_school_us_history,model_A,9,1,20-30-40-10,4,False,10,False,0,,D,I choose question number 4.,20,30,40,10
high_school_us_history,model_A,10,1,30-10-20-40,4,False,40,False,0,A,C,I choose question number 4.   The nomination of Geraldine Ferraro for vice president was most directly a continuation of (D) The increasing democratization of the political nomination process.,30,10,20,40
high_school_us_history,model_A,11,1,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,40,20,10
high_school_us_history,model_A,12,1,10-40-30-20,1,False,10,False,0,A,C,1. (A) Calvin Coolidge,10,40,30,20
high_school_us_history,model_A,13,1,40-10-20-30,3,False,20,False,0,,B,3,40,10,20,30
high_school_us_history,model_A,14,1,30-40-10-20,3,False,10,True,10,D,D,I choose question 3.   Answer: D,30,40,10,20
high_school_us_history,model_A,15,1,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4.   Answer: D,30,20,40,10
high_school_us_history,model_A,16,1,40-30-20-10,4,False,10,False,0,,D,I choose question number 4.,40,30,20,10
high_school_us_history,model_A,17,1,10-30-20-40,3,False,20,False,0,,B,3,10,30,20,40
high_school_us_history,model_A,18,1,20-10-40-30,1,False,20,False,0,B,A,I choose question 1 and answer B.,20,10,40,30
high_school_us_history,model_A,19,1,20-30-10-40,1,False,20,False,0,B,A,I choose question number 1 and answer it with B.,20,30,10,40
high_school_us_history,model_A,20,2,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4.   The greatest number of immigrants to the United States between 1820 and 1854 came from (D) Ireland.,10,40,20,30
high_school_us_history,model_A,21,2,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4.   Answer: D,40,10,30,20
high_school_us_history,model_A,22,2,30-10-40-20,1,False,30,False,0,A,C,1. (A) American desires for independence from Great Britain,30,10,40,20
high_school_us_history,model_A,23,2,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4 and answer it with D.,20,30,10,40
high_school_us_history,model_A,24,2,30-40-20-10,4,False,10,False,0,,C,I choose question 4.,30,40,20,10
high_school_us_history,model_A,25,2,10-40-20-30,4,False,30,False,0,D,C,I choose question 4 and the answer is D.,10,40,20,30
high_school_us_history,model_A,26,2,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
high_school_us_history,model_A,27,2,40-20-30-10,3,False,30,False,0,,B,3,40,20,30,10
high_school_us_history,model_A,28,2,30-40-10-20,4,False,20,False,0,,C,I choose question number 4.,30,40,10,20
high_school_us_history,model_A,29,2,10-20-30-40,1,False,10,True,10,B,B,I choose question number 1 and my answer is B.,10,20,30,40
high_school_us_history,model_A,30,2,40-30-20-10,4,False,10,False,0,,C,I choose question number 4.,40,30,20,10
high_school_us_history,model_A,31,2,20-10-30-40,1,False,20,True,20,A,A,1. (A) The care of the mentally ill is a state concern.,20,10,30,40
high_school_us_history,model_A,32,2,20-40-10-30,1,False,20,False,0,D,C,I choose question number 1 and answer it with option D.,20,40,10,30
high_school_us_history,model_A,33,2,10-20-40-30,4,False,30,True,30,D,D,"I choose question number 4.   The ""free silver"" campaign of 1896 received its greatest popular support from (D) farmers, who hoped that amore generous money supply would ease theirdebt burdens.",10,20,40,30
high_school_us_history,model_A,34,2,40-30-10-20,1,False,40,False,0,B,A,I choose question 1 and answer it with B.,40,30,10,20
high_school_us_history,model_A,35,2,20-40-30-10,4,False,10,False,0,,C,I choose question 4.,20,40,30,10
high_school_us_history,model_A,36,2,20-40-10-30,1,False,20,False,0,B,A,1. Answer B,20,40,10,30
high_school_us_history,model_A,37,2,10-40-20-30,1,False,10,False,0,B,D,I choose question number 1 and the answer is B.,10,40,20,30
high_school_us_history,model_A,38,2,40-30-10-20,1,False,40,False,0,B,A,1. Answer B,40,30,10,20
high_school_us_history,model_A,39,3,20-30-40-10,2,False,30,False,0,,D,2,20,30,40,10
high_school_us_history,model_A,40,3,40-10-30-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B Containment.,40,10,30,20
high_school_us_history,model_A,41,3,40-10-20-30,2,False,10,False,0,,C,I chose question 2.,40,10,20,30
high_school_us_history,model_A,42,3,10-20-30-40,1,False,10,True,10,B,B,I choose question 1 and answer it with B.,10,20,30,40
high_school_us_history,model_A,43,3,10-20-40-30,1,False,10,False,0,B,A,I choose question number 1 and answer it with B.,10,20,40,30
high_school_us_history,model_A,44,3,10-40-30-20,4,False,20,False,0,,D,I choose question number 4.,10,40,30,20
high_school_us_history,model_A,45,3,20-40-30-10,4,False,10,False,0,,C,I choose question 4.,20,40,30,10
high_school_us_history,model_A,46,3,30-10-20-40,1,False,30,True,30,A,A,I choose question 1 and answer it with A.,30,10,20,40
high_school_us_history,model_A,47,3,30-40-10-20,4,False,20,False,0,,B,I chose question 4.,30,40,10,20
high_school_us_history,model_A,48,3,30-40-20-10,4,False,10,False,0,,D,4,30,40,20,10
high_school_us_history,model_A,49,3,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,10,40,20
high_school_us_history,model_A,50,3,10-30-20-40,4,False,40,True,40,D,D,I choose question number 4 and answer it with D.,10,30,20,40
high_school_us_history,model_A,51,3,30-20-10-40,4,False,40,False,0,,D,I choose question 4.,30,20,10,40
high_school_us_history,model_A,52,3,10-20-30-40,1,False,10,True,10,B,B,I choose question 1 and answer B.,10,20,30,40
high_school_us_history,model_A,53,3,40-20-10-30,1,False,40,True,40,A,A,1. (A) Dred Scott v. Sanford (1857),40,20,10,30
high_school_us_history,model_A,54,3,30-20-10-40,4,False,40,False,0,,B,I choose question number 4.,30,20,10,40
high_school_us_history,model_A,55,3,20-30-10-40,3,False,10,False,0,,A,3,20,30,10,40
high_school_us_history,model_A,56,3,10-30-40-20,1,False,10,True,10,B,B,I choose question number 1 and answer it with B.,10,30,40,20
high_school_us_history,model_A,57,3,10-30-20-40,1,False,10,True,10,D,D,I choose question 1 and answer D.,10,30,20,40
high_school_us_history,model_A,58,4,20-40-30-10,3,False,30,False,0,B,C,I choose question number 3 and answer it with B.,20,40,30,10
high_school_us_history,model_A,59,4,20-10-40-30,1,False,20,False,0,B,C,I choose question 1 and answer B.,20,10,40,30
high_school_us_history,model_A,60,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
high_school_us_history,model_A,61,4,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and answer it with D.,20,10,30,40
high_school_us_history,model_A,62,4,10-30-40-20,4,False,20,False,0,,C,I choose question number 4.   Roosevelt's concerns can most directly be compared to those of the people who debated which of the following? (A) The Gulf of Tonkin Resolution of 1964 (B) The Voting Rights Act of 1965 (C) The USA Patriot Act of 2001 (D) The Affordable Care Act of,10,30,40,20
high_school_us_history,model_A,63,4,20-10-30-40,4,False,40,False,0,,C,I choose question 4.,20,10,30,40
high_school_us_history,model_A,64,4,30-20-10-40,4,False,40,False,0,D,B,I choose question number 4.   Answer: D,30,20,10,40
high_school_us_history,model_A,65,4,40-20-30-10,4,False,10,False,0,,D,I choose question number 4.   The policy of détente is characterized by mutual coexistence.,40,20,30,10
high_school_us_history,model_A,66,4,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,10,30,40
high_school_us_history,model_A,67,4,40-20-10-30,1,False,40,True,40,D,D,I choose question number 1 and answer it with option D.,40,20,10,30
high_school_us_history,model_A,68,4,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and answer it with D.,30,40,20,10
high_school_us_history,model_A,69,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_us_history,model_A,70,4,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,10,40,20
high_school_us_history,model_A,71,4,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
high_school_us_history,model_A,72,4,40-30-20-10,4,False,10,False,0,,D,I choose question 4.,40,30,20,10
high_school_us_history,model_A,73,4,30-10-20-40,2,False,10,False,0,,D,2,30,10,20,40
high_school_us_history,model_A,74,4,10-20-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,10,20,30,40
high_school_us_history,model_A,75,4,10-20-40-30,-1,True,0,False,0,,,1. (A) Carnegie was able to give away agreat deal of money only because heviolated hisworkers’ rights. 2. (B) Debates over participation in elections. 3. (C) Plessy v. Ferguson 4. (D) Native American rights,10,20,40,30
high_school_us_history,model_A,76,4,10-40-30-20,1,False,10,True,10,A,A,I choose question number 1 and answer it with option A.,10,40,30,20
high_school_us_history,model_A,77,5,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
high_school_us_history,model_A,78,5,10-30-40-20,4,False,20,False,0,,D,I choose question 4.,10,30,40,20
high_school_us_history,model_A,79,5,10-40-30-20,1,False,10,True,10,A,A,1. (A) The bombing of Pearl Harbor,10,40,30,20
high_school_us_history,model_A,80,5,20-10-40-30,1,False,20,False,0,B,C,I choose question 1 and answer B.,20,10,40,30
high_school_us_history,model_A,81,5,10-30-40-20,4,False,20,False,0,D,B,I chose question 4.   Answer: D,10,30,40,20
high_school_us_history,model_A,82,5,40-20-10-30,4,False,30,False,0,,A,I choose question number 4.,40,20,10,30
high_school_us_history,model_A,83,5,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4.   Answer: D,40,10,20,30
high_school_us_history,model_A,84,5,40-10-20-30,3,False,20,False,0,,A,3,40,10,20,30
high_school_us_history,model_A,85,5,30-20-40-10,4,False,10,False,0,,D,I choose question number 4.,30,20,40,10
high_school_us_history,model_A,86,5,30-20-10-40,2,False,20,True,20,B,B,I choose question number 2.   Answer: B,30,20,10,40
high_school_us_history,model_A,87,5,40-30-20-10,4,False,10,False,0,B,A,I choose question number 4 and answer it with B.,40,30,20,10
high_school_us_history,model_A,88,5,30-10-20-40,1,False,30,False,0,D,C,I choose question number 1 and answer it with option D.,30,10,20,40
high_school_us_history,model_A,89,5,10-30-20-40,1,False,10,False,0,A,C,1. (A) American desires for independence from Great Britain,10,30,20,40
high_school_us_history,model_A,90,5,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,10,40,30
high_school_us_history,model_A,91,5,30-10-40-20,4,False,20,False,0,,A,I choose question number 4.,30,10,40,20
high_school_us_history,model_A,92,5,40-10-30-20,4,False,20,False,0,D,B,I choose question number 4.   Answer: D,40,10,30,20
high_school_us_history,model_A,93,5,40-20-30-10,2,False,20,False,0,,C,2,40,20,30,10
high_school_us_history,model_A,94,5,10-40-20-30,1,False,10,True,10,A,A,I choose question number 1 and answer it with option A.,10,40,20,30
high_school_us_history,model_A,95,5,20-40-30-10,3,False,30,False,0,,B,3,20,40,30,10
high_school_us_history,model_A,96,5,30-40-10-20,1,False,30,True,30,C,C,I choose question 1 and answer it with C.,30,40,10,20
