subject,tier,n_subsets,acc_%_mean,acc_%_std,acc_%_sem,mean_pts_mean,mean_pts_std,mean_pts_sem,rate_10pt_mean,rate_10pt_std,rate_10pt_sem,rate_20pt_mean,rate_20pt_std,rate_20pt_sem,rate_30pt_mean,rate_30pt_std,rate_30pt_sem,rate_40pt_mean,rate_40pt_std,rate_40pt_sem,multi_%_mean,multi_%_std
college_biology,baseline,5,67.7894,7.2009,3.2204,29.9948,2.3525,1.0521,0.1253,0.0605,0.0271,0.1663,0.0417,0.0186,0.2921,0.0496,0.0222,0.4163,0.0958,0.0429,0.0,0.0
college_biology,model_A,5,45.5228,13.1125,5.8641,25.7408,2.9714,1.3289,0.2553,0.1155,0.0516,0.2117,0.0492,0.022,0.2366,0.0468,0.0209,0.2964,0.0939,0.042,11.474,4.441
college_chemistry,baseline,5,37.5262,16.0157,7.1624,28.1104,1.4285,0.6389,0.1769,0.0588,0.0263,0.2195,0.0705,0.0315,0.2195,0.1267,0.0567,0.3842,0.1012,0.0453,0.0,0.0
college_chemistry,model_A,5,29.8596,8.6048,3.8482,29.0018,1.8653,0.8342,0.1393,0.0518,0.0231,0.213,0.0648,0.029,0.2558,0.0713,0.0319,0.3918,0.0923,0.0413,2.105,2.883
college_computer_science,baseline,5,41.5262,10.8316,4.8441,26.9684,2.4621,1.1011,0.209,0.1063,0.0475,0.229,0.1017,0.0455,0.2184,0.1247,0.0558,0.3437,0.1368,0.0612,0.0,0.0
college_computer_science,model_A,5,33.7176,6.137,2.7446,27.6104,1.5321,0.6852,0.1871,0.051,0.0228,0.2215,0.0916,0.041,0.2345,0.0988,0.0442,0.3569,0.0964,0.0431,10.316,7.996
college_mathematics,baseline,5,46.8948,9.9034,4.4289,28.0104,2.3996,1.0731,0.1774,0.0804,0.036,0.199,0.088,0.0393,0.269,0.1221,0.0546,0.3548,0.1272,0.0569,0.0,0.0
college_mathematics,model_A,5,37.4732,11.4244,5.1092,28.1114,1.9337,0.8648,0.1418,0.0647,0.0289,0.2394,0.0576,0.0258,0.2846,0.1472,0.0658,0.3342,0.113,0.0505,16.684,7.841
college_medicine,baseline,5,52.2632,14.9324,6.678,27.942,2.9502,1.3194,0.1663,0.0417,0.0186,0.2395,0.1086,0.0486,0.2279,0.1035,0.0463,0.3663,0.1373,0.0614,0.0,0.0
college_medicine,model_A,5,42.157,15.4097,6.8914,26.876,3.2632,1.4593,0.2261,0.0641,0.0287,0.2046,0.1539,0.0688,0.2248,0.1341,0.06,0.3444,0.1663,0.0744,8.316,2.795
college_physics,baseline,5,32.4208,13.344,5.9676,27.3106,2.2871,1.0228,0.2063,0.1145,0.0512,0.21,0.1829,0.0818,0.23,0.1166,0.0522,0.3537,0.1233,0.0552,0.0,0.0
college_physics,model_A,5,20.74,4.8565,2.1719,26.5526,2.879,1.2875,0.2014,0.1741,0.0779,0.2382,0.2078,0.0929,0.2642,0.1423,0.0636,0.2962,0.1044,0.0467,4.211,4.403
computer_security,baseline,5,80.3686,11.3672,5.0836,29.4842,1.5303,0.6844,0.1142,0.0675,0.0302,0.2195,0.088,0.0393,0.27,0.0972,0.0435,0.3963,0.0731,0.0327,0.0,0.0
computer_security,model_A,5,60.5434,8.5194,3.81,27.2716,0.8225,0.3679,0.1792,0.0527,0.0236,0.2179,0.07,0.0313,0.2995,0.1249,0.0559,0.3034,0.0815,0.0364,18.684,7.695
conceptual_physics,baseline,5,54.2106,6.3378,2.8344,31.537,2.7616,1.235,0.0737,0.0706,0.0316,0.2084,0.0833,0.0373,0.2084,0.0986,0.0441,0.5095,0.1067,0.0477,0.0,0.0
conceptual_physics,model_A,5,38.1032,16.634,7.439,25.2,2.0817,0.931,0.2583,0.0967,0.0432,0.2508,0.0605,0.0271,0.2037,0.0897,0.0401,0.2873,0.0196,0.0088,9.421,10.152
econometrics,baseline,5,46.9298,17.3843,7.7745,26.0198,3.6171,1.6176,0.2208,0.1127,0.0504,0.2414,0.1225,0.0548,0.2528,0.146,0.0653,0.285,0.0899,0.0402,1.053,2.354
econometrics,model_A,5,51.931,10.6813,4.7768,26.2888,3.8595,1.726,0.2122,0.1578,0.0706,0.2353,0.1088,0.0486,0.264,0.2051,0.0917,0.2885,0.0773,0.0346,19.789,7.785
electrical_engineering,baseline,5,58.2634,5.7641,2.5778,27.5948,1.779,0.7956,0.1884,0.0812,0.0363,0.2284,0.0845,0.0378,0.2184,0.0928,0.0415,0.3647,0.065,0.0291,0.0,0.0
electrical_engineering,model_A,5,43.0252,14.4763,6.474,26.0714,1.6419,0.7343,0.2531,0.0677,0.0303,0.1858,0.0513,0.0229,0.262,0.1091,0.0488,0.2991,0.0965,0.0432,21.842,6.683
elementary_mathematics,baseline,5,41.6316,8.009,3.5817,30.7262,2.057,0.9199,0.1042,0.0373,0.0167,0.1874,0.0461,0.0206,0.24,0.081,0.0362,0.4684,0.1211,0.0542,0.0,0.0
elementary_mathematics,model_A,5,41.6224,13.346,5.9685,29.076,2.7492,1.2295,0.1268,0.0667,0.0298,0.2372,0.0788,0.0352,0.2378,0.0817,0.0365,0.3983,0.1041,0.0465,16.632,4.171
formal_logic,baseline,5,48.8948,13.8458,6.192,26.6738,1.9703,0.8811,0.1984,0.0699,0.0313,0.249,0.0714,0.0319,0.2395,0.0792,0.0354,0.3132,0.1004,0.0449,0.0,0.0
formal_logic,model_A,5,28.5554,7.8529,3.5119,28.2278,2.8736,1.2851,0.1594,0.0627,0.028,0.2661,0.1055,0.0472,0.1667,0.1094,0.0489,0.4078,0.1233,0.0552,49.947,8.281
global_facts,baseline,5,33.4212,11.1495,4.9862,33.7526,4.1194,1.8423,0.0516,0.0514,0.023,0.1358,0.1651,0.0738,0.1984,0.0699,0.0313,0.6142,0.1853,0.0829,0.0,0.0
global_facts,model_A,5,22.535,9.5185,4.2568,29.735,3.255,1.4557,0.1043,0.0425,0.019,0.205,0.1655,0.074,0.3037,0.1229,0.055,0.3871,0.1183,0.0529,11.316,10.993
high_school_biology,baseline,5,71.8946,5.8322,2.6082,29.463,2.9937,1.3388,0.1568,0.0841,0.0376,0.1663,0.0853,0.0382,0.2505,0.0467,0.0209,0.4263,0.1422,0.0636,0.0,0.0
high_school_biology,model_A,5,55.0512,4.9314,2.2054,27.2858,3.6982,1.6539,0.2244,0.1381,0.0618,0.161,0.1191,0.0532,0.2762,0.1175,0.0525,0.3384,0.1662,0.0743,9.421,5.815
high_school_chemistry,baseline,5,37.6842,13.9528,6.2399,28.8368,2.08,0.9302,0.1358,0.048,0.0215,0.229,0.0694,0.031,0.251,0.0887,0.0397,0.3842,0.0781,0.0349,0.0,0.0
high_school_chemistry,model_A,5,35.6486,12.885,5.7623,28.5134,3.504,1.5671,0.1235,0.0992,0.0444,0.2546,0.0591,0.0264,0.2689,0.0841,0.0376,0.353,0.1271,0.0568,6.263,2.386
high_school_computer_science,baseline,5,62.5264,8.4405,3.7747,27.1,3.3317,1.49,0.1868,0.1071,0.0479,0.229,0.0787,0.0352,0.2716,0.1157,0.0517,0.3126,0.1536,0.0687,0.0,0.0
high_school_computer_science,model_A,5,54.5686,14.7068,6.5771,25.9944,4.8168,2.1541,0.2299,0.1782,0.0797,0.2585,0.0832,0.0372,0.1939,0.1021,0.0456,0.3177,0.1867,0.0835,24.053,8.195
high_school_european_history,baseline,5,60.3684,10.4331,4.6658,26.4314,2.8314,1.2662,0.1874,0.0461,0.0206,0.2826,0.1744,0.078,0.2295,0.1098,0.0491,0.3005,0.1179,0.0527,0.0,0.0
high_school_european_history,model_A,5,48.6828,13.3994,5.9924,28.99,3.3439,1.4954,0.1743,0.0594,0.0266,0.167,0.1099,0.0492,0.2442,0.0792,0.0354,0.4145,0.1505,0.0673,14.632,9.477
high_school_geography,baseline,5,78.1578,4.1193,1.8422,30.2054,1.8071,0.8081,0.1147,0.0444,0.0199,0.219,0.0692,0.0309,0.1974,0.0921,0.0412,0.469,0.0387,0.0173,0.0,0.0
high_school_geography,model_A,5,59.429,3.9378,1.761,24.8622,3.2727,1.4636,0.2721,0.1058,0.0473,0.2368,0.0642,0.0287,0.2239,0.1136,0.0508,0.2672,0.1035,0.0463,7.263,4.624
high_school_government_and_politics,baseline,5,71.7662,10.0901,4.5124,31.261,2.2431,1.0031,0.0743,0.0796,0.0356,0.1997,0.0418,0.0187,0.2518,0.1339,0.0599,0.4743,0.1307,0.0585,1.053,2.354
high_school_government_and_politics,model_A,5,52.8596,11.2282,5.0214,25.6818,2.1169,0.9467,0.2218,0.1143,0.0511,0.2635,0.0652,0.0292,0.2396,0.1444,0.0646,0.2752,0.0853,0.0382,1.053,2.354
high_school_macroeconomics,baseline,5,58.4736,14.1572,6.3313,27.0366,2.938,1.3139,0.1784,0.0965,0.0431,0.2295,0.0485,0.0217,0.3021,0.0684,0.0306,0.29,0.0923,0.0413,0.0,0.0
high_school_macroeconomics,model_A,5,42.5794,19.5997,8.7653,24.9722,3.1738,1.4194,0.2298,0.1333,0.0596,0.2573,0.1139,0.051,0.2988,0.1129,0.0505,0.2141,0.0615,0.0275,16.632,7.678
high_school_mathematics,baseline,5,51.158,7.6127,3.4045,29.879,1.6191,0.7241,0.1353,0.0276,0.0123,0.1779,0.0811,0.0363,0.2505,0.121,0.0541,0.4363,0.1005,0.0449,0.0,0.0
high_school_mathematics,model_A,5,23.1718,10.3712,4.6381,30.9366,3.2271,1.4432,0.0989,0.0723,0.0323,0.1433,0.1014,0.0454,0.3233,0.0959,0.0429,0.4346,0.0994,0.0445,6.263,2.386
high_school_microeconomics,baseline,5,66.5788,12.3292,5.5138,27.8318,2.55,1.1404,0.1553,0.0792,0.0354,0.2295,0.0485,0.0217,0.2921,0.0328,0.0147,0.3232,0.0789,0.0353,0.0,0.0
high_school_microeconomics,model_A,5,53.4722,8.0387,3.595,26.3114,2.3266,1.0405,0.199,0.1209,0.0541,0.2502,0.1084,0.0485,0.2714,0.0681,0.0304,0.2794,0.0948,0.0424,14.632,7.881
high_school_physics,baseline,5,40.7368,8.3019,3.7127,27.5948,2.7563,1.2326,0.1879,0.0485,0.0217,0.22,0.1028,0.046,0.2368,0.1664,0.0744,0.3553,0.1386,0.062,0.0,0.0
high_school_physics,model_A,5,27.2222,14.2182,6.3586,27.4446,3.2537,1.4551,0.1867,0.0775,0.0347,0.22,0.107,0.0478,0.2556,0.1694,0.0758,0.3378,0.1604,0.0717,4.211,2.354
high_school_psychology,baseline,5,80.316,6.2009,2.7731,30.763,2.6583,1.1888,0.1042,0.0527,0.0236,0.2063,0.151,0.0675,0.1984,0.1021,0.0457,0.491,0.1018,0.0455,0.0,0.0
high_school_psychology,model_A,5,61.4736,19.0712,8.5289,27.956,4.3317,1.9372,0.1705,0.128,0.0573,0.2227,0.1165,0.0521,0.2476,0.0477,0.0214,0.3592,0.1501,0.0671,3.158,2.883
high_school_statistics,baseline,5,47.0002,10.3601,4.6332,25.926,2.2322,0.9983,0.24,0.1035,0.0463,0.2395,0.0591,0.0265,0.2084,0.0833,0.0373,0.3121,0.0485,0.0217,0.0,0.0
high_school_statistics,model_A,5,39.013,8.9826,4.0171,26.4316,1.4316,0.6403,0.1905,0.0689,0.0308,0.2636,0.0697,0.0312,0.2581,0.075,0.0335,0.2877,0.066,0.0295,16.737,6.986
high_school_us_history,baseline,5,61.2632,11.9418,5.3405,26.6526,1.6263,0.7273,0.219,0.0786,0.0351,0.2195,0.0955,0.0427,0.239,0.085,0.038,0.3226,0.0846,0.0378,0.0,0.0
high_school_us_history,model_A,5,60.9216,15.3977,6.886,29.0342,2.6171,1.1704,0.1255,0.0667,0.0298,0.1996,0.0876,0.0392,0.3209,0.1457,0.0652,0.354,0.1286,0.0575,15.579,7.27
high_school_world_history,baseline,5,64.6316,9.8349,4.3983,26.1738,1.9739,0.8828,0.2279,0.081,0.0362,0.23,0.0625,0.028,0.239,0.085,0.038,0.3032,0.0813,0.0364,0.0,0.0
high_school_world_history,model_A,5,59.1142,13.0381,5.8308,28.8926,2.6594,1.1893,0.1489,0.0953,0.0426,0.2164,0.0952,0.0426,0.2312,0.0942,0.0421,0.4035,0.1046,0.0468,9.421,4.467
human_aging,baseline,5,62.5264,8.4405,3.7747,34.084,2.8385,1.2694,0.0316,0.0471,0.0211,0.1453,0.0925,0.0414,0.2063,0.1204,0.0538,0.6168,0.186,0.0832,0.0,0.0
human_aging,model_A,5,41.1554,7.0964,3.1736,25.9598,2.1375,0.9559,0.2285,0.1232,0.0551,0.2417,0.1545,0.0691,0.2351,0.1046,0.0468,0.2947,0.1189,0.0532,3.158,4.708
human_sexuality,baseline,5,68.7894,8.0672,3.6077,30.1264,3.0593,1.3682,0.1142,0.0675,0.0302,0.1968,0.0969,0.0433,0.2511,0.1158,0.0518,0.4379,0.1166,0.0522,0.0,0.0
human_sexuality,model_A,5,42.5588,15.0418,6.7269,26.9564,2.4818,1.1099,0.1701,0.077,0.0344,0.2555,0.0741,0.0331,0.2828,0.0982,0.0439,0.2915,0.095,0.0425,14.579,4.37
international_law,baseline,5,62.3686,7.4198,3.3182,30.521,2.81,1.2567,0.1363,0.1097,0.049,0.1548,0.0843,0.0377,0.2295,0.0807,0.0361,0.4795,0.0796,0.0356,0.0,0.0
international_law,model_A,5,37.421,6.0822,2.7201,27.584,3.2823,1.4679,0.2095,0.1352,0.0605,0.1974,0.0395,0.0177,0.2184,0.1,0.0447,0.3748,0.0844,0.0377,0.0,0.0
jurisprudence,baseline,5,73.842,8.575,3.8349,27.2894,1.3661,0.611,0.1658,0.091,0.0407,0.251,0.1096,0.049,0.2716,0.0712,0.0318,0.3116,0.0932,0.0417,0.0,0.0
jurisprudence,model_A,5,65.4,2.2419,1.0026,25.313,1.9034,0.8512,0.2273,0.0731,0.0327,0.2791,0.094,0.042,0.2287,0.0498,0.0223,0.265,0.0794,0.0355,9.421,4.467
logical_fallacies,baseline,5,61.579,15.0716,6.7402,29.3526,2.1309,0.953,0.1463,0.0453,0.0203,0.1879,0.0485,0.0217,0.25,0.0778,0.0348,0.4158,0.1183,0.0529,0.0,0.0
logical_fallacies,model_A,5,42.9488,4.3661,1.9526,27.0036,2.2074,0.9872,0.1818,0.0659,0.0295,0.2593,0.0786,0.0352,0.2355,0.1077,0.0482,0.3233,0.1197,0.0535,10.474,7.491
machine_learning,baseline,5,40.5262,11.41,5.1027,30.4212,3.4792,1.556,0.1247,0.1021,0.0456,0.1879,0.0807,0.0361,0.2079,0.1524,0.0682,0.4795,0.1151,0.0515,0.0,0.0
machine_learning,model_A,5,34.665,12.5947,5.6325,29.8504,4.0851,1.8269,0.0928,0.1217,0.0544,0.2263,0.0996,0.0446,0.2838,0.1576,0.0705,0.397,0.1164,0.052,13.526,5.942
management,baseline,5,73.0526,9.3738,4.1921,30.1736,2.9385,1.3141,0.1253,0.0959,0.0429,0.1884,0.0619,0.0277,0.23,0.0502,0.0225,0.4563,0.1225,0.0548,0.0,0.0
management,model_A,5,45.8946,4.971,2.2231,26.4472,2.8311,1.2661,0.2079,0.1102,0.0493,0.2405,0.073,0.0327,0.2505,0.1024,0.0458,0.3011,0.0705,0.0315,0.0,0.0
marketing,baseline,5,78.0526,10.2524,4.585,29.5896,2.3031,1.03,0.1663,0.1003,0.0448,0.1463,0.0788,0.0353,0.2495,0.1445,0.0646,0.4379,0.0898,0.0402,0.0,0.0
marketing,model_A,5,51.8954,13.087,5.8527,27.4438,1.6589,0.7419,0.1857,0.1002,0.0448,0.228,0.1678,0.0751,0.2426,0.1548,0.0692,0.3437,0.0877,0.0392,11.421,4.225
medical_genetics,baseline,5,63.421,10.8663,4.8596,29.9158,1.5187,0.6792,0.1137,0.0534,0.0239,0.2084,0.0529,0.0236,0.2505,0.1266,0.0566,0.4274,0.0952,0.0426,0.0,0.0
medical_genetics,model_A,5,60.719,9.3766,4.1933,28.047,1.8439,0.8246,0.1598,0.0795,0.0356,0.2337,0.0193,0.0086,0.2486,0.0869,0.0389,0.3579,0.0807,0.0361,10.421,6.45
miscellaneous,baseline,5,77.2108,12.1961,5.4542,30.7156,2.2667,1.0137,0.1047,0.0836,0.0374,0.1979,0.0684,0.0306,0.2184,0.0555,0.0248,0.4789,0.0753,0.0337,0.0,0.0
miscellaneous,model_A,5,60.4212,7.898,3.5321,25.4264,2.1478,0.9605,0.239,0.085,0.038,0.2505,0.0954,0.0427,0.2395,0.0792,0.0354,0.2711,0.0585,0.0262,0.0,0.0
moral_disputes,baseline,5,64.4736,13.3539,5.972,29.5894,2.5047,1.1201,0.1248,0.0268,0.012,0.1779,0.138,0.0617,0.3111,0.1161,0.0519,0.3863,0.1444,0.0646,0.0,0.0
moral_disputes,model_A,5,48.703,4.675,2.0907,26.927,2.8315,1.2663,0.2132,0.0895,0.04,0.2106,0.0981,0.0439,0.2466,0.1513,0.0676,0.3296,0.1363,0.061,18.842,8.123
moral_scenarios,baseline,5,21.7894,6.3336,2.8325,34.5894,1.5693,0.7018,0.0521,0.0372,0.0167,0.0832,0.0596,0.0267,0.2184,0.1247,0.0558,0.6463,0.0984,0.044,0.0,0.0
moral_scenarios,model_A,5,17.8054,4.7622,2.1297,26.0888,3.2807,1.4672,0.2231,0.1254,0.0561,0.2324,0.0772,0.0345,0.257,0.1747,0.0781,0.2875,0.0814,0.0364,6.263,2.386
nutrition,baseline,5,59.3684,10.1129,4.5226,29.3948,1.684,0.7531,0.1258,0.0608,0.0272,0.1963,0.1137,0.0508,0.2905,0.0963,0.0431,0.3874,0.1251,0.0559,0.0,0.0
nutrition,model_A,5,43.7002,9.6846,4.3311,27.3378,3.5004,1.5654,0.1831,0.0664,0.0297,0.2237,0.1204,0.0538,0.2694,0.1219,0.0545,0.3238,0.1453,0.065,9.368,9.403
philosophy,baseline,5,61.4736,12.0157,5.3736,30.0104,2.2576,1.0096,0.1663,0.0417,0.0186,0.1458,0.0779,0.0348,0.2084,0.0986,0.0441,0.4795,0.1151,0.0515,0.0,0.0
philosophy,model_A,5,50.5814,9.564,4.2771,25.6172,1.8581,0.831,0.2417,0.0919,0.0411,0.23,0.1143,0.0511,0.253,0.0937,0.0419,0.2752,0.0556,0.0249,5.211,3.723
prehistory,baseline,5,72.8948,7.8729,3.5209,29.2948,3.0295,1.3548,0.1353,0.0953,0.0426,0.2174,0.0787,0.0352,0.23,0.0502,0.0225,0.4174,0.0941,0.0421,0.0,0.0
prehistory,model_A,5,45.341,7.7459,3.4641,25.9756,2.7155,1.2144,0.2071,0.0997,0.0446,0.268,0.1215,0.0544,0.2452,0.1281,0.0573,0.2797,0.1285,0.0575,8.368,4.753
professional_accounting,baseline,5,48.842,8.4736,3.7895,27.5948,2.1328,0.9538,0.1979,0.0437,0.0195,0.1984,0.1021,0.0457,0.25,0.0437,0.0195,0.3537,0.0911,0.0407,0.0,0.0
professional_accounting,model_A,5,34.7876,16.0148,7.162,28.351,3.849,1.7213,0.1386,0.0898,0.0402,0.2273,0.115,0.0514,0.2947,0.06,0.0268,0.3395,0.1615,0.0722,12.579,8.043
professional_law,baseline,5,39.7368,13.0389,5.8312,27.2474,3.2905,1.4716,0.1568,0.1059,0.0474,0.2721,0.1036,0.0463,0.2605,0.0377,0.0169,0.3105,0.1347,0.0602,0.0,0.0
professional_law,model_A,5,35.68,14.0531,6.2847,28.9348,3.8552,1.7241,0.1355,0.0843,0.0377,0.2107,0.1054,0.0471,0.2784,0.0686,0.0307,0.3753,0.1865,0.0834,7.316,4.738
professional_medicine,baseline,5,56.8482,1.4468,0.647,27.8252,2.7623,1.2353,0.1681,0.0414,0.0185,0.2407,0.0909,0.0407,0.2319,0.0483,0.0216,0.3594,0.1118,0.05,1.053,2.354
professional_medicine,model_A,5,56.88,11.1926,5.0055,27.4128,2.8899,1.2924,0.1813,0.0449,0.0201,0.2389,0.0753,0.0337,0.2369,0.0882,0.0395,0.3428,0.1419,0.0635,8.368,2.956
professional_psychology,baseline,5,65.579,8.167,3.6524,29.4578,1.5077,0.6743,0.1047,0.0533,0.0238,0.2405,0.0628,0.0281,0.259,0.1386,0.062,0.3958,0.0873,0.039,0.0,0.0
professional_psychology,model_A,5,54.7988,6.1479,2.7494,26.2918,1.7815,0.7967,0.206,0.1131,0.0506,0.2457,0.0797,0.0356,0.2614,0.1276,0.0571,0.2869,0.0739,0.033,11.526,9.46
public_relations,baseline,5,52.2106,10.4366,4.6674,32.5948,1.1974,0.5355,0.0942,0.0447,0.02,0.1458,0.0574,0.0257,0.1663,0.1132,0.0506,0.5937,0.0438,0.0196,0.0,0.0
public_relations,model_A,5,39.064,10.1911,4.5576,26.661,2.2833,1.0211,0.238,0.0554,0.0248,0.1959,0.0637,0.0285,0.2281,0.1182,0.0529,0.338,0.1563,0.0699,4.105,4.217
security_studies,baseline,5,62.579,8.0432,3.597,27.8106,2.3964,1.0717,0.1879,0.1032,0.0462,0.2179,0.0904,0.0404,0.2195,0.088,0.0393,0.3747,0.0758,0.0339,0.0,0.0
security_studies,model_A,5,54.366,15.3035,6.844,27.187,1.7508,0.783,0.1953,0.056,0.025,0.2302,0.0815,0.0364,0.235,0.0781,0.0349,0.3395,0.0439,0.0197,10.421,6.45
sociology,baseline,5,84.4738,9.5067,4.2515,28.063,2.6217,1.1725,0.1969,0.0813,0.0364,0.1763,0.0851,0.0381,0.2505,0.1024,0.0458,0.3763,0.0983,0.044,0.0,0.0
sociology,model_A,5,60.3716,11.4549,5.1228,25.4676,3.0281,1.3542,0.2272,0.1086,0.0486,0.2427,0.0518,0.0232,0.2861,0.101,0.0452,0.244,0.1368,0.0612,5.211,5.264
us_foreign_policy,baseline,5,75.1052,7.1384,3.1924,28.963,3.1548,1.4109,0.1563,0.0985,0.0441,0.2079,0.0723,0.0323,0.2189,0.0583,0.0261,0.4169,0.1444,0.0646,0.0,0.0
us_foreign_policy,model_A,5,61.0526,9.4011,4.2043,25.6432,1.3302,0.5949,0.2503,0.0848,0.0379,0.2176,0.0545,0.0244,0.2497,0.0612,0.0274,0.2825,0.0439,0.0196,4.158,2.327
virology,baseline,5,53.2108,5.2908,2.3661,32.7106,1.7646,0.7891,0.0621,0.0428,0.0192,0.1263,0.0798,0.0357,0.29,0.1243,0.0556,0.5216,0.1087,0.0486,0.0,0.0
virology,model_A,5,42.5088,9.5976,4.2922,25.9714,1.8277,0.8174,0.2325,0.0755,0.0337,0.2464,0.0767,0.0343,0.2126,0.0338,0.0151,0.3085,0.0773,0.0346,2.105,2.883
world_religions,baseline,5,65.6842,3.9103,1.7487,30.3894,3.3469,1.4968,0.1253,0.0605,0.0271,0.1563,0.0745,0.0333,0.2726,0.1379,0.0617,0.4458,0.1931,0.0863,0.0,0.0
world_religions,model_A,5,53.2632,10.0856,4.5104,25.2948,1.8582,0.831,0.2295,0.0611,0.0273,0.2605,0.0987,0.0441,0.2611,0.1301,0.0582,0.249,0.1325,0.0593,0.0,0.0
